# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
3.258000,1150629,1000.00,12,0,1,1361.636,18.909,34.563,1110.548,0.253,1.002
3.259000,1150630,1000.00,12,0,1,1357.576,3.212,34.361,1111.485,0.188,0.979
3.260000,1150631,1000.00,12,0,1,1357.841,5.784,33.201,1112.229,1.553,1.002
3.261000,1150632,1000.00,12,0,1,1368.578,8.349,30.782,1111.268,0.340,0.999
3.262000,1150633,1000.00,12,0,1,1393.271,27.186,29.243,1111.220,0.094,0.984
3.263000,1150634,1000.00,12,0,1,1316.357,-30.769,29.481,1110.620,-0.108,0.978
3.264000,1150635,1000.00,12,0,1,1241.725,-111.106,33.362,1111.148,-0.058,0.974
3.265000,1150636,1000.00,12,0,1,1221.908,-108.007,36.656,1112.613,1.601,0.997
3.266000,1150637,1000.00,12,0,1,1269.565,-57.117,37.535,1112.301,1.209,1.011
3.267000,1150638,1000.00,12,0,1,1298.533,-4.782,36.951,1111.388,0.225,1.006
3.268000,1150639,1000.00,12,0,1,1298.726,-3.875,35.931,1112.998,1.210,1.017
3.269000,1150640,1000.00,12,0,1,1330.337,25.533,35.904,1114.271,2.610,1.078
3.270000,1150641,1000.00,12,0,1,1358.801,55.413,36.702,1111.509,0.045,1.066
3.271000,1150642,1000.00,12,0,1,1359.858,50.726,37.397,1111.196,-1.057,1.075
3.272000,1150643,1000.00,12,0,1,1300.791,1.382,37.397,1111.388,-0.196,1.076
3.273000,1150644,1000.00,12,0,1,1271.438,-36.928,37.661,1111.052,-0.756,1.079
3.274000,1150645,1000.00,12,0,1,1294.858,-5.196,37.227,1111.028,-0.538,1.054
3.275000,1150646,1000.00,12,0,1,1334.709,31.965,37.345,1112.253,0.376,1.056
3.276000,1150647,1000.00,12,0,1,1343.452,44.581,37.736,1111.533,0.164,0.970
3.277000,1150648,1000.00,12,0,1,1348.208,38.246,38.092,1111.028,-0.776,0.955
3.278000,1150649,1000.00,12,0,1,1365.215,48.678,38.708,1111.893,0.129,0.955
3.279000,1150650,1000.00,12,0,1,1358.657,38.602,38.989,1111.292,-0.183,0.940
3.280000,1150651,1000.00,12,0,1,1307.685,-11.120,38.637,1111.388,-0.502,0.927
3.281000,1150652,1000.00,12,0,1,1269.613,-49.930,39.163,1111.292,-0.179,0.917
3.282000,1150653,1000.00,12,0,1,1253.327,-56.597,39.971,1110.428,-1.103,0.922
3.283000,1150654,1000.00,12,0,1,1264.977,-39.931,40.354,1110.043,-1.257,0.910
3.284000,1150655,1000.00,12,0,1,1241.004,-44.179,40.828,1111.749,0.156,0.895
3.285000,1150656,1000.00,12,0,1,1240.043,-46.523,41.342,1113.166,1.779,0.919
3.286000,1150657,1000.00,12,0,1,1237.713,-30.148,41.561,1112.421,0.964,0.926
3.287000,1150658,1000.00,12,0,1,1254.864,-15.109,41.615,1111.388,-0.234,0.923
3.288000,1150659,1000.00,12,0,1,1283.641,20.437,41.676,1111.172,-0.435,0.925
3.289000,1150660,1000.00,12,0,1,1306.773,40.172,41.955,1112.782,0.839,0.930
3.290000,1150661,1000.00,12,0,1,1336.126,60.695,42.264,1111.821,0.543,0.915
3.291000,1150662,1000.00,12,0,1,1340.954,62.567,42.909,1110.259,-1.380,0.935
3.292000,1150663,1000.00,12,0,1,1340.786,47.801,41.533,1111.797,0.027,0.934
3.293000,1150664,1000.00,12,0,1,1366.272,62.114,41.401,1112.061,0.759,0.933
3.294000,1150665,1000.00,12,0,1,1390.893,74.283,42.425,1111.100,-0.386,0.922
3.295000,1150666,1000.00,12,0,1,1388.971,62.866,43.316,1109.299,-1.685,0.931
3.296000,1150667,1000.00,12,0,1,1388.347,46.133,43.800,1109.515,-1.740,0.958
3.297000,1150668,1000.00,12,0,1,1361.396,18.933,43.714,1110.187,-0.456,0.960
3.298000,1150669,1000.00,12,0,1,1275.978,-59.150,44.399,1111.581,0.568,0.950
3.299000,1150670,1000.00,12,0,1,1161.856,-153.086,49.274,1112.710,1.798,0.976
3.300000,1150671,1000.00,12,0,1,1169.422,-141.371,52.682,1112.878,1.617,0.980
3.301000,1150672,1000.00,12,0,1,1236.200,-46.831,52.462,1111.461,0.252,0.974
3.302000,1150673,1000.00,12,0,1,1208.192,-47.826,52.471,1112.013,0.145,0.967
3.303000,1150674,1000.00,12,0,1,1196.422,-60.914,53.171,1112.229,0.695,0.968
3.304000,1150675,1000.00,12,0,1,1286.331,27.245,53.276,1113.478,1.204,0.979
3.305000,1150676,1000.00,12,0,1,1357.600,99.086,55.066,1111.653,0.151,0.976
3.306000,1150677,1000.00,12,0,1,1351.739,83.673,56.318,1110.548,-1.651,0.974
3.307000,1150678,1000.00,12,0,1,1299.590,22.947,56.406,1111.773,-0.180,0.959
3.308000,1150679,1000.00,12,0,1,1263.151,-21.229,56.423,1112.926,0.965,0.968
3.309000,1150680,1000.00,12,0,1,1242.950,-36.961,56.663,1112.013,0.259,0.968
3.310000,1150681,1000.00,12,0,1,1246.673,-32.482,56.843,1112.397,0.187,0.943
3.311000,1150682,1000.00,12,0,1,1299.831,16.153,56.876,1112.205,0.349,0.943
3.312000,1150683,1000.00,12,0,1,1376.625,84.513,57.991,1110.428,-1.253,0.960
3.313000,1150684,1000.00,12,0,1,1405.786,105.065,59.706,1111.869,-0.402,0.961
3.314000,1150685,1000.00,12,0,1,1383.062,68.975,58.422,1111.124,-0.035,0.961
3.315000,1150686,1000.00,12,0,1,1362.308,34.348,56.598,1111.292,-0.791,0.941
3.316000,1150687,1000.00,12,0,1,1334.084,6.036,56.025,1113.310,1.510,0.949
3.317000,1150688,1000.00,12,0,1,1283.016,-40.404,56.312,1113.430,1.449,0.971
3.318000,1150689,1000.00,12,0,1,1258.083,-61.088,56.968,1114.175,1.528,0.980
3.319000,1150690,1000.00,12,0,1,1276.483,-35.489,57.075,1112.782,0.510,0.910
3.320000,1150691,1000.00,12,0,1,1321.954,11.822,56.559,1109.731,-2.676,0.986
3.321000,1150692,1000.00,12,0,1,1341.338,34.969,56.320,1112.565,-0.642,0.979
3.322000,1150693,1000.00,12,0,1,1290.943,-9.274,56.335,1111.797,0.072,0.978
3.323000,1150694,1000.00,12,0,1,1212.708,-81.183,57.255,1111.941,-1.054,0.984
3.324000,1150695,1000.00,12,0,1,1155.418,-123.110,59.839,1112.613,0.456,0.983
3.325000,1150696,1000.00,12,0,1,1123.663,-133.095,62.566,1112.541,-0.059,0.982
3.326000,1150697,1000.00,12,0,1,1166.468,-81.739,63.312,1112.830,0.308,0.982
3.327000,1150698,1000.00,12,0,1,1252.270,13.292,63.109,1112.854,0.329,0.977
3.328000,1150699,1000.00,12,0,1,1361.059,106.244,64.506,1114.319,1.233,0.993
3.329000,1150700,1000.00,12,0,1,1402.903,140.585,67.280,1114.583,1.814,1.025
3.330000,1150701,1000.00,12,0,1,1323.491,51.882,67.660,1112.061,-0.779,1.028
3.331000,1150702,1000.00,12,0,1,1218.160,-60.177,67.827,1109.827,-2.775,1.100
3.332000,1150703,1000.00,12,0,1,1189.287,-87.529,68.481,1110.548,-2.103,1.129
3.333000,1150704,1000.00,12,0,1,1213.500,-50.787,68.625,1112.469,0.215,1.116
3.334000,1150705,1000.00,12,0,1,1224.430,-24.282,68.426,1111.268,-0.430,1.117
3.335000,1150706,1000.00,12,0,1,1234.783,-8.994,68.121,1111.845,-0.491,1.090
3.336000,1150707,1000.00,12,0,1,1310.928,58.830,68.494,1112.133,0.434,1.084
3.337000,1150708,1000.00,12,0,1,1433.458,164.950,72.326,1114.223,1.517,1.104
3.338000,1150709,1000.00,12,0,1,1492.476,207.023,77.974,1113.454,1.546,1.124
3.339000,1150710,1000.00,12,0,1,1438.670,133.886,80.038,1111.821,-0.869,1.124
3.340000,1150711,1000.00,12,0,1,1375.928,45.822,79.840,1111.076,-1.267,1.136
3.341000,1150712,1000.00,12,0,1,1372.685,26.988,79.440,1112.325,-0.399,1.120
3.342000,1150713,1000.00,12,0,1,1374.919,25.039,79.231,1111.677,-0.353,1.122
3.343000,1150714,1000.00,12,0,1,1348.569,-5.157,78.746,1111.268,-1.121,1.128
3.344000,1150715,1000.00,12,0,1,1315.348,-40.029,78.247,1114.223,1.413,1.144
3.345000,1150716,1000.00,12,0,1,1292.624,-60.632,78.212,1113.959,1.861,1.149
3.346000,1150717,1000.00,12,0,1,1264.664,-78.893,78.734,1113.262,0.215,1.123
3.347000,1150718,1000.00,12,0,1,1262.743,-78.483,79.467,1112.421,-0.034,1.121
3.348000,1150719,1000.00,12,0,1,1270.357,-59.766,79.476,1112.638,-0.414,1.120
3.349000,1150720,1000.00,12,0,1,1285.803,-43.295,76.716,1113.142,0.522,1.093
3.350000,1150721,1000.00,12,0,1,1310.256,-17.095,74.104,1113.214,0.365,1.070
3.351000,1150722,1000.00,12,0,1,1335.958,4.869,73.811,1111.653,-0.720,1.074
3.352000,1150723,1000.00,12,0,1,1313.643,-11.455,73.518,1111.340,-1.318,1.090
3.353000,1150724,1000.00,12,0,1,1286.331,-42.947,73.264,1112.589,0.116,1.086
3.354000,1150725,1000.00,12,0,1,1281.022,-42.419,73.408,1112.469,0.293,1.073
3.355000,1150726,1000.00,12,0,1,1282.127,-34.543,72.223,1111.292,-0.889,1.081
3.356000,1150727,1000.00,12,0,1,1272.015,-34.483,71.414,1111.364,-0.824,1.061
3.357000,1150728,1000.00,12,0,1,1276.242,-25.382,71.430,1111.172,-0.717,1.066
3.358000,1150729,1000.00,12,0,1,1284.746,-7.421,71.375,1111.172,-0.733,1.062
3.359000,1150730,1000.00,12,0,1,1281.647,-2.788,71.185,1111.581,-0.245,1.062
3.360000,1150731,1000.00,12,0,1,1309.031,21.086,71.099,1111.605,-0.111,1.062
3.361000,1150732,1000.00,12,0,1,1324.812,44.471,71.340,1111.052,-0.592,1.064
3.362000,1150733,1000.00,12,0,1,1267.307,-3.844,70.334,1111.100,-0.568,1.052
3.363000,1150734,1000.00,12,0,1,1220.634,-49.919,69.108,1110.980,-0.458,1.053
3.364000,1150735,1000.00,12,0,1,1173.025,-74.672,69.226,1111.292,-0.215,1.053
3.365000,1150736,1000.00,12,0,1,1100.411,-123.774,71.239,1112.589,0.979,1.056
3.366000,1150737,1000.00,12,0,1,1090.731,-118.281,73.172,1111.629,0.473,1.037
3.367000,1150738,1000.00,12,0,1,1159.622,-34.375,73.110,1112.565,0.589,1.020
3.368000,1150739,1000.00,12,0,1,1233.365,46.732,72.898,1113.983,2.308,1.049
3.369000,1150740,1000.00,12,0,1,1308.070,107.896,74.309,1111.725,0.262,1.047
3.370000,1150741,1000.00,12,0,1,1360.098,143.721,77.020,1112.974,0.473,0.978
3.371000,1150742,1000.00,12,0,1,1376.961,135.446,79.212,1113.262,1.629,1.001
3.372000,1150743,1000.00,12,0,1,1348.761,89.787,80.213,1113.022,0.584,1.004
3.373000,1150744,1000.00,12,0,1,1356.423,66.873,79.948,1113.166,0.975,1.003
3.374000,1150745,1000.00,12,0,1,1319.071,34.316,78.180,1112.950,0.474,1.003
3.375000,1150746,1000.00,12,0,1,1272.567,-26.295,75.972,1112.974,0.403,1.004
3.376000,1150747,1000.00,12,0,1,1216.503,-64.836,75.645,1112.253,-0.189,1.004
3.377000,1150748,1000.00,12,0,1,1181.313,-92.660,76.748,1112.253,-0.515,1.005
3.378000,1150749,1000.00,12,0,1,1205.381,-55.266,75.668,1112.734,0.111,0.990
3.379000,1150750,1000.00,12,0,1,1274.128,20.068,73.065,1112.181,-0.445,0.958
3.380000,1150751,1000.00,12,0,1,1320.705,70.653,73.379,1113.046,0.034,0.952
3.381000,1150752,1000.00,12,0,1,1329.328,74.689,73.645,1114.391,1.285,0.886
3.382000,1150753,1000.00,12,0,1,1370.547,93.076,73.781,1112.782,-0.078,0.835
3.383000,1150754,1000.00,12,0,1,1364.903,88.779,74.496,1115.088,0.848,0.843
3.384000,1150755,1000.00,12,0,1,1318.254,24.252,74.496,1113.190,0.422,0.843
3.385000,1150756,1000.00,12,0,1,1246.889,-40.464,74.704,1111.773,-2.306,0.901
3.386000,1150757,1000.00,12,0,1,1164.858,-115.734,76.023,1113.142,-0.363,0.901
3.387000,1150758,1000.00,12,0,1,1135.553,-133.448,74.776,1114.271,0.557,0.878
3.388000,1150759,1000.00,12,0,1,1172.161,-85.107,69.851,1114.751,0.988,0.862
3.389000,1150760,1000.00,12,0,1,1192.987,-46.550,67.557,1112.686,-0.643,0.858
3.390000,1150761,1000.00,12,0,1,1153.761,-69.885,67.968,1111.100,-2.484,0.910
3.391000,1150762,1000.00,12,0,1,1104.567,-106.879,69.524,1109.803,-2.832,0.992
3.392000,1150763,1000.00,12,0,1,1150.230,-60.433,69.957,1111.244,-1.746,1.021
3.393000,1150764,1000.00,12,0,1,1223.709,25.043,70.043,1113.839,1.413,1.029
3.394000,1150765,1000.00,12,0,1,1253.975,54.900,70.244,1113.190,0.957,1.018
3.395000,1150766,1000.00,12,0,1,1304.178,86.838,70.792,1112.277,-0.228,0.984
3.396000,1150767,1000.00,12,0,1,1363.894,133.173,72.400,1110.956,-1.115,0.996
3.397000,1150768,1000.00,12,0,1,1398.147,144.960,74.424,1111.989,-0.600,1.000
3.398000,1150769,1000.00,12,0,1,1404.441,130.916,76.225,1113.262,1.101,1.010
3.399000,1150770,1000.00,12,0,1,1390.869,97.254,77.213,1111.388,-0.557,1.010
3.400000,1150771,1000.00,12,0,1,1329.736,33.052,77.317,1111.557,-0.942,1.018
3.401000,1150772,1000.00,12,0,1,1262.358,-38.343,77.504,1113.815,1.355,1.031
3.402000,1150773,1000.00,12,0,1,1273.720,-30.885,77.610,1113.574,1.249,1.029
3.403000,1150774,1000.00,12,0,1,1293.609,1.532,77.372,1115.256,1.866,1.062
3.404000,1150775,1000.00,12,0,1,1298.461,4.051,77.141,1113.863,1.260,1.076
3.405000,1150776,1000.00,12,0,1,1300.575,7.569,76.994,1113.382,-0.394,1.070
3.406000,1150777,1000.00,12,0,1,1290.727,-3.645,76.841,1112.181,-0.662,1.068
3.407000,1150778,1000.00,12,0,1,1294.978,-5.707,76.761,1111.172,-2.028,1.101
3.408000,1150779,1000.00,12,0,1,1299.014,-2.978,76.755,1113.646,0.338,1.097
3.409000,1150780,1000.00,12,0,1,1312.177,-0.606,76.754,1111.893,-0.178,1.097
3.410000,1150781,1000.00,12,0,1,1345.542,21.639,76.757,1111.124,-1.827,1.127
3.411000,1150782,1000.00,12,0,1,1361.348,27.556,76.599,1110.716,-1.026,1.133
3.412000,1150783,1000.00,12,0,1,1298.942,-32.311,76.733,1110.452,-1.550,1.151
3.413000,1150784,1000.00,12,0,1,1179.367,-142.505,79.020,1110.572,-0.724,1.154
3.414000,1150785,1000.00,12,0,1,1145.282,-172.200,82.011,1111.773,0.219,1.154
3.415000,1150786,1000.00,12,0,1,1172.641,-117.729,81.833,1111.461,0.503,1.148
3.416000,1150787,1000.00,12,0,1,1182.346,-85.943,81.022,1113.214,1.350,1.162
3.417000,1150788,1000.00,12,0,1,1173.434,-74.379,81.557,1114.391,2.786,1.224
3.418000,1150789,1000.00,12,0,1,1178.406,-54.725,81.656,1111.485,-0.030,1.180
3.419000,1150790,1000.00,12,0,1,1225.799,0.188,80.218,1113.190,0.269,1.180
3.420000,1150791,1000.00,12,0,1,1242.373,33.778,77.747,1113.094,1.346,1.193
3.421000,1150792,1000.00,12,0,1,1222.556,17.458,75.391,1112.301,-0.552,1.173
3.422000,1150793,1000.00,12,0,1,1200.481,3.896,74.316,1112.854,0.342,1.171
3.423000,1150794,1000.00,12,0,1,1239.130,35.310,73.881,1113.190,0.354,1.164
3.424000,1150795,1000.00,12,0,1,1293.321,91.748,74.854,1111.172,-1.078,1.172
3.425000,1150796,1000.00,12,0,1,1360.483,136.295,77.206,1111.773,-1.147,1.182
3.426000,1150797,1000.00,12,0,1,1402.135,161.879,80.005,1111.653,-0.328,1.183
3.427000,1150798,1000.00,12,0,1,1376.312,115.887,80.609,1111.436,-0.827,1.186
3.428000,1150799,1000.00,12,0,1,1301.080,27.237,80.321,1112.589,0.464,1.188
3.429000,1150800,1000.00,12,0,1,1279.125,-13.761,80.295,1111.869,0.250,1.187
3.430000,1150801,1000.00,12,0,1,1285.082,-7.420,79.677,1114.079,1.402,1.203
3.431000,1150802,1000.00,12,0,1,1300.431,-0.681,78.974,1114.703,2.822,1.255
3.432000,1150803,1000.00,12,0,1,1306.532,3.589,77.871,1113.550,0.847,1.260
3.433000,1150804,1000.00,12,0,1,1298.942,-8.509,76.862,1112.325,-0.101,1.255
3.434000,1150805,1000.00,12,0,1,1299.422,-13.566,76.809,1111.388,-1.228,1.265
3.435000,1150806,1000.00,12,0,1,1323.491,4.944,76.599,1112.782,-0.049,1.222
3.436000,1150807,1000.00,12,0,1,1316.237,0.968,74.830,1111.869,-0.256,1.222
3.437000,1150808,1000.00,12,0,1,1290.943,-26.500,72.508,1111.436,-1.294,1.233
3.438000,1150809,1000.00,12,0,1,1303.866,-18.071,71.548,1112.854,0.294,1.226
3.439000,1150810,1000.00,12,0,1,1312.754,-1.803,71.245,1110.692,-1.236,1.235
3.440000,1150811,1000.00,12,0,1,1304.515,-10.951,70.573,1111.677,-1.214,1.196
3.441000,1150812,1000.00,12,0,1,1286.667,-22.476,69.008,1112.710,0.663,1.131
3.442000,1150813,1000.00,12,0,1,1269.252,-36.243,68.669,1111.941,-0.423,1.105
3.443000,1150814,1000.00,12,0,1,1278.284,-24.394,68.664,1113.022,0.391,1.089
3.444000,1150815,1000.00,12,0,1,1246.985,-37.866,68.433,1111.893,-0.105,1.080
3.445000,1150816,1000.00,12,0,1,1227.841,-57.972,67.820,1109.899,-2.241,1.125
3.446000,1150817,1000.00,12,0,1,1238.242,-35.608,65.347,1113.622,0.824,1.120
3.447000,1150818,1000.00,12,0,1,1222.484,-39.238,62.295,1112.013,0.845,1.123
3.448000,1150819,1000.00,12,0,1,1163.994,-80.743,60.567,1111.172,-1.307,1.128
3.449000,1150820,1000.00,12,0,1,1133.271,-101.720,60.713,1113.670,1.617,1.148
3.450000,1150821,1000.00,12,0,1,1104.567,-102.738,62.252,1113.863,1.860,1.170
3.451000,1150822,1000.00,12,0,1,1088.136,-102.522,63.688,1112.854,0.602,1.158
3.452000,1150823,1000.00,12,0,1,1124.960,-52.587,63.972,1111.412,-0.582,1.147
3.453000,1150824,1000.00,12,0,1,1196.950,26.095,64.078,1111.629,-0.744,1.121
3.454000,1150825,1000.00,12,0,1,1277.251,98.875,65.583,1112.061,0.181,1.107
3.455000,1150826,1000.00,12,0,1,1330.193,139.996,68.498,1112.349,0.163,1.106
3.456000,1150827,1000.00,12,0,1,1327.094,120.938,70.599,1112.589,0.550,1.105
3.457000,1150828,1000.00,12,0,1,1289.334,69.469,71.275,1112.061,-0.063,1.067
3.458000,1150829,1000.00,12,0,1,1219.025,-0.825,71.274,1111.845,-0.370,1.067
3.459000,1150830,1000.00,12,0,1,1141.919,-69.930,71.957,1111.725,-0.421,1.069
3.460000,1150831,1000.00,12,0,1,1112.421,-87.289,72.944,1112.541,0.122,1.037
3.461000,1150832,1000.00,12,0,1,1142.231,-42.975,73.093,1113.478,1.042,1.037
3.462000,1150833,1000.00,12,0,1,1186.885,14.337,72.978,1113.094,0.571,1.017
3.463000,1150834,1000.00,12,0,1,1251.309,74.141,70.919,1113.022,0.174,1.012
3.464000,1150835,1000.00,12,0,1,1294.906,114.535,68.548,1112.854,0.076,1.012
3.465000,1150836,1000.00,12,0,1,1244.535,65.040,67.129,1113.070,0.045,1.009
3.466000,1150837,1000.00,12,0,1,1231.492,27.918,66.137,1113.935,0.811,0.998
3.467000,1150838,1000.00,12,0,1,1237.977,38.740,65.525,1114.391,1.154,0.931
3.468000,1150839,1000.00,12,0,1,1245.616,31.999,65.223,1112.926,-0.115,0.931
3.469000,1150840,1000.00,12,0,1,1267.667,45.983,65.547,1111.316,-1.739,0.962
3.470000,1150841,1000.00,12,0,1,1280.734,47.729,65.720,1111.292,-1.589,0.970
3.471000,1150842,1000.00,12,0,1,1313.859,59.534,66.211,1110.500,-1.694,0.996
3.472000,1150843,1000.00,12,0,1,1329.184,65.069,66.845,1111.821,-0.723,1.000
3.473000,1150844,1000.00,12,0,1,1309.871,29.511,66.789,1110.884,-0.504,1.001
3.474000,1150845,1000.00,12,0,1,1262.502,-20.687,65.582,1113.310,0.607,0.993
3.475000,1150846,1000.00,12,0,1,1208.576,-74.703,63.569,1113.935,2.340,1.034
3.476000,1150847,1000.00,12,0,1,1161.496,-108.191,61.246,1113.742,1.021,1.043
3.477000,1150848,1000.00,12,0,1,1214.918,-60.740,59.634,1113.646,1.122,1.049
3.478000,1150849,1000.00,12,0,1,1290.054,28.298,59.644,1112.878,0.035,1.047
3.479000,1150850,1000.00,12,0,1,1324.284,55.842,60.133,1113.142,-0.045,1.046
3.480000,1150851,1000.00,12,0,1,1320.272,48.293,60.511,1111.677,-0.924,1.035
3.481000,1150852,1000.00,12,0,1,1317.390,33.471,60.695,1111.965,-1.390,0.975
3.482000,1150853,1000.00,12,0,1,1276.242,-1.353,60.694,1111.196,-1.078,0.980
3.483000,1150854,1000.00,12,0,1,1262.382,-25.498,60.789,1112.854,-0.479,0.982
3.484000,1150855,1000.00,12,0,1,1250.756,-25.101,60.862,1113.382,1.074,0.979
3.485000,1150856,1000.00,12,0,1,1223.301,-48.040,61.236,1113.502,0.377,0.980
3.486000,1150857,1000.00,12,0,1,1237.353,-35.094,61.437,1112.830,0.254,0.980
3.487000,1150858,1000.00,12,0,1,1276.434,7.596,61.332,1110.692,-1.770,0.995
3.488000,1150859,1000.00,12,0,1,1292.408,21.074,61.351,1112.013,-0.858,1.001
3.489000,1150860,1000.00,12,0,1,1286.883,11.955,61.374,1112.589,0.617,0.990
3.490000,1150861,1000.00,12,0,1,1280.350,-2.018,61.355,1111.364,-0.768,0.981
3.491000,1150862,1000.00,12,0,1,1286.307,-0.982,61.273,1112.013,-0.100,0.976
3.492000,1150863,1000.00,12,0,1,1324.212,23.798,61.150,1111.220,-0.342,0.976
3.493000,1150864,1000.00,12,0,1,1281.911,-4.607,61.057,1112.109,0.007,0.974
3.494000,1150865,1000.00,12,0,1,1261.974,-44.448,61.145,1113.262,1.502,0.997
3.495000,1150866,1000.00,12,0,1,1284.770,-13.478,60.623,1112.085,0.339,0.947
3.496000,1150867,1000.00,12,0,1,1294.426,-4.955,60.418,1110.932,-0.939,0.949
3.497000,1150868,1000.00,12,0,1,1312.706,9.293,60.177,1110.019,-1.520,0.965
3.498000,1150869,1000.00,12,0,1,1293.537,-0.783,59.083,1113.094,0.722,0.953
3.499000,1150870,1000.00,12,0,1,1250.973,-42.582,57.621,1114.968,3.130,1.026
3.500000,1150871,1000.00,12,0,1,1232.621,-51.857,56.239,1113.118,0.887,0.999
3.501000,1150872,1000.00,12,0,1,1277.563,-9.700,54.355,1112.301,-0.358,0.997
3.502000,1150873,1000.00,12,0,1,1307.301,32.814,54.044,1112.445,-0.163,0.994
3.503000,1150874,1000.00,12,0,1,1288.012,12.836,53.948,1113.646,0.658,0.992
3.504000,1150875,1000.00,12,0,1,1234.975,-31.131,52.290,1112.878,0.381,0.994
3.505000,1150876,1000.00,12,0,1,1228.033,-42.209,48.764,1112.133,-0.815,1.000
3.506000,1150877,1000.00,12,0,1,1258.443,-4.220,45.670,1111.869,-0.669,1.001
3.507000,1150878,1000.00,12,0,1,1272.807,12.709,44.637,1110.500,-1.701,1.030
3.508000,1150879,1000.00,12,0,1,1245.688,-9.532,44.657,1109.611,-2.293,1.078
3.509000,1150880,1000.00,12,0,1,1267.595,-1.160,43.549,1114.175,1.531,1.098
3.510000,1150881,1000.00,12,0,1,1303.794,36.705,42.084,1112.589,1.670,1.123
3.511000,1150882,1000.00,12,0,1,1299.182,27.269,41.821,1111.797,-0.720,1.118
3.512000,1150883,1000.00,12,0,1,1281.119,2.174,41.773,1112.253,0.659,1.119
3.513000,1150884,1000.00,12,0,1,1257.410,-20.079,40.535,1113.382,0.997,1.128
3.514000,1150885,1000.00,12,0,1,1230.363,-44.809,37.695,1112.998,1.085,1.138
3.515000,1150886,1000.00,12,0,1,1202.691,-61.218,37.567,1113.094,0.498,1.140
3.516000,1150887,1000.00,12,0,1,1211.675,-49.397,38.006,1112.373,0.064,1.135
3.517000,1150888,1000.00,12,0,1,1231.636,-15.817,37.676,1111.893,-0.692,1.127
3.518000,1150889,1000.00,12,0,1,1243.886,0.114,37.403,1113.022,0.163,1.127
3.519000,1150890,1000.00,12,0,1,1222.676,-7.976,36.850,1113.598,0.923,1.108
3.520000,1150891,1000.00,12,0,1,1182.081,-40.302,36.673,1112.517,-0.334,1.086
3.521000,1150892,1000.00,12,0,1,1190.440,-28.358,35.918,1111.917,-0.935,1.067
3.522000,1150893,1000.00,12,0,1,1227.072,17.380,34.806,1112.974,-0.165,1.062
3.523000,1150894,1000.00,12,0,1,1241.773,35.961,34.927,1112.686,0.069,1.060
3.524000,1150895,1000.00,12,0,1,1253.735,43.477,35.343,1110.500,-1.990,1.094
3.525000,1150896,1000.00,12,0,1,1249.627,39.433,34.185,1111.124,-1.531,1.064
3.526000,1150897,1000.00,12,0,1,1238.602,22.789,30.739,1112.998,0.661,1.059
3.527000,1150898,1000.00,12,0,1,1222.100,6.790,29.530,1111.388,-0.322,1.048
3.528000,1150899,1000.00,12,0,1,1191.329,-20.907,29.407,1112.133,-0.349,1.049
3.529000,1150900,1000.00,12,0,1,1203.051,-15.485,28.411,1111.292,-0.050,1.049
3.530000,1150901,1000.00,12,0,1,1255.152,34.281,28.001,1110.884,-1.081,1.052
3.531000,1150902,1000.00,12,0,1,1253.591,36.511,28.077,1111.821,0.311,1.034
3.532000,1150903,1000.00,12,0,1,1251.453,19.409,28.210,1114.391,2.231,1.071
3.533000,1150904,1000.00,12,0,1,1290.078,48.379,28.803,1113.430,1.895,1.102
3.534000,1150905,1000.00,12,0,1,1307.133,59.858,29.811,1112.421,0.004,1.091
3.535000,1150906,1000.00,12,0,1,1273.888,22.124,29.194,1112.421,0.166,1.090
3.536000,1150907,1000.00,12,0,1,1208.432,-40.106,29.323,1112.301,-0.076,1.089
3.537000,1150908,1000.00,12,0,1,1205.549,-49.203,30.118,1110.740,-1.317,1.077
3.538000,1150909,1000.00,12,0,1,1227.408,-13.555,30.032,1110.067,-2.014,1.107
3.539000,1150910,1000.00,12,0,1,1242.277,1.694,29.985,1109.347,-2.171,1.145
3.540000,1150911,1000.00,12,0,1,1216.022,-10.996,30.024,1110.812,-0.897,1.147
3.541000,1150912,1000.00,12,0,1,1208.912,-22.905,30.198,1111.148,0.126,1.147
3.542000,1150913,1000.00,12,0,1,1235.359,8.648,30.035,1113.502,1.602,1.169
3.543000,1150914,1000.00,12,0,1,1264.352,35.542,30.445,1113.815,2.500,1.221
3.544000,1150915,1000.00,12,0,1,1287.820,52.287,30.693,1112.133,0.341,1.203
3.545000,1150916,1000.00,12,0,1,1293.777,51.716,31.495,1111.148,-0.640,1.206
3.546000,1150917,1000.00,12,0,1,1273.000,23.775,31.666,1112.085,0.127,1.198
