# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.152000,658523,1000.00,12,0,1,889.509,-25.217,11.783,999.140,-0.599,0.995
5.153000,658524,1000.00,12,0,1,889.365,-21.025,12.130,998.563,-0.561,0.966
5.154000,658525,1000.00,12,0,1,888.236,-16.109,12.331,999.524,-0.045,0.966
5.155000,658526,1000.00,12,0,1,887.107,-14.441,12.488,1001.878,2.184,1.011
5.156000,658527,1000.00,12,0,1,887.540,-10.545,12.574,1000.293,1.159,1.019
5.157000,658528,1000.00,12,0,1,897.893,-1.240,12.568,1000.005,-0.203,1.006
5.158000,658529,1000.00,12,0,1,905.796,7.890,12.592,999.260,-0.023,1.005
5.159000,658530,1000.00,12,0,1,889.197,-6.369,12.595,999.260,-0.733,1.009
5.160000,658531,1000.00,12,0,1,884.249,-15.281,12.726,999.596,0.236,1.009
5.161000,658532,1000.00,12,0,1,893.185,-4.332,12.696,998.731,-0.625,0.999
5.162000,658533,1000.00,12,0,1,916.725,13.967,12.631,998.948,-0.406,0.994
5.163000,658534,1000.00,12,0,1,929.312,26.790,12.733,1001.254,1.662,1.004
5.164000,658535,1000.00,12,0,1,925.012,17.677,12.925,1000.389,1.367,1.017
5.165000,658536,1000.00,12,0,1,915.092,6.020,11.778,1000.269,0.443,1.006
5.166000,658537,1000.00,12,0,1,905.916,-3.611,11.463,1001.013,1.373,1.008
5.167000,658538,1000.00,12,0,1,899.022,-8.717,11.441,999.957,0.366,0.969
5.168000,658539,1000.00,12,0,1,896.836,-8.107,11.495,999.284,-0.560,0.970
5.169000,658540,1000.00,12,0,1,899.910,-2.611,11.479,1001.734,1.438,0.983
5.170000,658541,1000.00,12,0,1,899.094,0.891,11.460,1000.653,1.049,0.977
5.171000,658542,1000.00,12,0,1,895.755,-0.582,11.408,999.692,-0.718,0.982
5.172000,658543,1000.00,12,0,1,901.376,5.874,11.437,998.659,-1.126,0.994
5.173000,658544,1000.00,12,0,1,909.086,14.250,11.604,998.395,-1.644,1.020
5.174000,658545,1000.00,12,0,1,875.073,-10.648,11.691,998.924,-0.784,1.026
5.175000,658546,1000.00,12,0,1,887.708,-10.485,11.785,999.356,-0.275,1.006
5.176000,658547,1000.00,12,0,1,904.282,16.621,12.014,999.140,-0.366,0.999
5.177000,658548,1000.00,12,0,1,911.368,14.690,12.186,998.227,-1.015,1.008
5.178000,658549,1000.00,12,0,1,912.858,16.457,12.388,999.284,-0.348,1.005
5.179000,658550,1000.00,12,0,1,907.813,6.102,12.412,998.996,0.123,1.004
5.180000,658551,1000.00,12,0,1,907.429,1.800,12.413,1000.053,0.359,1.001
5.181000,658552,1000.00,12,0,1,912.041,3.844,12.391,1000.269,1.233,1.014
5.182000,658553,1000.00,12,0,1,905.603,-3.534,12.237,999.957,0.365,1.015
5.183000,658554,1000.00,12,0,1,906.660,-5.593,12.057,1000.749,1.108,1.025
5.184000,658555,1000.00,12,0,1,902.769,-7.336,11.918,999.981,0.539,1.028
5.185000,658556,1000.00,12,0,1,893.521,-15.205,12.008,1000.341,0.317,1.025
5.186000,658557,1000.00,12,0,1,887.804,-18.301,12.238,1000.197,0.635,1.025
5.187000,658558,1000.00,12,0,1,894.049,-9.591,12.310,1000.677,0.489,1.018
5.188000,658559,1000.00,12,0,1,903.946,2.934,12.248,999.884,0.279,0.928
5.189000,658560,1000.00,12,0,1,895.995,0.590,12.167,999.812,-0.395,0.875
5.190000,658561,1000.00,12,0,1,886.531,-8.364,12.164,999.116,-0.465,0.866
5.191000,658562,1000.00,12,0,1,880.189,-9.049,12.162,998.780,-1.093,0.875
5.192000,658563,1000.00,12,0,1,894.025,2.796,12.052,998.563,-0.875,0.882
5.193000,658564,1000.00,12,0,1,913.266,24.181,12.435,997.603,-1.574,0.910
5.194000,658565,1000.00,12,0,1,915.884,24.879,12.766,998.635,-0.777,0.900
5.195000,658566,1000.00,12,0,1,889.437,0.669,12.251,998.731,0.002,0.895
5.196000,658567,1000.00,12,0,1,890.278,-6.857,12.054,1000.005,0.525,0.883
5.197000,658568,1000.00,12,0,1,908.678,12.833,12.134,999.668,0.904,0.893
5.198000,658569,1000.00,12,0,1,898.805,3.959,12.142,998.852,-0.502,0.895
5.199000,658570,1000.00,12,0,1,887.852,-11.460,12.223,997.867,-0.965,0.876
5.200000,658571,1000.00,12,0,1,896.187,-4.514,12.239,1000.605,0.807,0.879
5.201000,658572,1000.00,12,0,1,897.460,-2.264,12.025,998.563,0.319,0.864
5.202000,658573,1000.00,12,0,1,895.034,-6.141,11.516,996.834,-2.424,0.926
5.203000,658574,1000.00,12,0,1,894.866,-6.256,11.161,997.603,-0.939,0.932
5.204000,658575,1000.00,12,0,1,896.980,-3.969,10.941,999.332,0.605,0.936
5.205000,658576,1000.00,12,0,1,900.487,-0.190,10.748,999.644,1.247,0.901
5.206000,658577,1000.00,12,0,1,906.060,5.346,10.671,998.876,0.424,0.888
5.207000,658578,1000.00,12,0,1,900.511,2.407,10.675,1000.293,1.229,0.904
5.208000,658579,1000.00,12,0,1,891.383,-5.846,10.649,1000.605,2.008,0.948
5.209000,658580,1000.00,12,0,1,903.105,4.298,10.628,998.107,-0.601,0.946
5.210000,658581,1000.00,12,0,1,905.603,11.896,10.541,998.515,-0.591,0.949
5.211000,658582,1000.00,12,0,1,896.884,2.316,10.528,999.476,0.699,0.950
5.212000,658583,1000.00,12,0,1,897.725,3.142,10.351,997.723,-0.691,0.953
5.213000,658584,1000.00,12,0,1,882.495,-6.369,9.675,998.203,-0.780,0.931
5.214000,658585,1000.00,12,0,1,868.491,-20.449,9.783,998.563,0.244,0.911
5.215000,658586,1000.00,12,0,1,877.595,-9.804,9.844,997.579,-0.843,0.917
5.216000,658587,1000.00,12,0,1,898.781,10.761,9.948,997.170,-1.073,0.908
5.217000,658588,1000.00,12,0,1,912.185,22.609,10.376,998.635,0.161,0.907
5.218000,658589,1000.00,12,0,1,889.750,2.291,10.318,998.996,0.882,0.912
5.219000,658590,1000.00,12,0,1,877.019,-16.975,10.587,999.092,0.575,0.893
5.220000,658591,1000.00,12,0,1,880.694,-10.721,10.694,998.731,0.366,0.882
5.221000,658592,1000.00,12,0,1,880.934,-10.035,10.788,998.083,-0.386,0.878
5.222000,658593,1000.00,12,0,1,888.909,-3.474,10.767,999.428,0.578,0.867
5.223000,658594,1000.00,12,0,1,887.636,-1.574,10.579,999.524,1.084,0.850
5.224000,658595,1000.00,12,0,1,879.061,-10.371,10.574,999.860,0.761,0.849
5.225000,658596,1000.00,12,0,1,876.923,-10.424,10.572,999.068,0.455,0.851
5.226000,658597,1000.00,12,0,1,879.109,-6.031,10.343,999.116,-0.114,0.849
5.227000,658598,1000.00,12,0,1,867.603,-11.004,10.251,999.404,0.533,0.840
5.228000,658599,1000.00,12,0,1,858.355,-17.874,10.298,999.116,0.091,0.839
5.229000,658600,1000.00,12,0,1,857.658,-12.448,10.412,998.635,-0.264,0.840
5.230000,658601,1000.00,12,0,1,862.726,-3.708,10.422,999.404,0.266,0.839
5.231000,658602,1000.00,12,0,1,866.450,4.305,10.426,998.323,-0.260,0.822
5.232000,658603,1000.00,12,0,1,863.015,4.043,10.429,996.762,-1.873,0.862
5.233000,658604,1000.00,12,0,1,857.682,0.582,10.400,998.035,-0.735,0.854
5.234000,658605,1000.00,12,0,1,859.532,3.335,10.359,999.692,1.178,0.866
5.235000,658606,1000.00,12,0,1,863.375,8.107,10.198,998.924,0.487,0.868
5.236000,658607,1000.00,12,0,1,868.804,12.246,10.015,994.864,-2.890,0.955
5.237000,658608,1000.00,12,0,1,872.046,14.122,10.121,996.161,-2.537,1.018
5.238000,658609,1000.00,12,0,1,874.184,13.271,10.285,997.074,-0.169,1.018
5.239000,658610,1000.00,12,0,1,875.746,12.022,10.425,997.122,-0.691,1.021
5.240000,658611,1000.00,12,0,1,865.585,1.926,10.361,998.443,0.830,1.025
5.241000,658612,1000.00,12,0,1,863.063,-4.505,10.301,998.707,1.088,1.025
5.242000,658613,1000.00,12,0,1,867.579,0.875,10.294,998.395,0.560,1.021
5.243000,658614,1000.00,12,0,1,872.383,4.196,9.728,998.852,0.856,1.004
5.244000,658615,1000.00,12,0,1,870.725,3.696,9.084,998.251,0.367,0.999
5.245000,658616,1000.00,12,0,1,858.619,-6.625,9.132,996.690,-1.020,1.009
5.246000,658617,1000.00,12,0,1,863.615,-3.731,9.096,997.386,-0.631,1.010
5.247000,658618,1000.00,12,0,1,871.686,8.267,8.989,997.627,0.269,1.003
5.248000,658619,1000.00,12,0,1,867.242,4.942,8.999,999.692,1.510,1.023
5.249000,658620,1000.00,12,0,1,863.807,2.158,8.857,1000.197,2.599,1.078
5.250000,658621,1000.00,12,0,1,866.954,5.884,8.873,997.819,-0.014,1.072
5.251000,658622,1000.00,12,0,1,858.331,1.289,8.869,995.729,-1.929,1.106
5.252000,658623,1000.00,12,0,1,846.801,-9.325,8.925,995.993,-1.618,1.076
5.253000,658624,1000.00,12,0,1,855.640,-1.148,8.882,997.482,0.101,1.068
5.254000,658625,1000.00,12,0,1,863.303,9.433,8.964,997.843,0.721,1.069
5.255000,658626,1000.00,12,0,1,860.517,5.592,8.999,997.146,-0.025,1.054
5.256000,658627,1000.00,12,0,1,854.656,-0.376,8.967,998.083,0.584,1.056
5.257000,658628,1000.00,12,0,1,859.724,1.397,8.963,997.074,0.095,1.042
5.258000,658629,1000.00,12,0,1,868.996,9.652,9.029,997.843,0.032,1.002
5.259000,658630,1000.00,12,0,1,865.921,5.579,9.043,996.522,-0.320,1.000
5.260000,658631,1000.00,12,0,1,860.156,-2.896,8.894,997.074,-0.772,1.002
5.261000,658632,1000.00,12,0,1,856.001,-7.011,8.943,996.642,-0.203,0.998
5.262000,658633,1000.00,12,0,1,856.673,-7.339,8.992,997.194,-0.419,0.995
5.263000,658634,1000.00,12,0,1,864.408,0.099,8.947,997.002,0.091,0.989
5.264000,658635,1000.00,12,0,1,878.220,11.764,8.629,996.810,-0.436,0.990
5.265000,658636,1000.00,12,0,1,878.172,12.924,8.711,996.305,-0.541,0.986
5.266000,658637,1000.00,12,0,1,858.018,-5.935,8.618,996.185,-0.636,0.978
5.267000,658638,1000.00,12,0,1,857.538,-9.229,8.108,995.753,-0.725,0.983
5.268000,658639,1000.00,12,0,1,871.014,7.064,8.163,996.329,-0.134,0.975
5.269000,658640,1000.00,12,0,1,862.582,2.779,7.812,995.489,-0.401,0.974
5.270000,658641,1000.00,12,0,1,858.811,-3.138,7.676,997.290,0.767,0.978
5.271000,658642,1000.00,12,0,1,858.571,0.513,7.544,998.203,2.226,1.026
5.272000,658643,1000.00,12,0,1,866.450,5.919,7.575,997.170,0.927,1.031
5.273000,658644,1000.00,12,0,1,883.624,21.613,8.165,995.633,-0.503,1.022
5.274000,658645,1000.00,12,0,1,880.117,18.466,8.446,997.939,1.048,1.027
5.275000,658646,1000.00,12,0,1,883.360,13.319,8.527,996.377,0.649,1.029
5.276000,658647,1000.00,12,0,1,893.401,20.927,8.986,996.209,-0.704,1.034
5.277000,658648,1000.00,12,0,1,875.674,2.858,8.859,995.681,-0.259,1.032
5.278000,658649,1000.00,12,0,1,878.940,-3.616,8.506,995.200,-1.179,1.045
5.279000,658650,1000.00,12,0,1,896.716,13.366,8.534,997.026,0.554,1.048
5.280000,658651,1000.00,12,0,1,877.139,-4.206,8.539,997.098,1.040,1.057
5.281000,658652,1000.00,12,0,1,871.542,-17.612,8.874,996.906,0.230,1.057
5.282000,658653,1000.00,12,0,1,888.501,-0.012,8.855,998.155,1.419,1.043
5.283000,658654,1000.00,12,0,1,867.002,-14.770,9.098,995.200,-0.896,1.045
5.284000,658655,1000.00,12,0,1,849.875,-34.684,10.325,994.960,-1.942,1.068
5.285000,658656,1000.00,12,0,1,877.451,-7.452,10.315,996.161,-0.027,1.066
5.286000,658657,1000.00,12,0,1,882.760,6.100,10.206,995.513,-0.507,0.987
5.287000,658658,1000.00,12,0,1,886.435,3.701,10.022,996.401,0.084,0.919
5.288000,658659,1000.00,12,0,1,894.145,13.767,10.035,997.771,1.648,0.948
5.289000,658660,1000.00,12,0,1,893.329,10.708,10.005,996.426,0.481,0.946
5.290000,658661,1000.00,12,0,1,853.815,-19.698,10.382,995.393,-0.741,0.944
5.291000,658662,1000.00,12,0,1,855.712,-26.598,11.024,995.441,-0.521,0.934
5.292000,658663,1000.00,12,0,1,871.494,-0.240,11.024,995.873,0.000,0.931
5.293000,658664,1000.00,12,0,1,870.461,-1.828,11.011,996.762,0.793,0.930
5.294000,658665,1000.00,12,0,1,866.666,-4.162,11.014,997.314,1.330,0.947
5.295000,658666,1000.00,12,0,1,868.059,-2.948,10.982,996.233,0.303,0.937
5.296000,658667,1000.00,12,0,1,872.383,0.519,10.970,997.242,0.637,0.937
5.297000,658668,1000.00,12,0,1,866.738,-2.649,10.914,995.321,-0.341,0.938
5.298000,658669,1000.00,12,0,1,859.772,-11.630,11.015,994.216,-2.151,0.962
5.299000,658670,1000.00,12,0,1,847.690,-18.605,11.321,996.161,0.003,0.890
5.300000,658671,1000.00,12,0,1,842.213,-24.385,11.805,996.185,0.406,0.891
5.301000,658672,1000.00,12,0,1,854.439,-9.745,11.884,995.633,-0.436,0.851
5.302000,658673,1000.00,12,0,1,858.283,-2.229,11.814,995.921,-0.040,0.820
5.303000,658674,1000.00,12,0,1,867.146,4.136,11.828,996.882,0.652,0.825
5.304000,658675,1000.00,12,0,1,880.454,17.453,12.009,995.152,-0.391,0.820
5.305000,658676,1000.00,12,0,1,895.250,27.652,12.605,993.111,-2.601,0.899
5.306000,658677,1000.00,12,0,1,901.952,31.903,13.388,994.768,-0.934,0.905
5.307000,658678,1000.00,12,0,1,902.913,27.353,13.934,997.891,2.199,0.957
5.308000,658679,1000.00,12,0,1,894.986,17.697,14.091,996.233,1.207,0.972
5.309000,658680,1000.00,12,0,1,888.116,7.358,14.107,997.579,1.109,0.983
5.310000,658681,1000.00,12,0,1,883.192,2.593,14.106,998.515,2.741,1.051
5.311000,658682,1000.00,12,0,1,878.460,-2.022,14.074,997.410,0.987,1.060
5.312000,658683,1000.00,12,0,1,881.727,0.243,14.036,997.795,1.006,1.068
5.313000,658684,1000.00,12,0,1,889.798,8.050,14.082,997.723,0.999,1.077
5.314000,658685,1000.00,12,0,1,892.008,9.142,14.043,994.696,-1.703,1.102
5.315000,658686,1000.00,12,0,1,889.197,4.652,13.939,995.657,-1.469,1.119
5.316000,658687,1000.00,12,0,1,888.092,0.961,13.914,994.720,-1.092,1.126
5.317000,658688,1000.00,12,0,1,885.306,-2.479,13.857,996.642,-0.384,1.122
5.318000,658689,1000.00,12,0,1,889.317,-2.163,13.825,996.401,0.691,1.127
5.319000,658690,1000.00,12,0,1,895.467,2.751,13.825,995.321,-1.139,1.137
5.320000,658691,1000.00,12,0,1,894.770,-0.090,13.818,996.882,0.375,1.133
5.321000,658692,1000.00,12,0,1,892.392,-4.747,13.834,995.176,-0.511,1.090
5.322000,658693,1000.00,12,0,1,892.896,-5.930,13.834,996.978,-0.137,1.083
5.323000,658694,1000.00,12,0,1,891.479,-7.526,13.534,997.266,1.444,1.099
5.324000,658695,1000.00,12,0,1,889.437,-9.826,13.352,996.882,-0.095,1.090
5.325000,658696,1000.00,12,0,1,885.810,-12.005,13.327,995.369,-0.664,1.090
5.326000,658697,1000.00,12,0,1,875.866,-18.588,13.257,996.401,-0.669,1.089
5.327000,658698,1000.00,12,0,1,871.902,-20.645,13.569,997.651,1.251,1.103
5.328000,658699,1000.00,12,0,1,873.103,-14.799,13.720,997.242,0.540,1.093
5.329000,658700,1000.00,12,0,1,871.734,-12.157,13.698,997.651,0.651,1.094
5.330000,658701,1000.00,12,0,1,871.254,-9.397,13.749,996.858,0.234,1.085
5.331000,658702,1000.00,12,0,1,870.125,-6.823,13.556,994.768,-1.860,1.116
5.332000,658703,1000.00,12,0,1,871.350,-3.752,13.566,995.393,-1.286,1.112
5.333000,658704,1000.00,12,0,1,872.911,0.211,13.405,995.849,-0.329,1.106
5.334000,658705,1000.00,12,0,1,878.508,5.245,12.497,997.098,0.595,1.075
5.335000,658706,1000.00,12,0,1,889.077,14.534,12.621,997.506,1.262,1.089
5.336000,658707,1000.00,12,0,1,882.592,9.478,12.663,998.371,1.509,1.108
5.337000,658708,1000.00,12,0,1,881.270,2.865,12.658,997.723,1.107,1.119
5.338000,658709,1000.00,12,0,1,877.355,1.244,12.509,997.627,0.342,1.095
5.339000,658710,1000.00,12,0,1,888.308,5.393,12.440,998.011,0.742,1.098
5.340000,658711,1000.00,12,0,1,891.936,11.682,12.236,996.570,-0.549,1.096
5.341000,658712,1000.00,12,0,1,863.783,-14.497,11.823,996.810,-0.866,1.100
5.342000,658713,1000.00,12,0,1,858.475,-23.898,12.296,995.273,-1.428,1.119
5.343000,658714,1000.00,12,0,1,863.831,-11.684,12.404,995.561,-1.896,1.145
5.344000,658715,1000.00,12,0,1,871.710,-4.985,12.410,997.987,0.914,1.137
5.345000,658716,1000.00,12,0,1,878.892,5.476,12.428,998.491,1.354,1.152
5.346000,658717,1000.00,12,0,1,887.900,11.870,12.540,996.594,-0.388,1.150
5.347000,658718,1000.00,12,0,1,890.158,15.394,12.722,996.882,-0.655,1.152
5.348000,658719,1000.00,12,0,1,868.900,-2.919,12.622,995.753,-0.926,1.119
5.349000,658720,1000.00,12,0,1,873.055,-4.310,12.360,996.089,-1.170,1.131
5.350000,658721,1000.00,12,0,1,878.100,7.588,11.918,995.417,-0.870,1.137
5.351000,658722,1000.00,12,0,1,873.584,1.241,11.839,995.969,-0.834,1.141
5.352000,658723,1000.00,12,0,1,877.019,5.109,11.857,997.482,1.009,1.150
5.353000,658724,1000.00,12,0,1,882.592,10.043,11.927,996.714,0.483,1.148
5.354000,658725,1000.00,12,0,1,872.935,2.465,11.674,993.855,-2.093,1.185
5.355000,658726,1000.00,12,0,1,872.743,-1.571,11.002,997.410,0.390,1.127
5.356000,658727,1000.00,12,0,1,876.346,3.540,10.047,997.074,1.619,1.143
5.357000,658728,1000.00,12,0,1,882.832,6.779,9.322,994.576,-1.645,1.124
5.358000,658729,1000.00,12,0,1,884.898,8.399,9.058,993.999,-1.764,1.139
5.359000,658730,1000.00,12,0,1,881.583,2.847,9.007,994.600,-1.041,1.137
5.360000,658731,1000.00,12,0,1,880.550,-0.390,8.999,996.281,0.575,1.072
5.361000,658732,1000.00,12,0,1,878.460,-2.383,9.001,996.498,1.179,1.076
5.362000,658733,1000.00,12,0,1,879.421,-3.438,9.014,996.041,0.300,1.068
5.363000,658734,1000.00,12,0,1,878.652,-2.724,8.950,995.008,-0.315,1.059
5.364000,658735,1000.00,12,0,1,876.178,-5.754,8.894,995.273,-0.508,1.034
5.365000,658736,1000.00,12,0,1,874.256,-6.017,8.910,995.393,0.161,1.013
5.366000,658737,1000.00,12,0,1,874.977,-4.849,8.935,995.705,0.130,1.001
5.367000,658738,1000.00,12,0,1,875.121,-2.579,8.936,995.753,0.496,1.002
5.368000,658739,1000.00,12,0,1,873.632,-2.823,8.940,996.546,0.879,1.005
5.369000,658740,1000.00,12,0,1,868.299,-5.482,8.965,995.224,0.175,0.993
5.370000,658741,1000.00,12,0,1,867.603,-5.435,8.998,996.329,0.363,0.992
5.371000,658742,1000.00,12,0,1,872.839,1.226,8.974,994.480,-0.183,0.990
5.372000,658743,1000.00,12,0,1,875.361,4.950,8.962,997.386,0.901,0.998
5.373000,658744,1000.00,12,0,1,869.452,0.293,8.899,995.633,1.228,0.992
5.374000,658745,1000.00,12,0,1,870.966,0.030,8.790,996.257,-0.229,0.993
5.375000,658746,1000.00,12,0,1,871.566,2.359,8.631,996.594,1.441,1.009
5.376000,658747,1000.00,12,0,1,875.866,3.942,8.240,996.305,0.252,1.005
5.377000,658748,1000.00,12,0,1,882.832,9.950,7.832,996.161,0.363,0.991
5.378000,658749,1000.00,12,0,1,881.775,7.636,7.624,997.867,1.447,1.009
5.379000,658750,1000.00,12,0,1,881.391,3.973,7.449,997.747,1.506,1.027
5.380000,658751,1000.00,12,0,1,879.061,1.495,7.333,996.522,0.026,1.027
5.381000,658752,1000.00,12,0,1,880.430,-0.102,7.269,995.489,-1.142,1.005
5.382000,658753,1000.00,12,0,1,879.541,0.064,7.250,995.801,-0.769,0.995
5.383000,658754,1000.00,12,0,1,887.059,3.625,7.268,996.546,-0.136,0.994
5.384000,658755,1000.00,12,0,1,891.239,9.082,7.343,995.993,-0.276,0.991
5.385000,658756,1000.00,12,0,1,893.041,7.578,7.131,997.362,0.286,0.976
5.386000,658757,1000.00,12,0,1,871.854,-8.080,7.096,997.867,1.360,0.971
5.387000,658758,1000.00,12,0,1,861.021,-21.755,7.724,997.723,0.521,0.961
5.388000,658759,1000.00,12,0,1,870.197,-8.713,7.819,997.314,0.340,0.961
5.389000,658760,1000.00,12,0,1,868.612,-5.454,7.820,997.819,0.293,0.957
5.390000,658761,1000.00,12,0,1,869.164,-5.481,7.683,996.474,-0.444,0.955
5.391000,658762,1000.00,12,0,1,877.139,4.440,7.431,995.441,-1.819,0.982
5.392000,658763,1000.00,12,0,1,881.222,8.134,6.717,998.323,0.694,0.966
5.393000,658764,1000.00,12,0,1,874.425,2.878,6.523,997.603,0.919,0.937
5.394000,658765,1000.00,12,0,1,862.198,-9.307,6.617,996.401,-1.102,0.941
5.395000,658766,1000.00,12,0,1,859.844,-11.337,6.765,996.810,-0.315,0.922
5.396000,658767,1000.00,12,0,1,880.045,5.829,6.605,997.795,0.334,0.922
5.397000,658768,1000.00,12,0,1,885.306,14.158,6.549,998.395,1.023,0.929
5.398000,658769,1000.00,12,0,1,877.451,2.411,6.545,997.939,0.404,0.921
5.399000,658770,1000.00,12,0,1,871.086,-4.175,6.543,998.203,0.299,0.907
5.400000,658771,1000.00,12,0,1,888.645,7.228,6.535,999.020,0.977,0.909
5.401000,658772,1000.00,12,0,1,891.671,13.850,6.820,997.242,-0.518,0.905
5.402000,658773,1000.00,12,0,1,882.135,0.121,6.782,996.498,-1.688,0.925
5.403000,658774,1000.00,12,0,1,876.779,-5.046,6.670,997.506,-0.522,0.925
5.404000,658775,1000.00,12,0,1,881.631,-1.541,6.664,997.266,-0.474,0.879
5.405000,658776,1000.00,12,0,1,885.906,3.794,6.682,997.434,-0.570,0.881
5.406000,658777,1000.00,12,0,1,878.748,-1.389,6.666,997.795,0.013,0.851
5.407000,658778,1000.00,12,0,1,878.028,-3.921,6.620,997.867,-0.052,0.818
5.408000,658779,1000.00,12,0,1,873.896,-3.391,6.530,999.692,1.342,0.802
5.409000,658780,1000.00,12,0,1,870.149,-7.668,6.607,996.329,-0.854,0.798
5.410000,658781,1000.00,12,0,1,874.665,-1.129,6.609,996.834,-1.843,0.835
5.411000,658782,1000.00,12,0,1,882.111,6.042,6.656,998.395,0.864,0.827
5.412000,658783,1000.00,12,0,1,892.008,14.360,6.942,997.074,-0.625,0.831
5.413000,658784,1000.00,12,0,1,890.662,12.846,7.165,998.275,0.120,0.830
5.414000,658785,1000.00,12,0,1,884.825,3.855,7.139,997.554,0.216,0.827
5.415000,658786,1000.00,12,0,1,879.973,-1.541,7.092,998.443,0.041,0.827
5.416000,658787,1000.00,12,0,1,887.588,1.979,7.064,998.323,0.819,0.835
5.417000,658788,1000.00,12,0,1,887.420,3.602,7.073,998.371,-0.019,0.832
5.418000,658789,1000.00,12,0,1,880.694,-5.787,7.109,997.434,-0.233,0.823
5.419000,658790,1000.00,12,0,1,880.117,-7.011,7.136,996.762,-1.346,0.845
5.420000,658791,1000.00,12,0,1,883.360,-4.196,7.119,997.795,-0.188,0.844
5.421000,658792,1000.00,12,0,1,873.199,-11.225,7.292,997.290,-0.287,0.844
5.422000,658793,1000.00,12,0,1,863.231,-20.693,7.826,997.627,-0.420,0.837
5.423000,658794,1000.00,12,0,1,874.545,-9.556,7.942,997.771,0.205,0.819
5.424000,658795,1000.00,12,0,1,887.420,6.157,7.989,996.377,-1.170,0.835
5.425000,658796,1000.00,12,0,1,885.762,5.138,8.015,995.969,-1.468,0.836
5.426000,658797,1000.00,12,0,1,882.231,1.175,7.998,997.579,0.027,0.835
5.427000,658798,1000.00,12,0,1,884.729,3.210,7.886,997.410,0.423,0.836
5.428000,658799,1000.00,12,0,1,882.135,2.614,7.821,996.377,-0.788,0.818
5.429000,658800,1000.00,12,0,1,880.382,-0.022,7.800,995.969,-0.941,0.801
5.430000,658801,1000.00,12,0,1,884.633,4.439,7.823,996.089,-0.707,0.807
5.431000,658802,1000.00,12,0,1,887.996,7.586,7.896,996.546,-0.105,0.791
5.432000,658803,1000.00,12,0,1,886.435,5.684,7.937,996.786,0.273,0.784
5.433000,658804,1000.00,12,0,1,882.255,0.923,7.921,997.963,1.130,0.800
5.434000,658805,1000.00,12,0,1,881.751,-0.734,7.817,997.266,0.884,0.809
5.435000,658806,1000.00,12,0,1,880.406,-1.524,7.746,997.699,0.551,0.812
5.436000,658807,1000.00,12,0,1,888.308,3.033,7.673,996.642,0.242,0.789
5.437000,658808,1000.00,12,0,1,895.731,10.253,7.178,997.410,0.078,0.786
5.438000,658809,1000.00,12,0,1,900.127,10.704,7.231,996.714,0.318,0.786
5.439000,658810,1000.00,12,0,1,900.727,9.288,7.309,996.570,-0.538,0.788
5.440000,658811,1000.00,12,0,1,897.556,3.448,7.284,995.056,-1.099,0.801
5.441000,658812,1000.00,12,0,1,890.638,-4.118,7.280,996.954,-0.195,0.759
5.442000,658813,1000.00,12,0,1,890.855,-5.831,7.236,998.395,1.999,0.804
5.443000,658814,1000.00,12,0,1,902.000,3.760,7.244,996.137,-0.210,0.794
5.444000,658815,1000.00,12,0,1,897.436,2.070,7.130,995.489,-1.278,0.799
5.445000,658816,1000.00,12,0,1,891.984,-6.307,7.004,997.290,0.669,0.804
5.446000,658817,1000.00,12,0,1,891.743,-4.464,6.984,997.963,1.315,0.824
5.447000,658818,1000.00,12,0,1,892.728,-3.589,6.710,998.299,1.412,0.835
5.448000,658819,1000.00,12,0,1,893.593,-1.385,6.704,996.450,-0.172,0.833
5.449000,658820,1000.00,12,0,1,889.750,-3.848,6.700,995.561,-1.379,0.855
5.450000,658821,1000.00,12,0,1,888.909,-4.836,6.657,996.209,-0.532,0.847
5.451000,658822,1000.00,12,0,1,886.675,-4.713,6.397,995.777,-0.580,0.848
5.452000,658823,1000.00,12,0,1,886.435,-5.386,6.442,994.432,-1.716,0.849
5.453000,658824,1000.00,12,0,1,889.798,-1.196,6.405,994.408,-1.574,0.874
5.454000,658825,1000.00,12,0,1,893.905,2.090,6.408,995.657,-0.188,0.872
5.455000,658826,1000.00,12,0,1,900.991,7.252,6.467,997.939,1.906,0.909
5.456000,658827,1000.00,12,0,1,900.031,6.026,6.520,998.155,2.257,0.964
5.457000,658828,1000.00,12,0,1,894.842,-1.441,6.500,996.041,0.053,0.964
5.458000,658829,1000.00,12,0,1,896.427,-1.663,6.486,997.146,0.371,0.946
5.459000,658830,1000.00,12,0,1,903.321,3.521,6.415,997.819,1.537,0.963
