# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.965000,867216,1000.00,12,0,1,1197.983,94.857,94.179,1056.741,0.095,1.175
4.966000,867217,1000.00,12,0,1,1249.027,120.620,95.176,1056.237,-0.762,1.169
4.967000,867218,1000.00,12,0,1,1284.217,128.261,95.347,1056.886,-0.036,1.163
4.968000,867219,1000.00,12,0,1,1234.446,67.445,92.430,1058.375,1.054,1.172
4.969000,867220,1000.00,12,0,1,1181.361,-3.754,88.110,1058.423,1.268,1.186
4.970000,867221,1000.00,12,0,1,1191.569,-0.596,84.466,1055.396,-1.568,1.178
4.971000,867222,1000.00,12,0,1,1235.575,42.572,82.944,1054.964,-2.419,1.215
4.972000,867223,1000.00,12,0,1,1239.539,50.219,82.953,1057.822,0.494,1.148
4.973000,867224,1000.00,12,0,1,1193.899,10.386,82.508,1056.597,0.104,1.147
4.974000,867225,1000.00,12,0,1,1134.568,-40.630,78.208,1056.958,-0.522,1.148
4.975000,867226,1000.00,12,0,1,1092.989,-66.284,69.987,1058.711,1.611,1.165
4.976000,867227,1000.00,12,0,1,1045.428,-89.553,64.019,1058.663,1.322,1.124
4.977000,867228,1000.00,12,0,1,992.102,-117.267,65.099,1058.855,1.128,1.134
4.978000,867229,1000.00,12,0,1,1036.324,-70.079,65.666,1055.685,-1.242,1.147
4.979000,867230,1000.00,12,0,1,1103.774,15.030,65.126,1056.165,-1.856,1.177
4.980000,867231,1000.00,12,0,1,1073.003,-6.332,65.020,1057.102,0.206,1.175
4.981000,867232,1000.00,12,0,1,1083.164,-17.430,65.015,1056.621,-0.620,1.164
4.982000,867233,1000.00,12,0,1,1111.244,13.010,64.518,1056.669,-0.338,1.164
4.983000,867234,1000.00,12,0,1,1122.126,7.407,64.029,1056.837,-0.171,1.143
4.984000,867235,1000.00,12,0,1,1133.848,8.189,64.031,1056.381,-0.461,1.112
4.985000,867236,1000.00,12,0,1,1117.346,-14.418,63.378,1055.396,-1.222,1.125
4.986000,867237,1000.00,12,0,1,1101.468,-39.073,62.907,1056.021,-0.825,1.131
4.987000,867238,1000.00,12,0,1,1130.077,-16.871,62.913,1057.414,0.765,1.131
4.988000,867239,1000.00,12,0,1,1206.222,47.836,63.267,1057.822,1.018,1.135
4.989000,867240,1000.00,12,0,1,1259.932,97.129,64.514,1056.213,-0.315,1.081
4.990000,867241,1000.00,12,0,1,1316.045,127.325,65.992,1057.366,-0.011,1.077
4.991000,867242,1000.00,12,0,1,1397.979,184.282,70.794,1056.261,-0.055,1.075
4.992000,867243,1000.00,12,0,1,1337.303,127.687,73.028,1057.726,0.086,1.066
4.993000,867244,1000.00,12,0,1,1205.886,-16.864,73.007,1055.973,-0.098,1.061
4.994000,867245,1000.00,12,0,1,1111.893,-95.285,74.238,1055.204,-1.957,1.060
4.995000,867246,1000.00,12,0,1,1083.789,-106.887,75.749,1056.069,-0.286,1.055
4.996000,867247,1000.00,12,0,1,1081.843,-79.912,76.586,1058.135,1.249,1.059
4.997000,867248,1000.00,12,0,1,1107.689,-41.775,76.534,1058.399,1.897,1.092
4.998000,867249,1000.00,12,0,1,1128.635,-6.329,74.623,1057.462,0.655,1.087
4.999000,867250,1000.00,12,0,1,1147.227,9.648,72.067,1057.822,0.635,1.090
5.000000,867251,1000.00,12,0,1,1194.620,43.403,71.858,1057.582,0.728,1.093
5.001000,867252,1000.00,12,0,1,1217.488,56.667,72.113,1056.741,-0.413,1.095
5.002000,867253,1000.00,12,0,1,1196.902,17.033,71.296,1058.495,1.023,1.104
5.003000,867254,1000.00,12,0,1,1169.422,-25.526,70.040,1057.462,0.557,1.098
5.004000,867255,1000.00,12,0,1,1130.869,-70.301,70.585,1055.516,-1.664,1.077
5.005000,867256,1000.00,12,0,1,1078.048,-119.435,72.273,1057.414,-0.168,1.038
5.006000,867257,1000.00,12,0,1,1039.326,-149.254,75.232,1059.143,1.857,1.060
5.007000,867258,1000.00,12,0,1,1034.546,-138.003,77.661,1058.015,0.597,1.023
5.008000,867259,1000.00,12,0,1,1014.057,-129.037,78.825,1057.054,-0.617,1.026
5.009000,867260,1000.00,12,0,1,1029.670,-99.391,78.903,1055.973,-1.446,1.025
5.010000,867261,1000.00,12,0,1,1061.425,-39.337,78.382,1055.228,-2.087,1.063
5.011000,867262,1000.00,12,0,1,1070.241,-10.699,78.191,1056.165,-1.103,1.073
5.012000,867263,1000.00,12,0,1,1091.043,22.620,78.032,1056.285,-0.495,1.073
5.013000,867264,1000.00,12,0,1,1133.608,74.125,77.696,1056.573,-0.416,1.064
5.014000,867265,1000.00,12,0,1,1166.276,110.875,78.092,1057.270,0.438,1.046
5.015000,867266,1000.00,12,0,1,1176.677,119.590,78.768,1057.534,0.617,1.049
5.016000,867267,1000.00,12,0,1,1121.573,71.584,77.562,1057.390,0.462,1.046
5.017000,867268,1000.00,12,0,1,1071.130,15.273,75.442,1057.798,0.638,1.049
5.018000,867269,1000.00,12,0,1,1055.540,5.238,74.841,1056.765,-0.040,1.039
5.019000,867270,1000.00,12,0,1,1059.744,9.788,74.852,1058.207,0.601,1.027
5.020000,867271,1000.00,12,0,1,1038.029,-4.552,74.854,1056.165,-0.192,1.003
5.021000,867272,1000.00,12,0,1,1056.669,-0.602,74.612,1054.892,-2.263,0.996
5.022000,867273,1000.00,12,0,1,1112.013,46.662,74.566,1056.021,-0.549,0.996
5.023000,867274,1000.00,12,0,1,1074.541,13.331,74.575,1054.628,-1.291,1.013
5.024000,867275,1000.00,12,0,1,1062.386,-26.833,74.450,1056.982,0.115,1.010
5.025000,867276,1000.00,12,0,1,1099.402,7.441,73.865,1056.477,1.060,0.995
5.026000,867277,1000.00,12,0,1,1102.765,4.293,72.774,1055.588,-0.868,0.985
5.027000,867278,1000.00,12,0,1,1062.747,-34.268,71.025,1057.102,0.963,0.982
5.028000,867279,1000.00,12,0,1,1048.863,-52.475,70.720,1058.327,1.838,1.000
5.029000,867280,1000.00,12,0,1,1045.956,-41.901,70.936,1058.135,1.590,0.991
5.030000,867281,1000.00,12,0,1,1078.048,-9.841,70.944,1058.759,1.534,1.014
5.031000,867282,1000.00,12,0,1,1051.049,-8.708,70.912,1057.558,0.618,1.014
5.032000,867283,1000.00,12,0,1,1037.741,-23.648,70.967,1056.982,-0.542,1.016
5.033000,867284,1000.00,12,0,1,1050.880,9.731,70.973,1057.174,-0.176,1.016
5.034000,867285,1000.00,12,0,1,1080.546,42.878,71.222,1055.660,-1.310,1.031
5.035000,867286,1000.00,12,0,1,1120.036,85.221,72.205,1056.621,-0.909,1.024
5.036000,867287,1000.00,12,0,1,1092.748,68.792,72.648,1057.606,0.722,1.023
5.037000,867288,1000.00,12,0,1,1105.648,58.764,73.083,1056.862,-0.176,1.017
5.038000,867289,1000.00,12,0,1,1131.302,88.359,73.834,1057.486,0.275,1.008
5.039000,867290,1000.00,12,0,1,1086.359,37.121,72.735,1056.958,0.132,1.007
5.040000,867291,1000.00,12,0,1,1064.908,0.402,70.471,1056.597,-0.506,1.009
5.041000,867292,1000.00,12,0,1,1050.928,-12.717,65.499,1056.021,-0.646,1.014
5.042000,867293,1000.00,12,0,1,1044.131,-29.542,63.100,1058.183,0.775,1.019
5.043000,867294,1000.00,12,0,1,1028.805,-41.962,63.333,1058.231,1.580,1.043
5.044000,867295,1000.00,12,0,1,962.196,-99.189,63.453,1057.774,0.318,1.007
5.045000,867296,1000.00,12,0,1,901.376,-151.205,65.231,1055.901,-0.874,1.014
5.046000,867297,1000.00,12,0,1,902.505,-136.125,67.066,1056.237,-1.263,1.014
5.047000,867298,1000.00,12,0,1,968.634,-60.924,67.359,1055.060,-1.333,0.996
5.048000,867299,1000.00,12,0,1,1054.267,30.043,67.487,1055.372,-1.644,1.019
5.049000,867300,1000.00,12,0,1,1166.084,123.388,69.693,1056.741,0.220,1.015
5.050000,867301,1000.00,12,0,1,1264.376,201.719,75.055,1055.420,-0.685,1.015
5.051000,867302,1000.00,12,0,1,1323.947,226.038,81.184,1057.726,0.535,1.016
5.052000,867303,1000.00,12,0,1,1307.205,185.456,85.282,1057.150,1.277,1.021
5.053000,867304,1000.00,12,0,1,1235.575,90.717,86.166,1056.453,-0.610,1.022
5.054000,867305,1000.00,12,0,1,1174.467,17.481,85.626,1056.453,0.133,0.995
5.055000,867306,1000.00,12,0,1,1170.359,5.771,83.947,1055.444,-1.022,1.005
5.056000,867307,1000.00,12,0,1,1172.761,13.480,81.273,1056.165,-0.340,0.971
5.057000,867308,1000.00,12,0,1,1142.519,-11.582,78.912,1055.444,-0.396,0.969
5.058000,867309,1000.00,12,0,1,1119.940,-34.279,76.926,1055.420,-0.800,0.972
5.059000,867310,1000.00,12,0,1,1122.030,-28.869,75.741,1056.910,0.938,0.959
5.060000,867311,1000.00,12,0,1,1149.413,-6.746,75.542,1055.588,0.059,0.913
5.061000,867312,1000.00,12,0,1,1141.919,-9.584,75.539,1055.612,-0.404,0.901
5.062000,867313,1000.00,12,0,1,1094.622,-60.345,75.952,1057.366,1.446,0.921
5.063000,867314,1000.00,12,0,1,1080.186,-80.556,76.083,1059.168,2.827,1.003
5.064000,867315,1000.00,12,0,1,1121.333,-46.071,74.734,1055.925,0.330,1.002
5.065000,867316,1000.00,12,0,1,1182.874,5.503,72.800,1056.934,-0.292,0.999
5.066000,867317,1000.00,12,0,1,1178.094,-0.553,72.092,1056.165,0.439,0.999
5.067000,867318,1000.00,12,0,1,1175.091,-25.327,72.149,1057.198,-0.033,0.995
5.068000,867319,1000.00,12,0,1,1168.317,-29.907,72.269,1055.276,-0.390,0.996
5.069000,867320,1000.00,12,0,1,1179.967,-30.900,72.388,1056.045,-1.091,1.004
5.070000,867321,1000.00,12,0,1,1200.025,-7.666,72.393,1056.741,0.673,1.009
5.071000,867322,1000.00,12,0,1,1228.850,13.977,72.420,1056.381,-0.163,0.957
5.072000,867323,1000.00,12,0,1,1243.862,31.076,72.253,1057.918,1.018,0.964
5.073000,867324,1000.00,12,0,1,1245.184,29.604,72.349,1057.030,0.763,0.953
5.074000,867325,1000.00,12,0,1,1303.025,71.222,72.948,1058.207,0.609,0.957
5.075000,867326,1000.00,12,0,1,1368.674,131.161,75.262,1059.216,2.288,0.999
5.076000,867327,1000.00,12,0,1,1352.916,106.832,76.761,1058.711,0.948,1.000
5.077000,867328,1000.00,12,0,1,1332.162,65.157,77.160,1056.357,-0.781,0.997
5.078000,867329,1000.00,12,0,1,1340.690,60.355,77.276,1056.069,-1.792,0.995
5.079000,867330,1000.00,12,0,1,1339.489,48.529,77.353,1058.135,0.553,0.973
5.080000,867331,1000.00,12,0,1,1313.138,12.113,77.360,1057.246,0.102,0.948
5.081000,867332,1000.00,12,0,1,1278.813,-30.379,77.469,1056.501,-1.053,0.956
5.082000,867333,1000.00,12,0,1,1247.730,-65.473,77.949,1057.246,-0.109,0.953
5.083000,867334,1000.00,12,0,1,1253.591,-67.833,78.525,1056.573,-0.539,0.956
5.084000,867335,1000.00,12,0,1,1246.120,-70.070,78.915,1055.853,-1.242,0.954
5.085000,867336,1000.00,12,0,1,1177.277,-129.184,80.100,1056.982,-0.260,0.946
5.086000,867337,1000.00,12,0,1,1103.798,-191.645,84.000,1056.862,0.086,0.941
5.087000,867338,1000.00,12,0,1,1003.584,-252.429,90.892,1057.006,-0.204,0.941
5.088000,867339,1000.00,12,0,1,862.558,-342.582,102.237,1057.870,0.721,0.945
5.089000,867340,1000.00,12,0,1,841.156,-325.970,112.027,1058.015,0.718,0.951
5.090000,867341,1000.00,12,0,1,914.011,-196.500,115.422,1057.990,0.475,0.950
5.091000,867342,1000.00,12,0,1,965.030,-100.769,116.285,1056.982,-0.384,0.948
5.092000,867343,1000.00,12,0,1,941.682,-80.189,116.762,1055.853,-1.564,0.967
5.093000,867344,1000.00,12,0,1,980.404,-32.027,116.699,1057.270,-0.374,0.942
5.094000,867345,1000.00,12,0,1,1073.316,81.508,116.424,1056.645,-0.257,0.942
5.095000,867346,1000.00,12,0,1,1164.618,168.798,116.907,1057.006,-0.532,0.937
5.096000,867347,1000.00,12,0,1,1206.991,205.569,118.919,1057.582,0.539,0.923
5.097000,867348,1000.00,12,0,1,1157.364,151.126,120.517,1056.934,-0.180,0.904
5.098000,867349,1000.00,12,0,1,1106.728,83.725,121.023,1056.645,-0.441,0.875
5.099000,867350,1000.00,12,0,1,1161.087,118.910,120.933,1056.573,-0.329,0.876
5.100000,867351,1000.00,12,0,1,1184.940,144.542,119.285,1056.958,-0.021,0.871
5.101000,867352,1000.00,12,0,1,1140.333,87.490,115.586,1057.174,0.402,0.869
5.102000,867353,1000.00,12,0,1,1116.961,49.516,112.788,1056.597,-0.150,0.851
5.103000,867354,1000.00,12,0,1,1162.000,77.075,112.585,1057.342,0.352,0.848
5.104000,867355,1000.00,12,0,1,1184.075,93.329,113.329,1058.135,1.198,0.864
5.105000,867356,1000.00,12,0,1,1197.334,81.613,113.913,1057.078,0.237,0.853
5.106000,867357,1000.00,12,0,1,1217.512,83.175,114.502,1056.237,-0.815,0.859
5.107000,867358,1000.00,12,0,1,1217.944,65.400,114.864,1057.102,-0.047,0.857
5.108000,867359,1000.00,12,0,1,1233.534,54.992,115.025,1056.765,-0.047,0.850
5.109000,867360,1000.00,12,0,1,1180.160,5.541,114.955,1054.483,-2.041,0.888
5.110000,867361,1000.00,12,0,1,1037.885,-130.048,116.413,1054.003,-2.548,0.958
5.111000,867362,1000.00,12,0,1,947.039,-207.646,120.052,1056.862,0.251,0.957
5.112000,867363,1000.00,12,0,1,930.417,-192.252,122.796,1055.180,-0.238,0.935
5.113000,867364,1000.00,12,0,1,885.834,-188.690,125.144,1055.685,-0.886,0.855
5.114000,867365,1000.00,12,0,1,881.318,-167.711,127.205,1057.174,1.382,0.876
5.115000,867366,1000.00,12,0,1,935.677,-80.615,127.713,1055.540,-0.187,0.875
5.116000,867367,1000.00,12,0,1,981.749,-11.610,127.723,1055.492,-0.579,0.877
5.117000,867368,1000.00,12,0,1,941.803,-22.160,127.712,1057.102,1.160,0.892
5.118000,867369,1000.00,12,0,1,936.566,-28.554,127.705,1055.252,-0.129,0.890
5.119000,867370,1000.00,12,0,1,1025.899,62.500,127.936,1056.717,0.326,0.878
5.120000,867371,1000.00,12,0,1,1108.050,142.049,129.499,1055.853,0.696,0.879
5.121000,867372,1000.00,12,0,1,1093.133,121.947,130.628,1055.012,-0.929,0.888
5.122000,867373,1000.00,12,0,1,1063.972,71.922,130.949,1054.892,-0.392,0.878
5.123000,867374,1000.00,12,0,1,1084.365,75.410,131.316,1055.781,0.175,0.872
5.124000,867375,1000.00,12,0,1,1171.536,135.172,132.318,1054.099,-0.627,0.872
5.125000,867376,1000.00,12,0,1,1222.076,169.138,133.177,1052.994,-1.986,0.857
5.126000,867377,1000.00,12,0,1,1199.616,121.203,133.422,1053.931,-0.738,0.853
5.127000,867378,1000.00,12,0,1,1168.990,65.386,133.425,1055.060,0.606,0.850
5.128000,867379,1000.00,12,0,1,1156.331,37.749,133.258,1054.604,0.318,0.813
5.129000,867380,1000.00,12,0,1,1148.380,19.272,133.109,1053.186,-0.850,0.818
5.130000,867381,1000.00,12,0,1,1147.035,11.043,133.108,1053.330,-0.916,0.828
5.131000,867382,1000.00,12,0,1,1175.668,27.033,133.093,1055.612,1.362,0.837
5.132000,867383,1000.00,12,0,1,1203.652,49.572,132.956,1055.444,1.497,0.863
5.133000,867384,1000.00,12,0,1,1235.503,62.828,132.906,1055.685,1.086,0.873
5.134000,867385,1000.00,12,0,1,1244.271,62.871,132.834,1056.934,2.176,0.909
5.135000,867386,1000.00,12,0,1,1224.838,28.890,131.636,1055.492,0.941,0.918
5.136000,867387,1000.00,12,0,1,1185.829,-14.926,128.832,1056.477,0.883,0.926
5.137000,867388,1000.00,12,0,1,1140.574,-61.371,124.092,1057.822,2.529,0.993
5.138000,867389,1000.00,12,0,1,1122.750,-78.588,114.782,1055.805,0.455,0.990
5.139000,867390,1000.00,12,0,1,1159.790,-44.010,105.302,1052.562,-2.539,1.048
5.140000,867391,1000.00,12,0,1,1199.496,-3.208,101.570,1053.451,-1.997,1.083
5.141000,867392,1000.00,12,0,1,1178.863,-21.044,100.610,1055.757,0.838,1.088
5.142000,867393,1000.00,12,0,1,1168.798,-43.328,100.156,1056.405,1.469,1.085
5.143000,867394,1000.00,12,0,1,1167.597,-40.107,100.214,1057.654,2.167,1.127
5.144000,867395,1000.00,12,0,1,1123.207,-76.889,100.141,1057.726,2.279,1.171
5.145000,867396,1000.00,12,0,1,1039.278,-142.932,99.333,1055.420,-0.164,1.169
5.146000,867397,1000.00,12,0,1,998.083,-169.935,97.977,1054.988,-1.006,1.175
5.147000,867398,1000.00,12,0,1,1001.158,-139.036,97.618,1057.534,1.197,1.187
5.148000,867399,1000.00,12,0,1,1021.215,-97.028,97.864,1056.717,0.953,1.193
5.149000,867400,1000.00,12,0,1,1126.233,5.300,96.411,1056.934,0.065,1.192
5.150000,867401,1000.00,12,0,1,1243.334,124.646,95.854,1055.420,-0.550,1.195
5.151000,867402,1000.00,12,0,1,1317.198,174.963,98.220,1056.886,-0.430,1.195
5.152000,867403,1000.00,12,0,1,1333.844,170.387,100.890,1057.342,0.966,1.203
5.153000,867404,1000.00,12,0,1,1301.536,113.177,101.568,1056.093,-0.842,1.207
5.154000,867405,1000.00,12,0,1,1259.428,53.072,100.986,1057.366,0.085,1.196
5.155000,867406,1000.00,12,0,1,1204.445,-5.203,100.327,1058.375,1.248,1.208
5.156000,867407,1000.00,12,0,1,1149.125,-58.842,99.982,1055.973,-0.968,1.210
5.157000,867408,1000.00,12,0,1,1143.288,-61.629,99.934,1054.844,-2.301,1.253
5.158000,867409,1000.00,12,0,1,1136.562,-51.559,99.898,1056.261,-0.833,1.259
5.159000,867410,1000.00,12,0,1,1108.338,-67.979,100.356,1055.901,-0.494,1.227
5.160000,867411,1000.00,12,0,1,1050.784,-102.995,99.726,1055.204,-1.395,1.190
5.161000,867412,1000.00,12,0,1,993.927,-139.383,97.322,1056.333,-0.133,1.189
5.162000,867413,1000.00,12,0,1,955.879,-148.793,95.787,1057.294,0.868,1.195
5.163000,867414,1000.00,12,0,1,951.699,-128.568,93.774,1056.381,0.186,1.189
5.164000,867415,1000.00,12,0,1,981.461,-77.934,91.392,1055.036,-1.212,1.185
5.165000,867416,1000.00,12,0,1,1035.867,-12.711,90.696,1055.252,-0.990,1.193
5.166000,867417,1000.00,12,0,1,1062.530,23.745,90.743,1055.060,-0.761,1.195
5.167000,867418,1000.00,12,0,1,1025.539,-4.129,90.691,1056.982,0.560,1.186
5.168000,867419,1000.00,12,0,1,999.212,-32.092,90.715,1055.925,0.447,1.188
5.169000,867420,1000.00,12,0,1,979.563,-35.783,90.425,1056.069,-0.465,1.189
5.170000,867421,1000.00,12,0,1,967.649,-39.973,88.346,1056.741,0.759,1.190
5.171000,867422,1000.00,12,0,1,970.795,-22.448,86.705,1055.564,-0.513,1.185
5.172000,867423,1000.00,12,0,1,985.064,1.041,86.106,1055.060,-1.092,1.193
5.173000,867424,1000.00,12,0,1,1019.413,39.919,85.629,1054.171,-1.456,1.211
5.174000,867425,1000.00,12,0,1,1050.928,75.198,84.143,1055.973,-0.269,1.208
5.175000,867426,1000.00,12,0,1,1122.654,128.848,82.704,1058.567,2.622,1.232
5.176000,867427,1000.00,12,0,1,1158.445,162.809,84.121,1056.910,1.122,1.238
5.177000,867428,1000.00,12,0,1,1121.837,112.152,85.102,1055.973,-0.393,1.236
5.178000,867429,1000.00,12,0,1,1109.179,80.556,85.695,1055.300,-0.583,1.238
5.179000,867430,1000.00,12,0,1,1148.212,103.876,86.902,1055.636,-0.535,1.235
5.180000,867431,1000.00,12,0,1,1227.769,156.799,89.673,1056.525,0.624,1.231
5.181000,867432,1000.00,12,0,1,1253.855,167.275,92.662,1058.855,2.323,1.259
5.182000,867433,1000.00,12,0,1,1188.279,81.813,93.118,1057.486,1.624,1.262
5.183000,867434,1000.00,12,0,1,1167.933,30.297,92.792,1057.774,0.629,1.256
5.184000,867435,1000.00,12,0,1,1151.503,12.928,92.383,1057.558,1.066,1.227
5.185000,867436,1000.00,12,0,1,1094.550,-48.825,92.551,1057.006,-0.121,1.220
5.186000,867437,1000.00,12,0,1,989.916,-135.857,94.501,1057.366,0.251,1.214
5.187000,867438,1000.00,12,0,1,941.899,-178.669,97.435,1057.990,0.669,1.164
5.188000,867439,1000.00,12,0,1,909.783,-173.059,99.845,1055.468,-1.318,1.177
5.189000,867440,1000.00,12,0,1,928.951,-142.905,101.679,1057.654,-0.384,1.123
5.190000,867441,1000.00,12,0,1,958.713,-83.241,102.357,1057.006,0.368,1.088
5.191000,867442,1000.00,12,0,1,942.643,-79.385,102.928,1056.405,-1.298,1.097
5.192000,867443,1000.00,12,0,1,1006.418,-23.924,102.801,1057.006,-0.208,1.077
5.193000,867444,1000.00,12,0,1,1144.825,110.392,103.825,1056.333,-0.805,1.039
5.194000,867445,1000.00,12,0,1,1182.105,144.063,105.245,1056.958,-0.539,0.991
5.195000,867446,1000.00,12,0,1,1106.584,58.243,103.614,1057.942,0.727,0.996
5.196000,867447,1000.00,12,0,1,1062.170,-3.968,100.790,1059.576,1.630,1.012
5.197000,867448,1000.00,12,0,1,1070.265,5.401,98.856,1056.141,-0.562,1.001
5.198000,867449,1000.00,12,0,1,1111.749,38.883,98.053,1057.246,-1.308,1.009
5.199000,867450,1000.00,12,0,1,1189.023,103.096,99.128,1058.831,1.614,1.034
5.200000,867451,1000.00,12,0,1,1265.649,159.157,100.112,1057.942,0.071,1.032
5.201000,867452,1000.00,12,0,1,1245.424,129.126,98.710,1056.813,-0.726,1.035
5.202000,867453,1000.00,12,0,1,1204.541,59.673,96.095,1056.645,-1.039,1.036
5.203000,867454,1000.00,12,0,1,1196.133,38.824,94.911,1057.246,-0.323,1.030
5.204000,867455,1000.00,12,0,1,1209.777,37.801,94.765,1057.942,0.448,1.032
5.205000,867456,1000.00,12,0,1,1215.998,35.374,94.894,1058.447,0.738,1.022
5.206000,867457,1000.00,12,0,1,1222.388,27.129,94.606,1058.423,0.767,1.019
5.207000,867458,1000.00,12,0,1,1194.524,-3.215,94.205,1057.990,0.070,0.966
5.208000,867459,1000.00,12,0,1,1161.856,-44.822,94.136,1058.663,0.519,0.961
5.209000,867460,1000.00,12,0,1,1132.551,-70.594,94.175,1058.207,0.194,0.959
5.210000,867461,1000.00,12,0,1,1070.457,-118.261,94.533,1057.870,-0.440,0.941
5.211000,867462,1000.00,12,0,1,1047.614,-137.758,94.485,1057.126,-0.916,0.949
5.212000,867463,1000.00,12,0,1,1063.035,-103.696,93.272,1058.375,-0.195,0.942
5.213000,867464,1000.00,12,0,1,1054.964,-95.150,92.467,1059.023,0.828,0.949
5.214000,867465,1000.00,12,0,1,1042.857,-94.727,92.780,1054.700,-2.744,1.011
5.215000,867466,1000.00,12,0,1,1045.091,-79.611,93.443,1055.877,-2.714,1.072
5.216000,867467,1000.00,12,0,1,1058.279,-55.173,93.708,1056.765,-0.216,1.067
5.217000,867468,1000.00,12,0,1,1084.077,-22.654,93.761,1057.174,-0.570,1.067
5.218000,867469,1000.00,12,0,1,1135.145,26.398,93.726,1057.630,0.516,1.068
5.219000,867470,1000.00,12,0,1,1166.276,59.004,93.960,1057.054,-0.193,1.066
5.220000,867471,1000.00,12,0,1,1247.153,111.219,95.100,1055.420,-1.386,1.079
5.221000,867472,1000.00,12,0,1,1315.204,168.314,97.982,1056.813,-0.456,1.078
5.222000,867473,1000.00,12,0,1,1328.079,152.228,100.319,1059.143,2.078,1.107
5.223000,867474,1000.00,12,0,1,1309.079,111.333,101.390,1057.894,1.148,1.099
5.224000,867475,1000.00,12,0,1,1257.218,46.175,101.042,1056.573,-0.681,1.103
5.225000,867476,1000.00,12,0,1,1185.060,-29.785,99.475,1057.678,0.408,1.040
5.226000,867477,1000.00,12,0,1,1209.032,-21.902,96.823,1058.135,0.926,1.036
5.227000,867478,1000.00,12,0,1,1239.587,19.607,95.555,1056.621,-0.353,1.036
5.228000,867479,1000.00,12,0,1,1197.599,-19.187,94.912,1056.741,-0.682,1.037
5.229000,867480,1000.00,12,0,1,1184.387,-41.071,93.948,1057.102,0.124,1.035
5.230000,867481,1000.00,12,0,1,1238.049,7.839,91.301,1055.276,-1.401,1.050
5.231000,867482,1000.00,12,0,1,1308.286,65.355,88.666,1056.789,-0.491,0.999
5.232000,867483,1000.00,12,0,1,1346.311,88.292,88.790,1056.693,0.413,0.974
5.233000,867484,1000.00,12,0,1,1305.163,35.570,88.829,1055.492,-1.169,0.984
5.234000,867485,1000.00,12,0,1,1289.526,-7.210,88.816,1058.231,1.159,0.986
5.235000,867486,1000.00,12,0,1,1248.571,-41.055,88.738,1058.255,1.865,1.021
5.236000,867487,1000.00,12,0,1,1217.200,-84.370,87.450,1059.528,1.805,1.052
5.237000,867488,1000.00,12,0,1,1133.055,-138.247,85.973,1056.093,-0.121,1.048
5.238000,867489,1000.00,12,0,1,1013.240,-235.578,88.895,1056.525,-1.555,1.054
5.239000,867490,1000.00,12,0,1,940.986,-268.824,94.547,1057.750,1.017,1.063
5.240000,867491,1000.00,12,0,1,896.908,-259.473,100.733,1056.982,-0.264,1.062
5.241000,867492,1000.00,12,0,1,893.353,-219.627,104.813,1055.636,-1.147,1.059
5.242000,867493,1000.00,12,0,1,914.755,-148.688,106.848,1059.216,1.354,1.075
5.243000,867494,1000.00,12,0,1,912.209,-110.128,106.843,1058.783,2.116,1.110
5.244000,867495,1000.00,12,0,1,894.386,-91.086,105.670,1056.165,-1.184,1.120
5.245000,867496,1000.00,12,0,1,989.700,5.676,105.352,1056.693,-0.805,1.121
5.246000,867497,1000.00,12,0,1,1135.673,160.655,107.773,1057.366,0.286,1.098
5.247000,867498,1000.00,12,0,1,1131.302,164.041,110.239,1055.925,-1.037,1.105
5.248000,867499,1000.00,12,0,1,1080.714,90.361,110.840,1057.438,0.027,1.089
5.249000,867500,1000.00,12,0,1,1092.436,89.570,110.605,1055.781,-0.575,1.068
5.250000,867501,1000.00,12,0,1,1059.552,63.137,108.658,1056.886,-0.600,1.072
5.251000,867502,1000.00,12,0,1,1025.298,18.596,107.145,1058.615,1.765,1.096
5.252000,867503,1000.00,12,0,1,971.996,-16.577,106.838,1057.366,0.424,1.087
5.253000,867504,1000.00,12,0,1,940.674,-46.118,106.896,1054.099,-2.479,1.142
5.254000,867505,1000.00,12,0,1,992.510,10.129,106.772,1055.420,-1.734,1.166
5.255000,867506,1000.00,12,0,1,1110.091,118.684,107.967,1057.366,0.869,1.168
5.256000,867507,1000.00,12,0,1,1156.908,164.568,110.380,1056.381,0.078,1.163
5.257000,867508,1000.00,12,0,1,1165.555,144.007,112.242,1055.877,-0.717,1.167
5.258000,867509,1000.00,12,0,1,1117.706,91.753,112.812,1056.789,0.340,1.166
5.259000,867510,1000.00,12,0,1,1037.357,1.462,112.370,1056.429,0.140,1.166
