# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.052000,1114463,1000.00,12,0,1,897.196,-91.880,68.499,1111.701,1.832,1.014
4.053000,1114464,1000.00,12,0,1,876.466,-92.158,69.653,1110.500,0.961,1.022
4.054000,1114465,1000.00,12,0,1,854.463,-107.401,70.893,1108.650,-1.107,1.020
4.055000,1114466,1000.00,12,0,1,840.748,-100.859,71.628,1109.659,-0.290,0.965
4.056000,1114467,1000.00,12,0,1,821.915,-104.112,72.762,1109.851,0.410,0.966
4.057000,1114468,1000.00,12,0,1,808.560,-98.859,74.068,1109.827,0.048,0.956
4.058000,1114469,1000.00,12,0,1,799.888,-89.677,74.734,1109.491,0.011,0.940
4.059000,1114470,1000.00,12,0,1,804.092,-70.721,74.170,1109.635,-0.155,0.934
4.060000,1114471,1000.00,12,0,1,800.873,-55.752,74.084,1110.091,0.385,0.901
4.061000,1114472,1000.00,12,0,1,757.876,-77.199,74.825,1110.067,0.249,0.890
4.062000,1114473,1000.00,12,0,1,708.394,-107.012,74.987,1109.251,-0.508,0.886
4.063000,1114474,1000.00,12,0,1,715.312,-84.636,72.488,1110.283,0.039,0.884
4.064000,1114475,1000.00,12,0,1,766.524,-17.342,68.525,1109.443,-0.195,0.879
4.065000,1114476,1000.00,12,0,1,817.399,41.188,66.946,1109.058,-1.121,0.893
4.066000,1114477,1000.00,12,0,1,862.799,82.963,67.669,1109.467,-0.394,0.846
4.067000,1114478,1000.00,12,0,1,897.196,108.654,69.391,1109.371,-0.470,0.845
4.068000,1114479,1000.00,12,0,1,900.799,102.682,70.703,1108.890,-0.798,0.845
4.069000,1114480,1000.00,12,0,1,879.541,71.402,70.901,1109.251,-0.454,0.842
4.070000,1114481,1000.00,12,0,1,852.446,38.265,70.429,1108.722,-0.573,0.844
4.071000,1114482,1000.00,12,0,1,866.137,40.704,70.010,1109.899,0.210,0.845
4.072000,1114483,1000.00,12,0,1,858.907,40.297,69.799,1109.755,0.684,0.848
4.073000,1114484,1000.00,12,0,1,802.843,-12.129,69.616,1108.770,-0.482,0.849
4.074000,1114485,1000.00,12,0,1,722.734,-76.639,70.388,1109.611,0.253,0.848
4.075000,1114486,1000.00,12,0,1,732.102,-67.521,71.017,1109.323,0.442,0.850
4.076000,1114487,1000.00,12,0,1,751.319,-21.181,71.062,1107.617,-1.201,0.848
4.077000,1114488,1000.00,12,0,1,763.473,-7.350,71.052,1107.473,-1.254,0.864
4.078000,1114489,1000.00,12,0,1,759.486,2.167,71.027,1109.275,0.479,0.862
4.079000,1114490,1000.00,12,0,1,771.880,10.070,70.884,1109.058,0.787,0.870
4.080000,1114491,1000.00,12,0,1,799.480,38.232,71.045,1107.569,-0.860,0.878
4.081000,1114492,1000.00,12,0,1,803.828,41.461,71.270,1108.458,-0.195,0.833
4.082000,1114493,1000.00,12,0,1,809.473,35.788,71.332,1108.746,0.471,0.802
4.083000,1114494,1000.00,12,0,1,804.428,30.488,71.052,1110.067,1.115,0.789
4.084000,1114495,1000.00,12,0,1,768.902,-7.155,70.594,1110.572,1.849,0.800
4.085000,1114496,1000.00,12,0,1,753.817,-24.400,70.153,1109.251,0.248,0.785
4.086000,1114497,1000.00,12,0,1,767.484,-9.515,70.003,1110.932,1.127,0.796
4.087000,1114498,1000.00,12,0,1,774.883,2.941,69.989,1110.620,1.415,0.819
4.088000,1114499,1000.00,12,0,1,754.994,-11.190,69.863,1108.698,-0.963,0.814
4.089000,1114500,1000.00,12,0,1,740.677,-22.455,69.255,1109.851,-0.088,0.807
4.090000,1114501,1000.00,12,0,1,731.934,-21.355,68.615,1109.851,0.425,0.809
4.091000,1114502,1000.00,12,0,1,770.151,12.780,67.692,1109.251,-0.447,0.794
4.092000,1114503,1000.00,12,0,1,829.338,72.820,66.122,1110.500,0.681,0.753
4.093000,1114504,1000.00,12,0,1,841.564,82.397,64.272,1111.268,1.507,0.782
4.094000,1114505,1000.00,12,0,1,822.684,54.395,62.799,1109.251,-0.221,0.770
4.095000,1114506,1000.00,12,0,1,848.915,62.939,61.874,1110.332,-0.006,0.767
4.096000,1114507,1000.00,12,0,1,818.745,41.962,61.687,1110.187,0.717,0.771
4.097000,1114508,1000.00,12,0,1,768.205,-19.794,61.750,1110.668,0.293,0.763
4.098000,1114509,1000.00,12,0,1,737.026,-43.052,62.035,1109.251,-0.249,0.762
4.099000,1114510,1000.00,12,0,1,719.996,-54.688,62.477,1110.740,-0.009,0.752
4.100000,1114511,1000.00,12,0,1,736.906,-34.547,62.433,1109.371,-0.058,0.749
4.101000,1114512,1000.00,12,0,1,761.167,-3.958,61.130,1109.299,-1.320,0.768
4.102000,1114513,1000.00,12,0,1,771.520,5.193,59.738,1110.620,0.486,0.726
4.103000,1114514,1000.00,12,0,1,726.289,-27.843,58.432,1110.692,0.359,0.715
4.104000,1114515,1000.00,12,0,1,668.928,-82.512,57.617,1109.779,-0.598,0.703
4.105000,1114516,1000.00,12,0,1,651.152,-87.402,57.176,1108.866,-1.380,0.728
4.106000,1114517,1000.00,12,0,1,642.841,-77.833,56.333,1109.587,-0.982,0.739
4.107000,1114518,1000.00,12,0,1,674.236,-41.032,54.878,1110.860,0.577,0.743
4.108000,1114519,1000.00,12,0,1,744.641,32.989,53.596,1109.659,-0.455,0.746
4.109000,1114520,1000.00,12,0,1,814.877,95.878,54.373,1110.043,-0.461,0.749
4.110000,1114521,1000.00,12,0,1,885.834,145.896,57.619,1110.956,0.666,0.753
4.111000,1114522,1000.00,12,0,1,928.615,166.872,61.300,1109.707,-0.295,0.753
4.112000,1114523,1000.00,12,0,1,932.795,143.962,62.794,1110.452,-0.124,0.750
4.113000,1114524,1000.00,12,0,1,929.864,113.801,63.709,1108.626,-0.772,0.758
4.114000,1114525,1000.00,12,0,1,944.108,101.904,65.273,1108.650,-1.594,0.790
4.115000,1114526,1000.00,12,0,1,960.899,97.346,66.454,1109.395,0.080,0.774
4.116000,1114527,1000.00,12,0,1,951.603,71.299,66.183,1111.605,1.474,0.800
4.117000,1114528,1000.00,12,0,1,938.223,39.196,64.613,1111.917,2.344,0.863
4.118000,1114529,1000.00,12,0,1,936.206,24.321,63.053,1109.731,-0.135,0.856
4.119000,1114530,1000.00,12,0,1,959.722,30.739,62.391,1109.371,-0.830,0.861
4.120000,1114531,1000.00,12,0,1,983.046,42.392,62.445,1109.251,-0.523,0.861
4.121000,1114532,1000.00,12,0,1,957.368,9.448,62.193,1110.283,-0.022,0.860
4.122000,1114533,1000.00,12,0,1,902.216,-52.287,62.371,1110.740,0.848,0.863
4.123000,1114534,1000.00,12,0,1,848.026,-102.970,64.026,1111.749,1.055,0.873
4.124000,1114535,1000.00,12,0,1,798.904,-140.273,66.146,1109.683,-0.180,0.873
4.125000,1114536,1000.00,12,0,1,785.644,-142.539,68.487,1111.364,-0.063,0.871
4.126000,1114537,1000.00,12,0,1,790.736,-119.268,70.470,1110.019,0.180,0.854
4.127000,1114538,1000.00,12,0,1,827.560,-77.792,71.316,1108.290,-2.506,0.908
4.128000,1114539,1000.00,12,0,1,869.452,-27.815,71.424,1109.635,-0.762,0.912
4.129000,1114540,1000.00,12,0,1,919.199,12.977,71.433,1109.995,-0.054,0.905
4.130000,1114541,1000.00,12,0,1,973.077,56.311,71.672,1109.659,-0.468,0.899
4.131000,1114542,1000.00,12,0,1,1001.638,70.418,72.123,1107.617,-1.687,0.930
4.132000,1114543,1000.00,12,0,1,994.071,48.732,72.274,1108.170,-1.711,0.959
4.133000,1114544,1000.00,12,0,1,993.903,30.794,72.277,1109.875,0.770,0.952
4.134000,1114545,1000.00,12,0,1,996.233,24.854,72.355,1110.452,1.094,0.928
4.135000,1114546,1000.00,12,0,1,980.500,4.477,72.276,1110.091,0.946,0.937
4.136000,1114547,1000.00,12,0,1,985.184,-0.219,72.263,1107.929,-0.989,0.934
4.137000,1114548,1000.00,12,0,1,1012.087,23.293,72.337,1107.329,-1.717,0.944
4.138000,1114549,1000.00,12,0,1,1028.013,34.387,72.483,1109.491,0.453,0.936
4.139000,1114550,1000.00,12,0,1,1038.750,36.689,72.599,1110.932,1.997,0.978
4.140000,1114551,1000.00,12,0,1,989.964,-4.815,72.539,1109.899,0.978,0.986
4.141000,1114552,1000.00,12,0,1,914.395,-78.505,73.362,1109.371,0.006,0.984
4.142000,1114553,1000.00,12,0,1,855.929,-120.905,74.621,1109.827,0.447,0.981
4.143000,1114554,1000.00,12,0,1,830.419,-129.486,75.946,1109.731,0.314,0.959
4.144000,1114555,1000.00,12,0,1,818.697,-117.658,77.366,1109.611,0.059,0.958
4.145000,1114556,1000.00,12,0,1,786.149,-124.159,78.833,1109.659,0.079,0.958
4.146000,1114557,1000.00,12,0,1,736.930,-147.943,81.346,1110.139,0.392,0.954
4.147000,1114558,1000.00,12,0,1,684.349,-169.249,84.748,1109.251,-0.175,0.954
4.148000,1114559,1000.00,12,0,1,644.210,-178.017,88.198,1108.530,-1.064,0.965
4.149000,1114560,1000.00,12,0,1,612.671,-171.888,91.159,1107.953,-1.197,0.980
4.150000,1114561,1000.00,12,0,1,617.716,-139.424,93.139,1108.122,-1.012,0.990
4.151000,1114562,1000.00,12,0,1,613.464,-104.567,94.304,1108.746,-0.090,0.972
4.152000,1114563,1000.00,12,0,1,579.907,-107.380,95.516,1109.539,0.678,0.975
4.153000,1114564,1000.00,12,0,1,569.074,-91.375,96.306,1109.659,0.912,0.982
4.154000,1114565,1000.00,12,0,1,575.920,-54.022,95.901,1107.641,-0.722,0.984
4.155000,1114566,1000.00,12,0,1,573.830,-28.720,95.188,1109.347,0.106,0.964
4.156000,1114567,1000.00,12,0,1,606.834,18.234,94.585,1109.106,0.986,0.964
4.157000,1114568,1000.00,12,0,1,647.813,76.469,95.024,1107.929,-0.842,0.968
4.158000,1114569,1000.00,12,0,1,686.583,116.953,96.340,1108.026,-0.400,0.968
4.159000,1114570,1000.00,12,0,1,751.271,172.282,98.443,1108.146,-0.285,0.966
4.160000,1114571,1000.00,12,0,1,771.208,190.131,99.942,1107.953,-0.336,0.963
4.161000,1114572,1000.00,12,0,1,746.274,150.190,99.411,1108.770,0.291,0.963
4.162000,1114573,1000.00,12,0,1,732.054,123.502,98.859,1108.290,0.139,0.963
4.163000,1114574,1000.00,12,0,1,728.259,110.346,98.781,1108.410,-0.104,0.957
4.164000,1114575,1000.00,12,0,1,707.721,85.585,98.471,1108.554,0.254,0.931
4.165000,1114576,1000.00,12,0,1,656.149,34.788,97.628,1111.917,2.585,1.000
4.166000,1114577,1000.00,12,0,1,637.365,9.075,97.114,1109.899,1.753,1.009
4.167000,1114578,1000.00,12,0,1,657.542,30.018,97.049,1109.058,-0.618,0.957
4.168000,1114579,1000.00,12,0,1,671.954,42.460,97.173,1107.978,-0.572,0.960
4.169000,1114580,1000.00,12,0,1,723.238,74.587,97.647,1109.971,0.218,0.953
4.170000,1114581,1000.00,12,0,1,787.734,123.042,99.004,1109.034,0.650,0.955
4.171000,1114582,1000.00,12,0,1,825.711,134.486,100.806,1110.428,0.575,0.958
4.172000,1114583,1000.00,12,0,1,827.128,111.091,101.754,1110.692,1.772,0.983
4.173000,1114584,1000.00,12,0,1,831.259,83.822,101.402,1109.395,-0.043,0.972
4.174000,1114585,1000.00,12,0,1,805.077,45.318,99.649,1109.443,-0.138,0.972
4.175000,1114586,1000.00,12,0,1,797.702,13.278,97.607,1108.170,-0.783,0.978
4.176000,1114587,1000.00,12,0,1,804.308,14.058,96.159,1108.746,-0.947,0.987
4.177000,1114588,1000.00,12,0,1,858.835,44.496,95.735,1109.275,0.392,0.923
4.178000,1114589,1000.00,12,0,1,889.942,72.159,96.197,1109.731,0.159,0.916
4.179000,1114590,1000.00,12,0,1,880.189,45.380,96.393,1108.338,-0.432,0.919
4.180000,1114591,1000.00,12,0,1,887.756,36.365,96.201,1109.251,-0.565,0.920
4.181000,1114592,1000.00,12,0,1,867.218,16.030,95.711,1111.004,1.617,0.917
4.182000,1114593,1000.00,12,0,1,872.935,2.095,95.463,1110.644,0.939,0.894
4.183000,1114594,1000.00,12,0,1,862.919,0.470,95.364,1110.668,0.529,0.891
4.184000,1114595,1000.00,12,0,1,854.848,-21.635,95.348,1110.428,0.324,0.879
4.185000,1114596,1000.00,12,0,1,829.650,-36.957,95.489,1110.235,-0.231,0.869
4.186000,1114597,1000.00,12,0,1,750.790,-106.052,96.660,1108.602,-1.320,0.878
4.187000,1114598,1000.00,12,0,1,751.583,-111.497,97.882,1108.890,-1.584,0.873
4.188000,1114599,1000.00,12,0,1,794.580,-53.329,98.052,1108.818,-0.790,0.877
4.189000,1114600,1000.00,12,0,1,838.201,-16.892,97.943,1108.122,-1.580,0.860
4.190000,1114601,1000.00,12,0,1,849.395,-2.920,97.942,1106.584,-2.299,0.909
4.191000,1114602,1000.00,12,0,1,851.701,-15.071,97.334,1106.416,-2.428,0.972
4.192000,1114603,1000.00,12,0,1,877.187,0.089,95.820,1108.170,-0.309,0.971
4.193000,1114604,1000.00,12,0,1,886.531,3.048,94.055,1108.818,0.751,0.976
4.194000,1114605,1000.00,12,0,1,873.416,-18.217,92.608,1109.875,1.371,0.995
4.195000,1114606,1000.00,12,0,1,866.113,-30.608,91.031,1109.058,1.082,1.006
4.196000,1114607,1000.00,12,0,1,879.877,-21.859,88.648,1109.923,0.947,1.014
4.197000,1114608,1000.00,12,0,1,933.371,22.260,85.413,1108.386,0.415,1.015
4.198000,1114609,1000.00,12,0,1,991.549,71.601,82.244,1107.665,-1.207,1.018
4.199000,1114610,1000.00,12,0,1,978.122,56.541,78.976,1108.938,0.412,1.006
4.200000,1114611,1000.00,12,0,1,928.951,-1.452,76.475,1108.530,0.147,0.996
4.201000,1114612,1000.00,12,0,1,903.922,-26.839,75.128,1107.785,-0.729,1.001
4.202000,1114613,1000.00,12,0,1,839.835,-70.177,74.243,1108.218,-0.260,0.997
4.203000,1114614,1000.00,12,0,1,785.908,-114.239,74.874,1110.620,1.618,1.015
4.204000,1114615,1000.00,12,0,1,785.500,-94.742,75.678,1109.659,1.369,1.028
4.205000,1114616,1000.00,12,0,1,753.817,-95.320,76.762,1109.611,0.200,1.028
4.206000,1114617,1000.00,12,0,1,733.279,-103.110,78.092,1106.969,-1.126,1.031
4.207000,1114618,1000.00,12,0,1,744.785,-71.251,77.994,1106.584,-2.468,1.082
4.208000,1114619,1000.00,12,0,1,738.059,-60.386,76.697,1107.953,-0.175,1.081
4.209000,1114620,1000.00,12,0,1,707.721,-75.355,73.500,1108.914,0.589,1.083
4.210000,1114621,1000.00,12,0,1,668.087,-98.124,69.799,1110.067,1.684,1.108
4.211000,1114622,1000.00,12,0,1,632.248,-115.145,68.454,1108.074,0.265,1.108
4.212000,1114623,1000.00,12,0,1,617.211,-110.873,68.020,1108.074,-0.617,1.111
4.213000,1114624,1000.00,12,0,1,624.033,-85.151,67.292,1109.971,1.657,1.136
4.214000,1114625,1000.00,12,0,1,661.433,-36.308,66.393,1107.089,-0.640,1.139
4.215000,1114626,1000.00,12,0,1,700.587,13.912,66.240,1108.242,-0.645,1.082
4.216000,1114627,1000.00,12,0,1,749.253,59.233,66.755,1108.338,0.667,1.058
4.217000,1114628,1000.00,12,0,1,762.824,78.346,67.535,1108.338,-0.220,1.055
4.218000,1114629,1000.00,12,0,1,743.272,55.651,67.727,1107.545,-0.258,1.052
4.219000,1114630,1000.00,12,0,1,777.645,77.919,67.802,1108.458,-0.132,1.052
4.220000,1114631,1000.00,12,0,1,776.853,89.634,66.745,1107.281,-0.356,1.049
4.221000,1114632,1000.00,12,0,1,770.799,70.549,64.752,1107.305,-1.067,1.057
4.222000,1114633,1000.00,12,0,1,809.184,104.586,64.535,1107.809,-0.029,1.027
4.223000,1114634,1000.00,12,0,1,886.963,162.777,67.484,1108.626,0.467,1.029
4.224000,1114635,1000.00,12,0,1,937.215,198.136,72.789,1109.515,1.282,1.044
4.225000,1114636,1000.00,12,0,1,907.333,150.294,75.805,1109.131,0.962,1.047
4.226000,1114637,1000.00,12,0,1,856.913,76.771,76.553,1108.098,-0.296,1.040
4.227000,1114638,1000.00,12,0,1,815.310,25.982,76.382,1110.211,1.286,1.054
4.228000,1114639,1000.00,12,0,1,794.147,-5.930,75.702,1109.659,1.336,1.070
4.229000,1114640,1000.00,12,0,1,757.035,-37.125,75.612,1107.209,-1.315,1.085
4.230000,1114641,1000.00,12,0,1,685.382,-101.281,76.785,1107.881,-0.916,1.090
4.231000,1114642,1000.00,12,0,1,667.294,-118.098,78.548,1108.458,0.253,1.066
4.232000,1114643,1000.00,12,0,1,678.200,-91.098,79.597,1109.082,0.465,1.060
4.233000,1114644,1000.00,12,0,1,655.524,-98.502,80.806,1108.314,0.262,1.058
4.234000,1114645,1000.00,12,0,1,661.313,-89.950,81.744,1108.650,-0.057,1.057
4.235000,1114646,1000.00,12,0,1,714.327,-32.347,81.705,1107.905,-0.080,1.056
4.236000,1114647,1000.00,12,0,1,743.272,2.785,80.318,1108.842,0.032,1.040
4.237000,1114648,1000.00,12,0,1,757.948,11.493,78.772,1109.395,1.100,1.027
4.238000,1114649,1000.00,12,0,1,769.622,21.640,78.469,1108.650,0.028,1.021
4.239000,1114650,1000.00,12,0,1,711.588,-22.765,78.499,1109.683,0.618,1.000
4.240000,1114651,1000.00,12,0,1,684.925,-54.302,78.873,1109.563,0.800,0.953
4.241000,1114652,1000.00,12,0,1,713.126,-12.352,78.863,1107.449,-1.410,0.911
4.242000,1114653,1000.00,12,0,1,762.416,38.741,79.053,1107.665,-1.420,0.931
4.243000,1114654,1000.00,12,0,1,747.091,40.909,79.264,1107.641,-0.933,0.935
4.244000,1114655,1000.00,12,0,1,749.493,31.350,79.346,1107.377,-1.215,0.930
4.245000,1114656,1000.00,12,0,1,784.683,69.828,79.841,1108.986,0.229,0.918
4.246000,1114657,1000.00,12,0,1,816.054,92.574,80.848,1107.857,-0.123,0.909
4.247000,1114658,1000.00,12,0,1,807.047,79.919,81.573,1108.386,-0.444,0.909
4.248000,1114659,1000.00,12,0,1,774.210,38.246,81.123,1108.266,0.324,0.894
4.249000,1114660,1000.00,12,0,1,753.336,9.474,80.739,1107.593,-0.730,0.898
4.250000,1114661,1000.00,12,0,1,758.116,8.518,80.748,1110.283,1.584,0.925
4.251000,1114662,1000.00,12,0,1,767.028,11.298,80.674,1108.770,1.056,0.932
4.252000,1114663,1000.00,12,0,1,755.066,-2.906,80.062,1106.008,-2.232,0.983
4.253000,1114664,1000.00,12,0,1,758.933,-12.062,78.434,1107.257,-0.904,0.964
4.254000,1114665,1000.00,12,0,1,805.749,22.554,77.347,1107.281,-0.210,0.945
4.255000,1114666,1000.00,12,0,1,851.749,54.973,76.559,1107.257,-0.474,0.947
4.256000,1114667,1000.00,12,0,1,839.835,34.949,75.320,1107.689,0.233,0.934
4.257000,1114668,1000.00,12,0,1,792.298,-22.784,74.712,1108.098,0.491,0.869
4.258000,1114669,1000.00,12,0,1,763.881,-54.729,74.625,1108.674,0.988,0.880
4.259000,1114670,1000.00,12,0,1,774.811,-43.765,74.119,1109.155,1.253,0.894
4.260000,1114671,1000.00,12,0,1,801.690,-13.094,72.832,1108.338,0.475,0.864
4.261000,1114672,1000.00,12,0,1,835.439,18.697,71.037,1109.851,1.151,0.879
4.262000,1114673,1000.00,12,0,1,878.988,55.575,69.730,1110.019,1.713,0.907
4.263000,1114674,1000.00,12,0,1,911.152,79.808,69.603,1108.722,-0.050,0.877
4.264000,1114675,1000.00,12,0,1,890.903,55.957,69.863,1106.921,-1.542,0.899
4.265000,1114676,1000.00,12,0,1,854.944,11.455,69.854,1108.074,-0.901,0.903
4.266000,1114677,1000.00,12,0,1,822.924,-18.448,69.399,1108.458,0.199,0.899
4.267000,1114678,1000.00,12,0,1,816.439,-26.653,68.613,1109.467,0.588,0.902
4.268000,1114679,1000.00,12,0,1,817.832,-19.490,68.216,1108.866,0.575,0.905
4.269000,1114680,1000.00,12,0,1,798.063,-33.813,67.489,1109.467,0.418,0.907
4.270000,1114681,1000.00,12,0,1,785.020,-46.625,66.615,1109.851,1.152,0.920
4.271000,1114682,1000.00,12,0,1,757.468,-62.496,66.454,1109.467,0.486,0.910
4.272000,1114683,1000.00,12,0,1,744.809,-75.167,65.654,1110.380,0.999,0.921
4.273000,1114684,1000.00,12,0,1,754.225,-57.689,62.024,1110.428,1.231,0.935
4.274000,1114685,1000.00,12,0,1,731.886,-68.180,56.168,1108.506,-0.777,0.924
4.275000,1114686,1000.00,12,0,1,745.626,-59.579,52.670,1107.281,-1.932,0.954
4.276000,1114687,1000.00,12,0,1,792.946,-7.959,51.551,1107.569,-1.587,0.979
4.277000,1114688,1000.00,12,0,1,800.369,2.664,51.421,1108.578,-0.382,0.963
4.278000,1114689,1000.00,12,0,1,845.504,29.261,51.580,1108.890,0.011,0.944
4.279000,1114690,1000.00,12,0,1,907.501,84.999,52.702,1107.905,-0.764,0.932
4.280000,1114691,1000.00,12,0,1,958.641,113.655,53.204,1109.611,0.238,0.924
4.281000,1114692,1000.00,12,0,1,938.031,88.545,52.043,1109.803,1.066,0.935
4.282000,1114693,1000.00,12,0,1,891.119,24.506,50.543,1108.026,-1.010,0.944
4.283000,1114694,1000.00,12,0,1,874.352,3.919,48.588,1107.978,-1.143,0.957
4.284000,1114695,1000.00,12,0,1,864.936,-2.089,46.894,1108.626,-0.319,0.958
4.285000,1114696,1000.00,12,0,1,781.272,-62.623,47.503,1106.969,-1.447,0.979
4.286000,1114697,1000.00,12,0,1,775.219,-75.860,48.698,1109.227,-0.076,0.980
4.287000,1114698,1000.00,12,0,1,793.571,-28.692,48.840,1109.467,1.260,0.983
4.288000,1114699,1000.00,12,0,1,802.459,-17.421,48.806,1109.106,0.090,0.983
4.289000,1114700,1000.00,12,0,1,777.789,-24.262,48.821,1109.155,0.507,0.982
4.290000,1114701,1000.00,12,0,1,774.979,-30.840,48.410,1109.058,0.214,0.976
4.291000,1114702,1000.00,12,0,1,782.858,-14.374,48.421,1108.506,-0.154,0.956
4.292000,1114703,1000.00,12,0,1,818.576,11.834,48.139,1107.809,-0.718,0.940
4.293000,1114704,1000.00,12,0,1,838.994,30.903,47.989,1108.242,-0.402,0.932
4.294000,1114705,1000.00,12,0,1,828.137,11.518,47.812,1108.266,0.063,0.916
4.295000,1114706,1000.00,12,0,1,792.418,-28.180,46.950,1108.290,-0.151,0.916
4.296000,1114707,1000.00,12,0,1,765.154,-57.052,45.804,1107.617,-0.359,0.917
4.297000,1114708,1000.00,12,0,1,764.001,-57.695,45.132,1106.969,-1.131,0.929
4.298000,1114709,1000.00,12,0,1,751.679,-56.729,45.519,1107.329,-0.571,0.931
4.299000,1114710,1000.00,12,0,1,719.107,-78.763,46.843,1106.368,-1.077,0.938
4.300000,1114711,1000.00,12,0,1,651.296,-117.472,49.687,1107.809,-0.194,0.911
4.301000,1114712,1000.00,12,0,1,623.168,-129.945,52.953,1108.770,1.313,0.918
4.302000,1114713,1000.00,12,0,1,630.975,-87.595,54.381,1108.410,0.573,0.866
4.303000,1114714,1000.00,12,0,1,605.225,-79.106,55.493,1109.203,1.082,0.870
4.304000,1114715,1000.00,12,0,1,620.526,-47.893,55.814,1107.545,-0.077,0.870
4.305000,1114716,1000.00,12,0,1,626.891,-7.234,55.279,1107.665,-0.730,0.873
4.306000,1114717,1000.00,12,0,1,665.349,31.478,55.238,1110.812,2.318,0.932
4.307000,1114718,1000.00,12,0,1,722.278,99.532,56.912,1110.836,2.508,0.995
4.308000,1114719,1000.00,12,0,1,780.336,143.136,59.907,1109.034,0.301,0.986
4.309000,1114720,1000.00,12,0,1,843.222,186.166,65.143,1108.818,-0.148,0.970
4.310000,1114721,1000.00,12,0,1,825.831,156.764,68.787,1109.683,0.641,0.972
4.311000,1114722,1000.00,12,0,1,779.735,82.053,69.709,1108.938,0.196,0.959
4.312000,1114723,1000.00,12,0,1,775.411,59.319,69.771,1108.074,-0.830,0.935
4.313000,1114724,1000.00,12,0,1,788.310,56.141,69.308,1108.506,-0.332,0.936
4.314000,1114725,1000.00,12,0,1,776.780,36.062,69.044,1107.449,-0.864,0.918
4.315000,1114726,1000.00,12,0,1,693.813,-42.279,69.283,1107.617,-1.024,0.921
4.316000,1114727,1000.00,12,0,1,626.411,-110.960,70.990,1110.668,1.806,0.955
4.317000,1114728,1000.00,12,0,1,616.875,-105.879,72.454,1109.851,1.566,0.977
4.318000,1114729,1000.00,12,0,1,633.906,-73.912,73.152,1110.019,0.556,0.977
4.319000,1114730,1000.00,12,0,1,647.501,-44.431,73.266,1110.211,1.144,0.988
4.320000,1114731,1000.00,12,0,1,683.556,-5.117,72.972,1110.500,0.644,0.979
4.321000,1114732,1000.00,12,0,1,764.194,69.981,73.108,1109.875,0.262,0.977
4.322000,1114733,1000.00,12,0,1,796.742,104.858,73.835,1109.539,-0.579,0.971
4.323000,1114734,1000.00,12,0,1,837.577,116.712,75.216,1107.833,-1.728,0.986
4.324000,1114735,1000.00,12,0,1,866.930,136.175,77.042,1107.905,-2.072,1.022
4.325000,1114736,1000.00,12,0,1,848.482,98.005,77.824,1108.170,-1.170,0.999
4.326000,1114737,1000.00,12,0,1,807.119,44.993,78.075,1108.554,-0.874,0.981
4.327000,1114738,1000.00,12,0,1,797.823,20.139,78.126,1108.266,-0.749,0.986
4.328000,1114739,1000.00,12,0,1,803.203,21.353,78.075,1108.674,-0.458,0.988
4.329000,1114740,1000.00,12,0,1,787.037,2.686,77.145,1111.581,1.994,1.021
4.330000,1114741,1000.00,12,0,1,773.105,-17.725,75.494,1111.773,2.651,1.088
4.331000,1114742,1000.00,12,0,1,767.533,-22.962,74.519,1112.109,1.837,1.108
4.332000,1114743,1000.00,12,0,1,771.448,-23.458,74.512,1109.491,0.152,1.099
4.333000,1114744,1000.00,12,0,1,757.564,-31.977,74.647,1109.347,-1.253,1.101
4.334000,1114745,1000.00,12,0,1,737.891,-53.310,75.026,1110.692,0.785,1.106
4.335000,1114746,1000.00,12,0,1,744.281,-46.212,74.788,1108.794,-0.901,1.094
4.336000,1114747,1000.00,12,0,1,739.476,-43.484,74.269,1105.840,-3.512,1.202
4.337000,1114748,1000.00,12,0,1,720.764,-58.231,74.614,1108.338,-1.513,1.208
4.338000,1114749,1000.00,12,0,1,722.638,-53.063,74.950,1108.962,0.308,1.208
4.339000,1114750,1000.00,12,0,1,713.294,-50.095,75.206,1110.740,0.983,1.214
4.340000,1114751,1000.00,12,0,1,714.014,-46.901,75.372,1109.563,0.831,1.219
4.341000,1114752,1000.00,12,0,1,736.762,-17.830,75.387,1108.146,-1.385,1.235
4.342000,1114753,1000.00,12,0,1,792.274,31.807,75.502,1106.969,-1.878,1.259
4.343000,1114754,1000.00,12,0,1,813.316,57.375,75.811,1110.139,0.333,1.259
4.344000,1114755,1000.00,12,0,1,786.317,25.777,75.881,1108.938,0.587,1.261
4.345000,1114756,1000.00,12,0,1,771.568,5.713,75.781,1109.491,-0.336,1.262
4.346000,1114757,1000.00,12,0,1,737.627,-17.222,75.389,1111.100,1.833,1.287
