# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.531000,763742,1000.00,12,0,1,1321.569,30.818,38.262,1028.925,-0.017,0.981
4.532000,763743,1000.00,12,0,1,1318.471,16.621,37.931,1029.478,-0.093,0.980
4.533000,763744,1000.00,12,0,1,1296.828,-8.595,37.079,1028.637,0.023,0.899
4.534000,763745,1000.00,12,0,1,1281.407,-30.856,35.756,1026.283,-2.514,0.953
4.535000,763746,1000.00,12,0,1,1266.586,-39.995,34.703,1026.307,-2.068,0.991
4.536000,763747,1000.00,12,0,1,1241.917,-60.544,34.718,1027.460,-0.713,0.995
4.537000,763748,1000.00,12,0,1,1225.967,-68.840,35.262,1030.319,1.933,1.007
4.538000,763749,1000.00,12,0,1,1221.499,-65.631,35.881,1030.607,2.540,1.068
4.539000,763750,1000.00,12,0,1,1194.020,-77.295,36.664,1028.949,0.518,1.070
4.540000,763751,1000.00,12,0,1,1191.978,-77.758,37.792,1027.941,-0.542,1.072
4.541000,763752,1000.00,12,0,1,1229.210,-34.817,38.084,1028.349,-0.238,1.024
4.542000,763753,1000.00,12,0,1,1252.870,-8.106,38.084,1030.271,1.425,1.032
4.543000,763754,1000.00,12,0,1,1256.617,-8.098,38.084,1029.118,0.831,1.035
4.544000,763755,1000.00,12,0,1,1249.531,-17.618,38.157,1028.109,-0.798,1.040
4.545000,763756,1000.00,12,0,1,1222.196,-43.509,38.373,1028.829,0.113,1.038
4.546000,763757,1000.00,12,0,1,1212.852,-55.105,38.925,1028.613,0.038,1.037
4.547000,763758,1000.00,12,0,1,1215.998,-45.744,39.302,1028.709,-0.031,1.032
4.548000,763759,1000.00,12,0,1,1243.574,-20.848,39.248,1028.757,0.209,1.031
4.549000,763760,1000.00,12,0,1,1259.716,1.821,39.220,1029.262,0.451,1.026
4.550000,763761,1000.00,12,0,1,1253.471,-4.330,39.052,1029.118,0.551,1.024
4.551000,763762,1000.00,12,0,1,1260.821,1.438,38.918,1028.109,-0.494,1.021
4.552000,763763,1000.00,12,0,1,1193.563,-41.254,39.217,1027.676,-0.855,1.007
4.553000,763764,1000.00,12,0,1,1178.766,-65.323,40.282,1027.941,-0.485,1.004
4.554000,763765,1000.00,12,0,1,1216.719,-6.426,40.245,1029.502,0.858,1.008
4.555000,763766,1000.00,12,0,1,1212.804,1.218,40.052,1029.382,1.088,1.010
4.556000,763767,1000.00,12,0,1,1178.166,-21.798,39.907,1029.886,0.888,1.017
4.557000,763768,1000.00,12,0,1,1170.383,-24.221,40.044,1030.102,1.304,1.033
4.558000,763769,1000.00,12,0,1,1177.229,-6.622,39.995,1030.775,1.289,1.047
4.559000,763770,1000.00,12,0,1,1150.470,-18.749,39.910,1029.934,0.745,1.052
4.560000,763771,1000.00,12,0,1,1175.355,-3.349,39.900,1027.797,-1.523,1.069
4.561000,763772,1000.00,12,0,1,1197.863,32.178,40.099,1027.676,-1.749,1.092
4.562000,763773,1000.00,12,0,1,1206.342,29.049,40.151,1028.877,-0.325,1.091
4.563000,763774,1000.00,12,0,1,1171.921,3.938,39.956,1029.670,0.451,1.062
4.564000,763775,1000.00,12,0,1,1115.784,-53.829,40.559,1029.862,0.648,1.062
4.565000,763776,1000.00,12,0,1,1097.408,-66.721,41.355,1027.917,-0.972,1.071
4.566000,763777,1000.00,12,0,1,1106.248,-47.909,41.551,1030.655,0.621,1.071
4.567000,763778,1000.00,12,0,1,1133.920,-16.714,41.610,1030.655,1.793,1.098
4.568000,763779,1000.00,12,0,1,1114.175,-17.918,41.670,1031.111,0.841,1.100
4.569000,763780,1000.00,12,0,1,1091.691,-40.472,41.856,1030.391,0.904,1.086
4.570000,763781,1000.00,12,0,1,1097.432,-21.626,41.871,1031.231,0.570,1.046
4.571000,763782,1000.00,12,0,1,1085.734,-19.058,41.782,1030.535,0.615,1.050
4.572000,763783,1000.00,12,0,1,1104.254,1.658,41.472,1032.601,1.280,1.051
4.573000,763784,1000.00,12,0,1,1105.599,21.268,41.134,1031.087,0.905,1.057
4.574000,763785,1000.00,12,0,1,1106.728,21.449,40.486,1030.919,-0.635,1.057
4.575000,763786,1000.00,12,0,1,1133.103,51.976,39.972,1029.574,-0.927,1.065
4.576000,763787,1000.00,12,0,1,1141.558,63.330,40.218,1029.190,-1.931,1.098
4.577000,763788,1000.00,12,0,1,1123.111,45.271,40.144,1030.823,-0.137,1.085
4.578000,763789,1000.00,12,0,1,1121.621,38.460,39.511,1028.829,-1.216,1.093
4.579000,763790,1000.00,12,0,1,1126.065,42.925,38.982,1028.157,-2.619,1.117
4.580000,763791,1000.00,12,0,1,1143.336,51.314,38.843,1029.262,-0.713,1.121
4.581000,763792,1000.00,12,0,1,1160.775,62.312,39.591,1029.910,-0.312,1.122
4.582000,763793,1000.00,12,0,1,1139.156,37.379,39.873,1027.580,-1.626,1.145
4.583000,763794,1000.00,12,0,1,1145.354,25.139,40.013,1027.460,-2.438,1.196
4.584000,763795,1000.00,12,0,1,1148.548,29.198,39.988,1030.583,0.986,1.151
4.585000,763796,1000.00,12,0,1,1132.599,3.789,39.590,1030.847,1.548,1.134
4.586000,763797,1000.00,12,0,1,1106.656,-20.659,38.763,1030.151,0.400,1.131
4.587000,763798,1000.00,12,0,1,1084.125,-43.094,38.012,1029.574,-0.024,1.098
4.588000,763799,1000.00,12,0,1,1092.941,-33.365,37.162,1030.463,0.367,1.038
4.589000,763800,1000.00,12,0,1,1113.382,-7.886,35.536,1031.183,1.309,1.052
4.590000,763801,1000.00,12,0,1,1129.308,8.050,33.811,1029.166,-0.523,1.052
4.591000,763802,1000.00,12,0,1,1143.048,21.460,33.588,1029.118,-1.028,1.062
4.592000,763803,1000.00,12,0,1,1141.775,20.380,33.692,1029.886,0.174,1.043
4.593000,763804,1000.00,12,0,1,1144.729,19.614,33.786,1029.310,-0.300,1.037
4.594000,763805,1000.00,12,0,1,1140.694,17.899,33.789,1029.982,0.146,1.031
4.595000,763806,1000.00,12,0,1,1144.873,17.638,33.318,1030.679,1.027,1.041
4.596000,763807,1000.00,12,0,1,1161.832,32.515,32.718,1029.886,0.270,1.042
4.597000,763808,1000.00,12,0,1,1184.651,48.434,32.795,1028.925,-0.675,1.046
4.598000,763809,1000.00,12,0,1,1194.596,52.422,33.493,1029.718,-0.082,1.046
4.599000,763810,1000.00,12,0,1,1192.002,40.483,33.978,1028.998,-0.213,1.044
4.600000,763811,1000.00,12,0,1,1190.008,28.819,34.216,1029.070,-0.602,1.045
4.601000,763812,1000.00,12,0,1,1199.640,27.792,34.441,1029.478,0.189,1.043
4.602000,763813,1000.00,12,0,1,1229.282,42.768,34.478,1030.847,1.031,1.046
4.603000,763814,1000.00,12,0,1,1224.574,33.767,33.558,1028.901,-0.097,1.044
4.604000,763815,1000.00,12,0,1,1208.912,2.471,33.548,1029.262,-0.808,1.043
4.605000,763816,1000.00,12,0,1,1186.573,-20.927,33.678,1027.821,-0.957,1.040
4.606000,763817,1000.00,12,0,1,1190.897,-27.944,33.768,1027.580,-1.952,1.069
4.607000,763818,1000.00,12,0,1,1200.025,-16.236,33.673,1030.679,1.237,1.067
4.608000,763819,1000.00,12,0,1,1154.049,-53.775,34.508,1031.183,2.073,1.092
4.609000,763820,1000.00,12,0,1,1100.339,-102.178,37.317,1028.685,-0.550,1.089
4.610000,763821,1000.00,12,0,1,1171.872,-40.579,37.753,1030.151,0.206,1.068
4.611000,763822,1000.00,12,0,1,1188.207,4.750,37.484,1030.511,1.196,1.053
4.612000,763823,1000.00,12,0,1,1193.083,-8.083,37.276,1028.397,-0.934,1.060
4.613000,763824,1000.00,12,0,1,1216.479,21.926,37.400,1029.670,-0.247,1.059
4.614000,763825,1000.00,12,0,1,1215.662,17.568,36.701,1028.877,0.065,1.055
4.615000,763826,1000.00,12,0,1,1215.998,12.615,35.513,1028.661,-0.931,1.054
4.616000,763827,1000.00,12,0,1,1229.930,22.877,35.010,1027.628,-0.865,1.058
4.617000,763828,1000.00,12,0,1,1231.131,20.400,35.049,1030.463,0.687,1.031
4.618000,763829,1000.00,12,0,1,1253.375,31.622,35.242,1032.192,3.306,1.126
4.619000,763830,1000.00,12,0,1,1275.882,46.932,35.402,1029.262,0.160,1.119
4.620000,763831,1000.00,12,0,1,1267.715,32.456,35.567,1028.949,-0.816,1.122
4.621000,763832,1000.00,12,0,1,1253.567,7.120,35.479,1030.054,0.634,1.122
4.622000,763833,1000.00,12,0,1,1227.985,-17.438,35.564,1030.343,0.618,1.111
4.623000,763834,1000.00,12,0,1,1229.618,-26.023,35.627,1029.550,0.063,1.104
4.624000,763835,1000.00,12,0,1,1263.992,5.929,35.508,1030.703,0.428,1.102
4.625000,763836,1000.00,12,0,1,1296.372,30.035,34.997,1032.408,2.210,1.138
4.626000,763837,1000.00,12,0,1,1318.206,41.121,34.328,1032.024,1.497,1.124
4.627000,763838,1000.00,12,0,1,1299.350,17.654,33.818,1031.760,0.745,1.129
4.628000,763839,1000.00,12,0,1,1262.743,-26.372,33.586,1031.712,0.538,1.119
4.629000,763840,1000.00,12,0,1,1248.426,-42.610,33.578,1029.094,-1.658,1.081
4.630000,763841,1000.00,12,0,1,1250.828,-38.116,33.224,1029.382,-2.007,1.113
4.631000,763842,1000.00,12,0,1,1234.807,-45.298,32.668,1029.214,-1.153,1.124
4.632000,763843,1000.00,12,0,1,1207.904,-65.319,33.535,1029.910,-0.970,1.109
4.633000,763844,1000.00,12,0,1,1194.236,-69.307,34.757,1028.589,-1.186,1.067
4.634000,763845,1000.00,12,0,1,1198.872,-54.942,35.375,1029.382,-1.158,1.071
4.635000,763846,1000.00,12,0,1,1191.353,-47.940,36.015,1028.541,-0.747,1.054
4.636000,763847,1000.00,12,0,1,1139.565,-80.012,37.637,1028.853,-1.109,1.064
4.637000,763848,1000.00,12,0,1,1122.462,-90.193,39.270,1029.334,0.069,1.064
4.638000,763849,1000.00,12,0,1,1145.354,-49.743,39.615,1029.310,-0.101,1.063
4.639000,763850,1000.00,12,0,1,1149.317,-30.912,39.840,1030.919,1.141,1.059
4.640000,763851,1000.00,12,0,1,1127.915,-39.691,40.217,1029.598,0.560,1.059
4.641000,763852,1000.00,12,0,1,1127.698,-34.581,40.399,1031.280,0.734,1.054
4.642000,763853,1000.00,12,0,1,1110.332,-33.801,40.579,1030.559,1.310,1.070
4.643000,763854,1000.00,12,0,1,1115.016,-28.593,40.686,1030.607,-0.120,1.069
4.644000,763855,1000.00,12,0,1,1109.251,-16.302,40.672,1031.640,1.445,1.088
4.645000,763856,1000.00,12,0,1,1098.417,-23.342,40.730,1029.166,-0.905,1.086
4.646000,763857,1000.00,12,0,1,1102.885,-9.983,40.494,1030.343,-0.644,1.089
4.647000,763858,1000.00,12,0,1,1110.332,4.556,39.915,1031.472,1.256,1.100
4.648000,763859,1000.00,12,0,1,1145.546,36.151,39.553,1032.432,1.307,1.115
4.649000,763860,1000.00,12,0,1,1178.911,71.778,40.431,1030.223,0.061,1.115
4.650000,763861,1000.00,12,0,1,1159.934,53.071,40.919,1031.712,-0.028,1.111
4.651000,763862,1000.00,12,0,1,1185.925,60.857,41.630,1033.994,2.940,1.186
4.652000,763863,1000.00,12,0,1,1214.389,90.038,43.111,1033.321,1.730,1.203
4.653000,763864,1000.00,12,0,1,1200.265,67.519,43.897,1031.640,-0.038,1.202
4.654000,763865,1000.00,12,0,1,1172.161,34.415,44.165,1031.592,-0.450,1.199
4.655000,763866,1000.00,12,0,1,1152.128,12.075,44.098,1030.487,-1.082,1.201
4.656000,763867,1000.00,12,0,1,1134.953,-2.430,43.922,1028.541,-2.780,1.233
4.657000,763868,1000.00,12,0,1,1160.535,16.767,43.926,1029.142,-2.266,1.262
4.658000,763869,1000.00,12,0,1,1140.045,11.340,43.293,1029.166,-1.342,1.242
4.659000,763870,1000.00,12,0,1,1107.137,-26.644,40.984,1030.415,-0.636,1.243
4.660000,763871,1000.00,12,0,1,1124.672,-8.770,40.599,1031.376,0.875,1.249
4.661000,763872,1000.00,12,0,1,1136.778,9.651,40.616,1031.424,0.475,1.239
4.662000,763873,1000.00,12,0,1,1128.683,-0.138,40.600,1029.070,-1.244,1.244
4.663000,763874,1000.00,12,0,1,1129.044,-1.038,40.482,1028.781,-2.146,1.280
4.664000,763875,1000.00,12,0,1,1154.866,17.180,40.478,1029.310,-0.925,1.287
4.665000,763876,1000.00,12,0,1,1160.775,25.096,40.594,1029.454,-0.827,1.286
4.666000,763877,1000.00,12,0,1,1160.174,13.825,40.513,1029.838,-0.298,1.280
4.667000,763878,1000.00,12,0,1,1134.592,-6.416,40.420,1030.199,0.147,1.277
4.668000,763879,1000.00,12,0,1,1140.526,-12.786,40.212,1029.718,-0.193,1.189
4.669000,763880,1000.00,12,0,1,1144.441,0.467,39.661,1029.598,-0.292,1.189
4.670000,763881,1000.00,12,0,1,1112.325,-28.198,39.596,1028.277,-1.097,1.194
4.671000,763882,1000.00,12,0,1,1082.684,-51.433,40.246,1028.349,-1.137,1.201
4.672000,763883,1000.00,12,0,1,1099.762,-30.943,40.408,1028.565,-0.323,1.199
4.673000,763884,1000.00,12,0,1,1096.976,-16.826,40.310,1032.264,2.474,1.249
4.674000,763885,1000.00,12,0,1,1096.976,-15.847,40.364,1032.264,3.421,1.338
4.675000,763886,1000.00,12,0,1,1116.145,9.128,40.160,1030.583,0.796,1.306
4.676000,763887,1000.00,12,0,1,1138.099,31.810,39.991,1031.904,1.733,1.311
4.677000,763888,1000.00,12,0,1,1179.487,63.384,40.907,1031.159,1.383,1.322
4.678000,763889,1000.00,12,0,1,1194.524,76.769,42.159,1030.511,0.001,1.320
4.679000,763890,1000.00,12,0,1,1160.150,35.014,42.018,1029.838,-0.188,1.299
4.680000,763891,1000.00,12,0,1,1161.448,21.321,41.780,1029.862,-0.645,1.271
4.681000,763892,1000.00,12,0,1,1180.496,36.640,41.610,1030.823,0.486,1.262
4.682000,763893,1000.00,12,0,1,1198.175,42.233,41.009,1031.544,0.927,1.261
4.683000,763894,1000.00,12,0,1,1224.045,54.686,40.565,1032.192,1.324,1.264
4.684000,763895,1000.00,12,0,1,1188.663,20.446,39.918,1031.304,0.449,1.255
4.685000,763896,1000.00,12,0,1,1160.823,-23.744,39.481,1030.991,-0.349,1.252
4.686000,763897,1000.00,12,0,1,1189.047,-0.490,37.825,1028.613,-1.923,1.271
4.687000,763898,1000.00,12,0,1,1189.672,3.477,35.613,1029.598,-1.841,1.298
4.688000,763899,1000.00,12,0,1,1178.238,-14.818,34.974,1030.559,0.135,1.298
4.689000,763900,1000.00,12,0,1,1191.690,-4.707,34.706,1031.784,0.607,1.290
4.690000,763901,1000.00,12,0,1,1208.072,9.420,34.275,1031.592,0.967,1.295
4.691000,763902,1000.00,12,0,1,1221.523,17.687,34.017,1031.592,0.330,1.292
4.692000,763903,1000.00,12,0,1,1224.310,17.105,33.766,1031.496,0.457,1.280
4.693000,763904,1000.00,12,0,1,1212.972,2.727,33.525,1030.703,-0.364,1.281
4.694000,763905,1000.00,12,0,1,1221.787,3.754,33.450,1029.358,-1.493,1.282
4.695000,763906,1000.00,12,0,1,1226.231,9.354,33.313,1030.343,-0.709,1.280
4.696000,763907,1000.00,12,0,1,1237.569,11.386,33.322,1030.823,0.220,1.277
4.697000,763908,1000.00,12,0,1,1272.519,37.338,33.732,1029.982,-0.535,1.267
4.698000,763909,1000.00,12,0,1,1324.140,72.517,34.883,1028.998,-1.375,1.268
4.699000,763910,1000.00,12,0,1,1352.652,86.255,35.533,1030.223,-0.325,1.269
4.700000,763911,1000.00,12,0,1,1360.891,72.036,36.195,1029.982,0.008,1.269
4.701000,763912,1000.00,12,0,1,1366.032,56.524,36.054,1030.775,0.207,1.199
4.702000,763913,1000.00,12,0,1,1366.008,38.645,34.171,1031.280,1.021,1.183
4.703000,763914,1000.00,12,0,1,1360.675,17.342,32.901,1030.799,0.290,1.184
4.704000,763915,1000.00,12,0,1,1339.777,-11.592,32.580,1030.391,-0.187,1.182
4.705000,763916,1000.00,12,0,1,1314.363,-43.953,33.124,1030.631,-0.044,1.172
4.706000,763917,1000.00,12,0,1,1272.759,-78.808,34.947,1030.127,-0.383,1.106
4.707000,763918,1000.00,12,0,1,1236.944,-109.333,38.141,1031.015,0.137,1.058
4.708000,763919,1000.00,12,0,1,1203.340,-123.958,41.946,1031.015,0.491,1.044
4.709000,763920,1000.00,12,0,1,1178.070,-132.369,45.779,1029.790,-0.749,1.045
4.710000,763921,1000.00,12,0,1,1155.538,-129.998,49.317,1029.454,-1.076,1.049
4.711000,763922,1000.00,12,0,1,1145.546,-119.721,52.124,1029.334,-0.821,1.053
4.712000,763923,1000.00,12,0,1,1149.341,-94.405,53.807,1027.917,-1.776,1.068
4.713000,763924,1000.00,12,0,1,1185.636,-47.727,54.229,1029.382,-0.630,1.028
4.714000,763925,1000.00,12,0,1,1228.705,4.983,54.179,1030.078,0.814,1.026
4.715000,763926,1000.00,12,0,1,1241.460,21.980,54.152,1032.312,2.115,1.062
4.716000,763927,1000.00,12,0,1,1210.666,-3.893,54.119,1033.057,3.244,1.157
4.717000,763928,1000.00,12,0,1,1187.966,-27.253,54.249,1031.832,1.409,1.173
4.718000,763929,1000.00,12,0,1,1169.711,-35.026,54.444,1029.118,-1.013,1.182
4.719000,763930,1000.00,12,0,1,1181.265,-23.019,54.541,1028.781,-1.787,1.208
4.720000,763931,1000.00,12,0,1,1212.636,13.801,54.431,1030.751,0.299,1.199
4.721000,763932,1000.00,12,0,1,1231.492,33.664,54.152,1032.745,2.113,1.225
4.722000,763933,1000.00,12,0,1,1219.626,24.041,54.082,1031.472,1.020,1.232
4.723000,763934,1000.00,12,0,1,1218.352,17.791,54.088,1031.255,0.049,1.182
4.724000,763935,1000.00,12,0,1,1213.789,18.020,54.102,1030.511,-0.268,1.079
4.725000,763936,1000.00,12,0,1,1201.418,6.902,54.095,1031.111,-0.272,1.074
4.726000,763937,1000.00,12,0,1,1177.830,-9.001,53.923,1031.424,0.399,1.047
4.727000,763938,1000.00,12,0,1,1195.245,4.615,53.176,1030.511,-0.571,1.031
4.728000,763939,1000.00,12,0,1,1174.010,2.821,52.058,1031.856,0.253,1.032
4.729000,763940,1000.00,12,0,1,1149.101,-24.290,51.936,1031.640,0.670,1.036
4.730000,763941,1000.00,12,0,1,1158.061,-7.245,51.858,1030.943,-0.575,1.035
4.731000,763942,1000.00,12,0,1,1210.065,39.439,51.899,1032.721,1.028,1.043
4.732000,763943,1000.00,12,0,1,1212.011,51.202,52.060,1030.391,-0.461,1.037
4.733000,763944,1000.00,12,0,1,1171.824,6.228,51.490,1030.223,-1.593,1.044
4.734000,763945,1000.00,12,0,1,1157.892,-10.829,51.432,1030.871,-0.098,1.043
4.735000,763946,1000.00,12,0,1,1145.618,-15.008,51.366,1030.703,-0.511,1.044
4.736000,763947,1000.00,12,0,1,1098.465,-52.037,51.890,1030.583,-0.386,1.009
4.737000,763948,1000.00,12,0,1,1083.164,-63.127,52.650,1029.670,-1.061,0.987
4.738000,763949,1000.00,12,0,1,1122.438,-19.065,52.678,1029.238,-1.476,1.008
4.739000,763950,1000.00,12,0,1,1147.924,16.374,52.724,1029.166,-1.145,1.018
4.740000,763951,1000.00,12,0,1,1055.660,-52.026,53.219,1031.808,0.862,1.016
4.741000,763952,1000.00,12,0,1,987.202,-118.589,55.743,1032.721,2.336,1.067
4.742000,763953,1000.00,12,0,1,1074.733,-29.075,55.842,1030.943,0.159,1.065
4.743000,763954,1000.00,12,0,1,1087.031,20.615,55.916,1031.304,0.069,1.064
4.744000,763955,1000.00,12,0,1,1047.662,-23.529,56.013,1031.159,0.254,1.044
4.745000,763956,1000.00,12,0,1,1037.837,-18.359,56.057,1032.192,0.589,1.042
4.746000,763957,1000.00,12,0,1,1084.437,23.928,56.136,1030.151,-0.466,1.044
4.747000,763958,1000.00,12,0,1,1087.800,46.517,56.273,1029.646,-1.853,1.073
4.748000,763959,1000.00,12,0,1,1078.312,28.693,55.479,1030.511,-0.272,1.056
4.749000,763960,1000.00,12,0,1,1095.847,47.082,54.530,1029.358,-1.151,1.068
4.750000,763961,1000.00,12,0,1,1115.352,63.767,54.324,1030.871,-0.130,1.068
4.751000,763962,1000.00,12,0,1,1136.058,75.003,54.769,1030.127,0.223,1.068
4.752000,763963,1000.00,12,0,1,1146.290,79.472,55.643,1031.087,0.088,1.058
4.753000,763964,1000.00,12,0,1,1153.329,71.512,56.501,1032.432,2.081,1.098
4.754000,763965,1000.00,12,0,1,1141.390,55.802,57.026,1032.384,1.466,1.117
4.755000,763966,1000.00,12,0,1,1086.551,-0.632,56.686,1032.360,1.321,1.132
4.756000,763967,1000.00,12,0,1,1078.000,-18.836,55.644,1033.489,1.847,1.161
4.757000,763968,1000.00,12,0,1,1078.072,-8.710,53.466,1031.039,0.031,1.161
4.758000,763969,1000.00,12,0,1,1102.261,6.214,50.518,1029.742,-1.992,1.192
4.759000,763970,1000.00,12,0,1,1119.579,28.661,47.097,1030.102,-1.147,1.199
4.760000,763971,1000.00,12,0,1,1139.925,36.339,43.664,1032.120,0.458,1.191
4.761000,763972,1000.00,12,0,1,1155.779,47.938,40.815,1032.096,0.913,1.192
4.762000,763973,1000.00,12,0,1,1163.754,44.392,39.077,1032.072,0.273,1.166
4.763000,763974,1000.00,12,0,1,1174.947,44.226,38.994,1030.631,-0.673,1.166
4.764000,763975,1000.00,12,0,1,1169.975,33.565,39.276,1030.703,-1.127,1.172
4.765000,763976,1000.00,12,0,1,1181.481,28.771,39.363,1031.328,-0.139,1.133
4.766000,763977,1000.00,12,0,1,1193.059,36.602,39.699,1033.129,1.153,1.049
4.767000,763978,1000.00,12,0,1,1198.728,29.112,39.725,1033.585,1.760,1.059
4.768000,763979,1000.00,12,0,1,1188.351,16.089,39.480,1031.736,-0.134,1.050
4.769000,763980,1000.00,12,0,1,1155.779,-19.555,39.443,1031.760,-0.665,1.023
4.770000,763981,1000.00,12,0,1,1177.277,-10.363,39.422,1031.063,-0.637,1.026
4.771000,763982,1000.00,12,0,1,1189.960,9.742,39.158,1031.472,-0.835,0.989
4.772000,763983,1000.00,12,0,1,1199.424,6.550,39.021,1030.991,-0.459,0.980
4.773000,763984,1000.00,12,0,1,1221.187,24.136,39.089,1030.319,-1.432,1.001
4.774000,763985,1000.00,12,0,1,1241.124,32.848,39.281,1032.096,0.322,1.001
4.775000,763986,1000.00,12,0,1,1250.660,32.986,39.545,1032.601,1.131,1.013
4.776000,763987,1000.00,12,0,1,1236.560,11.762,39.560,1029.670,-1.439,1.032
4.777000,763988,1000.00,12,0,1,1223.109,-11.674,39.589,1031.736,-0.425,1.031
4.778000,763989,1000.00,12,0,1,1218.593,-19.175,39.680,1032.673,1.542,1.053
4.779000,763990,1000.00,12,0,1,1217.031,-24.664,39.684,1032.841,0.800,1.055
4.780000,763991,1000.00,12,0,1,1206.510,-33.105,39.946,1032.168,0.533,1.054
4.781000,763992,1000.00,12,0,1,1194.524,-45.360,40.072,1031.280,-0.721,1.049
4.782000,763993,1000.00,12,0,1,1215.278,-27.899,39.609,1032.120,-0.063,1.047
4.783000,763994,1000.00,12,0,1,1249.051,4.926,39.606,1030.943,-0.602,1.026
4.784000,763995,1000.00,12,0,1,1290.943,35.745,39.898,1030.775,-1.366,1.044
4.785000,763996,1000.00,12,0,1,1319.431,55.300,40.601,1031.832,0.135,1.042
4.786000,763997,1000.00,12,0,1,1327.454,48.650,40.517,1031.784,0.023,1.040
4.787000,763998,1000.00,12,0,1,1313.402,25.149,39.681,1031.760,0.009,1.029
4.788000,763999,1000.00,12,0,1,1297.020,-1.664,39.590,1031.928,0.136,1.008
4.789000,764000,1000.00,12,0,1,1274.080,-25.272,39.684,1031.592,-0.072,0.995
4.790000,764001,1000.00,12,0,1,1228.777,-64.402,40.045,1031.592,-0.173,0.988
4.791000,764002,1000.00,12,0,1,1210.113,-80.967,38.124,1032.240,0.450,0.933
4.792000,764003,1000.00,12,0,1,1169.182,-97.104,40.313,1033.201,1.246,0.950
4.793000,764004,1000.00,12,0,1,1105.696,-142.292,44.962,1032.601,0.783,0.956
4.794000,764005,1000.00,12,0,1,1099.234,-131.284,48.531,1032.312,0.105,0.955
4.795000,764006,1000.00,12,0,1,1149.966,-63.752,49.293,1033.417,1.017,0.963
4.796000,764007,1000.00,12,0,1,1154.530,-34.946,49.424,1031.015,-0.673,0.965
4.797000,764008,1000.00,12,0,1,1152.103,-35.645,49.243,1031.159,-1.471,0.952
4.798000,764009,1000.00,12,0,1,1177.613,-4.198,49.079,1031.280,-0.355,0.952
4.799000,764010,1000.00,12,0,1,1179.511,5.186,48.631,1031.736,-0.499,0.941
4.800000,764011,1000.00,12,0,1,1211.867,25.240,47.921,1031.231,-0.310,0.942
4.801000,764012,1000.00,12,0,1,1276.603,82.578,48.169,1031.520,-0.530,0.944
4.802000,764013,1000.00,12,0,1,1270.549,74.158,47.999,1032.192,0.412,0.946
4.803000,764014,1000.00,12,0,1,1233.990,23.698,47.041,1032.769,0.739,0.905
4.804000,764015,1000.00,12,0,1,1227.168,9.751,46.395,1031.592,-0.168,0.881
4.805000,764016,1000.00,12,0,1,1211.194,-2.144,46.396,1032.913,0.384,0.863
4.806000,764017,1000.00,12,0,1,1169.278,-37.546,46.623,1032.120,0.384,0.824
4.807000,764018,1000.00,12,0,1,1158.493,-45.044,47.040,1032.817,0.090,0.824
4.808000,764019,1000.00,12,0,1,1176.340,-17.153,47.094,1033.994,1.588,0.807
4.809000,764020,1000.00,12,0,1,1188.567,3.108,46.921,1033.105,0.577,0.794
4.810000,764021,1000.00,12,0,1,1185.444,6.353,46.648,1032.120,-0.609,0.796
4.811000,764022,1000.00,12,0,1,1173.362,-0.288,46.153,1031.207,-1.183,0.804
4.812000,764023,1000.00,12,0,1,1163.321,-5.673,45.731,1031.063,-1.421,0.827
4.813000,764024,1000.00,12,0,1,1166.228,0.520,45.301,1032.144,-0.108,0.822
4.814000,764025,1000.00,12,0,1,1165.579,5.013,45.057,1032.913,0.645,0.812
4.815000,764026,1000.00,12,0,1,1185.973,20.021,44.962,1032.601,0.475,0.814
4.816000,764027,1000.00,12,0,1,1207.135,40.661,45.032,1032.384,0.017,0.798
4.817000,764028,1000.00,12,0,1,1193.179,24.562,44.978,1031.063,-0.853,0.767
4.818000,764029,1000.00,12,0,1,1209.777,25.274,45.062,1031.640,-0.784,0.775
4.819000,764030,1000.00,12,0,1,1239.539,50.325,45.537,1032.240,0.332,0.771
4.820000,764031,1000.00,12,0,1,1160.174,-17.111,45.577,1032.505,0.257,0.766
4.821000,764032,1000.00,12,0,1,1161.327,-43.375,45.968,1033.105,0.811,0.766
4.822000,764033,1000.00,12,0,1,1194.764,7.696,45.971,1032.384,0.182,0.764
4.823000,764034,1000.00,12,0,1,1193.563,0.260,45.844,1032.601,-0.077,0.736
4.824000,764035,1000.00,12,0,1,1135.914,-40.854,45.973,1032.913,0.452,0.738
4.825000,764036,1000.00,12,0,1,1094.694,-81.032,47.150,1030.871,-1.332,0.744
