# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:46.844,0.060059,0.029785,1.003906,0.304878,1.402439,-0.548781,-4.831250,17.525000,19.381250,30.299,0.56813220,-0.00982676,-0.02888632,-0.82237146
'00:13:46.854,0.060059,0.028809,1.002930,0.365854,1.280488,-0.548781,-4.812500,17.581251,19.293751,30.299,0.56813910,-0.00983796,-0.02889406,-0.82236629
'00:13:46.864,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.581251,19.293751,30.314,0.56814160,-0.00984264,-0.02889478,-0.82236448
'00:13:46.874,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.618750,19.356251,30.299,0.56814720,-0.00983689,-0.02890205,-0.82236042
'00:13:46.884,0.058594,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.837500,17.618750,19.356251,30.299,0.56814852,-0.00984180,-0.02889829,-0.82235958
'00:13:46.894,0.059570,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.143750,18.062500,19.668751,30.314,0.56814238,-0.00983081,-0.02889000,-0.82236425
'00:13:46.907,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.143750,18.062500,19.668751,30.284,0.56812892,-0.00981557,-0.02887361,-0.82237430
'00:13:46.914,0.060059,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.950000,17.706251,19.493750,30.314,0.56812845,-0.00981865,-0.02887418,-0.82237457
'00:13:46.924,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.950000,17.706251,19.493750,30.329,0.56812352,-0.00981087,-0.02887726,-0.82237796
'00:13:46.934,0.060059,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.806250,17.531250,19.356251,30.299,0.56812490,-0.00981488,-0.02888512,-0.82237669
'00:13:46.944,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.806250,17.531250,19.356251,30.329,0.56812653,-0.00981683,-0.02888958,-0.82237538
'00:13:46.954,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.531250,19.325001,30.314,0.56813341,-0.00982026,-0.02889943,-0.82237024
'00:13:46.966,0.060547,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.793750,17.531250,19.325001,30.284,0.56813614,-0.00982875,-0.02891166,-0.82236783
'00:13:46.974,0.060547,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.812500,17.587500,19.350000,30.314,0.56814135,-0.00983695,-0.02892345,-0.82236371
'00:13:46.984,0.058594,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.812500,17.587500,19.350000,30.299,0.56814811,-0.00983668,-0.02892006,-0.82235916
'00:13:46.994,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.106250,17.925001,19.593750,30.314,0.56814170,-0.00981924,-0.02890887,-0.82236419
'00:13:47.004,0.060059,0.028809,1.002441,0.304878,1.341463,-0.548781,-5.106250,17.925001,19.593750,30.299,0.56813547,-0.00981715,-0.02889425,-0.82236904
'00:13:47.014,0.059082,0.028809,1.002930,0.365854,1.341463,-0.609756,-5.075000,17.912500,19.668751,30.299,0.56812648,-0.00980837,-0.02888217,-0.82237578
'00:13:47.024,0.059082,0.028809,1.002930,0.304878,1.341463,-0.548781,-5.075000,17.912500,19.668751,30.299,0.56812188,-0.00980294,-0.02886592,-0.82237959
'00:13:47.034,0.059570,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.831250,17.562500,19.362501,30.299,0.56812655,-0.00980163,-0.02887378,-0.82237610
'00:13:47.044,0.060547,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.806250,17.575001,19.362501,30.299,0.56813346,-0.00980826,-0.02888637,-0.82237081
'00:13:47.054,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.806250,17.575001,19.362501,30.299,0.56814025,-0.00980741,-0.02889772,-0.82236573
'00:13:47.064,0.061035,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.781250,17.500000,19.306250,30.299,0.56814277,-0.00982589,-0.02890757,-0.82236342
'00:13:47.074,0.060059,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.781250,17.500000,19.306250,30.299,0.56814528,-0.00982731,-0.02892016,-0.82236123
'00:13:47.084,0.061035,0.028320,1.003418,0.304878,1.341463,-0.609756,-5.100000,17.887501,19.562500,30.314,0.56813438,-0.00983164,-0.02890565,-0.82236922
'00:13:47.094,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.100000,17.887501,19.562500,30.344,0.56812327,-0.00981973,-0.02889211,-0.82237751
'00:13:47.104,0.059082,0.029785,1.004883,0.365854,1.280488,-0.609756,-5.037500,17.893751,19.600000,30.314,0.56811634,-0.00981290,-0.02889037,-0.82238244
'00:13:47.114,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.037500,17.893751,19.600000,30.314,0.56811383,-0.00980573,-0.02889264,-0.82238418
'00:13:47.124,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.950000,17.718750,19.506250,30.314,0.56811372,-0.00980255,-0.02888377,-0.82238460
'00:13:47.134,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.950000,17.718750,19.506250,30.284,0.56811355,-0.00979999,-0.02888611,-0.82238467
'00:13:47.144,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.581251,19.325001,30.269,0.56811781,-0.00979553,-0.02888913,-0.82238168
'00:13:47.154,0.060547,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.850000,17.581251,19.325001,30.299,0.56811757,-0.00980228,-0.02889379,-0.82238160
'00:13:47.164,0.059082,0.028809,1.003906,0.365854,1.280488,-0.609756,-4.868750,17.537500,19.306250,30.329,0.56811520,-0.00980411,-0.02889195,-0.82238328
'00:13:47.174,0.061035,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.868750,17.537500,19.306250,30.284,0.56811734,-0.00981759,-0.02888784,-0.82238178
'00:13:47.184,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.837500,17.531250,19.356251,30.344,0.56811676,-0.00982060,-0.02888546,-0.82238223
'00:13:47.194,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.837500,17.531250,19.356251,30.284,0.56812045,-0.00981920,-0.02888413,-0.82237974
'00:13:47.204,0.060547,0.028320,1.002930,0.304878,1.341463,-0.609756,-5.087500,17.906250,19.662500,30.299,0.56811058,-0.00982252,-0.02886971,-0.82238703
'00:13:47.214,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.087500,17.906250,19.662500,30.329,0.56810498,-0.00981413,-0.02885516,-0.82239151
'00:13:47.224,0.060547,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.131250,18.025000,19.668751,30.329,0.56809912,-0.00981121,-0.02884895,-0.82239581
'00:13:47.234,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.131250,18.025000,19.668751,30.329,0.56808900,-0.00980244,-0.02884525,-0.82240304
'00:13:47.244,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.850000,17.537500,19.318750,30.314,0.56808800,-0.00980001,-0.02884991,-0.82240359
'00:13:47.254,0.060547,0.028320,1.002930,0.304878,1.341463,-0.609756,-4.850000,17.537500,19.318750,30.299,0.56808720,-0.00981207,-0.02884618,-0.82240413
'00:13:47.264,0.058594,0.030273,1.004395,0.365854,1.402439,-0.609756,-4.818750,17.537500,19.256250,30.314,0.56808872,-0.00979956,-0.02884938,-0.82240312
'00:13:47.274,0.059570,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.818750,17.537500,19.256250,30.329,0.56809041,-0.00980788,-0.02884430,-0.82240203
'00:13:47.284,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.875000,17.637501,19.381250,30.314,0.56809417,-0.00980285,-0.02884734,-0.82239938
'00:13:47.294,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.043750,17.793751,19.481251,30.314,0.56808966,-0.00979315,-0.02884325,-0.82240276
'00:13:47.304,0.059570,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.043750,17.793751,19.481251,30.329,0.56808498,-0.00979090,-0.02883771,-0.82240621
'00:13:47.314,0.060059,0.029297,1.003418,0.426829,1.341463,-0.548781,-5.193750,18.075001,19.656250,30.239,0.56807657,-0.00977857,-0.02883256,-0.82241235
'00:13:47.324,0.058594,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.193750,18.075001,19.656250,30.269,0.56806795,-0.00976087,-0.02881865,-0.82241900
'00:13:47.334,0.059082,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.912500,17.662500,19.425001,30.254,0.56806983,-0.00976818,-0.02881065,-0.82241790
'00:13:47.344,0.058594,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.912500,17.662500,19.425001,30.314,0.56807141,-0.00975565,-0.02881580,-0.82241677
'00:13:47.354,0.060547,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.837500,17.556250,19.325001,30.359,0.56807653,-0.00976668,-0.02881849,-0.82241302
'00:13:47.364,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.837500,17.556250,19.325001,30.329,0.56807689,-0.00977184,-0.02882300,-0.82241254
'00:13:47.374,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.837500,17.550001,19.306250,30.344,0.56808176,-0.00978043,-0.02882116,-0.82240915
'00:13:47.384,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.837500,17.550001,19.306250,30.299,0.56808637,-0.00978548,-0.02882562,-0.82240574
'00:13:47.394,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.875000,17.612501,19.350000,30.344,0.56808994,-0.00978713,-0.02882525,-0.82240327
'00:13:47.404,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.875000,17.612501,19.350000,30.314,0.56809328,-0.00978492,-0.02883038,-0.82240081
'00:13:47.414,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.943750,17.718750,19.418751,30.314,0.56809408,-0.00978547,-0.02883606,-0.82240005
'00:13:47.424,0.060059,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.943750,17.718750,19.418751,30.329,0.56809518,-0.00978922,-0.02883194,-0.82239939
'00:13:47.434,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.950000,17.662500,19.443750,30.314,0.56809409,-0.00978360,-0.02882570,-0.82240043
'00:13:47.444,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.950000,17.662500,19.443750,30.269,0.56809310,-0.00977237,-0.02882207,-0.82240137
'00:13:47.454,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.800000,17.500000,19.350000,30.284,0.56809906,-0.00978079,-0.02882457,-0.82239707
'00:13:47.464,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.500000,19.350000,30.329,0.56810476,-0.00978530,-0.02883275,-0.82239279
'00:13:47.475,0.060547,0.029785,1.003418,0.426829,1.341463,-0.609756,-4.768750,17.462500,19.306250,30.329,0.56810801,-0.00979012,-0.02885254,-0.82238980
'00:13:47.484,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.768750,17.462500,19.306250,30.344,0.56811464,-0.00979338,-0.02885800,-0.82238498
'00:13:47.494,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.506250,19.387501,30.314,0.56811940,-0.00979139,-0.02886731,-0.82238139
'00:13:47.504,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.506250,19.387501,30.299,0.56812413,-0.00978930,-0.02887626,-0.82237784
'00:13:47.514,0.060059,0.028809,1.004395,0.365854,1.280488,-0.548781,-5.031250,17.875000,19.656250,30.314,0.56812157,-0.00979258,-0.02887308,-0.82237968
'00:13:47.524,0.059570,0.028320,1.004395,0.243902,1.341463,-0.609756,-5.031250,17.875000,19.656250,30.299,0.56811481,-0.00979657,-0.02885365,-0.82238498
'00:13:47.534,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.025000,17.768751,19.493750,30.329,0.56811089,-0.00979769,-0.02884640,-0.82238793
'00:13:47.544,0.060059,0.029297,1.003906,0.365854,1.402439,-0.609756,-5.025000,17.768751,19.493750,30.329,0.56810283,-0.00978873,-0.02883902,-0.82239386
'00:13:47.554,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.343750,30.329,0.56810892,-0.00979399,-0.02884592,-0.82238935
'00:13:47.564,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.850000,17.600000,19.306250,30.299,0.56811371,-0.00979842,-0.02884969,-0.82238586
'00:13:47.574,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.850000,17.600000,19.306250,30.299,0.56811847,-0.00980276,-0.02885337,-0.82238239
'00:13:47.584,0.061035,0.028809,1.004395,0.365854,1.402439,-0.609756,-4.793750,17.537500,19.318750,30.284,0.56812158,-0.00981126,-0.02885929,-0.82237993
'00:13:47.594,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.793750,17.537500,19.318750,30.314,0.56812444,-0.00981667,-0.02886711,-0.82237761
'00:13:47.604,0.058594,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.193750,18.018751,19.675001,30.299,0.56811421,-0.00979434,-0.02885520,-0.82238537
'00:13:47.614,0.058594,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.193750,18.018751,19.675001,30.314,0.56809980,-0.00977421,-0.02884109,-0.82239606
'00:13:47.625,0.058594,0.028320,1.003906,0.365854,1.341463,-0.548781,-5.193750,18.068750,19.781250,30.329,0.56809001,-0.00975970,-0.02881770,-0.82240381
'00:13:47.634,0.058594,0.028320,1.003906,0.365854,1.341463,-0.548781,-5.193750,18.068750,19.781250,30.329,0.56808210,-0.00974807,-0.02879895,-0.82241007
'00:13:47.644,0.059570,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.887500,17.625000,19.443750,30.299,0.56808036,-0.00974775,-0.02880062,-0.82241121
'00:13:47.654,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.887500,17.625000,19.443750,30.314,0.56808283,-0.00975149,-0.02880267,-0.82240939
'00:13:47.664,0.058594,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.793750,17.562500,19.412500,30.329,0.56809052,-0.00975156,-0.02880434,-0.82240402
'00:13:47.675,0.060059,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.562500,19.412500,30.329,0.56809897,-0.00976325,-0.02881036,-0.82239784
'00:13:47.684,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.531250,19.387501,30.359,0.56810172,-0.00977220,-0.02881467,-0.82239568
'00:13:47.694,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.787500,17.531250,19.387501,30.314,0.56810927,-0.00978106,-0.02882090,-0.82239014
'00:13:47.704,0.060547,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.843750,17.612501,19.337500,30.329,0.56811497,-0.00978975,-0.02882636,-0.82238591
'00:13:47.714,0.059570,0.029785,1.001953,0.304878,1.341463,-0.548781,-4.843750,17.612501,19.337500,30.299,0.56812038,-0.00979263,-0.02883005,-0.82238200
'00:13:47.724,0.058594,0.029785,1.004395,0.304878,1.280488,-0.548781,-5.000000,17.806250,19.525000,30.299,0.56811874,-0.00978772,-0.02882418,-0.82238340
'00:13:47.734,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.000000,17.806250,19.525000,30.344,0.56811744,-0.00978776,-0.02881386,-0.82238466
'00:13:47.744,0.060547,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.750000,17.500000,19.243750,30.299,0.56812297,-0.00980336,-0.02882013,-0.82238044
'00:13:47.755,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.750000,17.500000,19.243750,30.284,0.56813365,-0.00980998,-0.02883586,-0.82237243
'00:13:47.764,0.059082,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.843750,17.543751,19.312500,30.299,0.56813333,-0.00980182,-0.02883656,-0.82237273
'00:13:47.774,0.057129,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.843750,17.543751,19.312500,30.299,0.56813711,-0.00978756,-0.02883097,-0.82237048
'00:13:47.784,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.493750,19.356251,30.344,0.56814499,-0.00978914,-0.02883623,-0.82236483
'00:13:47.794,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.768750,17.493750,19.356251,30.329,0.56815292,-0.00979543,-0.02884067,-0.82235912
'00:13:47.804,0.059082,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.912500,17.668751,19.462500,30.284,0.56815004,-0.00979076,-0.02883892,-0.82236123
'00:13:47.814,0.061035,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.168750,18.012501,19.593750,30.299,0.56813734,-0.00978471,-0.02883569,-0.82237019
'00:13:47.824,0.061035,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.168750,18.012501,19.593750,30.329,0.56812906,-0.00977885,-0.02883231,-0.82237610
'00:13:47.835,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.993750,17.825001,19.575001,30.269,0.56812331,-0.00977817,-0.02883686,-0.82237992
'00:13:47.844,0.060059,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.993750,17.825001,19.575001,30.299,0.56811877,-0.00978127,-0.02882982,-0.82238326
'00:13:47.854,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.775000,17.531250,19.268751,30.314,0.56812741,-0.00978397,-0.02884104,-0.82237687
'00:13:47.864,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.531250,19.268751,30.299,0.56813613,-0.00978569,-0.02884719,-0.82237061
'00:13:47.874,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.831250,17.531250,19.325001,30.314,0.56814038,-0.00979672,-0.02885088,-0.82236741
'00:13:47.884,0.059082,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.831250,17.531250,19.325001,30.299,0.56814052,-0.00979946,-0.02884479,-0.82236749
'00:13:47.894,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.868750,17.525000,19.337500,30.329,0.56814214,-0.00980063,-0.02884692,-0.82236629
'00:13:47.904,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.868750,17.525000,19.337500,30.284,0.56814376,-0.00979897,-0.02884694,-0.82236519
'00:13:47.914,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.043750,17.837500,19.575001,30.269,0.56813984,-0.00979447,-0.02884244,-0.82236811
'00:13:47.924,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.043750,17.837500,19.575001,30.329,0.56813586,-0.00978540,-0.02883870,-0.82237110
'00:13:47.935,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.956250,17.725000,19.518751,30.344,0.56813549,-0.00978163,-0.02883635,-0.82237148
'00:13:47.944,0.061035,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.956250,17.725000,19.518751,30.299,0.56813534,-0.00978915,-0.02883441,-0.82237156
'00:13:47.955,0.061035,0.030762,1.004395,0.304878,1.341463,-0.548781,-4.875000,17.643751,19.375000,30.329,0.56813920,-0.00979482,-0.02884745,-0.82236837
'00:13:47.964,0.061035,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.875000,17.643751,19.375000,30.269,0.56813838,-0.00979941,-0.02885832,-0.82236850
'00:13:47.974,0.060547,0.028320,1.003906,0.304878,1.402439,-0.609756,-4.837500,17.487501,19.381250,30.269,0.56813698,-0.00980704,-0.02885045,-0.82236965
'00:13:47.984,0.058105,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.837500,17.487501,19.381250,30.314,0.56813959,-0.00979985,-0.02884473,-0.82236814
'00:13:47.995,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.481251,19.312500,30.314,0.56814320,-0.00980294,-0.02884919,-0.82236545
'00:13:48.004,0.060547,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.481251,19.312500,30.314,0.56814621,-0.00980946,-0.02885180,-0.82236320
'00:13:48.014,0.058105,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.068750,17.906250,19.568750,30.329,0.56814216,-0.00979162,-0.02884210,-0.82236655
'00:13:48.024,0.059082,0.028809,1.004395,0.304878,1.341463,-0.548781,-5.068750,17.906250,19.568750,30.329,0.56813830,-0.00978618,-0.02882653,-0.82236982
'00:13:48.035,0.060059,0.029297,1.003906,0.304878,1.341463,-0.487805,-4.975000,17.806250,19.512501,30.299,0.56814341,-0.00978881,-0.02882218,-0.82236642
'00:13:48.044,0.059082,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.975000,17.806250,19.512501,30.269,0.56814368,-0.00978579,-0.02881501,-0.82236652
'00:13:48.054,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.887500,17.650000,19.412500,30.299,0.56814673,-0.00978799,-0.02881904,-0.82236425
'00:13:48.064,0.060547,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.887500,17.650000,19.412500,30.314,0.56814537,-0.00979257,-0.02882472,-0.82236493
'00:13:48.075,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.818750,17.512501,19.306250,30.329,0.56815068,-0.00979522,-0.02882742,-0.82236114
'00:13:48.084,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.837500,17.531250,19.387501,30.299,0.56815401,-0.00979828,-0.02882564,-0.82235886
'00:13:48.094,0.059570,0.029297,1.004883,0.365854,1.280488,-0.609756,-4.837500,17.531250,19.387501,30.269,0.56815324,-0.00980282,-0.02883111,-0.82235915
'00:13:48.104,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.500000,19.362501,30.329,0.56815974,-0.00981161,-0.02883456,-0.82235443
'00:13:48.114,0.060059,0.029785,1.005371,0.365854,1.280488,-0.548781,-4.787500,17.500000,19.362501,30.359,0.56816601,-0.00981935,-0.02884750,-0.82234955
'00:13:48.124,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.006250,17.800001,19.500000,30.314,0.56816391,-0.00981613,-0.02883839,-0.82235136
'00:13:48.134,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.006250,17.800001,19.500000,30.314,0.56816170,-0.00981406,-0.02883459,-0.82235304
'00:13:48.144,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.931250,17.693750,19.450001,30.329,0.56816236,-0.00981447,-0.02884021,-0.82235239
'00:13:48.155,0.058594,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.931250,17.693750,19.450001,30.299,0.56815816,-0.00980784,-0.02884163,-0.82235532
'00:13:48.165,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.856250,17.587500,19.337500,30.344,0.56816206,-0.00980789,-0.02883771,-0.82235276
'00:13:48.174,0.059082,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.856250,17.587500,19.337500,30.314,0.56816566,-0.00980965,-0.02883176,-0.82235046
'00:13:48.185,0.059570,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.862500,17.525000,19.350000,30.314,0.56816304,-0.00981335,-0.02882465,-0.82235248
'00:13:48.195,0.060547,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.862500,17.525000,19.350000,30.299,0.56816511,-0.00982413,-0.02881926,-0.82235111
'00:13:48.204,0.060059,0.028809,1.003906,0.365854,1.280488,-0.609756,-4.918750,17.706251,19.462500,30.329,0.56816282,-0.00983006,-0.02882176,-0.82235253
'00:13:48.214,0.060059,0.030273,1.004883,0.365854,1.402439,-0.609756,-4.918750,17.706251,19.462500,30.344,0.56816028,-0.00982189,-0.02882630,-0.82235423
'00:13:48.224,0.060547,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.150000,17.918751,19.662500,30.299,0.56815065,-0.00981319,-0.02882080,-0.82236117
'00:13:48.234,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.150000,17.918751,19.662500,30.359,0.56813667,-0.00980476,-0.02880908,-0.82237135
'00:13:48.244,0.060547,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.068750,17.881250,19.631250,30.299,0.56813203,-0.00980419,-0.02880356,-0.82237475
'00:13:48.254,0.060547,0.030762,1.003418,0.365854,1.341463,-0.548781,-5.068750,17.881250,19.631250,30.314,0.56812701,-0.00979611,-0.02880904,-0.82237812
'00:13:48.264,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.531250,19.325001,30.284,0.56813454,-0.00980812,-0.02881568,-0.82237255
'00:13:48.277,0.060059,0.029297,1.002441,0.243902,1.341463,-0.609756,-4.818750,17.512501,19.287500,30.314,0.56813529,-0.00982107,-0.02881312,-0.82237196
'00:13:48.284,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.512501,19.287500,30.269,0.56813876,-0.00982027,-0.02881792,-0.82236940
'00:13:48.294,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.512501,19.287500,30.314,0.56814381,-0.00982113,-0.02882212,-0.82236576
'00:13:48.304,0.058594,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.543751,19.356251,30.269,0.56815151,-0.00981931,-0.02882586,-0.82236033
'00:13:48.316,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.543751,19.356251,30.284,0.56816060,-0.00981444,-0.02883289,-0.82235386
'00:13:48.324,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.975000,17.793751,19.525000,30.284,0.56816043,-0.00980527,-0.02883037,-0.82235417
'00:13:48.334,0.061035,0.028320,1.005859,0.304878,1.341463,-0.548781,-5.131250,18.006250,19.618750,30.329,0.56815454,-0.00980958,-0.02881670,-0.82235867
'00:13:48.344,0.058594,0.028320,1.003418,0.426829,1.341463,-0.609756,-5.131250,18.006250,19.618750,30.299,0.56814446,-0.00979500,-0.02880376,-0.82236627
'00:13:48.357,0.060547,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.812500,17.543751,19.293751,30.269,0.56815206,-0.00980554,-0.02882738,-0.82236006
'00:13:48.364,0.060547,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.812500,17.543751,19.293751,30.269,0.56815609,-0.00981107,-0.02883980,-0.82235677
'00:13:48.374,0.060547,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.818750,17.531250,19.375000,30.284,0.56815662,-0.00981584,-0.02885043,-0.82235598
'00:13:48.384,0.060059,0.028809,1.003906,0.365854,1.280488,-0.609756,-4.818750,17.531250,19.375000,30.329,0.56815719,-0.00982602,-0.02885646,-0.82235525
'00:13:48.394,0.059570,0.028320,1.005859,0.304878,1.341463,-0.548781,-4.856250,17.506250,19.293751,30.314,0.56815948,-0.00983072,-0.02884621,-0.82235398
'00:13:48.404,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.506250,19.293751,30.374,0.56816162,-0.00983667,-0.02884170,-0.82235258
