# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.048000,547939,1000.00,12,0,1,990.588,80.096,43.643,957.152,-1.204,1.012
5.049000,547940,1000.00,12,0,1,965.175,45.566,44.096,957.224,-0.930,0.993
5.050000,547941,1000.00,12,0,1,901.568,-21.405,44.046,957.896,-0.218,0.993
5.051000,547942,1000.00,12,0,1,864.768,-60.377,44.859,959.986,1.466,1.012
5.052000,547943,1000.00,12,0,1,875.505,-44.600,45.300,959.818,1.697,0.999
5.053000,547944,1000.00,12,0,1,903.994,-11.087,45.316,960.250,1.132,1.002
5.054000,547945,1000.00,12,0,1,943.508,25.576,45.312,959.458,0.868,1.009
5.055000,547946,1000.00,12,0,1,966.976,46.981,45.078,958.137,-0.956,1.013
5.056000,547947,1000.00,12,0,1,992.558,57.563,45.181,958.040,-0.858,1.020
5.057000,547948,1000.00,12,0,1,1042.641,89.133,46.848,959.025,-0.022,0.999
5.058000,547949,1000.00,12,0,1,1043.722,81.011,48.227,958.713,0.030,0.996
5.059000,547950,1000.00,12,0,1,1024.145,38.723,48.460,957.920,-0.847,1.002
5.060000,547951,1000.00,12,0,1,972.165,-13.559,48.375,959.842,0.620,0.997
5.061000,547952,1000.00,12,0,1,939.472,-58.590,49.008,960.707,1.842,1.029
5.062000,547953,1000.00,12,0,1,932.386,-59.572,49.674,960.947,1.371,1.034
5.063000,547954,1000.00,12,0,1,938.247,-53.853,49.332,960.202,0.805,1.035
5.064000,547955,1000.00,12,0,1,941.106,-45.280,47.483,958.257,-1.284,1.046
5.065000,547956,1000.00,12,0,1,920.736,-58.180,44.530,958.016,-1.626,1.070
5.066000,547957,1000.00,12,0,1,929.024,-52.925,44.801,958.040,-1.199,1.083
5.067000,547958,1000.00,12,0,1,953.477,-21.158,44.220,959.242,-0.300,1.084
5.068000,547959,1000.00,12,0,1,956.071,-16.654,43.537,957.488,-1.070,1.089
5.069000,547960,1000.00,12,0,1,948.360,-21.964,42.932,958.737,-0.930,1.091
5.070000,547961,1000.00,12,0,1,954.798,-16.927,41.582,960.755,1.759,1.116
5.071000,547962,1000.00,12,0,1,945.045,-18.239,39.983,958.040,-0.671,1.110
5.072000,547963,1000.00,12,0,1,910.407,-46.115,39.951,957.944,-1.518,1.122
5.073000,547964,1000.00,12,0,1,866.233,-76.443,41.366,960.563,1.319,1.129
5.074000,547965,1000.00,12,0,1,817.327,-105.194,43.870,959.890,0.896,1.133
5.075000,547966,1000.00,12,0,1,805.437,-101.123,45.903,958.064,-1.071,1.140
5.076000,547967,1000.00,12,0,1,840.675,-49.248,46.425,957.608,-1.481,1.159
5.077000,547968,1000.00,12,0,1,841.684,-25.516,46.551,958.569,-0.440,1.161
5.078000,547969,1000.00,12,0,1,829.626,-30.584,46.640,958.137,-0.395,1.151
5.079000,547970,1000.00,12,0,1,827.969,-20.251,46.280,959.338,0.270,1.151
5.080000,547971,1000.00,12,0,1,870.581,18.917,46.357,959.242,0.802,1.139
5.081000,547972,1000.00,12,0,1,903.610,58.108,46.646,959.818,0.647,1.093
5.082000,547973,1000.00,12,0,1,885.186,38.481,46.880,959.938,1.129,1.078
5.083000,547974,1000.00,12,0,1,854.752,5.156,46.883,958.641,-0.297,1.077
5.084000,547975,1000.00,12,0,1,813.292,-27.543,47.035,959.602,0.191,1.077
5.085000,547976,1000.00,12,0,1,829.458,-18.493,46.720,960.202,1.140,1.088
5.086000,547977,1000.00,12,0,1,866.257,28.492,46.462,959.674,0.274,1.071
5.087000,547978,1000.00,12,0,1,875.746,36.241,46.729,960.635,0.921,1.079
5.088000,547979,1000.00,12,0,1,866.642,28.163,46.787,962.028,2.010,1.115
5.089000,547980,1000.00,12,0,1,899.790,48.105,47.048,963.373,2.794,1.124
5.090000,547981,1000.00,12,0,1,853.599,22.729,46.933,960.419,0.284,1.122
5.091000,547982,1000.00,12,0,1,802.867,-38.001,47.191,961.475,-0.251,1.102
5.092000,547983,1000.00,12,0,1,798.591,-28.760,47.324,960.419,0.079,1.092
5.093000,547984,1000.00,12,0,1,815.526,-6.306,47.191,960.082,-1.456,1.075
5.094000,547985,1000.00,12,0,1,837.769,21.471,47.160,961.572,0.480,1.076
5.095000,547986,1000.00,12,0,1,832.388,23.771,47.149,960.611,-0.322,1.077
5.096000,547987,1000.00,12,0,1,773.562,-24.788,47.029,959.482,-1.633,1.101
5.097000,547988,1000.00,12,0,1,700.467,-83.083,47.675,960.010,-0.957,1.103
5.098000,547989,1000.00,12,0,1,694.149,-81.962,47.739,959.602,-1.068,1.100
5.099000,547990,1000.00,12,0,1,699.242,-49.893,47.825,959.386,-1.215,1.106
5.100000,547991,1000.00,12,0,1,688.985,-48.295,48.215,958.161,-1.924,1.138
5.101000,547992,1000.00,12,0,1,742.983,5.122,47.459,957.440,-2.478,1.173
5.102000,547993,1000.00,12,0,1,845.215,100.980,49.158,959.169,-0.760,1.153
5.103000,547994,1000.00,12,0,1,890.350,138.877,52.913,960.082,0.644,1.145
5.104000,547995,1000.00,12,0,1,854.175,88.902,54.266,960.274,0.509,1.141
5.105000,547996,1000.00,12,0,1,833.181,46.294,54.254,959.746,0.218,1.133
5.106000,547997,1000.00,12,0,1,833.613,40.430,53.944,960.923,0.714,1.131
5.107000,547998,1000.00,12,0,1,888.621,72.010,53.430,960.491,0.848,1.138
5.108000,547999,1000.00,12,0,1,965.679,134.037,55.523,959.001,-0.981,1.146
5.109000,548000,1000.00,12,0,1,982.469,133.270,58.378,959.338,-0.664,1.144
5.110000,548001,1000.00,12,0,1,957.080,86.185,59.606,958.521,-0.909,1.148
5.111000,548002,1000.00,12,0,1,933.491,46.844,59.398,958.040,-1.522,1.138
5.112000,548003,1000.00,12,0,1,901.832,9.830,58.814,958.161,-0.885,1.128
5.113000,548004,1000.00,12,0,1,893.953,-6.251,58.326,959.482,0.210,1.123
5.114000,548005,1000.00,12,0,1,894.362,-3.584,57.975,958.665,0.189,1.109
5.115000,548006,1000.00,12,0,1,866.786,-26.123,57.507,958.377,-0.580,1.088
5.116000,548007,1000.00,12,0,1,837.745,-52.596,57.501,958.881,0.352,1.075
5.117000,548008,1000.00,12,0,1,841.997,-45.475,57.782,957.656,-0.558,1.078
5.118000,548009,1000.00,12,0,1,831.403,-44.390,58.075,959.962,0.931,1.075
5.119000,548010,1000.00,12,0,1,837.096,-42.004,58.295,960.491,2.305,1.116
5.120000,548011,1000.00,12,0,1,843.894,-28.036,58.380,959.001,0.215,1.088
5.121000,548012,1000.00,12,0,1,842.309,-31.576,58.494,959.049,0.218,1.084
5.122000,548013,1000.00,12,0,1,877.451,-5.941,58.136,958.857,0.120,1.063
5.123000,548014,1000.00,12,0,1,911.777,24.941,57.230,958.977,0.049,1.046
5.124000,548015,1000.00,12,0,1,900.079,7.046,55.272,957.920,-0.562,1.042
5.125000,548016,1000.00,12,0,1,889.606,-14.270,53.428,957.032,-1.582,1.055
5.126000,548017,1000.00,12,0,1,861.213,-38.079,53.245,958.521,-0.116,1.034
5.127000,548018,1000.00,12,0,1,864.216,-43.185,53.473,958.473,0.338,1.033
5.128000,548019,1000.00,12,0,1,884.009,-16.076,53.346,957.536,-0.714,1.036
5.129000,548020,1000.00,12,0,1,874.761,-19.703,53.342,957.248,-0.794,1.042
5.130000,548021,1000.00,12,0,1,833.421,-49.731,53.737,957.560,-0.401,1.037
5.131000,548022,1000.00,12,0,1,843.270,-40.296,53.410,958.016,0.205,1.034
5.132000,548023,1000.00,12,0,1,887.660,13.778,53.167,956.647,-0.674,1.026
5.133000,548024,1000.00,12,0,1,896.716,30.593,53.338,958.113,0.110,1.025
5.134000,548025,1000.00,12,0,1,904.282,32.516,53.394,957.968,0.938,1.033
5.135000,548026,1000.00,12,0,1,944.469,65.691,54.133,958.137,0.321,1.021
5.136000,548027,1000.00,12,0,1,952.348,71.452,54.921,958.040,0.794,1.027
5.137000,548028,1000.00,12,0,1,945.598,50.745,55.150,955.254,-1.663,1.045
5.138000,548029,1000.00,12,0,1,940.361,37.296,55.258,956.719,-0.899,1.014
5.139000,548030,1000.00,12,0,1,946.679,30.497,55.007,956.455,0.205,0.934
5.140000,548031,1000.00,12,0,1,929.912,11.041,54.935,954.774,-1.845,0.969
5.141000,548032,1000.00,12,0,1,918.502,-12.675,54.701,955.470,-0.797,0.975
5.142000,548033,1000.00,12,0,1,925.468,-10.916,54.571,957.752,1.306,0.992
5.143000,548034,1000.00,12,0,1,922.298,-16.907,54.617,955.734,0.262,0.971
5.144000,548035,1000.00,12,0,1,889.197,-48.123,54.955,955.518,-0.894,0.977
5.145000,548036,1000.00,12,0,1,873.248,-65.986,55.640,956.936,1.051,0.987
5.146000,548037,1000.00,12,0,1,858.042,-69.752,56.399,959.242,2.652,1.031
5.147000,548038,1000.00,12,0,1,821.363,-92.551,56.693,959.842,3.316,1.124
5.148000,548039,1000.00,12,0,1,775.964,-118.781,57.982,958.761,1.727,1.140
5.149000,548040,1000.00,12,0,1,748.580,-124.063,60.166,956.383,-0.574,1.130
5.150000,548041,1000.00,12,0,1,764.410,-89.354,61.099,954.678,-2.227,1.141
5.151000,548042,1000.00,12,0,1,818.120,-20.192,61.161,954.509,-2.130,1.127
5.152000,548043,1000.00,12,0,1,827.512,9.200,59.485,958.449,1.359,1.139
5.153000,548044,1000.00,12,0,1,811.610,-1.585,56.149,958.185,2.118,1.174
5.154000,548045,1000.00,12,0,1,795.637,-6.327,54.731,957.728,0.591,1.175
5.155000,548046,1000.00,12,0,1,847.401,36.535,54.583,955.759,-0.450,1.176
5.156000,548047,1000.00,12,0,1,924.195,112.049,56.548,955.110,-1.688,1.196
5.157000,548048,1000.00,12,0,1,946.847,124.580,58.347,958.016,1.166,1.201
5.158000,548049,1000.00,12,0,1,913.050,78.810,56.296,957.776,1.575,1.214
5.159000,548050,1000.00,12,0,1,888.260,38.297,53.324,956.575,-0.283,1.211
5.160000,548051,1000.00,12,0,1,868.636,15.209,51.956,956.335,-0.213,1.204
5.161000,548052,1000.00,12,0,1,848.891,-7.818,51.544,956.623,-0.214,1.185
5.162000,548053,1000.00,12,0,1,850.476,-9.910,51.545,956.719,0.153,1.179
5.163000,548054,1000.00,12,0,1,810.217,-35.448,51.780,959.410,1.890,1.208
5.164000,548055,1000.00,12,0,1,793.355,-57.957,52.422,957.824,1.326,1.222
5.165000,548056,1000.00,12,0,1,798.039,-37.789,52.564,956.239,-1.355,1.235
5.166000,548057,1000.00,12,0,1,810.914,-23.485,52.141,957.536,0.121,1.234
5.167000,548058,1000.00,12,0,1,809.088,-13.258,51.777,958.881,1.261,1.244
5.168000,548059,1000.00,12,0,1,809.953,-12.211,51.424,958.161,0.644,1.240
5.169000,548060,1000.00,12,0,1,811.995,-3.002,51.082,958.833,0.653,1.200
5.170000,548061,1000.00,12,0,1,817.760,4.117,50.931,958.425,0.588,1.203
5.171000,548062,1000.00,12,0,1,806.134,-0.003,50.735,957.416,-0.674,1.206
5.172000,548063,1000.00,12,0,1,814.997,5.418,50.734,956.839,-1.105,1.216
5.173000,548064,1000.00,12,0,1,842.069,33.316,50.830,957.440,-0.534,1.218
5.174000,548065,1000.00,12,0,1,852.830,43.357,51.189,958.281,0.367,1.217
5.175000,548066,1000.00,12,0,1,846.512,32.549,51.355,957.080,-0.403,1.198
5.176000,548067,1000.00,12,0,1,851.197,30.973,51.260,956.575,-1.245,1.210
5.177000,548068,1000.00,12,0,1,865.080,38.674,51.188,956.407,-0.873,1.216
5.178000,548069,1000.00,12,0,1,869.044,38.369,51.424,959.169,1.046,1.220
5.179000,548070,1000.00,12,0,1,859.700,23.035,51.452,957.608,0.776,1.220
5.180000,548071,1000.00,12,0,1,861.982,17.921,51.032,957.560,-0.718,1.223
5.181000,548072,1000.00,12,0,1,816.655,-17.492,50.773,957.968,0.541,1.225
5.182000,548073,1000.00,12,0,1,785.452,-54.284,51.313,958.737,0.492,1.223
5.183000,548074,1000.00,12,0,1,801.666,-31.753,51.327,959.217,1.158,1.234
5.184000,548075,1000.00,12,0,1,807.551,-17.326,51.180,958.497,0.220,1.228
5.185000,548076,1000.00,12,0,1,839.258,6.990,50.339,957.440,-0.930,1.234
5.186000,548077,1000.00,12,0,1,885.354,51.607,49.852,959.890,0.857,1.235
5.187000,548078,1000.00,12,0,1,880.550,44.212,49.727,957.968,0.016,1.212
5.188000,548079,1000.00,12,0,1,857.994,12.993,49.481,959.266,-0.258,1.206
5.189000,548080,1000.00,12,0,1,854.271,3.924,49.295,960.443,1.803,1.232
5.190000,548081,1000.00,12,0,1,830.539,-14.195,49.312,958.353,-0.515,1.206
5.191000,548082,1000.00,12,0,1,806.902,-38.268,49.575,957.416,-1.613,1.223
5.192000,548083,1000.00,12,0,1,795.781,-41.134,49.892,958.329,-0.514,1.211
5.193000,548084,1000.00,12,0,1,765.299,-57.972,50.504,957.608,-0.837,1.216
5.194000,548085,1000.00,12,0,1,741.854,-71.690,51.060,959.242,0.272,1.210
5.195000,548086,1000.00,12,0,1,785.260,-26.306,50.338,959.602,1.164,1.212
5.196000,548087,1000.00,12,0,1,832.460,30.340,49.548,958.329,-0.306,1.153
5.197000,548088,1000.00,12,0,1,820.330,22.464,47.893,958.281,-0.534,1.056
5.198000,548089,1000.00,12,0,1,795.036,-5.591,44.858,959.650,0.739,1.033
5.199000,548090,1000.00,12,0,1,820.690,13.121,41.326,958.281,-0.205,1.030
5.200000,548091,1000.00,12,0,1,852.590,45.201,39.862,958.809,-0.441,0.983
5.201000,548092,1000.00,12,0,1,860.733,46.417,40.298,957.752,-0.634,0.940
5.202000,548093,1000.00,12,0,1,879.229,51.588,40.933,958.569,-0.726,0.926
5.203000,548094,1000.00,12,0,1,911.849,71.319,42.156,959.121,0.476,0.879
5.204000,548095,1000.00,12,0,1,897.340,52.187,42.788,957.032,-1.511,0.900
5.205000,548096,1000.00,12,0,1,864.696,7.845,42.490,956.311,-2.347,0.957
5.206000,548097,1000.00,12,0,1,823.981,-29.393,39.643,957.128,-1.118,0.941
5.207000,548098,1000.00,12,0,1,826.023,-34.035,35.837,958.016,-0.215,0.926
5.208000,548099,1000.00,12,0,1,862.270,5.279,34.068,959.770,1.420,0.921
5.209000,548100,1000.00,12,0,1,897.148,35.737,34.013,957.656,-0.012,0.921
5.210000,548101,1000.00,12,0,1,929.552,58.070,34.924,958.473,-0.281,0.921
5.211000,548102,1000.00,12,0,1,964.478,78.240,36.618,958.137,0.495,0.923
5.212000,548103,1000.00,12,0,1,953.813,59.976,37.561,958.233,-0.203,0.923
5.213000,548104,1000.00,12,0,1,933.467,23.195,37.370,959.290,1.186,0.900
5.214000,548105,1000.00,12,0,1,873.872,-29.826,36.703,959.338,1.108,0.894
5.215000,548106,1000.00,12,0,1,835.703,-74.384,37.805,959.169,0.736,0.879
5.216000,548107,1000.00,12,0,1,810.169,-82.918,39.442,959.746,1.136,0.893
5.217000,548108,1000.00,12,0,1,798.807,-86.935,41.271,959.938,1.150,0.890
5.218000,548109,1000.00,12,0,1,796.165,-73.995,42.542,960.298,1.236,0.903
5.219000,548110,1000.00,12,0,1,811.538,-51.718,43.164,959.962,0.767,0.905
5.220000,548111,1000.00,12,0,1,852.229,-8.706,43.178,958.281,-0.781,0.908
5.221000,548112,1000.00,12,0,1,870.797,15.714,43.235,958.665,-0.915,0.912
5.222000,548113,1000.00,12,0,1,894.674,26.941,43.396,958.929,-0.132,0.898
5.223000,548114,1000.00,12,0,1,940.866,63.728,44.071,960.130,0.405,0.897
5.224000,548115,1000.00,12,0,1,920.472,42.770,44.059,959.097,0.086,0.896
5.225000,548116,1000.00,12,0,1,872.575,-14.953,43.869,960.731,0.431,0.896
5.226000,548117,1000.00,12,0,1,833.421,-49.496,44.208,957.584,-0.988,0.890
5.227000,548118,1000.00,12,0,1,785.332,-84.535,45.468,957.536,-2.650,0.957
5.228000,548119,1000.00,12,0,1,765.899,-93.328,47.033,958.497,-0.333,0.947
5.229000,548120,1000.00,12,0,1,784.299,-59.423,47.666,959.386,-0.096,0.941
5.230000,548121,1000.00,12,0,1,827.536,-8.888,47.616,960.683,1.340,0.954
5.231000,548122,1000.00,12,0,1,871.254,39.254,47.874,960.370,1.047,0.963
5.232000,548123,1000.00,12,0,1,877.451,47.175,47.723,959.938,0.159,0.960
5.233000,548124,1000.00,12,0,1,900.463,56.027,48.168,959.290,-0.144,0.946
5.234000,548125,1000.00,12,0,1,922.826,74.291,49.239,960.034,-0.034,0.946
5.235000,548126,1000.00,12,0,1,880.141,31.249,49.427,960.539,0.934,0.946
5.236000,548127,1000.00,12,0,1,845.432,-13.668,48.924,960.851,0.660,0.943
5.237000,548128,1000.00,12,0,1,821.699,-29.017,48.696,960.034,0.245,0.944
5.238000,548129,1000.00,12,0,1,839.835,-18.025,48.728,957.560,-2.139,0.990
5.239000,548130,1000.00,12,0,1,838.129,-5.226,48.730,955.686,-3.596,1.084
5.240000,548131,1000.00,12,0,1,834.598,-15.504,48.738,957.248,-2.042,1.119
5.241000,548132,1000.00,12,0,1,883.865,27.204,48.589,960.058,1.074,1.106
5.242000,548133,1000.00,12,0,1,930.225,68.795,49.211,959.434,0.885,1.111
5.243000,548134,1000.00,12,0,1,888.765,28.918,48.695,958.209,-0.715,1.109
5.244000,548135,1000.00,12,0,1,846.080,-25.521,47.765,959.962,0.721,1.113
5.245000,548136,1000.00,12,0,1,845.263,-25.395,47.755,961.860,2.501,1.156
5.246000,548137,1000.00,12,0,1,876.418,2.783,47.564,961.307,1.809,1.183
5.247000,548138,1000.00,12,0,1,877.211,10.119,47.479,959.938,0.076,1.181
5.248000,548139,1000.00,12,0,1,842.933,-22.198,47.576,960.779,0.415,1.178
5.249000,548140,1000.00,12,0,1,792.274,-62.757,48.361,959.578,-0.192,1.178
5.250000,548141,1000.00,12,0,1,736.330,-101.054,50.022,959.458,-0.993,1.184
5.251000,548142,1000.00,12,0,1,732.078,-94.489,51.358,962.484,1.821,1.209
5.252000,548143,1000.00,12,0,1,751.679,-52.066,51.368,962.556,2.181,1.243
5.253000,548144,1000.00,12,0,1,753.625,-35.781,50.621,962.725,1.360,1.256
5.254000,548145,1000.00,12,0,1,739.380,-34.777,50.321,960.322,-0.246,1.239
5.255000,548146,1000.00,12,0,1,728.859,-35.455,50.558,959.650,-1.845,1.221
5.256000,548147,1000.00,12,0,1,707.121,-40.017,50.704,960.419,-0.413,1.213
5.257000,548148,1000.00,12,0,1,700.082,-39.389,50.781,960.130,-0.705,1.216
5.258000,548149,1000.00,12,0,1,741.470,5.594,50.782,957.536,-2.549,1.253
5.259000,548150,1000.00,12,0,1,789.391,56.410,51.156,959.458,-1.436,1.269
5.260000,548151,1000.00,12,0,1,829.314,85.998,51.936,961.211,1.216,1.280
5.261000,548152,1000.00,12,0,1,878.628,117.867,53.412,961.499,0.979,1.285
5.262000,548153,1000.00,12,0,1,902.937,126.026,55.664,959.746,-0.371,1.286
5.263000,548154,1000.00,12,0,1,881.511,88.846,56.971,959.890,-0.883,1.281
5.264000,548155,1000.00,12,0,1,907.741,84.335,58.053,961.644,0.896,1.278
5.265000,548156,1000.00,12,0,1,937.142,103.956,58.954,963.565,2.365,1.317
5.266000,548157,1000.00,12,0,1,910.191,63.612,58.472,960.803,0.110,1.307
5.267000,548158,1000.00,12,0,1,894.410,30.723,57.330,960.034,-1.655,1.318
5.268000,548159,1000.00,12,0,1,872.455,9.713,56.384,960.539,-0.609,1.309
5.269000,548160,1000.00,12,0,1,877.595,2.278,55.908,958.257,-2.354,1.346
5.270000,548161,1000.00,12,0,1,856.073,-6.518,55.902,960.370,-1.139,1.352
5.271000,548162,1000.00,12,0,1,798.375,-60.656,56.513,958.737,-0.826,1.350
5.272000,548163,1000.00,12,0,1,753.841,-92.323,57.876,959.386,-1.664,1.371
5.273000,548164,1000.00,12,0,1,752.496,-83.137,58.367,959.338,-0.005,1.369
5.274000,548165,1000.00,12,0,1,798.519,-30.529,58.213,958.713,-1.287,1.381
5.275000,548166,1000.00,12,0,1,886.987,51.510,58.629,959.746,0.205,1.380
5.276000,548167,1000.00,12,0,1,894.578,64.703,58.924,961.211,1.499,1.390
5.277000,548168,1000.00,12,0,1,882.135,28.735,57.841,962.725,2.685,1.391
5.278000,548169,1000.00,12,0,1,886.891,25.321,56.429,963.157,2.941,1.451
5.279000,548170,1000.00,12,0,1,871.758,2.665,55.801,962.316,1.583,1.468
5.280000,548171,1000.00,12,0,1,875.193,-7.765,55.798,961.259,0.413,1.457
5.281000,548172,1000.00,12,0,1,821.939,-46.195,55.904,961.668,0.238,1.450
5.282000,548173,1000.00,12,0,1,767.701,-105.064,57.459,961.163,0.137,1.450
5.283000,548174,1000.00,12,0,1,765.203,-92.837,58.405,960.587,-0.874,1.455
5.284000,548175,1000.00,12,0,1,768.133,-74.713,58.415,961.860,0.279,1.455
5.285000,548176,1000.00,12,0,1,773.754,-56.006,58.784,960.851,-0.289,1.450
5.286000,548177,1000.00,12,0,1,788.599,-29.826,58.904,961.764,-0.228,1.447
5.287000,548178,1000.00,12,0,1,808.800,-2.142,58.761,958.857,-1.658,1.466
5.288000,548179,1000.00,12,0,1,814.325,12.415,58.732,960.370,-1.767,1.456
5.289000,548180,1000.00,12,0,1,827.320,23.812,58.824,961.091,0.584,1.367
5.290000,548181,1000.00,12,0,1,864.456,57.961,59.352,958.953,-1.916,1.363
5.291000,548182,1000.00,12,0,1,917.253,98.820,60.853,959.049,-1.674,1.375
5.292000,548183,1000.00,12,0,1,986.577,145.898,63.515,958.929,-1.134,1.379
5.293000,548184,1000.00,12,0,1,999.933,144.366,66.591,958.761,-1.335,1.388
5.294000,548185,1000.00,12,0,1,963.974,83.915,67.544,961.331,1.126,1.393
5.295000,548186,1000.00,12,0,1,908.846,17.441,67.493,960.827,1.212,1.358
5.296000,548187,1000.00,12,0,1,871.758,-30.367,67.628,961.716,1.129,1.344
5.297000,548188,1000.00,12,0,1,862.174,-40.860,67.860,961.379,1.376,1.358
5.298000,548189,1000.00,12,0,1,851.581,-47.415,68.118,959.962,-0.447,1.358
5.299000,548190,1000.00,12,0,1,854.055,-45.966,67.849,959.362,-0.916,1.364
5.300000,548191,1000.00,12,0,1,870.221,-27.285,66.439,958.737,-1.239,1.368
5.301000,548192,1000.00,12,0,1,872.623,-22.685,65.161,959.338,-0.782,1.348
5.302000,548193,1000.00,12,0,1,908.534,2.454,64.744,960.683,0.782,1.317
5.303000,548194,1000.00,12,0,1,926.718,23.817,64.634,960.683,0.777,1.307
5.304000,548195,1000.00,12,0,1,882.616,-19.391,64.505,962.172,1.686,1.328
5.305000,548196,1000.00,12,0,1,869.596,-40.760,64.568,962.100,1.850,1.328
5.306000,548197,1000.00,12,0,1,848.626,-45.556,64.641,960.106,-0.340,1.328
5.307000,548198,1000.00,12,0,1,815.814,-73.075,65.225,958.569,-1.793,1.348
5.308000,548199,1000.00,12,0,1,808.632,-67.664,65.918,958.569,-1.646,1.320
5.309000,548200,1000.00,12,0,1,821.723,-44.148,65.731,959.722,-0.359,1.305
5.310000,548201,1000.00,12,0,1,836.712,-19.056,64.652,960.731,0.794,1.299
5.311000,548202,1000.00,12,0,1,780.023,-51.670,62.892,959.794,0.097,1.291
5.312000,548203,1000.00,12,0,1,694.197,-121.851,62.727,960.419,0.224,1.291
5.313000,548204,1000.00,12,0,1,700.467,-103.417,63.172,959.530,0.027,1.285
5.314000,548205,1000.00,12,0,1,723.647,-50.897,62.452,960.923,0.463,1.280
5.315000,548206,1000.00,12,0,1,733.255,-30.039,60.846,958.713,-0.342,1.237
5.316000,548207,1000.00,12,0,1,732.486,-15.697,60.218,957.992,-2.095,1.272
5.317000,548208,1000.00,12,0,1,758.092,8.789,60.074,959.938,0.407,1.251
5.318000,548209,1000.00,12,0,1,805.725,56.764,60.592,958.185,-0.688,1.252
5.319000,548210,1000.00,12,0,1,853.743,94.317,62.042,959.722,-0.232,1.207
5.320000,548211,1000.00,12,0,1,905.603,126.695,64.571,960.250,1.416,1.213
5.321000,548212,1000.00,12,0,1,888.092,103.448,65.650,960.491,0.621,1.211
5.322000,548213,1000.00,12,0,1,843.174,38.637,64.570,961.355,1.771,1.214
5.323000,548214,1000.00,12,0,1,849.923,32.937,63.661,960.923,0.986,1.222
5.324000,548215,1000.00,12,0,1,855.640,37.391,63.734,959.217,-0.528,1.210
5.325000,548216,1000.00,12,0,1,835.199,14.518,63.350,959.938,-0.367,1.211
5.326000,548217,1000.00,12,0,1,851.677,21.025,62.756,960.539,0.666,1.196
5.327000,548218,1000.00,12,0,1,879.036,48.409,62.997,960.779,0.572,1.137
5.328000,548219,1000.00,12,0,1,834.286,11.764,62.917,959.097,-0.609,1.062
5.329000,548220,1000.00,12,0,1,811.995,-20.714,62.984,960.202,-0.277,1.039
5.330000,548221,1000.00,12,0,1,783.771,-30.037,63.118,961.523,1.510,1.059
5.331000,548222,1000.00,12,0,1,806.038,-18.723,62.835,959.698,-0.158,1.059
5.332000,548223,1000.00,12,0,1,835.367,23.957,61.147,960.010,-0.495,1.061
5.333000,548224,1000.00,12,0,1,790.592,-13.755,59.752,960.178,0.323,1.054
5.334000,548225,1000.00,12,0,1,771.880,-39.420,59.074,961.187,0.574,1.057
5.335000,548226,1000.00,12,0,1,758.933,-37.124,58.776,962.076,1.745,1.085
5.336000,548227,1000.00,12,0,1,792.370,-16.301,58.670,961.211,0.577,1.087
5.337000,548228,1000.00,12,0,1,804.813,10.951,58.689,961.043,0.113,1.062
5.338000,548229,1000.00,12,0,1,800.705,-5.379,58.668,960.491,-0.283,1.033
5.339000,548230,1000.00,12,0,1,825.855,15.220,58.611,959.530,-1.286,1.045
5.340000,548231,1000.00,12,0,1,819.441,10.321,58.053,958.977,-1.619,1.035
5.341000,548232,1000.00,12,0,1,861.573,29.052,56.495,957.920,-2.257,1.057
5.342000,548233,1000.00,12,0,1,862.606,41.379,52.917,958.905,-1.405,1.064
5.343000,548234,1000.00,12,0,1,839.619,0.895,48.820,961.115,0.969,1.056
5.344000,548235,1000.00,12,0,1,848.074,8.473,47.371,959.097,-0.322,1.044
5.345000,548236,1000.00,12,0,1,812.163,-17.648,47.373,959.866,-0.618,1.034
5.346000,548237,1000.00,12,0,1,798.087,-36.862,47.465,959.698,0.329,1.023
5.347000,548238,1000.00,12,0,1,810.626,-12.260,47.144,960.899,0.441,1.006
5.348000,548239,1000.00,12,0,1,805.966,-10.215,46.687,959.169,-0.001,1.004
