# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:09.504,0.058594,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.731250,18.293751,20.150000,29.182,0.57822719,-0.00975271,-0.02906687,-0.81529953
'00:10:09.514,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.731250,18.293751,20.150000,29.197,0.57822005,-0.00974520,-0.02905069,-0.81530526
'00:10:09.525,0.058594,0.029785,1.005371,0.365854,1.402439,-0.609756,-4.618750,18.250000,19.987501,29.152,0.57821569,-0.00972685,-0.02904182,-0.81530888
'00:10:09.534,0.058594,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.618750,18.250000,19.987501,29.152,0.57821617,-0.00972454,-0.02902656,-0.81530911
'00:10:09.544,0.059570,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.431250,17.925001,19.881250,29.212,0.57821851,-0.00972752,-0.02903116,-0.81530726
'00:10:09.554,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.431250,17.925001,19.881250,29.167,0.57822072,-0.00972842,-0.02903852,-0.81530541
'00:10:09.564,0.059570,0.028809,1.002441,0.304878,1.280488,-0.609756,-4.406250,17.875000,19.806250,29.182,0.57822387,-0.00974193,-0.02904064,-0.81530294
'00:10:09.574,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.493750,17.981251,19.812500,29.167,0.57822754,-0.00973654,-0.02904224,-0.81530035
'00:10:09.584,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.493750,17.981251,19.812500,29.121,0.57822676,-0.00973975,-0.02904366,-0.81530082
'00:10:09.594,0.061035,0.029297,1.001953,0.304878,1.341463,-0.548781,-4.731250,18.400000,20.168751,29.227,0.57822185,-0.00974255,-0.02903706,-0.81530450
'00:10:09.604,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.731250,18.400000,20.168751,29.182,0.57821272,-0.00973648,-0.02903069,-0.81531127
'00:10:09.615,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.718750,18.362501,20.137501,29.227,0.57820292,-0.00972694,-0.02902147,-0.81531866
'00:10:09.625,0.058594,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.718750,18.362501,20.137501,29.212,0.57819395,-0.00971423,-0.02900804,-0.81532565
'00:10:09.634,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.418750,18.012501,19.806250,29.182,0.57820273,-0.00972215,-0.02902176,-0.81531885
'00:10:09.644,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.418750,18.012501,19.806250,29.152,0.57821257,-0.00972729,-0.02902996,-0.81531152
'00:10:09.654,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.556250,18.162500,19.975000,29.152,0.57821536,-0.00972598,-0.02903012,-0.81530955
'00:10:09.664,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.556250,18.162500,19.975000,29.197,0.57821816,-0.00972184,-0.02902810,-0.81530768
'00:10:09.674,0.058105,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.431250,17.931250,19.856251,29.167,0.57822080,-0.00971684,-0.02902750,-0.81530589
'00:10:09.684,0.059082,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.431250,17.931250,19.856251,29.167,0.57822747,-0.00971984,-0.02903657,-0.81530080
'00:10:09.694,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.775000,18.456251,20.100000,29.152,0.57822139,-0.00971126,-0.02902330,-0.81530568
'00:10:09.704,0.058594,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.775000,18.456251,20.100000,29.152,0.57821076,-0.00970287,-0.02900815,-0.81531386
'00:10:09.715,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.856250,18.543751,20.237501,29.182,0.57819970,-0.00968791,-0.02899210,-0.81532246
'00:10:09.724,0.059082,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.856250,18.543751,20.237501,29.212,0.57818665,-0.00968031,-0.02897695,-0.81533234
'00:10:09.734,0.059570,0.029785,1.003906,0.304878,1.402439,-0.609756,-4.400000,17.937500,19.850000,29.182,0.57819186,-0.00968309,-0.02898107,-0.81532847
'00:10:09.745,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.400000,17.937500,19.850000,29.182,0.57819744,-0.00968768,-0.02899410,-0.81532399
'00:10:09.754,0.059082,0.029785,1.003418,0.304878,1.402439,-0.609756,-4.418750,17.931250,19.812500,29.182,0.57820090,-0.00968636,-0.02899449,-0.81532154
'00:10:09.765,0.059082,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.418750,17.931250,19.812500,29.152,0.57820965,-0.00968420,-0.02900640,-0.81531493
'00:10:09.774,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.443750,17.993750,19.831251,29.136,0.57821658,-0.00968271,-0.02900810,-0.81530998
'00:10:09.784,0.058594,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.443750,17.993750,19.831251,29.182,0.57822018,-0.00967869,-0.02900429,-0.81530761
'00:10:09.794,0.059082,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.587500,18.212500,19.881250,29.152,0.57821820,-0.00967572,-0.02899920,-0.81530923
'00:10:09.806,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.587500,18.212500,19.881250,29.182,0.57821568,-0.00967625,-0.02900099,-0.81531094
'00:10:09.816,0.059570,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.731250,18.350000,20.112501,29.197,0.57820592,-0.00966779,-0.02899244,-0.81531827
'00:10:09.824,0.060059,0.030762,1.003418,0.304878,1.280488,-0.548781,-4.731250,18.350000,20.112501,29.182,0.57820121,-0.00966457,-0.02899274,-0.81532164
'00:10:09.834,0.060547,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.625000,18.225000,19.956251,29.182,0.57819647,-0.00966435,-0.02899696,-0.81532486
'00:10:09.845,0.060059,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.387500,17.887501,19.862501,29.167,0.57820194,-0.00967699,-0.02900546,-0.81532052
'00:10:09.854,0.058594,0.028809,1.005371,0.426829,1.341463,-0.670732,-4.387500,17.887501,19.862501,29.167,0.57820261,-0.00967622,-0.02900990,-0.81531990
'00:10:09.864,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.456250,17.887501,19.850000,29.212,0.57820261,-0.00968361,-0.02901653,-0.81531958
'00:10:09.874,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.456250,17.887501,19.850000,29.212,0.57820245,-0.00968916,-0.02901956,-0.81531952
'00:10:09.884,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.412500,17.987501,19.837500,29.152,0.57820778,-0.00969485,-0.02902778,-0.81531537
'00:10:09.894,0.058105,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.412500,17.987501,19.837500,29.167,0.57821743,-0.00969532,-0.02902550,-0.81530861
'00:10:09.904,0.060059,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.706250,18.350000,20.125000,29.152,0.57820910,-0.00968848,-0.02902247,-0.81531471
'00:10:09.915,0.060547,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.706250,18.350000,20.125000,29.152,0.57820483,-0.00968689,-0.02901915,-0.81531787
'00:10:09.925,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.675000,18.243750,20.150000,29.152,0.57819638,-0.00967763,-0.02901009,-0.81532429
'00:10:09.934,0.059570,0.028809,1.002441,0.426829,1.280488,-0.670732,-4.675000,18.243750,20.150000,29.152,0.57818492,-0.00967481,-0.02900826,-0.81533252
'00:10:09.944,0.059570,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.418750,17.937500,19.893751,29.152,0.57819313,-0.00968424,-0.02900946,-0.81532655
'00:10:09.954,0.058594,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.418750,17.937500,19.893751,29.182,0.57819668,-0.00968169,-0.02901523,-0.81532385
'00:10:09.964,0.058105,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.462500,17.931250,19.812500,29.167,0.57819704,-0.00966715,-0.02902378,-0.81532346
'00:10:09.974,0.058594,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.462500,17.931250,19.812500,29.152,0.57819772,-0.00966175,-0.02902590,-0.81532297
'00:10:09.984,0.058594,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.468750,17.968750,19.887501,29.197,0.57819863,-0.00965227,-0.02902488,-0.81532248
'00:10:09.994,0.059082,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.468750,17.968750,19.887501,29.197,0.57819949,-0.00966352,-0.02901917,-0.81532193
'00:10:10.004,0.060547,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.556250,18.050001,19.868750,29.167,0.57819628,-0.00965945,-0.02902266,-0.81532414
'00:10:10.014,0.058594,0.029297,1.001953,0.304878,1.341463,-0.548781,-4.556250,18.050001,19.868750,29.167,0.57819721,-0.00965543,-0.02901319,-0.81532386
'00:10:10.024,0.059570,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.668750,18.312500,20.062500,29.167,0.57819086,-0.00964940,-0.02900939,-0.81532857
'00:10:10.034,0.059570,0.028809,1.004395,0.365854,1.402439,-0.548781,-4.668750,18.312500,20.062500,29.152,0.57818940,-0.00964206,-0.02899835,-0.81533008
'00:10:10.044,0.059082,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.393750,17.887501,19.881250,29.212,0.57819382,-0.00964893,-0.02899991,-0.81532681
'00:10:10.054,0.059570,0.029297,1.002441,0.304878,1.402439,-0.548781,-4.393750,17.887501,19.881250,29.212,0.57820266,-0.00965450,-0.02900069,-0.81532045
'00:10:10.064,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.431250,17.925001,19.818750,29.182,0.57820970,-0.00965685,-0.02900925,-0.81531512
'00:10:10.075,0.058594,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.418750,17.887501,19.850000,29.197,0.57821766,-0.00965114,-0.02900766,-0.81530961
'00:10:10.084,0.059082,0.028809,1.003418,0.365854,1.280488,-0.548781,-4.418750,17.887501,19.850000,29.167,0.57822395,-0.00965867,-0.02901114,-0.81530493
'00:10:10.094,0.058594,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.631250,18.112501,19.925001,29.167,0.57822083,-0.00965063,-0.02899667,-0.81530775
'00:10:10.104,0.058594,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.631250,18.112501,19.925001,29.152,0.57821352,-0.00963330,-0.02898677,-0.81531349
'00:10:10.114,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.400000,18.012501,19.775000,29.197,0.57822070,-0.00963818,-0.02899552,-0.81530803
'00:10:10.124,0.058105,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.400000,18.012501,19.775000,29.152,0.57822762,-0.00963634,-0.02900126,-0.81530294
'00:10:10.134,0.059570,0.028809,1.002441,0.365854,1.341463,-0.609756,-4.512500,18.056250,19.931250,29.212,0.57822723,-0.00963979,-0.02900078,-0.81530319
'00:10:10.144,0.059570,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.512500,18.056250,19.931250,29.167,0.57822685,-0.00964287,-0.02899970,-0.81530347
'00:10:10.154,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.387500,17.943750,19.887501,29.167,0.57823284,-0.00964778,-0.02900738,-0.81529889
'00:10:10.164,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.387500,17.943750,19.887501,29.197,0.57823872,-0.00966082,-0.02902068,-0.81529409
'00:10:10.174,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.412500,17.981251,19.856251,29.197,0.57824792,-0.00967078,-0.02902906,-0.81528715
'00:10:10.184,0.059570,0.027832,1.003906,0.365854,1.280488,-0.609756,-4.412500,17.981251,19.856251,29.152,0.57825307,-0.00968687,-0.02903116,-0.81528323
'00:10:10.194,0.059570,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.437500,17.931250,19.887501,29.167,0.57825481,-0.00969764,-0.02903439,-0.81528175
'00:10:10.204,0.060059,0.029297,1.003906,0.426829,1.402439,-0.609756,-4.437500,17.931250,19.887501,29.152,0.57825691,-0.00969608,-0.02904185,-0.81528001
'00:10:10.214,0.060059,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.618750,18.218750,20.012501,29.212,0.57825633,-0.00970089,-0.02903989,-0.81528044
'00:10:10.224,0.059082,0.029297,1.002930,0.365854,1.402439,-0.548781,-4.618750,18.218750,20.012501,29.167,0.57825598,-0.00968983,-0.02903129,-0.81528113
'00:10:10.234,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.481250,18.056250,19.931250,29.152,0.57826161,-0.00969306,-0.02903994,-0.81527679
'00:10:10.244,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.481250,18.056250,19.931250,29.182,0.57826715,-0.00968846,-0.02904690,-0.81527266
'00:10:10.254,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.531250,18.125000,19.956251,29.197,0.57826636,-0.00968623,-0.02905027,-0.81527313
'00:10:10.264,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.531250,18.125000,19.956251,29.167,0.57826998,-0.00968893,-0.02905269,-0.81527044
'00:10:10.274,0.058594,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.393750,17.943750,19.825001,29.167,0.57827550,-0.00968942,-0.02905669,-0.81526638
'00:10:10.285,0.059082,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.393750,17.943750,19.825001,29.152,0.57828157,-0.00969871,-0.02905551,-0.81526200
'00:10:10.294,0.059082,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.443750,17.993750,19.800001,29.167,0.57828823,-0.00970210,-0.02905453,-0.81525728
'00:10:10.304,0.059082,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.443750,17.993750,19.800001,29.167,0.57829142,-0.00970459,-0.02905498,-0.81525497
'00:10:10.314,0.060547,0.029297,1.002930,0.304878,1.402439,-0.548781,-4.587500,18.181250,19.950001,29.182,0.57829238,-0.00970588,-0.02904927,-0.81525448
'00:10:10.325,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.587500,18.181250,19.950001,29.197,0.57828861,-0.00970240,-0.02904676,-0.81525728
'00:10:10.334,0.060059,0.028809,1.002441,0.365854,1.341463,-0.609756,-4.818750,18.443750,20.268751,29.167,0.57827561,-0.00969519,-0.02903317,-0.81526707
'00:10:10.344,0.058594,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.818750,18.443750,20.268751,29.152,0.57826563,-0.00967917,-0.02901208,-0.81527509
'00:10:10.354,0.060059,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.412500,17.937500,19.731251,29.197,0.57827022,-0.00968855,-0.02901832,-0.81527150
'00:10:10.365,0.059082,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.481250,17.956251,19.843750,29.136,0.57827410,-0.00969007,-0.02902273,-0.81526857
'00:10:10.374,0.058594,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.481250,17.956251,19.843750,29.182,0.57827378,-0.00968008,-0.02902071,-0.81526899
'00:10:10.384,0.059570,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.425000,17.993750,19.831251,29.197,0.57828246,-0.00968838,-0.02902386,-0.81526263
'00:10:10.394,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.425000,17.993750,19.831251,29.152,0.57829104,-0.00969122,-0.02903367,-0.81525616
'00:10:10.406,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.606250,18.162500,20.018751,29.182,0.57828452,-0.00968069,-0.02903006,-0.81526104
'00:10:10.414,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.606250,18.162500,20.018751,29.182,0.57828021,-0.00967383,-0.02902774,-0.81526426
'00:10:10.424,0.059082,0.028809,1.002441,0.365854,1.280488,-0.609756,-4.618750,18.231251,20.012501,29.182,0.57827558,-0.00967390,-0.02902319,-0.81526770
'00:10:10.434,0.059570,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.618750,18.231251,20.012501,29.167,0.57827116,-0.00966597,-0.02901713,-0.81527115
'00:10:10.445,0.060059,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.543750,18.087500,19.943750,29.152,0.57827350,-0.00966094,-0.02901818,-0.81526951
'00:10:10.454,0.060059,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.543750,18.087500,19.943750,29.152,0.57827542,-0.00965689,-0.02901902,-0.81526817
'00:10:10.464,0.059570,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.456250,17.950001,19.850000,29.182,0.57828106,-0.00966199,-0.02902023,-0.81526406
'00:10:10.474,0.060547,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.456250,17.950001,19.850000,29.167,0.57828197,-0.00966621,-0.02903370,-0.81526288
'00:10:10.486,0.059082,0.030273,1.003418,0.365854,1.280488,-0.609756,-4.412500,17.918751,19.768751,29.182,0.57828620,-0.00966889,-0.02904948,-0.81525929
'00:10:10.494,0.059082,0.030273,1.003418,0.365854,1.280488,-0.609756,-4.412500,17.918751,19.768751,29.182,0.57828899,-0.00967061,-0.02905977,-0.81525693
'00:10:10.504,0.058105,0.029785,1.001953,0.426829,1.341463,-0.609756,-4.443750,17.956251,19.887501,29.197,0.57829090,-0.00966085,-0.02906555,-0.81525548
'00:10:10.514,0.059082,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.443750,17.956251,19.887501,29.152,0.57829253,-0.00966708,-0.02906923,-0.81525412
'00:10:10.525,0.057617,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.668750,18.281250,20.068750,29.152,0.57828914,-0.00964743,-0.02905398,-0.81525730
'00:10:10.534,0.058594,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.668750,18.281250,20.068750,29.197,0.57828668,-0.00963179,-0.02904409,-0.81525958
'00:10:10.544,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.475000,17.993750,19.875000,29.182,0.57829177,-0.00963134,-0.02904418,-0.81525598
'00:10:10.554,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.475000,17.993750,19.875000,29.167,0.57829232,-0.00963729,-0.02905365,-0.81525518
'00:10:10.566,0.061035,0.029297,1.002930,0.426829,1.341463,-0.609756,-4.412500,17.937500,19.818750,29.197,0.57829715,-0.00965024,-0.02907385,-0.81525088
'00:10:10.574,0.060547,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.412500,17.937500,19.818750,29.212,0.57830004,-0.00965391,-0.02908845,-0.81524826
'00:10:10.584,0.060547,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.412500,17.912500,19.775000,29.212,0.57830366,-0.00966624,-0.02909504,-0.81524531
'00:10:10.594,0.059570,0.028809,1.002441,0.365854,1.341463,-0.609756,-4.412500,17.912500,19.775000,29.182,0.57830728,-0.00967294,-0.02909772,-0.81524257
