# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:07.794,0.059570,0.028320,1.003418,0.365854,1.341463,-0.548781,-5.068750,17.862501,19.518751,30.103,0.56781793,-0.00974806,-0.02886789,-0.82259007
'00:13:07.805,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.800000,17.525000,19.318750,30.103,0.56782146,-0.00975256,-0.02887486,-0.82258733
'00:13:07.814,0.060059,0.030762,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.525000,19.318750,30.148,0.56782796,-0.00975345,-0.02888941,-0.82258233
'00:13:07.824,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.543751,19.312500,30.057,0.56783504,-0.00975970,-0.02889666,-0.82257711
'00:13:07.834,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.812500,17.543751,19.312500,30.148,0.56783771,-0.00976308,-0.02890213,-0.82257503
'00:13:07.844,0.059570,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.812500,17.500000,19.331251,30.057,0.56784335,-0.00976845,-0.02891213,-0.82257072
'00:13:07.854,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.500000,19.331251,30.118,0.56784919,-0.00977375,-0.02891764,-0.82256643
'00:13:07.864,0.061035,0.030762,1.003418,0.304878,1.280488,-0.548781,-5.006250,17.768751,19.481251,30.103,0.56784686,-0.00977853,-0.02892517,-0.82256772
'00:13:07.874,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.006250,17.768751,19.481251,30.088,0.56784502,-0.00977653,-0.02891580,-0.82256935
'00:13:07.884,0.058594,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.968750,17.768751,19.512501,30.088,0.56784540,-0.00977390,-0.02891118,-0.82256928
'00:13:07.894,0.060547,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.968750,17.768751,19.512501,30.118,0.56784589,-0.00978081,-0.02891555,-0.82256870
'00:13:07.904,0.061035,0.029297,1.002441,0.426829,1.341463,-0.548781,-5.012500,17.731251,19.450001,30.148,0.56784294,-0.00978000,-0.02891975,-0.82257060
'00:13:07.914,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.012500,17.731251,19.450001,30.178,0.56784000,-0.00977133,-0.02891169,-0.82257302
'00:13:07.924,0.060547,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.768750,17.531250,19.356251,30.118,0.56784937,-0.00978725,-0.02892685,-0.82256583
'00:13:07.934,0.060059,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.768750,17.531250,19.356251,30.072,0.56785414,-0.00980109,-0.02893828,-0.82256197
'00:13:07.944,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.512501,19.318750,30.133,0.56786012,-0.00979872,-0.02894279,-0.82255771
'00:13:07.954,0.060059,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.812500,17.512501,19.318750,30.118,0.56786156,-0.00979980,-0.02895401,-0.82255631
'00:13:07.965,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.493750,19.312500,30.118,0.56786906,-0.00981251,-0.02895817,-0.82255083
'00:13:07.974,0.060059,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.493750,19.312500,30.118,0.56787502,-0.00981409,-0.02896871,-0.82254633
'00:13:07.984,0.058594,0.030273,1.003906,0.426829,1.341463,-0.548781,-5.062500,17.918751,19.618750,30.133,0.56787205,-0.00979526,-0.02896780,-0.82254864
'00:13:07.994,0.059570,0.028809,1.004395,0.365854,1.341463,-0.609756,-5.062500,17.918751,19.618750,30.118,0.56786498,-0.00979049,-0.02895799,-0.82255392
'00:13:08.004,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.137500,18.037500,19.700001,30.103,0.56785529,-0.00978152,-0.02894837,-0.82256105
'00:13:08.014,0.060059,0.028320,1.003418,0.365854,1.341463,-0.548781,-5.137500,18.037500,19.700001,30.118,0.56785022,-0.00977938,-0.02893552,-0.82256503
'00:13:08.024,0.061035,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.812500,17.512501,19.331251,30.118,0.56785185,-0.00979029,-0.02894551,-0.82256342
'00:13:08.034,0.059082,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.812500,17.512501,19.331251,30.133,0.56785352,-0.00978999,-0.02894737,-0.82256221
'00:13:08.047,0.059570,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.768750,17.587500,19.337500,30.088,0.56786206,-0.00980066,-0.02895562,-0.82255589
'00:13:08.054,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.768750,17.587500,19.337500,30.118,0.56786648,-0.00980356,-0.02896383,-0.82255252
'00:13:08.064,0.059082,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.825000,17.556250,19.268751,30.103,0.56786828,-0.00979861,-0.02897071,-0.82255109
'00:13:08.074,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.031250,17.893751,19.568750,30.148,0.56786704,-0.00979475,-0.02896413,-0.82255222
'00:13:08.085,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.031250,17.893751,19.568750,30.103,0.56786582,-0.00979267,-0.02895403,-0.82255345
'00:13:08.094,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.068750,17.937500,19.581251,30.118,0.56785948,-0.00978266,-0.02894907,-0.82255812
'00:13:08.104,0.059570,0.029785,1.002441,0.304878,1.341463,-0.548781,-5.068750,17.937500,19.581251,30.088,0.56785678,-0.00977775,-0.02894150,-0.82256031
'00:13:08.114,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.362501,30.118,0.56786277,-0.00977560,-0.02894561,-0.82255605
'00:13:08.124,0.060547,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.537500,19.362501,30.148,0.56786446,-0.00978849,-0.02894582,-0.82255473
'00:13:08.134,0.060547,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.900000,17.681250,19.431250,30.088,0.56786772,-0.00978972,-0.02895557,-0.82255212
'00:13:08.144,0.058594,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.900000,17.681250,19.431250,30.103,0.56786675,-0.00978201,-0.02895515,-0.82255290
'00:13:08.154,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.587500,19.337500,30.088,0.56787357,-0.00978772,-0.02895472,-0.82254814
'00:13:08.165,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.825000,17.587500,19.337500,30.148,0.56787627,-0.00979062,-0.02895951,-0.82254607
'00:13:08.174,0.060059,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.093750,17.850000,19.593750,30.133,0.56787028,-0.00978410,-0.02895246,-0.82255053
'00:13:08.184,0.059082,0.030762,1.003906,0.365854,1.341463,-0.548781,-5.093750,17.850000,19.593750,30.103,0.56786363,-0.00976674,-0.02894814,-0.82255548
'00:13:08.194,0.059082,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.925000,17.700001,19.443750,30.103,0.56786148,-0.00976279,-0.02894552,-0.82255710
'00:13:08.205,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.925000,17.700001,19.443750,30.148,0.56786407,-0.00976078,-0.02893961,-0.82255555
'00:13:08.214,0.060059,0.029785,1.003906,0.304878,1.402439,-0.548781,-4.956250,17.675001,19.500000,30.133,0.56786340,-0.00975740,-0.02893353,-0.82255626
'00:13:08.224,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.956250,17.675001,19.500000,30.118,0.56785825,-0.00975983,-0.02892719,-0.82256001
'00:13:08.234,0.057617,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.837500,17.462500,19.318750,30.118,0.56785700,-0.00975046,-0.02891856,-0.82256129
'00:13:08.245,0.061035,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.837500,17.462500,19.318750,30.163,0.56786049,-0.00976050,-0.02892614,-0.82255849
'00:13:08.254,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.837500,17.525000,19.287500,30.088,0.56786469,-0.00976286,-0.02892694,-0.82255554
'00:13:08.264,0.061523,0.030762,1.002930,0.304878,1.341463,-0.609756,-4.837500,17.525000,19.287500,30.103,0.56786467,-0.00977231,-0.02894106,-0.82255494
'00:13:08.274,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.768750,17.468750,19.356251,30.118,0.56786826,-0.00977455,-0.02894548,-0.82255228
'00:13:08.284,0.058594,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.768750,17.468750,19.356251,30.088,0.56787174,-0.00977197,-0.02895051,-0.82254973
'00:13:08.294,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-5.050000,17.800001,19.562500,30.118,0.56786301,-0.00976940,-0.02894146,-0.82255611
'00:13:08.304,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.050000,17.800001,19.562500,30.148,0.56785859,-0.00976507,-0.02893507,-0.82255944
'00:13:08.314,0.060547,0.029297,1.003418,0.304878,1.280488,-0.609756,-5.093750,17.981251,19.662500,30.133,0.56785053,-0.00977101,-0.02893041,-0.82256510
'00:13:08.324,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.981250,17.806250,19.537500,30.163,0.56785107,-0.00977060,-0.02892926,-0.82256476
'00:13:08.334,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.981250,17.806250,19.537500,30.163,0.56785162,-0.00977020,-0.02892814,-0.82256443
'00:13:08.344,0.060059,0.029297,1.003906,0.426829,1.341463,-0.548781,-4.962500,17.712500,19.487501,30.148,0.56785149,-0.00976670,-0.02893108,-0.82256446
'00:13:08.354,0.060547,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.962500,17.712500,19.487501,30.118,0.56784681,-0.00976710,-0.02893465,-0.82256756
'00:13:08.371,0.061035,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.906250,17.631250,19.356251,30.133,0.56785029,-0.00977241,-0.02895261,-0.82256446
'00:13:08.374,0.061035,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.906250,17.631250,19.356251,30.133,0.56785090,-0.00977332,-0.02895569,-0.82256393
'00:13:08.384,0.059570,0.028320,1.004883,0.365854,1.280488,-0.548781,-5.018750,17.887501,19.487501,30.178,0.56785103,-0.00977703,-0.02894914,-0.82256402
'00:13:08.394,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.018750,17.887501,19.487501,30.133,0.56785107,-0.00977819,-0.02894936,-0.82256397
'00:13:08.408,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.175000,17.975000,19.656250,30.133,0.56783850,-0.00975813,-0.02892775,-0.82257365
'00:13:08.414,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.175000,17.975000,19.656250,30.133,0.56783317,-0.00974975,-0.02891873,-0.82257774
'00:13:08.424,0.059570,0.029297,1.004883,0.365854,1.402439,-0.609756,-4.875000,17.543751,19.418751,30.193,0.56783120,-0.00974502,-0.02891510,-0.82257929
'00:13:08.434,0.060547,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.875000,17.543751,19.418751,30.133,0.56783304,-0.00974798,-0.02892301,-0.82257770
'00:13:08.445,0.059082,0.030762,1.003906,0.365854,1.280488,-0.609756,-4.825000,17.550001,19.381250,30.057,0.56783436,-0.00974667,-0.02893767,-0.82257629
'00:13:08.455,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.825000,17.550001,19.381250,30.133,0.56784034,-0.00974996,-0.02894163,-0.82257199
'00:13:08.464,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.543751,19.356251,30.088,0.56784594,-0.00975357,-0.02894932,-0.82256780
'00:13:08.474,0.058594,0.029297,1.004395,0.365854,1.402439,-0.609756,-4.818750,17.543751,19.356251,30.148,0.56784807,-0.00974666,-0.02894611,-0.82256653
'00:13:08.485,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.825000,17.543751,19.343750,30.178,0.56784981,-0.00974685,-0.02894818,-0.82256525
'00:13:08.494,0.059082,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.825000,17.543751,19.343750,30.072,0.56785497,-0.00974366,-0.02895478,-0.82256150
'00:13:08.504,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.162500,18.037500,19.700001,30.103,0.56784801,-0.00973492,-0.02894799,-0.82256665
'00:13:08.514,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.162500,18.037500,19.700001,30.133,0.56783680,-0.00972578,-0.02893062,-0.82257510
'00:13:08.524,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.062500,17.912500,19.575001,30.178,0.56783417,-0.00972161,-0.02892301,-0.82257723
'00:13:08.534,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.062500,17.912500,19.575001,30.133,0.56783156,-0.00972008,-0.02891721,-0.82257925
'00:13:08.547,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.025000,17.818750,19.537500,30.072,0.56782332,-0.00972115,-0.02891552,-0.82258499
'00:13:08.556,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.025000,17.818750,19.537500,30.072,0.56781763,-0.00972189,-0.02891440,-0.82258895
'00:13:08.566,0.060547,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.825000,17.568750,19.343750,30.057,0.56781953,-0.00973437,-0.02892700,-0.82258705
'00:13:08.574,0.060059,0.030762,1.004395,0.304878,1.402439,-0.548781,-4.825000,17.568750,19.343750,30.193,0.56782470,-0.00973353,-0.02893257,-0.82258329
'00:13:08.584,0.059082,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.850000,17.568750,19.387501,30.133,0.56782476,-0.00973839,-0.02893474,-0.82258312
'00:13:08.594,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.137500,18.050001,19.656250,30.118,0.56782007,-0.00973113,-0.02893026,-0.82258660
'00:13:08.609,0.058594,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.137500,18.050001,19.656250,30.208,0.56780658,-0.00970846,-0.02891575,-0.82259669
'00:13:08.615,0.058594,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.943750,17.743750,19.493750,30.208,0.56780517,-0.00970363,-0.02891466,-0.82259775
'00:13:08.624,0.059570,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.943750,17.743750,19.493750,30.103,0.56780287,-0.00970795,-0.02891520,-0.82259928
'00:13:08.634,0.060059,0.029785,1.004395,0.304878,1.402439,-0.609756,-4.762500,17.543751,19.343750,30.178,0.56780907,-0.00971463,-0.02892131,-0.82259470
'00:13:08.646,0.061523,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.762500,17.543751,19.343750,30.103,0.56782143,-0.00973775,-0.02893905,-0.82258527
'00:13:08.654,0.059082,0.031250,1.003906,0.304878,1.219512,-0.548781,-4.843750,17.537500,19.362501,30.103,0.56782443,-0.00974033,-0.02894926,-0.82258281
'00:13:08.664,0.060059,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.843750,17.537500,19.362501,30.133,0.56782853,-0.00974546,-0.02896160,-0.82257949
'00:13:08.674,0.061035,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.825000,17.550001,19.318750,30.118,0.56783458,-0.00975472,-0.02897376,-0.82257477
'00:13:08.684,0.060547,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.825000,17.550001,19.318750,30.088,0.56783624,-0.00977186,-0.02897639,-0.82257333
'00:13:08.694,0.060059,0.030762,1.004883,0.304878,1.341463,-0.670732,-5.087500,17.893751,19.662500,30.178,0.56782203,-0.00976372,-0.02897223,-0.82258338
'00:13:08.704,0.060059,0.029297,1.003418,0.365854,1.402439,-0.609756,-5.087500,17.893751,19.662500,30.133,0.56781276,-0.00975447,-0.02896191,-0.82259026
'00:13:08.714,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.387500,18.337500,19.900000,30.148,0.56779766,-0.00973866,-0.02893828,-0.82260170
'00:13:08.724,0.059570,0.028320,1.003906,0.304878,1.280488,-0.548781,-5.387500,18.337500,19.900000,30.148,0.56778257,-0.00973250,-0.02891128,-0.82261314
'00:13:08.734,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.293751,30.072,0.56778977,-0.00973475,-0.02891938,-0.82260786
'00:13:08.744,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.293751,30.148,0.56779705,-0.00973605,-0.02892246,-0.82260270
'00:13:08.754,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.500000,19.306250,30.133,0.56780258,-0.00973224,-0.02892936,-0.82259869
'00:13:08.764,0.059082,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.818750,17.500000,19.306250,30.072,0.56780401,-0.00973429,-0.02892824,-0.82259772
'00:13:08.776,0.059082,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.800000,17.531250,19.325001,30.088,0.56781304,-0.00973799,-0.02893112,-0.82259134
'00:13:08.784,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.800000,17.531250,19.325001,30.148,0.56781570,-0.00974518,-0.02893494,-0.82258929
'00:13:08.794,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.006250,17.850000,19.575001,30.088,0.56781557,-0.00974446,-0.02893295,-0.82258945
'00:13:08.804,0.060547,0.028809,1.004883,0.365854,1.341463,-0.609756,-5.006250,17.850000,19.575001,30.148,0.56781116,-0.00974816,-0.02893018,-0.82259255
'00:13:08.814,0.060547,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.043750,17.943750,19.662500,30.103,0.56781008,-0.00974903,-0.02893119,-0.82259325
'00:13:08.824,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-5.043750,17.943750,19.662500,30.148,0.56780476,-0.00974599,-0.02892521,-0.82259717
'00:13:08.834,0.059570,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.806250,17.525000,19.337500,30.148,0.56781146,-0.00975544,-0.02893168,-0.82259221
'00:13:08.844,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.825000,17.506250,19.325001,30.133,0.56781229,-0.00975805,-0.02892867,-0.82259171
'00:13:08.854,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.825000,17.506250,19.325001,30.103,0.56781313,-0.00976042,-0.02892531,-0.82259122
'00:13:08.864,0.058594,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.793750,17.537500,19.337500,30.118,0.56782099,-0.00976495,-0.02892884,-0.82258561
'00:13:08.874,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.793750,17.537500,19.337500,30.103,0.56782901,-0.00977506,-0.02893215,-0.82257984
'00:13:08.884,0.059570,0.030762,1.002441,0.365854,1.280488,-0.548781,-4.737500,17.531250,19.281250,30.103,0.56784062,-0.00978152,-0.02895442,-0.82257096
'00:13:08.894,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.737500,17.531250,19.281250,30.118,0.56785265,-0.00978622,-0.02896241,-0.82256232
'00:13:08.904,0.059082,0.030273,1.001953,0.304878,1.341463,-0.548781,-5.306250,18.262501,19.806250,30.178,0.56784087,-0.00976842,-0.02894553,-0.82257126
'00:13:08.915,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.306250,18.262501,19.806250,30.133,0.56782835,-0.00975774,-0.02891972,-0.82258094
'00:13:08.924,0.059570,0.028809,1.003906,0.304878,1.280488,-0.609756,-5.068750,17.881250,19.568750,30.118,0.56782108,-0.00975996,-0.02890963,-0.82258629
'00:13:08.934,0.059082,0.029785,1.004883,0.365854,1.341463,-0.609756,-5.068750,17.881250,19.568750,30.118,0.56781305,-0.00974842,-0.02890315,-0.82259219
'00:13:08.944,0.060059,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.962500,17.681250,19.481251,30.163,0.56781214,-0.00974447,-0.02890761,-0.82259271
'00:13:08.954,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.962500,17.681250,19.481251,30.103,0.56781140,-0.00974710,-0.02890157,-0.82259341
'00:13:08.965,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.831250,17.543751,19.293751,30.148,0.56781303,-0.00975296,-0.02890102,-0.82259223
'00:13:08.974,0.060547,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.831250,17.543751,19.293751,30.118,0.56781413,-0.00975898,-0.02890874,-0.82259112
'00:13:08.984,0.060547,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.850000,17.581251,19.356251,30.103,0.56781923,-0.00976929,-0.02891129,-0.82258740
'00:13:08.994,0.059570,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.850000,17.581251,19.356251,30.133,0.56782433,-0.00977711,-0.02891425,-0.82258368
'00:13:09.004,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.125000,17.893751,19.675001,30.133,0.56781669,-0.00977080,-0.02890936,-0.82258919
'00:13:09.014,0.061035,0.029297,1.003418,0.304878,1.280488,-0.609756,-5.125000,17.893751,19.675001,30.088,0.56780461,-0.00977650,-0.02890261,-0.82259771
'00:13:09.024,0.059082,0.029785,1.002930,0.426829,1.341463,-0.609756,-5.200000,18.100000,19.775000,30.163,0.56779222,-0.00975814,-0.02889643,-0.82260669
'00:13:09.034,0.060059,0.029297,1.002441,0.304878,1.341463,-0.609756,-5.200000,18.100000,19.775000,30.148,0.56777989,-0.00975340,-0.02888285,-0.82261574
'00:13:09.044,0.058105,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.756250,17.518751,19.400000,30.057,0.56779025,-0.00974616,-0.02888638,-0.82260854
'00:13:09.054,0.058105,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.756250,17.518751,19.400000,30.057,0.56780059,-0.00973899,-0.02888984,-0.82260137
'00:13:09.064,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.812500,17.512501,19.350000,30.118,0.56780241,-0.00974066,-0.02889769,-0.82259982
'00:13:09.074,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.812500,17.512501,19.350000,30.133,0.56780419,-0.00974500,-0.02890730,-0.82259820
'00:13:09.084,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.550001,19.318750,30.118,0.56781280,-0.00974739,-0.02891238,-0.82259205
'00:13:09.094,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.550001,19.318750,30.103,0.56781685,-0.00975305,-0.02892395,-0.82258878
'00:13:09.104,0.060059,0.029785,1.002930,0.365854,1.280488,-0.609756,-5.006250,17.843750,19.568750,30.118,0.56781197,-0.00975487,-0.02892856,-0.82259197
'00:13:09.114,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.143750,18.012501,19.625000,30.148,0.56780182,-0.00974876,-0.02891444,-0.82259955
'00:13:09.124,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.143750,18.012501,19.625000,30.118,0.56779625,-0.00974189,-0.02890240,-0.82260389
'00:13:09.134,0.060547,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.131250,17.962500,19.625000,30.103,0.56778575,-0.00973973,-0.02889525,-0.82261142
'00:13:09.144,0.060059,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.131250,17.962500,19.625000,30.148,0.56777531,-0.00973499,-0.02888641,-0.82261899
'00:13:09.159,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.212500,18.162500,19.687500,30.133,0.56776483,-0.00971396,-0.02887833,-0.82262676
'00:13:09.166,0.060059,0.028809,1.004395,0.304878,1.280488,-0.609756,-5.212500,18.162500,19.687500,30.118,0.56775698,-0.00971517,-0.02886944,-0.82263247
'00:13:09.176,0.058105,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.818750,17.606251,19.356251,30.133,0.56776122,-0.00970953,-0.02886515,-0.82262976
'00:13:09.184,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.818750,17.606251,19.356251,30.103,0.56776434,-0.00971387,-0.02886608,-0.82262753
'00:13:09.194,0.060059,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.937500,17.700001,19.443750,30.118,0.56776191,-0.00972078,-0.02886108,-0.82262930
'00:13:09.204,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.937500,17.700001,19.443750,30.178,0.56776377,-0.00972317,-0.02885699,-0.82262813
'00:13:09.214,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.237500,18.187500,19.731251,30.118,0.56775594,-0.00971420,-0.02884314,-0.82263412
'00:13:09.224,0.059570,0.029785,1.002930,0.304878,1.280488,-0.609756,-5.237500,18.187500,19.731251,30.148,0.56774340,-0.00970903,-0.02883379,-0.82264317
'00:13:09.234,0.059082,0.029785,1.003906,0.243902,1.341463,-0.548781,-5.093750,17.918751,19.643751,30.088,0.56773901,-0.00970424,-0.02881929,-0.82264676
'00:13:09.244,0.060059,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.093750,17.918751,19.643751,30.133,0.56773038,-0.00969858,-0.02881737,-0.82265285
'00:13:09.255,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.793750,17.543751,19.375000,30.057,0.56774004,-0.00970772,-0.02882387,-0.82264585
'00:13:09.264,0.060547,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.793750,17.543751,19.375000,30.103,0.56774767,-0.00971644,-0.02883747,-0.82264000
'00:13:09.274,0.061035,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.793750,17.506250,19.343750,30.103,0.56775092,-0.00972788,-0.02885341,-0.82263706
'00:13:09.284,0.059570,0.028809,1.002930,0.304878,1.341463,-0.487805,-4.793750,17.506250,19.343750,30.103,0.56776308,-0.00973818,-0.02885335,-0.82262855
'00:13:09.294,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.475000,19.362501,30.042,0.56776861,-0.00974414,-0.02885966,-0.82262445
'00:13:09.304,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.812500,17.475000,19.362501,30.088,0.56777395,-0.00974847,-0.02886255,-0.82262061
'00:13:09.314,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.112500,17.937500,19.668751,30.103,0.56776410,-0.00973911,-0.02885103,-0.82262792
'00:13:09.324,0.059082,0.029297,1.004883,0.365854,1.341463,-0.609756,-5.112500,17.937500,19.668751,30.118,0.56775449,-0.00972851,-0.02884083,-0.82263504
'00:13:09.334,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.087500,17.968750,19.662500,30.103,0.56775158,-0.00972146,-0.02883214,-0.82263743
'00:13:09.344,0.060547,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.087500,17.968750,19.662500,30.118,0.56774429,-0.00972246,-0.02882942,-0.82264254
'00:13:09.354,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.737500,17.456251,19.325001,30.118,0.56775497,-0.00973040,-0.02883991,-0.82263472
