# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
7.437000,727808,1000.00,12,0,1,1265.937,-12.621,5.095,1019.798,0.037,1.172
7.438000,727809,1000.00,12,0,1,1266.178,-12.690,5.398,1019.053,0.431,1.144
7.439000,727810,1000.00,12,0,1,1273.432,-5.276,5.449,1017.732,-1.679,1.150
7.440000,727811,1000.00,12,0,1,1277.299,-0.409,5.390,1016.915,-1.688,1.175
7.441000,727812,1000.00,12,0,1,1276.843,-1.646,5.332,1017.876,-1.174,1.185
7.442000,727813,1000.00,12,0,1,1280.134,0.986,5.301,1019.750,1.036,1.145
7.443000,727814,1000.00,12,0,1,1284.529,4.817,5.339,1019.918,1.183,1.151
7.444000,727815,1000.00,12,0,1,1286.427,6.537,5.391,1020.302,1.128,1.161
7.445000,727816,1000.00,12,0,1,1277.924,-0.342,5.329,1017.348,-0.934,1.165
7.446000,727817,1000.00,12,0,1,1273.072,-5.543,5.381,1019.485,-0.352,1.165
7.447000,727818,1000.00,12,0,1,1277.804,0.464,5.372,1017.420,-0.157,1.165
7.448000,727819,1000.00,12,0,1,1280.758,5.275,5.420,1019.173,-0.581,1.078
7.449000,727820,1000.00,12,0,1,1277.419,3.158,5.432,1020.062,2.091,1.106
7.450000,727821,1000.00,12,0,1,1274.729,0.998,5.414,1019.581,0.491,1.105
7.451000,727822,1000.00,12,0,1,1269.348,-2.203,5.417,1018.501,0.070,1.105
7.452000,727823,1000.00,12,0,1,1269.781,-2.168,5.423,1018.428,-0.425,1.099
7.453000,727824,1000.00,12,0,1,1269.829,0.055,5.423,1019.005,0.298,1.098
7.454000,727825,1000.00,12,0,1,1272.039,1.041,5.404,1019.413,0.752,1.102
7.455000,727826,1000.00,12,0,1,1272.687,2.384,5.384,1019.942,0.885,1.101
7.456000,727827,1000.00,12,0,1,1272.423,0.664,5.379,1020.038,1.123,1.103
7.457000,727828,1000.00,12,0,1,1275.330,2.077,5.373,1016.699,-1.863,1.134
7.458000,727829,1000.00,12,0,1,1277.059,2.872,5.356,1017.203,-2.019,1.168
7.459000,727830,1000.00,12,0,1,1279.557,2.863,5.363,1019.221,0.511,1.167
7.460000,727831,1000.00,12,0,1,1280.902,3.288,5.380,1018.212,-0.192,1.165
7.461000,727832,1000.00,12,0,1,1281.863,2.071,5.316,1016.747,-1.754,1.174
7.462000,727833,1000.00,12,0,1,1282.055,1.708,5.198,1018.981,0.127,1.150
7.463000,727834,1000.00,12,0,1,1282.440,0.901,5.190,1020.254,1.771,1.175
7.464000,727835,1000.00,12,0,1,1280.878,-0.097,5.157,1018.092,-0.234,1.152
7.465000,727836,1000.00,12,0,1,1283.881,1.675,5.051,1019.413,0.130,1.145
7.466000,727837,1000.00,12,0,1,1284.577,3.969,5.011,1019.413,1.068,1.146
7.467000,727838,1000.00,12,0,1,1282.872,2.048,5.006,1018.116,-0.750,1.078
7.468000,727839,1000.00,12,0,1,1279.221,-0.056,4.949,1018.380,-0.298,1.054
7.469000,727840,1000.00,12,0,1,1278.981,-0.242,4.904,1018.092,-0.336,1.050
7.470000,727841,1000.00,12,0,1,1276.266,-0.618,4.890,1017.059,-1.139,1.056
7.471000,727842,1000.00,12,0,1,1274.249,-2.402,4.888,1017.828,-0.464,1.009
7.472000,727843,1000.00,12,0,1,1275.954,-0.031,4.769,1018.116,0.270,0.989
7.473000,727844,1000.00,12,0,1,1276.555,1.198,4.549,1020.014,1.533,1.012
7.474000,727845,1000.00,12,0,1,1277.395,1.103,4.466,1018.693,1.038,1.022
7.475000,727846,1000.00,12,0,1,1275.762,-0.251,4.433,1018.981,0.172,1.022
7.476000,727847,1000.00,12,0,1,1276.146,-1.828,4.347,1018.981,0.858,1.018
7.477000,727848,1000.00,12,0,1,1279.893,0.971,4.341,1020.110,1.032,1.009
7.478000,727849,1000.00,12,0,1,1282.079,1.632,4.311,1020.758,1.899,1.023
7.479000,727850,1000.00,12,0,1,1283.160,0.973,4.259,1020.134,0.844,1.029
7.480000,727851,1000.00,12,0,1,1284.794,0.821,4.159,1019.750,0.158,1.001
7.481000,727852,1000.00,12,0,1,1282.584,-1.768,4.097,1018.549,-0.782,1.006
7.482000,727853,1000.00,12,0,1,1282.872,-3.118,3.985,1017.083,-2.295,1.057
7.483000,727854,1000.00,12,0,1,1285.130,-0.663,3.931,1018.573,-0.912,1.064
7.484000,727855,1000.00,12,0,1,1285.058,-0.542,3.832,1019.053,0.078,1.051
7.485000,727856,1000.00,12,0,1,1281.215,-3.228,3.846,1018.501,-0.542,1.050
7.486000,727857,1000.00,12,0,1,1283.280,-1.543,3.495,1020.254,0.780,1.046
7.487000,727858,1000.00,12,0,1,1284.073,1.600,3.014,1020.230,1.276,1.061
7.488000,727859,1000.00,12,0,1,1281.407,-0.270,2.421,1018.837,-0.472,1.062
7.489000,727860,1000.00,12,0,1,1282.776,1.472,2.313,1018.981,-0.350,1.036
7.490000,727861,1000.00,12,0,1,1290.679,8.859,2.630,1019.750,0.398,1.010
7.491000,727862,1000.00,12,0,1,1294.306,12.527,3.162,1019.053,-0.028,0.996
7.492000,727863,1000.00,12,0,1,1287.244,5.324,3.248,1020.062,0.384,0.987
7.493000,727864,1000.00,12,0,1,1280.086,-3.160,3.207,1020.374,1.086,0.984
7.494000,727865,1000.00,12,0,1,1272.711,-8.993,3.323,1018.428,-0.854,0.979
7.495000,727866,1000.00,12,0,1,1271.102,-11.190,3.681,1020.134,0.061,0.970
7.496000,727867,1000.00,12,0,1,1274.681,-6.529,3.713,1020.062,0.860,0.976
7.497000,727868,1000.00,12,0,1,1277.708,-3.645,3.748,1019.918,-0.177,0.976
7.498000,727869,1000.00,12,0,1,1279.125,-2.566,3.691,1019.005,-0.415,0.975
7.499000,727870,1000.00,12,0,1,1285.274,1.350,3.669,1018.981,-1.032,0.940
7.500000,727871,1000.00,12,0,1,1286.043,2.379,3.681,1020.446,0.554,0.941
7.501000,727872,1000.00,12,0,1,1286.907,0.517,3.669,1019.197,-0.278,0.941
7.502000,727873,1000.00,12,0,1,1282.512,-2.582,3.674,1018.332,-1.547,0.965
7.503000,727874,1000.00,12,0,1,1277.611,-8.159,3.851,1017.708,-1.521,0.987
7.504000,727875,1000.00,12,0,1,1280.086,-5.092,3.915,1016.819,-2.289,1.034
7.505000,727876,1000.00,12,0,1,1282.560,-0.822,3.902,1018.693,-0.472,1.028
7.506000,727877,1000.00,12,0,1,1280.494,-1.519,3.907,1018.717,0.292,1.017
7.507000,727878,1000.00,12,0,1,1277.515,-2.783,3.916,1017.155,-1.287,0.999
7.508000,727879,1000.00,12,0,1,1270.597,-6.668,4.007,1017.756,-0.723,0.963
7.509000,727880,1000.00,12,0,1,1270.309,-5.891,4.073,1019.485,1.104,0.972
7.510000,727881,1000.00,12,0,1,1272.495,-0.611,4.047,1017.900,0.112,0.972
7.511000,727882,1000.00,12,0,1,1280.494,6.671,4.145,1017.516,-0.831,0.947
7.512000,727883,1000.00,12,0,1,1281.719,9.972,4.372,1017.468,-0.245,0.948
7.513000,727884,1000.00,12,0,1,1278.716,5.271,4.433,1018.957,0.682,0.919
7.514000,727885,1000.00,12,0,1,1279.389,4.934,4.488,1020.302,2.255,0.972
7.515000,727886,1000.00,12,0,1,1281.335,5.698,4.553,1019.726,1.465,0.994
7.516000,727887,1000.00,12,0,1,1279.701,3.038,4.539,1020.518,1.559,1.007
7.517000,727888,1000.00,12,0,1,1277.828,-0.314,4.530,1020.230,1.533,1.025
7.518000,727889,1000.00,12,0,1,1279.629,-0.297,4.530,1019.894,0.510,1.026
7.519000,727890,1000.00,12,0,1,1281.647,0.990,4.532,1020.302,0.929,1.033
7.520000,727891,1000.00,12,0,1,1283.184,0.811,4.533,1019.774,0.285,1.022
7.521000,727892,1000.00,12,0,1,1286.019,2.382,4.533,1020.014,0.215,1.020
7.522000,727893,1000.00,12,0,1,1290.511,5.009,4.588,1019.509,-0.031,1.019
7.523000,727894,1000.00,12,0,1,1291.904,5.757,4.656,1020.230,0.143,0.996
7.524000,727895,1000.00,12,0,1,1287.220,0.754,4.655,1021.023,1.127,0.998
7.525000,727896,1000.00,12,0,1,1282.944,-3.651,4.683,1020.734,0.590,1.001
7.526000,727897,1000.00,12,0,1,1281.335,-4.141,4.713,1019.269,-0.696,0.999
7.527000,727898,1000.00,12,0,1,1278.885,-4.658,4.756,1018.741,-1.417,1.008
7.528000,727899,1000.00,12,0,1,1280.494,-2.336,4.762,1019.774,-0.341,0.973
7.529000,727900,1000.00,12,0,1,1280.686,0.248,4.760,1019.942,0.077,0.966
7.530000,727901,1000.00,12,0,1,1274.897,-3.691,4.788,1020.470,0.227,0.966
7.531000,727902,1000.00,12,0,1,1273.048,-4.952,4.832,1019.077,-0.575,0.963
7.532000,727903,1000.00,12,0,1,1272.879,-3.028,4.831,1021.791,0.760,0.913
7.533000,727904,1000.00,12,0,1,1273.600,-2.022,4.839,1020.494,0.974,0.914
7.534000,727905,1000.00,12,0,1,1275.930,0.645,4.839,1022.152,0.510,0.917
7.535000,727906,1000.00,12,0,1,1276.627,1.129,4.820,1024.217,3.325,1.028
7.536000,727907,1000.00,12,0,1,1276.627,0.234,4.815,1020.662,-0.351,1.023
7.537000,727908,1000.00,12,0,1,1279.557,1.567,4.815,1018.813,-2.792,1.082
7.538000,727909,1000.00,12,0,1,1281.695,2.694,4.830,1018.597,-2.283,1.127
7.539000,727910,1000.00,12,0,1,1287.004,5.060,4.878,1021.143,-0.427,1.127
7.540000,727911,1000.00,12,0,1,1291.592,8.064,4.850,1022.392,1.638,1.150
7.541000,727912,1000.00,12,0,1,1289.430,4.363,4.557,1023.737,1.829,1.178
7.542000,727913,1000.00,12,0,1,1284.049,-2.105,4.504,1021.287,0.407,1.178
7.543000,727914,1000.00,12,0,1,1282.055,-4.571,4.529,1019.317,-2.488,1.220
7.544000,727915,1000.00,12,0,1,1284.049,-2.280,4.358,1019.461,-1.691,1.238
7.545000,727916,1000.00,12,0,1,1286.115,0.656,4.062,1020.062,-1.062,1.247
7.546000,727917,1000.00,12,0,1,1284.337,0.095,3.956,1021.671,0.480,1.243
7.547000,727918,1000.00,12,0,1,1276.579,-5.321,3.993,1020.134,-0.286,1.243
7.548000,727919,1000.00,12,0,1,1275.137,-6.304,4.076,1021.359,-0.246,1.242
7.549000,727920,1000.00,12,0,1,1279.725,0.433,4.072,1020.758,0.422,1.235
7.550000,727921,1000.00,12,0,1,1278.116,1.066,4.060,1018.428,-2.387,1.278
7.551000,727922,1000.00,12,0,1,1274.345,-2.062,4.070,1020.302,-0.664,1.281
7.552000,727923,1000.00,12,0,1,1274.633,-1.167,4.057,1020.758,0.465,1.263
7.553000,727924,1000.00,12,0,1,1276.675,1.214,3.893,1021.359,0.378,1.246
7.554000,727925,1000.00,12,0,1,1278.404,2.604,3.844,1020.686,0.312,1.204
7.555000,727926,1000.00,12,0,1,1278.813,2.252,3.855,1020.470,-0.542,1.205
7.556000,727927,1000.00,12,0,1,1278.356,0.684,3.851,1019.221,-1.020,1.213
7.557000,727928,1000.00,12,0,1,1281.527,1.739,3.838,1020.831,-0.310,1.200
7.558000,727929,1000.00,12,0,1,1281.767,1.542,3.727,1022.176,1.685,1.219
7.559000,727930,1000.00,12,0,1,1281.239,-1.062,3.636,1021.599,0.752,1.214
7.560000,727931,1000.00,12,0,1,1283.857,0.297,3.635,1020.614,-0.193,1.214
7.561000,727932,1000.00,12,0,1,1286.331,1.805,3.520,1020.254,-0.584,1.211
7.562000,727933,1000.00,12,0,1,1288.925,3.047,3.253,1021.263,0.244,1.211
7.563000,727934,1000.00,12,0,1,1287.004,1.477,3.174,1021.335,0.692,1.211
7.564000,727935,1000.00,12,0,1,1282.247,-3.324,3.132,1021.527,0.427,1.170
7.565000,727936,1000.00,12,0,1,1280.926,-3.934,3.077,1021.359,0.567,1.154
7.566000,727937,1000.00,12,0,1,1280.038,-2.961,3.075,1020.158,-0.687,1.137
7.567000,727938,1000.00,12,0,1,1278.452,-2.894,3.102,1019.750,-1.025,1.125
7.568000,727939,1000.00,12,0,1,1277.732,-1.892,3.113,1020.278,-0.428,1.125
7.569000,727940,1000.00,12,0,1,1275.570,-1.917,3.122,1020.446,-0.064,1.117
7.570000,727941,1000.00,12,0,1,1273.096,-2.856,3.146,1021.551,0.702,1.121
7.571000,727942,1000.00,12,0,1,1272.663,-1.976,3.140,1020.422,0.123,1.121
7.572000,727943,1000.00,12,0,1,1272.639,-0.820,3.062,1018.981,-1.620,1.144
7.573000,727944,1000.00,12,0,1,1273.768,0.429,2.952,1017.804,-2.223,1.186
7.574000,727945,1000.00,12,0,1,1274.273,1.145,2.955,1019.149,-1.182,1.187
7.575000,727946,1000.00,12,0,1,1277.275,2.593,2.932,1019.413,-0.113,1.184
7.576000,727947,1000.00,12,0,1,1273.312,-0.408,2.874,1021.215,0.887,1.187
7.577000,727948,1000.00,12,0,1,1277.275,-0.426,2.798,1021.815,1.983,1.203
7.578000,727949,1000.00,12,0,1,1285.202,7.119,2.955,1021.647,1.170,1.213
7.579000,727950,1000.00,12,0,1,1288.229,7.576,3.143,1021.503,0.984,1.221
7.580000,727951,1000.00,12,0,1,1283.352,1.930,3.111,1020.446,-0.041,1.221
7.581000,727952,1000.00,12,0,1,1281.239,-2.533,3.053,1022.392,1.046,1.227
7.582000,727953,1000.00,12,0,1,1280.758,-2.537,3.044,1021.791,1.366,1.237
7.583000,727954,1000.00,12,0,1,1280.566,-2.718,3.054,1022.392,0.653,1.233
7.584000,727955,1000.00,12,0,1,1281.815,-0.989,3.056,1021.335,0.641,1.234
7.585000,727956,1000.00,12,0,1,1283.280,1.399,3.058,1021.935,0.020,1.141
7.586000,727957,1000.00,12,0,1,1282.368,1.443,3.065,1021.167,0.299,1.141
7.587000,727958,1000.00,12,0,1,1278.020,-1.073,3.061,1019.269,-1.931,1.105
7.588000,727959,1000.00,12,0,1,1276.891,-1.746,3.047,1020.662,-0.678,1.061
7.589000,727960,1000.00,12,0,1,1277.828,1.128,2.966,1022.584,1.483,1.080
7.590000,727961,1000.00,12,0,1,1274.249,-0.761,2.740,1019.173,-1.218,1.069
7.591000,727962,1000.00,12,0,1,1271.726,-2.640,2.696,1018.741,-2.448,1.093
7.592000,727963,1000.00,12,0,1,1269.541,-3.218,2.718,1018.476,-1.591,1.115
7.593000,727964,1000.00,12,0,1,1270.838,-2.138,2.657,1019.029,-1.411,1.076
7.594000,727965,1000.00,12,0,1,1276.122,2.881,2.669,1019.678,-0.230,1.050
7.595000,727966,1000.00,12,0,1,1269.685,-1.764,2.679,1019.269,-0.558,1.042
7.596000,727967,1000.00,12,0,1,1271.198,-4.043,2.739,1019.750,-0.287,1.041
7.597000,727968,1000.00,12,0,1,1282.656,6.717,2.800,1020.903,0.942,1.048
7.598000,727969,1000.00,12,0,1,1289.670,11.314,3.099,1019.870,0.076,1.048
7.599000,727970,1000.00,12,0,1,1286.451,6.490,3.231,1021.191,0.676,1.050
7.600000,727971,1000.00,12,0,1,1279.485,-2.467,3.247,1021.215,1.239,1.010
7.601000,727972,1000.00,12,0,1,1280.638,-3.326,3.268,1020.758,0.256,1.006
7.602000,727973,1000.00,12,0,1,1282.608,-0.501,3.264,1021.743,1.099,1.016
7.603000,727974,1000.00,12,0,1,1282.368,-1.184,3.264,1020.566,0.358,1.016
7.604000,727975,1000.00,12,0,1,1279.653,-2.439,3.262,1018.428,-1.831,1.048
7.605000,727976,1000.00,12,0,1,1279.485,-2.520,3.265,1019.653,-0.712,1.050
7.606000,727977,1000.00,12,0,1,1278.596,-1.027,3.267,1022.512,2.140,1.083
7.607000,727978,1000.00,12,0,1,1276.915,-1.613,3.266,1022.104,2.095,1.122
7.608000,727979,1000.00,12,0,1,1278.044,0.774,3.260,1020.999,0.425,1.098
7.609000,727980,1000.00,12,0,1,1275.594,0.600,3.258,1020.350,-0.030,1.093
7.610000,727981,1000.00,12,0,1,1273.000,-1.485,3.265,1020.254,-0.320,1.093
7.611000,727982,1000.00,12,0,1,1270.045,-2.425,3.273,1020.062,-0.278,1.091
7.612000,727983,1000.00,12,0,1,1269.324,-2.981,3.271,1020.806,0.150,1.090
7.613000,727984,1000.00,12,0,1,1270.718,-0.734,3.266,1020.158,-0.077,1.086
7.614000,727985,1000.00,12,0,1,1271.750,0.085,3.232,1018.693,-1.625,1.109
7.615000,727986,1000.00,12,0,1,1273.576,1.053,3.188,1020.855,-0.012,1.106
7.616000,727987,1000.00,12,0,1,1275.930,2.210,3.175,1021.984,1.605,1.125
7.617000,727988,1000.00,12,0,1,1275.930,1.096,3.153,1021.984,0.922,1.123
7.618000,727989,1000.00,12,0,1,1282.031,3.911,3.190,1021.431,0.469,1.123
7.619000,727990,1000.00,12,0,1,1282.055,4.163,3.232,1021.671,0.136,1.123
7.620000,727991,1000.00,12,0,1,1282.127,0.860,3.209,1020.422,-0.592,1.122
7.621000,727992,1000.00,12,0,1,1280.806,-0.019,3.197,1019.966,-1.469,1.141
7.622000,727993,1000.00,12,0,1,1278.572,-3.219,3.227,1021.719,0.313,1.118
7.623000,727994,1000.00,12,0,1,1279.005,-2.427,3.245,1021.767,0.720,1.078
7.624000,727995,1000.00,12,0,1,1277.708,-2.226,3.256,1020.710,-0.492,1.067
7.625000,727996,1000.00,12,0,1,1276.386,-2.776,3.259,1020.758,-0.388,1.069
7.626000,727997,1000.00,12,0,1,1274.345,-2.401,3.276,1021.887,0.614,1.065
7.627000,727998,1000.00,12,0,1,1276.483,0.056,3.276,1022.104,1.051,1.038
7.628000,727999,1000.00,12,0,1,1277.756,3.780,3.163,1021.984,0.628,1.029
7.629000,728000,1000.00,12,0,1,1276.122,2.652,2.999,1022.152,0.749,1.025
7.630000,728001,1000.00,12,0,1,1270.021,-1.268,2.992,1021.431,0.068,1.025
7.631000,728002,1000.00,12,0,1,1267.523,-3.826,3.019,1021.767,0.027,1.014
7.632000,728003,1000.00,12,0,1,1269.012,-1.036,3.002,1021.407,-0.012,0.995
7.633000,728004,1000.00,12,0,1,1271.078,1.027,2.980,1022.248,0.186,0.991
7.634000,728005,1000.00,12,0,1,1273.120,2.508,2.998,1021.479,-0.008,0.987
7.635000,728006,1000.00,12,0,1,1274.128,2.589,3.014,1022.056,-0.312,0.988
7.636000,728007,1000.00,12,0,1,1278.236,4.104,3.063,1022.704,0.686,0.992
7.637000,728008,1000.00,12,0,1,1279.605,4.581,3.127,1020.590,-1.305,0.971
7.638000,728009,1000.00,12,0,1,1278.981,1.341,3.123,1021.479,-1.143,0.980
7.639000,728010,1000.00,12,0,1,1275.474,-2.497,3.139,1021.815,-0.012,0.957
7.640000,728011,1000.00,12,0,1,1277.636,-2.857,3.163,1020.326,-1.666,0.971
7.641000,728012,1000.00,12,0,1,1279.773,0.041,3.140,1020.975,-1.051,0.919
7.642000,728013,1000.00,12,0,1,1280.038,-0.605,3.109,1022.248,0.376,0.893
7.643000,728014,1000.00,12,0,1,1277.611,-1.968,3.106,1019.942,-1.191,0.886
7.644000,728015,1000.00,12,0,1,1272.591,-5.744,3.185,1020.927,-1.072,0.899
7.645000,728016,1000.00,12,0,1,1272.135,-5.262,3.261,1021.023,0.211,0.896
7.646000,728017,1000.00,12,0,1,1269.637,-4.209,3.265,1021.359,-0.134,0.895
7.647000,728018,1000.00,12,0,1,1269.108,-3.816,3.170,1020.951,0.205,0.885
7.648000,728019,1000.00,12,0,1,1269.517,-0.401,2.737,1019.629,-1.163,0.900
7.649000,728020,1000.00,12,0,1,1270.766,1.562,2.588,1019.317,-1.262,0.913
7.650000,728021,1000.00,12,0,1,1270.910,3.387,2.609,1020.590,0.073,0.896
7.651000,728022,1000.00,12,0,1,1272.111,4.173,2.633,1021.839,1.325,0.915
7.652000,728023,1000.00,12,0,1,1275.882,7.330,2.829,1020.350,0.282,0.902
7.653000,728024,1000.00,12,0,1,1274.441,5.833,2.942,1021.503,0.390,0.903
7.654000,728025,1000.00,12,0,1,1273.408,2.460,2.943,1019.509,-0.224,0.865
7.655000,728026,1000.00,12,0,1,1271.654,0.493,2.922,1019.990,-1.171,0.875
7.656000,728027,1000.00,12,0,1,1274.849,0.674,2.920,1020.014,0.147,0.821
7.657000,728028,1000.00,12,0,1,1277.467,2.948,2.940,1020.782,-0.070,0.766
7.658000,728029,1000.00,12,0,1,1284.145,5.598,3.043,1022.320,1.768,0.804
7.659000,728030,1000.00,12,0,1,1289.021,9.206,3.309,1023.257,2.196,0.862
7.660000,728031,1000.00,12,0,1,1287.436,5.142,3.381,1020.710,0.070,0.860
7.661000,728032,1000.00,12,0,1,1286.956,2.276,3.379,1018.861,-2.143,0.911
7.662000,728033,1000.00,12,0,1,1291.592,4.994,3.426,1019.966,-0.975,0.922
7.663000,728034,1000.00,12,0,1,1288.421,2.531,3.444,1019.990,-0.243,0.922
7.664000,728035,1000.00,12,0,1,1285.682,-1.689,3.452,1019.774,-0.683,0.898
7.665000,728036,1000.00,12,0,1,1290.126,2.532,3.467,1021.167,0.845,0.906
7.666000,728037,1000.00,12,0,1,1289.021,3.134,3.481,1020.951,0.861,0.886
7.667000,728038,1000.00,12,0,1,1279.005,-5.470,3.563,1021.527,0.999,0.887
7.668000,728039,1000.00,12,0,1,1276.050,-8.009,3.697,1021.695,1.353,0.905
7.669000,728040,1000.00,12,0,1,1273.408,-7.146,3.788,1021.119,0.555,0.908
7.670000,728041,1000.00,12,0,1,1265.097,-12.535,4.180,1021.551,0.708,0.910
7.671000,728042,1000.00,12,0,1,1264.064,-12.395,4.533,1021.311,0.618,0.890
7.672000,728043,1000.00,12,0,1,1262.695,-9.804,4.718,1020.494,-0.388,0.891
7.673000,728044,1000.00,12,0,1,1265.865,-7.044,4.810,1022.176,0.796,0.892
7.674000,728045,1000.00,12,0,1,1275.810,3.105,4.820,1021.095,0.378,0.891
7.675000,728046,1000.00,12,0,1,1281.046,7.480,4.919,1021.455,-0.293,0.890
7.676000,728047,1000.00,12,0,1,1283.088,6.822,5.001,1020.951,-0.025,0.886
7.677000,728048,1000.00,12,0,1,1285.394,6.481,5.084,1022.656,0.513,0.877
7.678000,728049,1000.00,12,0,1,1287.484,5.735,5.121,1022.704,1.320,0.892
7.679000,728050,1000.00,12,0,1,1286.619,3.122,5.126,1020.230,-1.434,0.908
7.680000,728051,1000.00,12,0,1,1283.761,-1.345,5.126,1020.831,-1.228,0.925
7.681000,728052,1000.00,12,0,1,1279.941,-5.180,5.150,1022.176,0.527,0.928
7.682000,728053,1000.00,12,0,1,1272.807,-10.677,5.365,1022.320,0.448,0.930
7.683000,728054,1000.00,12,0,1,1272.711,-10.249,5.555,1021.263,-0.285,0.931
7.684000,728055,1000.00,12,0,1,1275.402,-4.423,5.579,1020.734,-1.078,0.943
7.685000,728056,1000.00,12,0,1,1273.648,-3.645,5.591,1021.575,-0.071,0.942
7.686000,728057,1000.00,12,0,1,1270.405,-4.381,5.595,1021.551,0.087,0.937
7.687000,728058,1000.00,12,0,1,1270.910,-1.980,5.565,1021.071,-0.372,0.920
7.688000,728059,1000.00,12,0,1,1265.793,-3.021,5.578,1020.879,-0.488,0.908
7.689000,728060,1000.00,12,0,1,1263.103,-4.746,5.607,1018.981,-1.782,0.943
7.690000,728061,1000.00,12,0,1,1267.787,1.561,5.597,1020.014,-1.287,0.931
7.691000,728062,1000.00,12,0,1,1274.080,8.161,5.714,1018.933,-1.046,0.931
7.692000,728063,1000.00,12,0,1,1272.831,7.428,5.810,1021.071,-0.177,0.930
7.693000,728064,1000.00,12,0,1,1271.222,3.850,5.828,1020.062,0.448,0.916
7.694000,728065,1000.00,12,0,1,1271.414,3.101,5.788,1021.215,-0.027,0.904
7.695000,728066,1000.00,12,0,1,1272.207,2.269,5.749,1023.353,2.713,0.981
7.696000,728067,1000.00,12,0,1,1275.209,3.139,5.735,1020.662,0.148,0.981
7.697000,728068,1000.00,12,0,1,1276.050,2.850,5.724,1020.590,-0.925,0.990
7.698000,728069,1000.00,12,0,1,1275.882,0.512,5.724,1021.311,0.519,0.979
7.699000,728070,1000.00,12,0,1,1278.164,1.304,5.723,1020.110,-0.890,0.970
7.700000,728071,1000.00,12,0,1,1279.221,1.514,5.707,1019.966,-0.880,0.978
7.701000,728072,1000.00,12,0,1,1280.422,1.618,5.681,1020.374,-0.408,0.962
7.702000,728073,1000.00,12,0,1,1279.581,1.055,5.588,1021.071,0.388,0.963
7.703000,728074,1000.00,12,0,1,1276.410,-1.647,5.531,1021.023,0.468,0.963
7.704000,728075,1000.00,12,0,1,1274.225,-2.802,5.535,1020.374,-0.099,0.963
7.705000,728076,1000.00,12,0,1,1271.654,-3.248,5.553,1020.542,-0.009,0.949
7.706000,728077,1000.00,12,0,1,1271.270,-2.235,5.561,1021.071,0.632,0.953
7.707000,728078,1000.00,12,0,1,1272.759,1.172,5.548,1021.911,1.261,0.969
7.708000,728079,1000.00,12,0,1,1270.886,1.269,5.494,1022.392,1.670,0.966
7.709000,728080,1000.00,12,0,1,1274.969,4.531,5.376,1019.702,-0.580,0.918
7.710000,728081,1000.00,12,0,1,1269.949,2.886,5.342,1021.455,-0.060,0.918
7.711000,728082,1000.00,12,0,1,1268.051,-1.506,5.337,1021.191,0.957,0.877
7.712000,728083,1000.00,12,0,1,1268.364,0.606,5.291,1019.750,-1.264,0.884
7.713000,728084,1000.00,12,0,1,1270.045,0.484,5.279,1020.110,-0.624,0.888
7.714000,728085,1000.00,12,0,1,1275.714,4.787,5.317,1022.488,1.226,0.900
7.715000,728086,1000.00,12,0,1,1281.527,8.291,5.433,1020.590,0.220,0.892
7.716000,728087,1000.00,12,0,1,1281.839,6.363,5.489,1018.813,-2.221,0.938
7.717000,728088,1000.00,12,0,1,1280.446,2.236,5.443,1020.903,-0.218,0.928
7.718000,728089,1000.00,12,0,1,1276.675,-2.823,5.339,1021.503,0.893,0.917
7.719000,728090,1000.00,12,0,1,1277.732,-3.847,5.271,1021.984,0.684,0.918
7.720000,728091,1000.00,12,0,1,1278.885,-2.454,4.976,1021.287,0.510,0.916
7.721000,728092,1000.00,12,0,1,1280.542,-1.660,4.663,1021.767,0.156,0.912
7.722000,728093,1000.00,12,0,1,1281.527,-0.225,4.452,1022.584,1.323,0.929
7.723000,728094,1000.00,12,0,1,1276.555,-3.580,4.369,1022.296,0.711,0.928
7.724000,728095,1000.00,12,0,1,1269.108,-9.356,4.543,1021.743,0.179,0.927
7.725000,728096,1000.00,12,0,1,1268.436,-8.165,4.567,1021.383,-0.251,0.926
7.726000,728097,1000.00,12,0,1,1270.525,-3.219,4.487,1021.047,-0.479,0.929
7.727000,728098,1000.00,12,0,1,1273.864,1.609,4.398,1020.230,-1.022,0.937
7.728000,728099,1000.00,12,0,1,1272.111,2.297,4.335,1021.167,-0.377,0.920
7.729000,728100,1000.00,12,0,1,1270.093,0.510,4.313,1022.128,0.914,0.907
7.730000,728101,1000.00,12,0,1,1267.355,-0.562,4.310,1022.824,1.187,0.905
7.731000,728102,1000.00,12,0,1,1269.396,0.635,4.248,1021.287,0.087,0.903
