# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.360000,947211,1000.00,12,0,1,323.222,-139.345,80.004,1075.790,0.326,0.833
5.361000,947212,1000.00,12,0,1,319.907,-136.108,82.281,1073.916,-0.609,0.836
5.362000,947213,1000.00,12,0,1,341.286,-100.691,83.493,1074.709,-0.961,0.846
5.363000,947214,1000.00,12,0,1,419.737,-28.022,82.506,1073.556,-0.668,0.851
5.364000,947215,1000.00,12,0,1,425.022,-2.189,80.581,1074.277,-1.062,0.856
5.365000,947216,1000.00,12,0,1,405.925,-34.080,80.613,1072.643,-1.107,0.834
5.366000,947217,1000.00,12,0,1,450.700,4.920,80.465,1072.523,-2.079,0.865
5.367000,947218,1000.00,12,0,1,457.618,19.017,80.492,1074.397,0.402,0.852
5.368000,947219,1000.00,12,0,1,402.250,-36.229,80.614,1073.412,-0.114,0.841
5.369000,947220,1000.00,12,0,1,329.371,-96.791,81.755,1073.268,-0.759,0.836
5.370000,947221,1000.00,12,0,1,271.097,-139.468,84.091,1073.196,-0.143,0.818
5.371000,947222,1000.00,12,0,1,263.050,-128.112,84.819,1074.757,0.594,0.815
5.372000,947223,1000.00,12,0,1,253.082,-109.416,84.577,1072.835,-0.038,0.814
5.373000,947224,1000.00,12,0,1,218.060,-119.067,85.949,1074.228,-0.293,0.805
5.374000,947225,1000.00,12,0,1,168.889,-139.112,88.134,1072.883,0.139,0.788
5.375000,947226,1000.00,12,0,1,115.756,-159.507,90.707,1074.084,-0.412,0.775
5.376000,947227,1000.00,12,0,1,101.391,-146.607,92.968,1073.892,0.841,0.784
5.377000,947228,1000.00,12,0,1,91.951,-118.062,94.455,1074.421,0.151,0.784
5.378000,947229,1000.00,12,0,1,116.861,-76.311,94.739,1074.541,0.924,0.790
5.379000,947230,1000.00,12,0,1,142.899,-23.156,94.502,1072.283,-1.218,0.802
5.380000,947231,1000.00,12,0,1,134.252,-15.791,94.523,1072.091,-1.727,0.828
5.381000,947232,1000.00,12,0,1,121.376,-15.463,94.075,1074.301,0.787,0.834
5.382000,947233,1000.00,12,0,1,115.371,-7.031,92.437,1074.901,1.399,0.827
5.383000,947234,1000.00,12,0,1,84.817,-17.195,91.208,1074.901,1.302,0.841
5.384000,947235,1000.00,12,0,1,139.656,30.958,91.311,1074.301,0.589,0.842
5.385000,947236,1000.00,12,0,1,283.156,168.209,94.188,1072.355,-0.956,0.853
5.386000,947237,1000.00,12,0,1,389.111,258.222,100.879,1075.261,0.792,0.860
5.387000,947238,1000.00,12,0,1,368.357,220.146,104.507,1075.862,2.536,0.932
5.388000,947239,1000.00,12,0,1,256.084,93.136,102.964,1073.628,-0.383,0.933
5.389000,947240,1000.00,12,0,1,174.846,0.123,101.485,1075.165,0.663,0.938
5.390000,947241,1000.00,12,0,1,193.198,14.803,101.355,1075.333,1.291,0.954
5.391000,947242,1000.00,12,0,1,329.804,130.649,102.711,1072.523,-1.528,0.969
5.392000,947243,1000.00,12,0,1,391.081,194.179,105.026,1072.619,-1.771,0.994
5.393000,947244,1000.00,12,0,1,432.084,185.484,108.052,1073.316,-0.576,0.985
5.394000,947245,1000.00,12,0,1,493.409,214.478,112.223,1075.454,0.972,0.989
5.395000,947246,1000.00,12,0,1,529.488,205.518,115.457,1072.859,-0.431,0.982
5.396000,947247,1000.00,12,0,1,510.511,151.220,117.055,1071.538,-2.704,1.052
5.397000,947248,1000.00,12,0,1,465.304,70.606,117.395,1075.141,0.905,1.059
5.398000,947249,1000.00,12,0,1,434.870,12.747,116.798,1075.309,1.700,1.084
5.399000,947250,1000.00,12,0,1,306.696,-100.324,116.149,1075.117,0.578,1.085
5.400000,947251,1000.00,12,0,1,161.155,-243.101,119.670,1073.820,-0.030,1.084
5.401000,947252,1000.00,12,0,1,84.144,-284.247,125.076,1075.117,0.131,1.066
5.402000,947253,1000.00,12,0,1,-4.276,-317.546,131.164,1075.958,1.700,1.091
5.403000,947254,1000.00,12,0,1,-50.972,-318.420,137.479,1075.982,0.977,1.099
5.404000,947255,1000.00,12,0,1,-15.782,-234.505,141.310,1074.084,-0.325,1.067
5.405000,947256,1000.00,12,0,1,32.764,-141.387,142.461,1074.252,-0.900,1.057
5.406000,947257,1000.00,12,0,1,62.694,-80.210,142.415,1072.499,-1.463,1.066
5.407000,947258,1000.00,12,0,1,85.802,-36.671,142.439,1072.643,-1.968,1.097
5.408000,947259,1000.00,12,0,1,56.040,-38.688,142.464,1074.853,0.670,1.100
5.409000,947260,1000.00,12,0,1,16.238,-64.265,142.115,1076.390,2.040,1.136
5.410000,947261,1000.00,12,0,1,-15.950,-69.265,141.082,1074.541,0.477,1.137
5.411000,947262,1000.00,12,0,1,-32.212,-64.520,140.060,1073.051,-1.359,1.150
5.412000,947263,1000.00,12,0,1,-39.778,-45.435,139.483,1075.021,0.212,1.142
5.413000,947264,1000.00,12,0,1,11.146,12.307,139.437,1076.054,1.632,1.161
5.414000,947265,1000.00,12,0,1,82.223,94.503,140.076,1075.502,0.580,1.155
5.415000,947266,1000.00,12,0,1,112.993,125.259,141.109,1073.388,-1.104,1.154
5.416000,947267,1000.00,12,0,1,171.291,160.635,142.925,1074.565,-0.865,1.123
5.417000,947268,1000.00,12,0,1,275.661,238.408,146.823,1075.165,0.575,1.125
5.418000,947269,1000.00,12,0,1,358.340,285.582,152.190,1074.060,-0.869,1.131
5.419000,947270,1000.00,12,0,1,390.432,276.021,156.519,1074.180,-0.726,1.131
5.420000,947271,1000.00,12,0,1,400.449,238.153,158.882,1073.988,-0.630,1.134
5.421000,947272,1000.00,12,0,1,435.327,222.849,160.961,1073.820,-0.842,1.137
5.422000,947273,1000.00,12,0,1,473.303,216.887,163.125,1074.469,-0.066,1.137
5.423000,947274,1000.00,12,0,1,482.191,183.324,164.312,1074.541,0.134,1.137
5.424000,947275,1000.00,12,0,1,450.460,117.254,163.971,1073.988,-0.279,1.137
5.425000,947276,1000.00,12,0,1,422.980,55.749,162.603,1073.268,-0.860,1.142
5.426000,947277,1000.00,12,0,1,375.683,-3.278,161.276,1074.517,0.170,1.136
5.427000,947278,1000.00,12,0,1,281.474,-98.263,161.011,1074.084,0.360,1.137
5.428000,947279,1000.00,12,0,1,195.624,-176.967,162.586,1073.580,-0.500,1.132
5.429000,947280,1000.00,12,0,1,200.669,-165.557,164.231,1074.421,0.424,1.120
5.430000,947281,1000.00,12,0,1,275.229,-81.894,164.624,1075.550,1.374,1.110
5.431000,947282,1000.00,12,0,1,346.306,-9.560,164.615,1073.292,-0.311,1.106
5.432000,947283,1000.00,12,0,1,438.714,58.460,164.819,1074.589,-0.174,1.088
5.433000,947284,1000.00,12,0,1,474.456,83.253,165.221,1071.634,-1.291,1.088
5.434000,947285,1000.00,12,0,1,444.647,26.789,165.207,1073.484,-1.385,1.102
5.435000,947286,1000.00,12,0,1,455.048,7.512,163.488,1076.270,2.648,1.156
5.436000,947287,1000.00,12,0,1,462.902,4.539,159.359,1075.021,0.956,1.159
5.437000,947288,1000.00,12,0,1,451.613,-23.983,156.325,1074.421,-0.019,1.102
5.438000,947289,1000.00,12,0,1,462.254,-26.654,155.815,1073.003,-0.891,1.108
5.439000,947290,1000.00,12,0,1,460.260,-31.708,155.879,1074.901,-0.057,1.104
5.440000,947291,1000.00,12,0,1,400.088,-84.120,156.319,1073.460,0.107,1.089
5.441000,947292,1000.00,12,0,1,314.238,-156.203,156.787,1073.916,-0.951,1.075
5.442000,947293,1000.00,12,0,1,289.113,-166.567,156.150,1076.198,2.090,1.087
5.443000,947294,1000.00,12,0,1,248.710,-164.185,155.672,1074.637,0.528,1.086
5.444000,947295,1000.00,12,0,1,208.235,-178.409,154.759,1073.075,-1.197,1.091
5.445000,947296,1000.00,12,0,1,222.936,-133.687,153.177,1072.475,-1.427,1.108
5.446000,947297,1000.00,12,0,1,250.560,-77.544,152.073,1073.484,-0.580,1.043
5.447000,947298,1000.00,12,0,1,241.408,-61.254,151.992,1074.301,0.692,1.040
5.448000,947299,1000.00,12,0,1,265.116,-32.990,152.052,1073.220,-0.301,1.012
5.449000,947300,1000.00,12,0,1,273.547,-5.576,151.391,1071.346,-1.814,1.041
5.450000,947301,1000.00,12,0,1,256.253,-19.625,147.462,1072.307,-1.160,1.054
5.451000,947302,1000.00,12,0,1,235.715,-31.974,141.949,1071.466,-0.893,1.061
5.452000,947303,1000.00,12,0,1,164.157,-81.726,135.153,1072.667,-0.527,1.036
5.453000,947304,1000.00,12,0,1,132.906,-109.321,128.365,1073.124,0.839,1.034
5.454000,947305,1000.00,12,0,1,77.323,-122.256,125.207,1074.204,1.041,1.043
5.455000,947306,1000.00,12,0,1,26.399,-155.012,125.529,1071.106,-0.763,1.041
5.456000,947307,1000.00,12,0,1,118.998,-53.031,125.240,1074.541,0.504,1.023
5.457000,947308,1000.00,12,0,1,181.981,43.052,125.281,1076.703,4.059,1.139
5.458000,947309,1000.00,12,0,1,205.353,59.695,125.445,1075.454,1.694,1.160
5.459000,947310,1000.00,12,0,1,197.378,64.788,125.451,1074.349,0.531,1.127
5.460000,947311,1000.00,12,0,1,158.801,27.920,125.130,1075.478,1.049,1.134
5.461000,947312,1000.00,12,0,1,118.830,1.013,124.797,1076.246,1.776,1.146
5.462000,947313,1000.00,12,0,1,115.395,5.147,124.634,1075.141,0.716,1.150
5.463000,947314,1000.00,12,0,1,122.866,28.884,124.688,1074.228,-0.605,1.130
5.464000,947315,1000.00,12,0,1,186.713,85.858,124.563,1074.589,-0.064,1.127
5.465000,947316,1000.00,12,0,1,256.877,155.935,125.254,1075.069,0.251,1.116
5.466000,947317,1000.00,12,0,1,296.151,177.349,125.704,1072.931,-1.108,1.121
5.467000,947318,1000.00,12,0,1,403.643,238.185,125.696,1073.292,-1.517,1.138
5.468000,947319,1000.00,12,0,1,353.656,195.055,122.185,1072.619,-0.934,1.139
5.469000,947320,1000.00,12,0,1,256.373,49.863,115.996,1071.514,-2.339,1.182
5.470000,947321,1000.00,12,0,1,314.214,78.734,111.556,1075.622,1.270,1.192
5.471000,947322,1000.00,12,0,1,311.356,79.939,107.607,1074.685,1.586,1.207
5.472000,947323,1000.00,12,0,1,203.767,-37.517,103.280,1072.283,-1.784,1.233
5.473000,947324,1000.00,12,0,1,209.965,-53.831,100.262,1072.571,-1.151,1.244
5.474000,947325,1000.00,12,0,1,200.837,-40.232,99.045,1073.556,-0.306,1.244
5.475000,947326,1000.00,12,0,1,212.535,-46.215,98.947,1075.766,1.567,1.258
5.476000,947327,1000.00,12,0,1,213.424,-28.464,99.028,1074.517,0.822,1.263
5.477000,947328,1000.00,12,0,1,164.638,-72.629,98.584,1074.180,-0.492,1.264
5.478000,947329,1000.00,12,0,1,129.640,-98.847,96.374,1073.724,-0.293,1.262
5.479000,947330,1000.00,12,0,1,143.908,-74.101,94.072,1075.285,0.337,1.262
5.480000,947331,1000.00,12,0,1,95.338,-90.627,94.232,1074.661,0.653,1.250
5.481000,947332,1000.00,12,0,1,21.763,-144.155,96.403,1074.805,-0.142,1.250
5.482000,947333,1000.00,12,0,1,-2.018,-141.627,98.114,1073.508,-0.465,1.251
5.483000,947334,1000.00,12,0,1,27.768,-85.855,98.158,1074.036,-0.696,1.242
5.484000,947335,1000.00,12,0,1,63.439,-27.988,98.165,1073.196,-0.449,1.228
5.485000,947336,1000.00,12,0,1,83.448,7.358,98.165,1073.796,-0.488,1.171
5.486000,947337,1000.00,12,0,1,122.890,45.101,98.370,1073.436,0.028,1.163
5.487000,947338,1000.00,12,0,1,94.978,37.220,98.452,1073.796,-0.062,1.163
5.488000,947339,1000.00,12,0,1,52.461,-11.513,98.393,1073.508,0.164,1.157
5.489000,947340,1000.00,12,0,1,25.582,-22.570,98.343,1072.715,-0.639,1.160
5.490000,947341,1000.00,12,0,1,41.820,-8.007,97.627,1073.027,-0.430,1.162
5.491000,947342,1000.00,12,0,1,130.528,74.839,95.682,1074.325,0.900,1.161
5.492000,947343,1000.00,12,0,1,245.323,172.126,95.879,1075.886,1.974,1.157
5.493000,947344,1000.00,12,0,1,323.871,222.084,98.184,1074.877,1.258,1.168
5.494000,947345,1000.00,12,0,1,324.904,194.398,98.789,1074.589,0.015,1.156
5.495000,947346,1000.00,12,0,1,321.877,147.535,99.183,1074.445,0.219,1.138
5.496000,947347,1000.00,12,0,1,389.567,172.330,101.542,1074.997,0.094,1.136
5.497000,947348,1000.00,12,0,1,454.159,201.460,105.107,1073.964,-0.364,1.132
5.498000,947349,1000.00,12,0,1,456.537,167.737,107.650,1072.811,-1.843,1.161
5.499000,947350,1000.00,12,0,1,415.702,94.717,108.477,1074.349,-0.386,1.134
5.500000,947351,1000.00,12,0,1,386.781,38.278,108.577,1074.252,0.123,1.122
5.501000,947352,1000.00,12,0,1,384.018,17.874,108.512,1073.844,-0.617,1.118
5.502000,947353,1000.00,12,0,1,404.148,21.166,107.936,1075.021,0.639,1.120
5.503000,947354,1000.00,12,0,1,426.463,29.766,106.906,1072.643,-0.921,1.121
5.504000,947355,1000.00,12,0,1,411.834,6.623,105.503,1074.036,-0.568,1.114
5.505000,947356,1000.00,12,0,1,415.438,-10.378,103.211,1075.261,1.666,1.134
5.506000,947357,1000.00,12,0,1,472.583,27.384,103.011,1074.709,0.642,1.135
5.507000,947358,1000.00,12,0,1,431.147,-7.979,102.837,1073.075,-0.532,0.982
5.508000,947359,1000.00,12,0,1,380.776,-82.341,103.149,1073.532,-0.570,0.956
5.509000,947360,1000.00,12,0,1,370.014,-90.149,103.529,1073.988,0.358,0.954
5.510000,947361,1000.00,12,0,1,314.214,-134.200,105.180,1073.820,0.031,0.943
5.511000,947362,1000.00,12,0,1,323.462,-134.787,106.894,1074.973,0.817,0.916
5.512000,947363,1000.00,12,0,1,400.136,-53.156,107.155,1076.270,1.995,0.953
5.513000,947364,1000.00,12,0,1,432.372,-20.427,107.116,1073.796,-0.230,0.950
5.514000,947365,1000.00,12,0,1,426.127,-33.520,106.531,1073.220,-1.530,0.974
5.515000,947366,1000.00,12,0,1,391.177,-67.029,104.654,1074.204,-0.265,0.974
5.516000,947367,1000.00,12,0,1,341.742,-110.574,102.801,1074.277,-0.186,0.962
5.517000,947368,1000.00,12,0,1,232.016,-187.104,100.665,1075.045,0.252,0.938
5.518000,947369,1000.00,12,0,1,209.532,-202.298,100.951,1074.637,0.195,0.929
5.519000,947370,1000.00,12,0,1,298.553,-87.046,101.454,1075.646,0.445,0.871
5.520000,947371,1000.00,12,0,1,356.851,-6.532,100.845,1075.598,0.958,0.862
5.521000,947372,1000.00,12,0,1,418.104,47.468,100.434,1073.940,-0.909,0.843
5.522000,947373,1000.00,12,0,1,478.780,105.696,101.401,1074.349,-0.616,0.809
5.523000,947374,1000.00,12,0,1,389.231,31.605,101.214,1075.622,0.787,0.800
5.524000,947375,1000.00,12,0,1,260.576,-98.165,102.003,1074.925,0.355,0.800
5.525000,947376,1000.00,12,0,1,273.571,-84.064,102.485,1075.357,0.337,0.771
5.526000,947377,1000.00,12,0,1,376.716,27.727,102.481,1074.781,0.273,0.763
5.527000,947378,1000.00,12,0,1,399.968,63.132,102.355,1074.925,-0.080,0.760
5.528000,947379,1000.00,12,0,1,383.682,34.439,101.513,1074.373,-0.118,0.759
5.529000,947380,1000.00,12,0,1,387.670,31.372,101.068,1075.550,0.355,0.759
5.530000,947381,1000.00,12,0,1,380.944,21.579,100.299,1074.901,0.401,0.755
5.531000,947382,1000.00,12,0,1,362.448,-2.131,98.206,1075.910,0.366,0.757
5.532000,947383,1000.00,12,0,1,332.302,-29.219,96.230,1075.069,0.312,0.755
5.533000,947384,1000.00,12,0,1,345.417,-25.181,95.528,1074.901,-0.731,0.756
5.534000,947385,1000.00,12,0,1,377.101,10.283,95.457,1074.829,-0.370,0.755
5.535000,947386,1000.00,12,0,1,355.482,-6.635,95.456,1075.886,0.100,0.752
5.536000,947387,1000.00,12,0,1,329.948,-34.708,95.369,1075.550,0.145,0.752
5.537000,947388,1000.00,12,0,1,312.029,-42.805,95.415,1075.021,-0.721,0.759
5.538000,947389,1000.00,12,0,1,246.716,-86.409,96.181,1074.156,-1.300,0.781
5.539000,947390,1000.00,12,0,1,160.914,-147.671,98.370,1073.340,-1.914,0.821
5.540000,947391,1000.00,12,0,1,122.073,-158.259,100.878,1074.277,-1.058,0.833
5.541000,947392,1000.00,12,0,1,124.163,-121.225,101.776,1074.469,-0.196,0.823
5.542000,947393,1000.00,12,0,1,136.654,-77.862,99.433,1075.742,0.500,0.778
5.543000,947394,1000.00,12,0,1,188.947,-11.153,94.356,1075.694,1.141,0.774
5.544000,947395,1000.00,12,0,1,209.989,33.192,90.384,1074.973,-0.032,0.774
5.545000,947396,1000.00,12,0,1,194.952,23.228,88.004,1073.940,-0.565,0.778
5.546000,947397,1000.00,12,0,1,128.342,-21.405,84.616,1072.883,-1.559,0.808
5.547000,947398,1000.00,12,0,1,95.674,-51.483,80.008,1073.532,-0.799,0.814
5.548000,947399,1000.00,12,0,1,104.226,-23.403,76.482,1073.820,-0.063,0.772
5.549000,947400,1000.00,12,0,1,118.470,1.068,75.300,1071.898,-1.549,0.800
5.550000,947401,1000.00,12,0,1,86.691,-10.764,75.120,1073.051,-0.856,0.809
5.551000,947402,1000.00,12,0,1,76.001,-19.949,75.131,1073.196,0.170,0.805
5.552000,947403,1000.00,12,0,1,187.073,77.757,75.872,1074.469,0.631,0.805
5.553000,947404,1000.00,12,0,1,164.133,88.477,76.782,1074.973,1.607,0.826
5.554000,947405,1000.00,12,0,1,199.468,73.129,77.469,1076.895,2.380,0.888
5.555000,947406,1000.00,12,0,1,240.039,132.087,79.676,1077.760,3.320,0.977
5.556000,947407,1000.00,12,0,1,276.694,129.739,81.670,1075.454,0.711,0.978
5.557000,947408,1000.00,12,0,1,288.873,139.316,84.005,1074.373,-0.935,0.984
5.558000,947409,1000.00,12,0,1,296.439,117.252,84.831,1074.637,-0.449,0.982
5.559000,947410,1000.00,12,0,1,286.831,98.665,85.020,1074.301,-0.744,0.987
5.560000,947411,1000.00,12,0,1,244.939,48.945,83.163,1073.436,-1.242,1.002
5.561000,947412,1000.00,12,0,1,267.134,47.454,81.227,1075.117,-0.032,0.996
5.562000,947413,1000.00,12,0,1,250.560,47.222,81.153,1078.168,3.040,1.047
5.563000,947414,1000.00,12,0,1,257.165,25.824,81.184,1075.357,0.921,1.055
5.564000,947415,1000.00,12,0,1,322.646,86.809,81.970,1073.148,-2.036,1.072
5.565000,947416,1000.00,12,0,1,283.036,50.320,81.731,1075.261,0.131,1.071
5.566000,947417,1000.00,12,0,1,256.925,-0.632,80.221,1074.541,0.193,1.071
5.567000,947418,1000.00,12,0,1,244.963,-6.651,75.737,1074.661,-0.401,1.072
5.568000,947419,1000.00,12,0,1,221.375,-37.011,70.321,1075.429,0.798,1.078
5.569000,947420,1000.00,12,0,1,239.438,-25.272,69.327,1075.622,0.621,1.079
5.570000,947421,1000.00,12,0,1,222.720,-32.459,69.473,1073.868,-0.681,1.075
5.571000,947422,1000.00,12,0,1,188.514,-70.654,69.866,1073.628,-1.459,1.087
5.572000,947423,1000.00,12,0,1,182.389,-71.974,69.003,1073.436,-1.055,1.094
5.573000,947424,1000.00,12,0,1,133.507,-101.183,70.329,1073.676,-1.068,1.099
5.574000,947425,1000.00,12,0,1,112.032,-119.369,70.982,1074.853,0.150,1.098
5.575000,947426,1000.00,12,0,1,172.444,-51.822,70.362,1074.781,0.245,1.097
5.576000,947427,1000.00,12,0,1,225.698,11.538,70.272,1073.316,-1.186,1.109
5.577000,947428,1000.00,12,0,1,255.916,36.375,69.892,1075.069,0.015,1.109
5.578000,947429,1000.00,12,0,1,272.635,49.207,70.068,1073.988,-0.058,1.109
5.579000,947430,1000.00,12,0,1,260.840,33.943,70.092,1072.931,-1.667,1.133
5.580000,947431,1000.00,12,0,1,224.377,-1.220,70.026,1073.268,-0.805,1.137
5.581000,947432,1000.00,12,0,1,222.840,-7.665,70.034,1073.676,-0.286,1.137
5.582000,947433,1000.00,12,0,1,265.981,34.418,70.081,1072.715,-0.719,1.140
5.583000,947434,1000.00,12,0,1,272.322,46.460,70.298,1075.405,1.201,1.148
5.584000,947435,1000.00,12,0,1,259.495,26.468,70.383,1071.298,-0.798,1.153
5.585000,947436,1000.00,12,0,1,262.954,26.835,70.479,1071.826,-2.172,1.193
5.586000,947437,1000.00,12,0,1,338.115,79.660,71.204,1074.012,1.598,1.214
5.587000,947438,1000.00,12,0,1,377.749,117.166,72.856,1072.979,0.332,1.210
5.588000,947439,1000.00,12,0,1,364.249,79.544,72.699,1073.700,0.704,1.201
5.589000,947440,1000.00,12,0,1,355.410,51.893,70.021,1074.901,2.063,1.205
5.590000,947441,1000.00,12,0,1,312.605,4.009,66.350,1073.148,0.332,1.197
5.591000,947442,1000.00,12,0,1,277.895,-43.961,64.398,1073.268,-0.045,1.197
5.592000,947443,1000.00,12,0,1,260.840,-57.016,63.960,1074.421,1.061,1.204
5.593000,947444,1000.00,12,0,1,227.980,-83.854,65.031,1075.285,1.677,1.217
5.594000,947445,1000.00,12,0,1,232.808,-78.872,65.813,1075.261,1.349,1.231
5.595000,947446,1000.00,12,0,1,280.826,-28.705,65.856,1074.517,0.468,1.231
5.596000,947447,1000.00,12,0,1,325.144,14.595,65.819,1072.907,-1.138,1.221
5.597000,947448,1000.00,12,0,1,356.347,36.755,65.621,1073.556,-0.812,1.221
5.598000,947449,1000.00,12,0,1,337.370,17.737,65.586,1074.204,0.194,1.222
5.599000,947450,1000.00,12,0,1,298.241,-27.649,65.702,1074.036,-0.033,1.202
5.600000,947451,1000.00,12,0,1,321.036,-13.848,65.714,1074.325,0.183,1.196
5.601000,947452,1000.00,12,0,1,330.188,5.216,65.657,1071.466,-1.745,1.221
5.602000,947453,1000.00,12,0,1,287.792,-33.261,64.900,1072.355,-1.752,1.243
5.603000,947454,1000.00,12,0,1,256.445,-59.783,64.242,1074.060,0.985,1.230
5.604000,947455,1000.00,12,0,1,329.179,2.213,63.404,1076.366,2.372,1.229
5.605000,947456,1000.00,12,0,1,413.636,89.781,61.906,1077.856,3.961,1.267
5.606000,947457,1000.00,12,0,1,488.484,136.847,62.212,1078.696,3.774,1.371
5.607000,947458,1000.00,12,0,1,514.355,145.993,62.517,1074.949,0.580,1.367
5.608000,947459,1000.00,12,0,1,537.607,128.362,62.952,1073.988,-1.673,1.386
5.609000,947460,1000.00,12,0,1,552.788,118.451,63.631,1074.228,-0.683,1.385
5.610000,947461,1000.00,12,0,1,540.009,77.203,64.189,1072.067,-2.546,1.420
5.611000,947462,1000.00,12,0,1,525.524,37.198,64.053,1072.715,-2.286,1.457
5.612000,947463,1000.00,12,0,1,468.379,-24.041,63.795,1074.877,0.342,1.393
5.613000,947464,1000.00,12,0,1,345.681,-140.093,66.700,1076.198,1.271,1.398
5.614000,947465,1000.00,12,0,1,277.223,-201.085,71.463,1075.285,0.653,1.371
5.615000,947466,1000.00,12,0,1,227.668,-212.756,77.211,1075.934,0.315,1.372
5.616000,947467,1000.00,12,0,1,173.958,-232.104,83.899,1076.222,1.007,1.379
5.617000,947468,1000.00,12,0,1,140.016,-225.496,89.750,1075.454,-0.214,1.378
5.618000,947469,1000.00,12,0,1,98.052,-218.855,94.793,1075.934,0.074,1.374
5.619000,947470,1000.00,12,0,1,39.178,-229.483,100.131,1076.631,0.690,1.374
5.620000,947471,1000.00,12,0,1,84.385,-159.160,102.527,1075.838,-0.031,1.371
5.621000,947472,1000.00,12,0,1,160.290,-44.204,102.230,1074.277,-1.476,1.371
5.622000,947473,1000.00,12,0,1,102.280,-60.619,102.083,1074.301,-1.535,1.380
5.623000,947474,1000.00,12,0,1,-0.769,-140.382,103.006,1073.148,-1.816,1.396
5.624000,947475,1000.00,12,0,1,3.555,-114.015,102.885,1074.252,-1.221,1.406
5.625000,947476,1000.00,12,0,1,47.489,-36.629,102.754,1075.261,0.576,1.408
5.626000,947477,1000.00,12,0,1,130.696,50.542,102.989,1073.868,-0.726,1.402
5.627000,947478,1000.00,12,0,1,226.083,147.722,104.961,1071.947,-2.270,1.438
5.628000,947479,1000.00,12,0,1,286.326,193.197,108.235,1072.931,-1.444,1.453
5.629000,947480,1000.00,12,0,1,323.222,205.103,111.951,1074.925,0.856,1.439
5.630000,947481,1000.00,12,0,1,341.190,197.820,115.394,1074.301,0.540,1.436
5.631000,947482,1000.00,12,0,1,298.313,139.947,117.074,1073.460,-0.617,1.438
5.632000,947483,1000.00,12,0,1,248.566,71.797,117.412,1074.541,0.347,1.435
5.633000,947484,1000.00,12,0,1,221.759,40.568,117.369,1073.268,-0.397,1.426
5.634000,947485,1000.00,12,0,1,209.676,27.896,117.375,1072.019,-1.873,1.446
5.635000,947486,1000.00,12,0,1,218.492,35.270,117.420,1072.835,-0.906,1.419
5.636000,947487,1000.00,12,0,1,211.310,35.044,116.983,1074.541,0.788,1.406
5.637000,947488,1000.00,12,0,1,158.536,-9.066,115.811,1072.451,-0.505,1.407
5.638000,947489,1000.00,12,0,1,110.015,-49.955,115.480,1073.556,-0.443,1.404
5.639000,947490,1000.00,12,0,1,115.011,-38.633,115.376,1074.084,1.116,1.383
5.640000,947491,1000.00,12,0,1,145.998,1.228,115.374,1074.661,0.919,1.388
5.641000,947492,1000.00,12,0,1,190.868,41.365,115.355,1074.373,1.165,1.398
5.642000,947493,1000.00,12,0,1,214.793,62.280,115.410,1073.676,0.173,1.390
5.643000,947494,1000.00,12,0,1,184.911,27.414,114.864,1076.102,2.017,1.399
5.644000,947495,1000.00,12,0,1,161.803,-7.830,114.327,1074.853,1.714,1.407
5.645000,947496,1000.00,12,0,1,167.688,-6.509,114.258,1072.211,-1.546,1.422
5.646000,947497,1000.00,12,0,1,184.215,3.928,114.241,1071.802,-1.497,1.429
5.647000,947498,1000.00,12,0,1,186.569,4.428,114.124,1073.172,-0.263,1.425
5.648000,947499,1000.00,12,0,1,218.204,21.046,114.136,1073.460,0.575,1.427
5.649000,947500,1000.00,12,0,1,199.035,12.253,114.082,1074.805,1.231,1.437
5.650000,947501,1000.00,12,0,1,151.306,-40.540,114.209,1074.060,1.077,1.445
5.651000,947502,1000.00,12,0,1,177.537,-18.558,114.237,1074.397,0.446,1.425
5.652000,947503,1000.00,12,0,1,203.719,19.592,114.174,1072.739,-0.358,1.405
5.653000,947504,1000.00,12,0,1,208.644,21.887,113.902,1072.715,-1.259,1.409
