# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.555000,983006,1000.00,12,0,1,-165.190,171.307,92.899,1082.323,-0.936,1.079
4.556000,983007,1000.00,12,0,1,-185.464,152.456,91.831,1082.155,0.703,1.083
4.557000,983008,1000.00,12,0,1,-275.998,23.525,89.584,1082.155,-0.519,1.085
4.558000,983009,1000.00,12,0,1,-293.413,-15.069,88.429,1084.053,1.797,1.107
4.559000,983010,1000.00,12,0,1,-202.903,40.365,88.141,1083.548,1.253,1.118
4.560000,983011,1000.00,12,0,1,-248.374,8.478,88.141,1082.083,-0.406,1.111
4.561000,983012,1000.00,12,0,1,-358.917,-125.985,89.924,1083.524,0.569,1.112
4.562000,983013,1000.00,12,0,1,-319.499,-104.025,91.033,1083.428,0.851,1.118
4.563000,983014,1000.00,12,0,1,-207.154,5.984,90.971,1082.516,-0.371,1.118
4.564000,983015,1000.00,12,0,1,-231.007,-6.551,90.975,1083.789,0.469,1.107
4.565000,983016,1000.00,12,0,1,-265.717,-58.265,91.174,1084.918,1.678,1.130
4.566000,983017,1000.00,12,0,1,-198.315,0.396,89.824,1083.957,0.523,1.129
4.567000,983018,1000.00,12,0,1,-104.010,90.390,90.218,1083.428,-0.266,1.116
4.568000,983019,1000.00,12,0,1,-91.903,99.509,91.308,1084.005,0.120,1.111
4.569000,983020,1000.00,12,0,1,-164.277,27.573,91.279,1082.227,-1.041,1.121
4.570000,983021,1000.00,12,0,1,-207.226,-22.713,91.216,1081.363,-2.258,1.160
4.571000,983022,1000.00,12,0,1,-212.439,-14.438,91.238,1083.044,-0.346,1.149
4.572000,983023,1000.00,12,0,1,-186.881,10.546,90.128,1081.939,-0.707,1.153
4.573000,983024,1000.00,12,0,1,-148.472,52.069,89.039,1084.101,0.395,1.151
4.574000,983025,1000.00,12,0,1,-107.396,79.959,87.299,1085.542,2.595,1.202
4.575000,983026,1000.00,12,0,1,-53.590,112.173,87.592,1083.813,0.480,1.200
4.576000,983027,1000.00,12,0,1,-27.672,114.959,88.781,1082.996,-0.523,1.171
4.577000,983028,1000.00,12,0,1,-29.281,81.026,88.994,1083.236,-0.260,1.171
4.578000,983029,1000.00,12,0,1,-81.814,11.144,88.681,1083.068,-0.338,1.172
4.579000,983030,1000.00,12,0,1,-197.186,-111.477,89.510,1084.245,0.497,1.174
4.580000,983031,1000.00,12,0,1,-250.055,-175.507,91.405,1084.365,0.835,1.166
4.581000,983032,1000.00,12,0,1,-285.894,-187.796,94.363,1084.437,0.441,1.156
4.582000,983033,1000.00,12,0,1,-359.157,-236.611,100.101,1084.918,0.792,1.143
4.583000,983034,1000.00,12,0,1,-423.917,-268.296,106.941,1082.708,-0.992,1.125
4.584000,983035,1000.00,12,0,1,-497.852,-290.043,114.401,1080.762,-3.110,1.192
4.585000,983036,1000.00,12,0,1,-538.664,-285.037,121.061,1082.612,-1.274,1.201
4.586000,983037,1000.00,12,0,1,-500.759,-199.840,123.909,1082.347,-0.646,1.189
4.587000,983038,1000.00,12,0,1,-353.800,-31.867,123.127,1082.804,-0.736,1.191
4.588000,983039,1000.00,12,0,1,-242.080,109.399,123.112,1083.188,0.230,1.186
4.589000,983040,1000.00,12,0,1,-146.694,184.573,125.470,1084.629,1.027,1.186
4.590000,983041,1000.00,12,0,1,-112.561,217.126,128.808,1084.125,1.100,1.190
4.591000,983042,1000.00,12,0,1,-100.382,195.642,131.353,1083.500,-0.099,1.177
4.592000,983043,1000.00,12,0,1,-124.499,162.375,132.875,1086.023,1.934,1.188
4.593000,983044,1000.00,12,0,1,-190.772,82.547,132.326,1085.038,1.625,1.205
4.594000,983045,1000.00,12,0,1,-168.073,77.652,131.771,1083.260,-0.911,1.211
4.595000,983046,1000.00,12,0,1,-124.211,119.370,132.641,1081.747,-1.725,1.223
4.596000,983047,1000.00,12,0,1,-83.952,128.427,133.867,1081.411,-2.241,1.264
4.597000,983048,1000.00,12,0,1,-117.245,92.771,134.508,1081.747,-1.258,1.271
4.598000,983049,1000.00,12,0,1,-188.058,-1.199,134.319,1080.065,-2.301,1.277
4.599000,983050,1000.00,12,0,1,-277.487,-81.559,132.908,1081.387,-1.370,1.262
4.600000,983051,1000.00,12,0,1,-368.045,-162.920,131.381,1081.363,-0.230,1.263
4.601000,983052,1000.00,12,0,1,-379.623,-163.251,132.113,1081.771,-0.453,1.230
4.602000,983053,1000.00,12,0,1,-393.122,-142.222,133.432,1081.987,0.438,1.205
4.603000,983054,1000.00,12,0,1,-484.953,-198.300,134.591,1083.116,0.910,1.208
4.604000,983055,1000.00,12,0,1,-588.530,-261.215,138.342,1080.546,-0.532,1.170
4.605000,983056,1000.00,12,0,1,-593.190,-232.691,140.123,1080.642,-1.517,1.182
4.606000,983057,1000.00,12,0,1,-485.674,-94.376,139.096,1082.852,1.268,1.191
4.607000,983058,1000.00,12,0,1,-366.940,44.514,139.199,1082.708,1.161,1.200
4.608000,983059,1000.00,12,0,1,-377.173,58.398,139.428,1082.083,0.280,1.174
4.609000,983060,1000.00,12,0,1,-435.279,-0.486,139.311,1082.444,0.627,1.164
4.610000,983061,1000.00,12,0,1,-385.844,41.917,139.432,1082.492,0.617,1.166
4.611000,983062,1000.00,12,0,1,-260.192,160.096,140.130,1083.284,1.212,1.175
4.612000,983063,1000.00,12,0,1,-247.941,177.278,141.593,1082.059,0.355,1.170
4.613000,983064,1000.00,12,0,1,-304.006,101.483,142.316,1080.762,-1.076,1.179
4.614000,983065,1000.00,12,0,1,-328.627,67.591,142.633,1081.483,-0.337,1.178
4.615000,983066,1000.00,12,0,1,-370.927,32.715,142.470,1082.708,1.046,1.163
4.616000,983067,1000.00,12,0,1,-358.581,31.424,142.540,1081.651,0.310,1.162
4.617000,983068,1000.00,12,0,1,-320.436,75.714,142.368,1081.579,-0.133,1.161
4.618000,983069,1000.00,12,0,1,-268.359,108.354,142.497,1082.468,0.879,1.168
4.619000,983070,1000.00,12,0,1,-231.992,134.366,143.706,1081.603,0.247,1.159
4.620000,983071,1000.00,12,0,1,-218.492,122.222,144.706,1083.044,0.887,1.121
4.621000,983072,1000.00,12,0,1,-202.086,112.986,145.571,1083.837,2.073,1.158
4.622000,983073,1000.00,12,0,1,-191.853,99.056,146.236,1082.395,0.285,1.154
4.623000,983074,1000.00,12,0,1,-189.667,75.248,146.438,1082.035,-0.341,1.154
4.624000,983075,1000.00,12,0,1,-160.434,74.841,146.384,1083.573,0.859,1.101
4.625000,983076,1000.00,12,0,1,-179.819,44.631,145.658,1084.389,1.626,1.122
4.626000,983077,1000.00,12,0,1,-274.893,-56.391,144.968,1081.339,-1.017,1.129
4.627000,983078,1000.00,12,0,1,-386.877,-160.873,146.294,1080.378,-2.600,1.187
4.628000,983079,1000.00,12,0,1,-430.066,-191.067,148.760,1082.660,-0.085,1.186
4.629000,983080,1000.00,12,0,1,-418.248,-153.237,149.502,1080.498,-1.238,1.197
4.630000,983081,1000.00,12,0,1,-422.788,-126.954,148.516,1080.426,-2.097,1.227
4.631000,983082,1000.00,12,0,1,-379.142,-76.653,146.524,1082.684,0.726,1.230
4.632000,983083,1000.00,12,0,1,-361.871,-29.815,142.714,1082.444,0.671,1.229
4.633000,983084,1000.00,12,0,1,-453.606,-95.504,138.239,1083.140,0.854,1.227
4.634000,983085,1000.00,12,0,1,-499.870,-131.618,133.319,1083.645,1.570,1.166
4.635000,983086,1000.00,12,0,1,-457.282,-66.935,127.431,1084.125,1.477,1.171
4.636000,983087,1000.00,12,0,1,-436.504,-21.576,124.295,1081.459,-0.430,1.169
4.637000,983088,1000.00,12,0,1,-385.604,24.954,124.263,1079.201,-3.071,1.243
4.638000,983089,1000.00,12,0,1,-326.033,88.057,123.924,1081.122,-1.051,1.251
4.639000,983090,1000.00,12,0,1,-300.114,102.522,122.008,1083.188,1.299,1.256
4.640000,983091,1000.00,12,0,1,-300.571,89.976,118.765,1084.677,2.327,1.289
4.641000,983092,1000.00,12,0,1,-395.188,4.391,115.498,1084.197,1.911,1.317
4.642000,983093,1000.00,12,0,1,-459.419,-71.666,113.646,1080.954,-1.305,1.302
4.643000,983094,1000.00,12,0,1,-459.419,-55.750,113.319,1080.954,-1.849,1.308
4.644000,983095,1000.00,12,0,1,-459.419,-43.485,112.953,1080.954,-1.030,1.310
4.645000,983096,1000.00,12,0,1,-269.704,106.325,112.692,1082.371,-0.232,1.287
4.646000,983097,1000.00,12,0,1,-255.580,162.790,113.577,1082.468,0.576,1.250
4.647000,983098,1000.00,12,0,1,-345.153,29.165,112.892,1081.267,-0.885,1.244
4.648000,983099,1000.00,12,0,1,-346.955,24.652,112.945,1082.347,-0.038,1.200
4.649000,983100,1000.00,12,0,1,-342.126,27.377,112.422,1083.837,1.534,1.204
4.650000,983101,1000.00,12,0,1,-378.998,-4.612,110.037,1083.645,1.204,1.216
4.651000,983102,1000.00,12,0,1,-319.763,33.170,107.690,1083.548,0.812,1.220
4.652000,983103,1000.00,12,0,1,-323.582,50.367,106.035,1082.059,-0.406,1.219
4.653000,983104,1000.00,12,0,1,-436.672,-57.031,102.577,1083.789,0.449,1.214
4.654000,983105,1000.00,12,0,1,-419.617,-58.144,96.046,1082.516,0.333,1.213
4.655000,983106,1000.00,12,0,1,-350.149,31.136,90.341,1082.876,-0.503,1.196
4.656000,983107,1000.00,12,0,1,-372.921,12.053,89.365,1082.035,-0.188,1.183
4.657000,983108,1000.00,12,0,1,-435.567,-44.017,89.361,1082.275,-0.785,1.176
4.658000,983109,1000.00,12,0,1,-437.344,-51.155,89.272,1084.245,1.385,1.192
4.659000,983110,1000.00,12,0,1,-406.982,-10.200,89.283,1084.629,1.703,1.213
4.660000,983111,1000.00,12,0,1,-421.827,-16.896,89.118,1084.870,1.328,1.224
4.661000,983112,1000.00,12,0,1,-422.331,-22.170,86.251,1084.557,1.085,1.222
4.662000,983113,1000.00,12,0,1,-392.954,8.074,82.535,1083.597,-0.293,1.221
4.663000,983114,1000.00,12,0,1,-334.968,53.405,81.628,1083.524,-0.403,1.213
4.664000,983115,1000.00,12,0,1,-302.156,81.240,81.876,1083.885,-0.228,1.213
4.665000,983116,1000.00,12,0,1,-326.489,46.991,82.015,1084.629,0.404,1.205
4.666000,983117,1000.00,12,0,1,-292.235,53.667,82.246,1084.918,0.539,1.207
4.667000,983118,1000.00,12,0,1,-194.495,130.791,83.617,1083.524,-0.677,1.210
4.668000,983119,1000.00,12,0,1,-94.714,196.263,86.761,1083.068,-1.457,1.221
4.669000,983120,1000.00,12,0,1,-20.706,229.090,90.642,1082.804,-1.273,1.234
4.670000,983121,1000.00,12,0,1,43.093,239.043,95.184,1082.395,-1.619,1.249
4.671000,983122,1000.00,12,0,1,44.318,201.026,98.046,1082.444,-1.304,1.228
4.672000,983123,1000.00,12,0,1,-62.262,67.889,97.513,1081.507,-1.729,1.251
4.673000,983124,1000.00,12,0,1,-172.060,-64.309,97.357,1082.516,-0.995,1.258
4.674000,983125,1000.00,12,0,1,-229.109,-119.483,98.244,1082.444,-0.239,1.253
4.675000,983126,1000.00,12,0,1,-314.262,-177.944,101.219,1084.149,0.637,1.235
4.676000,983127,1000.00,12,0,1,-435.110,-263.922,107.586,1084.798,1.903,1.256
4.677000,983128,1000.00,12,0,1,-508.037,-298.522,113.311,1083.476,0.206,1.201
4.678000,983129,1000.00,12,0,1,-419.089,-189.696,113.265,1082.924,-0.416,1.202
4.679000,983130,1000.00,12,0,1,-208.932,28.632,111.247,1083.909,0.379,1.191
4.680000,983131,1000.00,12,0,1,-56.737,173.810,112.506,1081.843,-0.942,1.161
4.681000,983132,1000.00,12,0,1,24.933,211.220,115.898,1081.122,-2.132,1.195
4.682000,983133,1000.00,12,0,1,90.558,223.374,120.052,1082.323,-0.515,1.193
4.683000,983134,1000.00,12,0,1,-14.436,101.771,120.155,1082.948,0.249,1.188
4.684000,983135,1000.00,12,0,1,-79.653,-24.116,118.754,1082.756,0.103,1.167
4.685000,983136,1000.00,12,0,1,-135.356,-67.996,118.766,1083.645,0.741,1.153
4.686000,983137,1000.00,12,0,1,-214.481,-153.124,120.685,1081.603,-0.584,1.154
4.687000,983138,1000.00,12,0,1,-243.786,-167.918,122.949,1082.828,-0.379,1.071
4.688000,983139,1000.00,12,0,1,-301.051,-187.489,125.157,1083.356,1.089,1.071
4.689000,983140,1000.00,12,0,1,-360.430,-218.805,128.108,1082.540,-0.160,1.056
4.690000,983141,1000.00,12,0,1,-404.892,-213.095,130.988,1083.765,0.834,1.010
4.691000,983142,1000.00,12,0,1,-455.000,-216.253,134.510,1082.756,0.434,0.975
4.692000,983143,1000.00,12,0,1,-419.617,-147.663,135.743,1083.597,0.280,0.958
4.693000,983144,1000.00,12,0,1,-402.995,-79.076,135.975,1084.269,1.594,0.949
4.694000,983145,1000.00,12,0,1,-400.857,-55.858,136.065,1082.636,-0.286,0.939
4.695000,983146,1000.00,12,0,1,-347.507,11.983,135.242,1081.387,-1.368,0.958
4.696000,983147,1000.00,12,0,1,-391.393,4.199,133.270,1081.627,-1.123,0.968
4.697000,983148,1000.00,12,0,1,-418.632,-31.617,133.281,1083.236,0.492,0.962
4.698000,983149,1000.00,12,0,1,-372.152,26.483,133.288,1083.741,1.193,0.977
4.699000,983150,1000.00,12,0,1,-252.721,123.147,134.365,1083.597,0.742,0.958
4.700000,983151,1000.00,12,0,1,-193.342,179.661,136.745,1085.975,2.410,1.003
4.701000,983152,1000.00,12,0,1,-197.186,141.549,138.123,1082.996,0.480,0.998
4.702000,983153,1000.00,12,0,1,-179.362,127.715,139.116,1082.636,-1.406,1.016
4.703000,983154,1000.00,12,0,1,-197.090,95.803,139.542,1083.308,0.249,1.015
4.704000,983155,1000.00,12,0,1,-237.396,34.254,139.383,1084.918,0.902,1.022
4.705000,983156,1000.00,12,0,1,-296.944,-20.817,139.345,1083.476,0.392,1.021
4.706000,983157,1000.00,12,0,1,-358.460,-78.389,139.775,1084.822,0.313,1.021
4.707000,983158,1000.00,12,0,1,-438.641,-126.530,140.778,1083.957,0.600,1.019
4.708000,983159,1000.00,12,0,1,-478.828,-146.112,142.102,1084.533,-0.079,1.000
4.709000,983160,1000.00,12,0,1,-438.906,-78.114,142.524,1084.197,0.389,0.972
4.710000,983161,1000.00,12,0,1,-374.771,8.030,142.508,1083.693,-0.639,0.958
4.711000,983162,1000.00,12,0,1,-352.623,47.657,142.633,1084.005,-0.239,0.946
4.712000,983163,1000.00,12,0,1,-343.736,57.681,142.862,1084.029,-0.068,0.945
4.713000,983164,1000.00,12,0,1,-319.019,79.340,143.102,1083.068,-1.001,0.954
4.714000,983165,1000.00,12,0,1,-242.465,135.174,143.916,1081.867,-1.794,0.987
4.715000,983166,1000.00,12,0,1,-291.803,99.078,144.443,1082.444,-1.456,1.007
4.716000,983167,1000.00,12,0,1,-379.575,-12.077,144.254,1083.116,-0.168,1.004
4.717000,983168,1000.00,12,0,1,-433.813,-57.671,143.296,1082.540,-0.754,1.005
4.718000,983169,1000.00,12,0,1,-484.329,-97.931,141.262,1084.029,0.451,0.986
4.719000,983170,1000.00,12,0,1,-446.472,-64.858,137.802,1083.957,0.816,0.976
4.720000,983171,1000.00,12,0,1,-364.081,24.596,133.637,1083.116,-0.352,0.950
4.721000,983172,1000.00,12,0,1,-284.501,86.342,131.147,1082.420,-0.813,0.939
4.722000,983173,1000.00,12,0,1,-239.390,118.354,131.862,1083.621,-0.012,0.907
4.723000,983174,1000.00,12,0,1,-124.403,178.510,133.949,1083.573,0.458,0.898
4.724000,983175,1000.00,12,0,1,-109.702,188.632,135.530,1082.756,-0.602,0.901
4.725000,983176,1000.00,12,0,1,-216.594,50.369,133.363,1082.299,-0.851,0.905
4.726000,983177,1000.00,12,0,1,-213.352,19.743,128.064,1082.179,-0.857,0.873
4.727000,983178,1000.00,12,0,1,-261.129,-3.700,120.907,1082.107,-0.726,0.878
4.728000,983179,1000.00,12,0,1,-245.539,-21.281,117.932,1082.492,-0.244,0.877
4.729000,983180,1000.00,12,0,1,-163.965,70.141,118.279,1082.275,-0.198,0.876
4.730000,983181,1000.00,12,0,1,-37.520,158.760,117.855,1082.035,-0.371,0.867
4.731000,983182,1000.00,12,0,1,15.109,202.748,117.557,1082.395,0.035,0.813
4.732000,983183,1000.00,12,0,1,-22.651,129.138,114.696,1083.645,1.174,0.826
4.733000,983184,1000.00,12,0,1,-81.574,48.065,113.992,1083.116,0.936,0.836
4.734000,983185,1000.00,12,0,1,-198.435,-65.057,114.312,1080.930,-1.131,0.851
4.735000,983186,1000.00,12,0,1,-366.483,-217.353,117.982,1080.378,-1.713,0.879
4.736000,983187,1000.00,12,0,1,-481.350,-302.080,123.595,1081.603,-0.261,0.876
4.737000,983188,1000.00,12,0,1,-507.629,-290.922,128.080,1082.131,0.509,0.877
4.738000,983189,1000.00,12,0,1,-468.403,-213.262,128.884,1080.570,-0.669,0.869
4.739000,983190,1000.00,12,0,1,-474.841,-175.674,127.557,1081.363,-0.397,0.870
4.740000,983191,1000.00,12,0,1,-471.262,-154.884,125.867,1082.203,0.981,0.873
4.741000,983192,1000.00,12,0,1,-423.869,-88.642,122.737,1083.765,1.815,0.908
4.742000,983193,1000.00,12,0,1,-355.410,-14.745,120.965,1083.981,2.290,0.963
4.743000,983194,1000.00,12,0,1,-272.971,59.928,120.745,1084.798,2.127,0.984
4.744000,983195,1000.00,12,0,1,-261.849,73.151,120.929,1084.605,2.062,1.025
4.745000,983196,1000.00,12,0,1,-269.440,44.841,121.084,1083.356,0.370,1.008
4.746000,983197,1000.00,12,0,1,-269.872,42.671,121.232,1081.795,-1.064,1.007
4.747000,983198,1000.00,12,0,1,-271.362,34.390,121.248,1080.834,-1.908,1.040
4.748000,983199,1000.00,12,0,1,-261.201,43.492,121.346,1082.828,-0.225,1.027
4.749000,983200,1000.00,12,0,1,-290.098,25.832,120.145,1081.002,-0.709,1.026
4.750000,983201,1000.00,12,0,1,-272.779,32.951,117.520,1083.524,0.112,0.968
4.751000,983202,1000.00,12,0,1,-215.682,95.139,116.582,1083.308,1.678,0.994
4.752000,983203,1000.00,12,0,1,-212.919,99.941,116.038,1082.323,-0.597,0.978
4.753000,983204,1000.00,12,0,1,-224.882,78.512,115.778,1081.843,-0.268,0.978
4.754000,983205,1000.00,12,0,1,-237.685,64.146,116.032,1083.476,0.534,0.973
4.755000,983206,1000.00,12,0,1,-265.236,33.878,116.093,1084.966,2.267,1.023
4.756000,983207,1000.00,12,0,1,-248.590,37.236,115.683,1082.756,0.246,1.022
4.757000,983208,1000.00,12,0,1,-215.754,63.503,114.643,1083.356,-0.269,1.020
4.758000,983209,1000.00,12,0,1,-287.383,-0.866,112.765,1085.806,2.401,1.075
4.759000,983210,1000.00,12,0,1,-252.601,-8.783,112.230,1084.029,0.639,1.077
4.760000,983211,1000.00,12,0,1,-196.994,53.925,112.483,1082.444,-1.358,1.090
4.761000,983212,1000.00,12,0,1,-223.416,8.598,112.287,1081.194,-2.201,1.133
4.762000,983213,1000.00,12,0,1,-233.673,-21.065,112.030,1083.140,-0.793,1.139
4.763000,983214,1000.00,12,0,1,-222.960,-19.968,111.503,1082.275,-0.486,1.132
4.764000,983215,1000.00,12,0,1,-289.617,-77.733,110.400,1081.483,-1.887,1.135
4.765000,983216,1000.00,12,0,1,-394.804,-171.594,112.164,1082.492,-0.471,1.118
4.766000,983217,1000.00,12,0,1,-440.203,-199.156,115.634,1082.708,-0.078,1.118
4.767000,983218,1000.00,12,0,1,-433.261,-158.838,117.513,1081.291,-1.169,1.125
4.768000,983219,1000.00,12,0,1,-376.092,-83.055,117.283,1082.444,-0.406,1.125
4.769000,983220,1000.00,12,0,1,-314.166,2.731,116.925,1083.548,1.099,1.130
4.770000,983221,1000.00,12,0,1,-190.028,110.157,117.907,1082.323,0.027,1.128
4.771000,983222,1000.00,12,0,1,-125.844,182.922,120.092,1081.603,-0.890,1.130
4.772000,983223,1000.00,12,0,1,-130.312,151.802,120.842,1081.435,-0.682,1.134
4.773000,983224,1000.00,12,0,1,-171.099,103.464,119.078,1082.179,-0.144,1.132
4.774000,983225,1000.00,12,0,1,-193.823,61.024,116.372,1081.122,-0.459,1.131
4.775000,983226,1000.00,12,0,1,-200.669,49.412,116.364,1082.564,0.091,1.124
4.776000,983227,1000.00,12,0,1,-241.336,10.074,116.339,1082.299,0.844,1.124
4.777000,983228,1000.00,12,0,1,-276.094,-31.026,116.420,1084.245,1.397,1.137
4.778000,983229,1000.00,12,0,1,-316.640,-58.825,116.679,1082.179,0.770,1.141
4.779000,983230,1000.00,12,0,1,-358.124,-95.689,117.041,1082.083,-0.873,1.148
4.780000,983231,1000.00,12,0,1,-344.841,-77.569,115.390,1082.924,0.828,1.153
4.781000,983232,1000.00,12,0,1,-341.502,-59.776,112.090,1082.468,0.042,1.153
4.782000,983233,1000.00,12,0,1,-328.819,-49.871,110.817,1081.603,-0.649,1.144
4.783000,983234,1000.00,12,0,1,-306.720,-23.589,110.659,1082.347,-0.097,1.137
4.784000,983235,1000.00,12,0,1,-288.608,-9.297,110.283,1083.188,0.789,1.131
4.785000,983236,1000.00,12,0,1,-272.683,3.128,105.914,1084.509,1.814,1.134
4.786000,983237,1000.00,12,0,1,-262.474,9.338,96.925,1082.540,0.280,1.134
4.787000,983238,1000.00,12,0,1,-250.632,15.398,87.787,1080.954,-1.660,1.156
4.788000,983239,1000.00,12,0,1,-236.243,26.524,82.528,1085.830,2.194,1.193
4.789000,983240,1000.00,12,0,1,-294.710,-17.037,78.737,1083.020,1.401,1.208
4.790000,983241,1000.00,12,0,1,-291.899,-27.991,75.733,1082.251,-1.598,1.221
4.791000,983242,1000.00,12,0,1,-243.786,34.012,74.843,1083.909,1.238,1.207
4.792000,983243,1000.00,12,0,1,-205.569,67.827,75.426,1082.900,-0.138,1.163
4.793000,983244,1000.00,12,0,1,-178.257,90.944,76.044,1083.548,0.188,1.123
4.794000,983245,1000.00,12,0,1,-260.816,24.867,75.419,1083.885,0.773,1.090
4.795000,983246,1000.00,12,0,1,-280.153,-18.458,75.197,1083.428,-0.034,1.089
4.796000,983247,1000.00,12,0,1,-239.006,35.984,75.127,1083.645,0.178,1.079
4.797000,983248,1000.00,12,0,1,-272.539,8.881,74.980,1084.149,0.391,1.046
4.798000,983249,1000.00,12,0,1,-264.804,0.756,74.727,1085.710,1.600,1.070
4.799000,983250,1000.00,12,0,1,-276.502,2.903,74.639,1085.038,1.043,1.075
4.800000,983251,1000.00,12,0,1,-333.359,-56.235,74.917,1081.363,-2.382,1.127
4.801000,983252,1000.00,12,0,1,-384.667,-97.429,74.976,1082.564,-2.041,1.139
4.802000,983253,1000.00,12,0,1,-403.595,-108.814,75.222,1081.483,-1.471,1.154
4.803000,983254,1000.00,12,0,1,-456.225,-132.096,76.708,1081.891,-2.062,1.190
4.804000,983255,1000.00,12,0,1,-484.761,-149.826,79.062,1081.939,-0.731,1.192
4.805000,983256,1000.00,12,0,1,-459.924,-103.495,80.262,1083.669,0.080,1.148
4.806000,983257,1000.00,12,0,1,-427.904,-53.992,80.453,1083.260,0.709,1.152
4.807000,983258,1000.00,12,0,1,-358.557,13.820,79.974,1081.435,-1.446,1.169
4.808000,983259,1000.00,12,0,1,-239.102,122.705,81.835,1083.573,0.240,1.120
4.809000,983260,1000.00,12,0,1,-110.567,223.282,87.707,1083.717,1.245,1.130
4.810000,983261,1000.00,12,0,1,-36.704,265.658,95.109,1083.621,0.253,1.114
4.811000,983262,1000.00,12,0,1,-110.063,173.387,98.212,1081.651,-0.681,1.074
4.812000,983263,1000.00,12,0,1,-160.794,79.637,98.811,1083.188,-0.472,1.070
4.813000,983264,1000.00,12,0,1,-158.392,73.760,99.319,1082.948,0.709,1.073
4.814000,983265,1000.00,12,0,1,-342.919,-73.268,99.252,1082.732,-0.528,1.041
4.815000,983266,1000.00,12,0,1,-413.996,-167.370,99.107,1082.492,-0.025,1.039
4.816000,983267,1000.00,12,0,1,-368.525,-77.531,95.651,1082.347,-0.514,1.042
4.817000,983268,1000.00,12,0,1,-337.563,-35.300,93.110,1082.660,-0.014,1.029
4.818000,983269,1000.00,12,0,1,-327.906,-8.542,92.374,1081.050,-1.082,1.038
4.819000,983270,1000.00,12,0,1,-286.062,25.055,92.441,1081.002,-1.540,1.049
4.820000,983271,1000.00,12,0,1,-246.812,62.569,91.548,1081.939,0.010,1.049
4.821000,983272,1000.00,12,0,1,-230.046,64.627,88.291,1081.987,-0.018,1.042
4.822000,983273,1000.00,12,0,1,-200.813,68.661,86.190,1082.588,0.607,1.041
4.823000,983274,1000.00,12,0,1,-167.640,80.829,85.705,1082.083,0.293,1.042
4.824000,983275,1000.00,12,0,1,-182.845,45.760,85.515,1082.636,0.455,1.042
4.825000,983276,1000.00,12,0,1,-260.264,-38.412,85.401,1082.395,0.599,1.045
4.826000,983277,1000.00,12,0,1,-327.762,-114.123,86.901,1082.155,0.024,1.038
4.827000,983278,1000.00,12,0,1,-306.456,-94.372,87.811,1081.507,-0.266,1.020
4.828000,983279,1000.00,12,0,1,-288.921,-60.366,87.832,1082.323,0.123,1.014
4.829000,983280,1000.00,12,0,1,-266.822,-39.937,86.967,1081.363,-0.104,1.007
4.830000,983281,1000.00,12,0,1,-245.996,-9.305,86.282,1081.026,-0.898,1.008
4.831000,983282,1000.00,12,0,1,-223.488,11.500,85.882,1082.444,0.656,1.012
4.832000,983283,1000.00,12,0,1,-198.507,38.139,85.762,1082.179,0.681,1.013
4.833000,983284,1000.00,12,0,1,-231.415,16.800,85.730,1082.347,0.380,1.014
4.834000,983285,1000.00,12,0,1,-279.216,-28.780,85.816,1083.044,1.204,1.022
4.835000,983286,1000.00,12,0,1,-299.994,-36.434,85.970,1083.573,1.346,1.007
4.836000,983287,1000.00,12,0,1,-243.017,15.478,85.988,1082.299,0.393,1.008
4.837000,983288,1000.00,12,0,1,-237.252,43.566,86.180,1082.323,-0.229,0.981
4.838000,983289,1000.00,12,0,1,-299.946,-19.350,86.142,1082.564,0.402,0.932
4.839000,983290,1000.00,12,0,1,-286.783,-15.489,86.136,1082.035,-0.273,0.912
4.840000,983291,1000.00,12,0,1,-269.656,12.762,86.064,1081.026,-1.011,0.895
4.841000,983292,1000.00,12,0,1,-265.212,6.005,85.934,1080.354,-1.570,0.905
4.842000,983293,1000.00,12,0,1,-264.684,5.418,85.400,1080.714,-1.057,0.917
4.843000,983294,1000.00,12,0,1,-459.588,-147.806,86.976,1082.444,0.617,0.921
4.844000,983295,1000.00,12,0,1,-618.628,-304.101,96.964,1082.444,0.936,0.924
4.845000,983296,1000.00,12,0,1,-571.524,-224.786,102.008,1080.810,-0.680,0.929
