# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.656000,810027,1000.00,12,0,1,1145.714,-9.155,37.235,1043.242,2.506,1.159
5.657000,810028,1000.00,12,0,1,1152.055,-7.583,37.219,1043.026,1.732,1.182
5.658000,810029,1000.00,12,0,1,1153.833,3.005,37.211,1040.239,-0.615,1.179
5.659000,810030,1000.00,12,0,1,1159.790,3.674,37.113,1039.278,-1.933,1.210
5.660000,810031,1000.00,12,0,1,1170.599,16.754,36.928,1041.656,0.352,1.207
5.661000,810032,1000.00,12,0,1,1173.050,15.866,36.505,1040.768,0.444,1.206
5.662000,810033,1000.00,12,0,1,1146.939,-6.247,35.513,1039.783,-1.226,1.207
5.663000,810034,1000.00,12,0,1,1146.411,-15.017,34.229,1040.527,0.014,1.192
5.664000,810035,1000.00,12,0,1,1145.041,-9.344,33.759,1040.119,-0.304,1.137
5.665000,810036,1000.00,12,0,1,1141.703,-16.346,33.766,1039.951,-0.388,1.108
5.666000,810037,1000.00,12,0,1,1135.265,-19.042,33.274,1041.753,1.070,1.118
5.667000,810038,1000.00,12,0,1,1146.002,-12.676,32.252,1040.960,0.913,1.069
5.668000,810039,1000.00,12,0,1,1159.358,1.748,30.027,1041.897,0.797,1.071
5.669000,810040,1000.00,12,0,1,1162.889,3.156,27.853,1043.098,2.321,1.115
5.670000,810041,1000.00,12,0,1,1179.991,12.640,26.599,1042.089,1.010,1.117
5.671000,810042,1000.00,12,0,1,1199.448,29.138,25.945,1040.335,-0.747,1.121
5.672000,810043,1000.00,12,0,1,1180.064,9.567,24.658,1041.152,-0.352,1.122
5.673000,810044,1000.00,12,0,1,1178.790,-1.185,23.502,1041.608,0.488,1.121
5.674000,810045,1000.00,12,0,1,1175.476,0.875,23.085,1039.951,-0.970,1.125
5.675000,810046,1000.00,12,0,1,1169.687,-7.562,22.708,1041.344,-0.239,1.115
5.676000,810047,1000.00,12,0,1,1166.660,-6.754,22.068,1043.314,2.088,1.153
5.677000,810048,1000.00,12,0,1,1154.217,-14.515,21.763,1041.584,0.448,1.134
5.678000,810049,1000.00,12,0,1,1158.541,-10.757,21.715,1042.089,0.164,1.131
5.679000,810050,1000.00,12,0,1,1186.525,17.663,21.806,1043.938,2.053,1.168
5.680000,810051,1000.00,12,0,1,1210.330,38.652,22.475,1043.554,1.537,1.181
5.681000,810052,1000.00,12,0,1,1215.686,39.621,23.141,1041.969,-0.232,1.172
5.682000,810053,1000.00,12,0,1,1205.598,23.302,23.340,1042.569,-0.111,1.170
5.683000,810054,1000.00,12,0,1,1209.273,17.622,23.101,1041.080,-0.849,1.150
5.684000,810055,1000.00,12,0,1,1219.121,21.826,22.243,1041.272,-1.384,1.128
5.685000,810056,1000.00,12,0,1,1218.857,15.188,21.806,1043.242,0.847,1.134
5.686000,810057,1000.00,12,0,1,1221.860,9.358,21.813,1041.560,-0.359,1.134
5.687000,810058,1000.00,12,0,1,1213.957,-0.976,21.580,1040.551,-1.861,1.164
5.688000,810059,1000.00,12,0,1,1200.505,-19.371,21.449,1038.990,-2.433,1.208
5.689000,810060,1000.00,12,0,1,1206.895,-17.230,21.323,1038.870,-2.829,1.264
5.690000,810061,1000.00,12,0,1,1204.421,-16.726,21.081,1040.383,-0.719,1.268
5.691000,810062,1000.00,12,0,1,1187.966,-32.379,21.089,1041.200,0.180,1.250
5.692000,810063,1000.00,12,0,1,1209.537,-16.246,20.261,1042.161,0.989,1.256
5.693000,810064,1000.00,12,0,1,1197.286,-14.728,19.617,1041.080,0.289,1.248
5.694000,810065,1000.00,12,0,1,1184.387,-33.190,19.804,1040.335,-0.857,1.249
5.695000,810066,1000.00,12,0,1,1187.918,-21.204,19.497,1041.032,0.008,1.237
5.696000,810067,1000.00,12,0,1,1184.603,-20.189,19.522,1041.921,0.771,1.231
5.697000,810068,1000.00,12,0,1,1182.730,-17.834,19.678,1042.017,0.936,1.175
5.698000,810069,1000.00,12,0,1,1175.235,-18.110,19.800,1041.680,0.435,1.149
5.699000,810070,1000.00,12,0,1,1157.989,-29.245,19.786,1042.065,0.626,1.151
5.700000,810071,1000.00,12,0,1,1151.863,-29.726,19.543,1042.617,1.108,1.161
5.701000,810072,1000.00,12,0,1,1155.947,-19.915,19.421,1041.801,0.382,1.161
5.702000,810073,1000.00,12,0,1,1158.517,-11.535,17.819,1041.440,-0.220,1.141
5.703000,810074,1000.00,12,0,1,1159.310,-8.293,17.850,1042.833,0.956,1.149
5.704000,810075,1000.00,12,0,1,1157.532,-6.686,17.875,1042.785,1.156,1.161
5.705000,810076,1000.00,12,0,1,1160.703,-3.942,17.828,1041.128,-0.574,1.157
5.706000,810077,1000.00,12,0,1,1161.327,-0.750,17.781,1041.248,-0.686,1.105
5.707000,810078,1000.00,12,0,1,1164.738,0.706,17.749,1042.377,0.526,1.080
5.708000,810079,1000.00,12,0,1,1175.716,10.504,17.806,1042.113,0.386,1.078
5.709000,810080,1000.00,12,0,1,1177.277,12.111,17.881,1043.578,1.140,1.055
5.710000,810081,1000.00,12,0,1,1156.355,-6.277,17.745,1043.314,1.317,1.071
5.711000,810082,1000.00,12,0,1,1123.591,-33.935,18.245,1040.960,-1.265,1.084
5.712000,810083,1000.00,12,0,1,1137.211,-22.522,18.500,1041.320,-1.237,1.084
5.713000,810084,1000.00,12,0,1,1141.174,-3.745,18.385,1043.122,0.653,1.088
5.714000,810085,1000.00,12,0,1,1127.554,-15.155,18.463,1043.314,0.839,1.093
5.715000,810086,1000.00,12,0,1,1132.695,-5.385,18.333,1043.122,0.352,1.093
5.716000,810087,1000.00,12,0,1,1146.266,12.379,18.219,1040.936,-1.379,1.100
5.717000,810088,1000.00,12,0,1,1154.578,22.663,18.411,1043.434,-0.082,1.092
5.718000,810089,1000.00,12,0,1,1162.480,29.750,18.884,1043.914,1.540,1.108
5.719000,810090,1000.00,12,0,1,1187.606,47.462,20.037,1041.152,-1.592,1.082
5.720000,810091,1000.00,12,0,1,1202.451,59.538,21.660,1041.969,-1.120,1.084
5.721000,810092,1000.00,12,0,1,1203.027,49.807,22.401,1042.906,0.368,1.080
5.722000,810093,1000.00,12,0,1,1183.715,27.567,22.697,1040.239,-1.857,1.111
5.723000,810094,1000.00,12,0,1,1173.530,7.758,22.723,1040.359,-2.091,1.147
5.724000,810095,1000.00,12,0,1,1172.401,5.601,22.737,1042.089,0.111,1.139
5.725000,810096,1000.00,12,0,1,1196.998,19.537,22.879,1042.281,0.483,1.141
5.726000,810097,1000.00,12,0,1,1182.850,11.998,22.922,1042.930,0.779,1.107
5.727000,810098,1000.00,12,0,1,1116.841,-51.224,23.952,1043.602,1.484,1.125
5.728000,810099,1000.00,12,0,1,1104.495,-66.933,25.709,1042.857,0.615,1.129
5.729000,810100,1000.00,12,0,1,1139.373,-23.444,25.802,1040.768,-1.244,1.105
5.730000,810101,1000.00,12,0,1,1143.408,-10.778,25.262,1039.951,-2.177,1.126
5.731000,810102,1000.00,12,0,1,1151.935,-5.411,24.645,1041.969,-0.190,1.126
5.732000,810103,1000.00,12,0,1,1167.909,12.689,24.489,1043.074,1.202,1.138
5.733000,810104,1000.00,12,0,1,1161.015,7.826,24.387,1042.761,0.677,1.136
5.734000,810105,1000.00,12,0,1,1139.925,-11.884,24.249,1043.338,0.897,1.126
5.735000,810106,1000.00,12,0,1,1145.065,-8.679,24.185,1041.753,-0.217,1.120
5.736000,810107,1000.00,12,0,1,1158.541,8.455,24.178,1041.128,-1.348,1.135
5.737000,810108,1000.00,12,0,1,1158.661,9.693,24.217,1041.993,-0.176,1.105
5.738000,810109,1000.00,12,0,1,1166.756,14.044,24.143,1045.019,2.150,1.093
5.739000,810110,1000.00,12,0,1,1169.206,18.032,24.155,1043.530,1.570,1.041
5.740000,810111,1000.00,12,0,1,1177.854,19.822,24.202,1043.170,-0.094,1.036
5.741000,810112,1000.00,12,0,1,1204.901,40.538,24.446,1044.131,1.272,1.051
5.742000,810113,1000.00,12,0,1,1155.635,2.638,24.341,1043.410,0.396,1.043
5.743000,810114,1000.00,12,0,1,1145.450,-26.187,24.533,1042.041,-0.931,1.051
5.744000,810115,1000.00,12,0,1,1142.687,-12.549,24.145,1041.536,-1.339,1.061
5.745000,810116,1000.00,12,0,1,1124.456,-33.101,24.411,1041.656,-1.086,1.072
5.746000,810117,1000.00,12,0,1,1152.584,-7.204,24.265,1039.951,-1.985,1.103
5.747000,810118,1000.00,12,0,1,1181.072,24.834,24.388,1041.825,-0.930,1.103
5.748000,810119,1000.00,12,0,1,1181.361,20.826,24.431,1039.398,-1.366,1.118
5.749000,810120,1000.00,12,0,1,1171.680,9.203,24.114,1041.272,-1.346,1.130
5.750000,810121,1000.00,12,0,1,1169.062,1.262,23.745,1040.503,0.134,1.120
5.751000,810122,1000.00,12,0,1,1186.885,15.043,23.673,1041.320,-0.740,1.123
5.752000,810123,1000.00,12,0,1,1189.984,17.842,23.751,1042.713,1.655,1.147
5.753000,810124,1000.00,12,0,1,1173.602,-0.313,23.722,1043.362,1.525,1.159
5.754000,810125,1000.00,12,0,1,1170.167,-7.471,23.727,1041.464,0.120,1.148
5.755000,810126,1000.00,12,0,1,1187.846,8.147,23.748,1042.809,0.391,1.146
5.756000,810127,1000.00,12,0,1,1205.045,22.989,23.970,1043.026,1.253,1.156
5.757000,810128,1000.00,12,0,1,1201.010,17.792,24.101,1042.305,0.096,1.153
5.758000,810129,1000.00,12,0,1,1193.323,5.119,24.066,1043.314,0.740,1.157
5.759000,810130,1000.00,12,0,1,1191.329,1.779,24.007,1042.089,0.220,1.146
5.760000,810131,1000.00,12,0,1,1181.193,-7.338,24.013,1041.921,-0.774,1.136
5.761000,810132,1000.00,12,0,1,1175.355,-14.257,23.614,1043.290,1.054,1.132
5.762000,810133,1000.00,12,0,1,1182.273,-7.230,23.421,1044.395,1.662,1.143
5.763000,810134,1000.00,12,0,1,1182.394,-4.963,23.425,1042.833,0.665,1.143
5.764000,810135,1000.00,12,0,1,1180.616,-8.013,23.355,1043.002,-0.096,1.137
5.765000,810136,1000.00,12,0,1,1160.295,-22.269,23.554,1042.497,0.193,1.136
5.766000,810137,1000.00,12,0,1,1158.661,-27.609,23.811,1042.497,-0.422,1.121
5.767000,810138,1000.00,12,0,1,1180.592,-3.413,23.599,1041.008,-1.061,1.131
5.768000,810139,1000.00,12,0,1,1197.983,12.755,23.291,1042.473,-0.517,1.112
5.769000,810140,1000.00,12,0,1,1200.241,13.035,22.379,1041.873,0.032,1.089
5.770000,810141,1000.00,12,0,1,1192.170,2.590,20.738,1040.263,-1.995,1.113
5.771000,810142,1000.00,12,0,1,1190.368,-2.951,19.509,1040.143,-1.788,1.141
5.772000,810143,1000.00,12,0,1,1184.291,-6.870,19.141,1041.272,-0.610,1.113
5.773000,810144,1000.00,12,0,1,1172.593,-18.176,19.281,1043.170,1.072,1.084
5.774000,810145,1000.00,12,0,1,1171.800,-17.502,19.423,1043.314,1.448,1.103
5.775000,810146,1000.00,12,0,1,1186.597,-2.648,19.229,1043.026,0.525,1.103
5.776000,810147,1000.00,12,0,1,1189.960,4.729,19.166,1042.449,0.178,1.098
5.777000,810148,1000.00,12,0,1,1202.187,11.428,17.818,1042.401,-0.314,1.079
5.778000,810149,1000.00,12,0,1,1215.422,24.864,15.500,1043.578,0.835,1.082
5.779000,810150,1000.00,12,0,1,1194.020,5.684,15.162,1044.107,1.252,1.082
5.780000,810151,1000.00,12,0,1,1161.952,-26.074,15.529,1042.473,-0.150,1.038
5.781000,810152,1000.00,12,0,1,1154.722,-30.847,16.112,1040.479,-2.082,1.078
5.782000,810153,1000.00,12,0,1,1167.501,-14.425,16.142,1041.344,-1.277,1.080
5.783000,810154,1000.00,12,0,1,1168.269,-7.215,16.136,1040.479,-1.095,1.087
5.784000,810155,1000.00,12,0,1,1171.824,-5.216,16.065,1040.527,-1.399,1.097
5.785000,810156,1000.00,12,0,1,1175.668,1.738,16.020,1041.536,0.206,1.097
5.786000,810157,1000.00,12,0,1,1178.887,2.967,15.981,1042.809,1.205,1.094
5.787000,810158,1000.00,12,0,1,1185.276,8.314,15.965,1041.152,0.248,1.094
5.788000,810159,1000.00,12,0,1,1193.443,13.370,15.954,1042.881,0.737,1.056
5.789000,810160,1000.00,12,0,1,1190.008,9.288,15.803,1043.530,2.187,1.078
5.790000,810161,1000.00,12,0,1,1175.187,-6.264,15.578,1043.122,0.919,1.086
5.791000,810162,1000.00,12,0,1,1167.020,-15.186,14.643,1041.440,-0.354,1.072
5.792000,810163,1000.00,12,0,1,1159.190,-18.578,14.872,1042.641,-0.102,1.070
5.793000,810164,1000.00,12,0,1,1160.174,-17.004,14.603,1043.650,1.304,1.078
5.794000,810165,1000.00,12,0,1,1180.400,3.709,14.504,1043.050,0.378,1.063
5.795000,810166,1000.00,12,0,1,1187.030,13.750,13.865,1043.554,0.397,1.053
5.796000,810167,1000.00,12,0,1,1169.735,-1.762,13.830,1044.010,0.934,1.024
5.797000,810168,1000.00,12,0,1,1176.076,0.045,13.376,1042.353,-0.716,1.020
5.798000,810169,1000.00,12,0,1,1179.391,9.310,13.114,1041.392,-1.698,1.030
5.799000,810170,1000.00,12,0,1,1162.504,-6.133,13.078,1041.825,-1.163,1.026
5.800000,810171,1000.00,12,0,1,1148.212,-17.520,13.310,1042.881,0.069,1.026
5.801000,810172,1000.00,12,0,1,1148.500,-14.391,13.295,1044.659,1.558,1.044
5.802000,810173,1000.00,12,0,1,1153.977,-5.043,13.073,1041.849,-0.246,1.018
5.803000,810174,1000.00,12,0,1,1156.283,-0.059,13.073,1042.041,-1.275,1.011
5.804000,810175,1000.00,12,0,1,1139.252,-11.469,13.131,1042.593,0.411,1.012
5.805000,810176,1000.00,12,0,1,1144.681,-9.760,13.153,1043.770,0.728,1.016
5.806000,810177,1000.00,12,0,1,1153.401,4.681,12.762,1043.578,1.176,1.014
5.807000,810178,1000.00,12,0,1,1156.956,5.911,12.539,1042.473,-0.352,1.015
5.808000,810179,1000.00,12,0,1,1160.535,9.350,12.588,1041.080,-1.409,1.029
5.809000,810180,1000.00,12,0,1,1160.535,8.122,12.638,1040.984,-1.588,1.053
5.810000,810181,1000.00,12,0,1,1163.321,8.143,12.648,1040.960,-1.237,1.062
5.811000,810182,1000.00,12,0,1,1172.833,15.243,12.671,1040.624,-1.347,1.069
5.812000,810183,1000.00,12,0,1,1180.712,20.014,12.943,1040.864,-1.107,1.054
5.813000,810184,1000.00,12,0,1,1156.427,0.255,12.924,1041.176,-0.485,1.052
5.814000,810185,1000.00,12,0,1,1163.681,-3.102,12.881,1041.728,-0.119,1.052
5.815000,810186,1000.00,12,0,1,1161.111,5.371,12.514,1041.392,-0.075,1.052
5.816000,810187,1000.00,12,0,1,1173.314,7.048,11.931,1039.398,-1.835,1.082
5.817000,810188,1000.00,12,0,1,1202.787,37.341,13.038,1041.608,-0.248,1.072
5.818000,810189,1000.00,12,0,1,1213.116,42.749,14.258,1040.551,0.113,1.070
5.819000,810190,1000.00,12,0,1,1169.062,3.401,14.147,1040.792,-0.712,1.074
5.820000,810191,1000.00,12,0,1,1160.463,-16.692,14.337,1042.041,1.299,1.053
5.821000,810192,1000.00,12,0,1,1183.955,10.448,14.407,1042.761,1.576,1.046
5.822000,810193,1000.00,12,0,1,1198.103,22.254,14.715,1043.122,1.961,1.079
5.823000,810194,1000.00,12,0,1,1171.008,-0.750,14.489,1043.362,1.898,1.101
5.824000,810195,1000.00,12,0,1,1157.965,-19.992,14.553,1043.530,1.793,1.111
5.825000,810196,1000.00,12,0,1,1165.219,-10.332,14.622,1041.152,-0.093,1.109
5.826000,810197,1000.00,12,0,1,1150.614,-18.730,14.845,1042.329,-0.050,1.109
5.827000,810198,1000.00,12,0,1,1147.371,-25.648,15.196,1043.242,1.732,1.134
5.828000,810199,1000.00,12,0,1,1142.015,-21.873,15.104,1042.978,0.737,1.133
5.829000,810200,1000.00,12,0,1,1150.854,-17.731,15.289,1039.951,-1.378,1.136
5.830000,810201,1000.00,12,0,1,1151.455,-8.344,14.885,1041.368,-1.251,1.149
5.831000,810202,1000.00,12,0,1,1160.871,-5.254,14.250,1042.833,1.229,1.125
5.832000,810203,1000.00,12,0,1,1176.244,12.498,14.214,1040.407,-1.196,1.123
5.833000,810204,1000.00,12,0,1,1188.759,19.922,14.455,1040.311,-1.731,1.139
5.834000,810205,1000.00,12,0,1,1197.935,25.586,14.882,1041.656,0.008,1.121
5.835000,810206,1000.00,12,0,1,1191.497,17.364,15.082,1043.074,0.973,1.129
5.836000,810207,1000.00,12,0,1,1180.208,2.414,15.080,1041.680,0.213,1.117
5.837000,810208,1000.00,12,0,1,1180.760,1.798,15.036,1040.383,-1.668,1.141
5.838000,810209,1000.00,12,0,1,1185.901,6.233,14.942,1041.320,-0.510,1.139
5.839000,810210,1000.00,12,0,1,1191.329,11.120,14.967,1041.128,-0.390,1.097
5.840000,810211,1000.00,12,0,1,1199.328,16.228,15.116,1040.287,-1.119,1.101
5.841000,810212,1000.00,12,0,1,1191.521,10.351,15.035,1039.807,-1.302,1.115
5.842000,810213,1000.00,12,0,1,1180.616,-3.427,14.811,1042.761,1.089,1.126
5.843000,810214,1000.00,12,0,1,1191.617,4.808,14.630,1041.320,0.974,1.119
5.844000,810215,1000.00,12,0,1,1191.786,7.674,14.661,1041.728,-0.026,1.118
5.845000,810216,1000.00,12,0,1,1187.366,-0.741,14.532,1043.146,2.120,1.156
5.846000,810217,1000.00,12,0,1,1181.913,-5.096,14.548,1043.794,2.060,1.185
5.847000,810218,1000.00,12,0,1,1168.630,-17.701,14.762,1043.266,1.639,1.203
5.848000,810219,1000.00,12,0,1,1150.830,-32.101,15.388,1042.954,0.814,1.184
5.849000,810220,1000.00,12,0,1,1140.213,-39.305,16.338,1041.897,-0.076,1.173
5.850000,810221,1000.00,12,0,1,1145.930,-30.407,16.712,1041.008,-1.063,1.182
5.851000,810222,1000.00,12,0,1,1170.383,-5.514,16.606,1040.263,-1.582,1.183
5.852000,810223,1000.00,12,0,1,1191.690,15.975,16.743,1040.816,-1.033,1.191
5.853000,810224,1000.00,12,0,1,1216.719,33.125,17.386,1041.704,-0.039,1.178
5.854000,810225,1000.00,12,0,1,1214.029,30.249,17.831,1042.353,0.573,1.179
5.855000,810226,1000.00,12,0,1,1187.966,-0.410,17.778,1042.161,0.313,1.175
5.856000,810227,1000.00,12,0,1,1189.384,-4.835,17.779,1041.728,-0.189,1.164
5.857000,810228,1000.00,12,0,1,1197.334,5.900,17.779,1041.200,-0.718,1.167
5.858000,810229,1000.00,12,0,1,1207.759,11.778,17.807,1043.482,0.958,1.158
5.859000,810230,1000.00,12,0,1,1227.648,28.563,18.224,1045.067,2.665,1.197
5.860000,810231,1000.00,12,0,1,1250.828,44.260,19.234,1043.122,0.664,1.188
5.861000,810232,1000.00,12,0,1,1245.616,37.282,19.827,1041.272,-1.488,1.191
5.862000,810233,1000.00,12,0,1,1243.886,23.765,19.910,1042.761,-0.271,1.181
5.863000,810234,1000.00,12,0,1,1244.103,21.780,20.146,1043.530,0.876,1.186
5.864000,810235,1000.00,12,0,1,1242.902,13.618,20.233,1042.473,-0.201,1.186
5.865000,810236,1000.00,12,0,1,1223.469,-4.322,20.228,1039.759,-2.385,1.233
5.866000,810237,1000.00,12,0,1,1203.796,-26.689,20.553,1041.921,-1.011,1.214
5.867000,810238,1000.00,12,0,1,1204.372,-25.979,20.200,1042.881,1.093,1.223
5.868000,810239,1000.00,12,0,1,1201.922,-23.737,19.565,1042.881,0.407,1.224
5.869000,810240,1000.00,12,0,1,1200.217,-26.118,19.904,1041.897,-0.039,1.220
5.870000,810241,1000.00,12,0,1,1197.262,-24.791,20.073,1042.930,0.225,1.207
5.871000,810242,1000.00,12,0,1,1187.126,-32.707,20.545,1041.993,0.101,1.186
5.872000,810243,1000.00,12,0,1,1179.655,-36.441,20.947,1042.161,-0.535,1.156
5.873000,810244,1000.00,12,0,1,1162.216,-45.885,21.929,1041.897,-0.203,1.125
5.874000,810245,1000.00,12,0,1,1144.057,-57.117,23.197,1042.569,-0.104,1.096
5.875000,810246,1000.00,12,0,1,1139.877,-52.716,24.322,1042.737,0.358,1.097
5.876000,810247,1000.00,12,0,1,1136.562,-44.705,24.990,1043.602,0.692,1.101
5.877000,810248,1000.00,12,0,1,1135.073,-37.642,25.292,1044.083,1.146,1.086
5.878000,810249,1000.00,12,0,1,1142.279,-22.533,25.304,1042.785,-0.094,1.081
5.879000,810250,1000.00,12,0,1,1164.762,3.110,25.183,1042.617,-0.759,1.068
5.880000,810251,1000.00,12,0,1,1189.792,30.282,25.518,1043.602,0.405,1.055
5.881000,810252,1000.00,12,0,1,1196.229,37.068,26.040,1040.527,-1.922,1.076
5.882000,810253,1000.00,12,0,1,1177.565,19.446,26.125,1040.383,-2.662,1.127
5.883000,810254,1000.00,12,0,1,1174.995,12.085,26.029,1041.849,-0.389,1.102
5.884000,810255,1000.00,12,0,1,1173.458,15.101,25.864,1044.395,1.632,1.125
5.885000,810256,1000.00,12,0,1,1151.647,-3.146,25.751,1043.074,1.207,1.130
5.886000,810257,1000.00,12,0,1,1161.183,1.989,25.751,1043.362,0.322,1.131
5.887000,810258,1000.00,12,0,1,1182.562,27.172,26.034,1043.938,1.448,1.124
5.888000,810259,1000.00,12,0,1,1195.581,35.451,26.498,1043.482,0.598,1.125
5.889000,810260,1000.00,12,0,1,1183.691,24.861,26.684,1041.560,-0.959,1.132
5.890000,810261,1000.00,12,0,1,1177.565,10.829,26.629,1042.737,-0.460,1.123
5.891000,810262,1000.00,12,0,1,1182.682,15.061,26.674,1043.074,0.521,1.110
5.892000,810263,1000.00,12,0,1,1182.898,12.669,26.730,1040.191,-2.050,1.137
5.893000,810264,1000.00,12,0,1,1200.097,21.827,26.899,1039.495,-2.998,1.206
5.894000,810265,1000.00,12,0,1,1226.664,42.563,27.543,1040.600,-1.256,1.219
5.895000,810266,1000.00,12,0,1,1227.624,37.921,28.060,1041.945,-0.045,1.181
5.896000,810267,1000.00,12,0,1,1203.580,9.251,28.081,1042.521,0.835,1.151
5.897000,810268,1000.00,12,0,1,1203.868,-0.180,27.969,1042.233,0.315,1.128
5.898000,810269,1000.00,12,0,1,1216.143,11.677,27.648,1041.512,-0.246,1.123
5.899000,810270,1000.00,12,0,1,1230.075,18.662,27.212,1042.809,0.510,1.125
5.900000,810271,1000.00,12,0,1,1217.752,8.697,26.898,1043.842,1.778,1.143
5.901000,810272,1000.00,12,0,1,1220.875,1.324,26.887,1043.002,0.774,1.126
5.902000,810273,1000.00,12,0,1,1203.075,-7.456,26.813,1043.362,0.686,1.121
5.903000,810274,1000.00,12,0,1,1174.323,-37.644,26.932,1042.353,0.173,1.121
5.904000,810275,1000.00,12,0,1,1152.200,-50.367,27.527,1043.434,0.395,1.119
5.905000,810276,1000.00,12,0,1,1140.526,-54.252,28.577,1041.753,-0.078,1.119
5.906000,810277,1000.00,12,0,1,1134.328,-49.601,29.417,1041.536,-1.264,1.133
5.907000,810278,1000.00,12,0,1,1125.128,-47.102,30.150,1042.521,0.453,1.130
5.908000,810279,1000.00,12,0,1,1122.582,-42.221,30.691,1041.320,-0.578,1.125
5.909000,810280,1000.00,12,0,1,1131.494,-25.033,30.629,1041.825,-0.411,1.061
5.910000,810281,1000.00,12,0,1,1145.498,-7.616,30.002,1044.299,2.011,1.095
5.911000,810282,1000.00,12,0,1,1152.320,3.474,29.539,1043.170,1.215,1.088
5.912000,810283,1000.00,12,0,1,1140.021,-5.911,29.359,1042.209,-0.356,1.088
5.913000,810284,1000.00,12,0,1,1148.669,-1.369,29.198,1041.873,-0.472,1.083
5.914000,810285,1000.00,12,0,1,1176.917,25.520,29.357,1041.680,-0.751,1.088
5.915000,810286,1000.00,12,0,1,1191.521,37.366,29.822,1042.137,-0.342,1.036
5.916000,810287,1000.00,12,0,1,1202.018,39.405,30.103,1043.746,0.997,1.035
5.917000,810288,1000.00,12,0,1,1213.644,44.164,30.524,1043.434,0.868,1.031
5.918000,810289,1000.00,12,0,1,1198.295,26.908,30.576,1043.650,0.443,1.031
5.919000,810290,1000.00,12,0,1,1163.994,-8.453,30.376,1042.449,-0.298,1.032
5.920000,810291,1000.00,12,0,1,1161.111,-14.433,30.242,1041.560,-1.528,1.054
5.921000,810292,1000.00,12,0,1,1169.014,-0.149,29.886,1041.753,-1.044,1.064
5.922000,810293,1000.00,12,0,1,1166.996,0.321,29.438,1041.969,-0.655,1.066
5.923000,810294,1000.00,12,0,1,1160.030,-2.680,28.717,1042.305,-0.255,1.066
5.924000,810295,1000.00,12,0,1,1164.594,2.042,27.559,1043.338,0.749,1.071
5.925000,810296,1000.00,12,0,1,1172.425,12.423,26.589,1042.665,0.386,1.071
5.926000,810297,1000.00,12,0,1,1180.976,19.024,25.967,1043.842,0.896,1.074
5.927000,810298,1000.00,12,0,1,1187.126,23.174,25.625,1043.722,1.308,1.078
5.928000,810299,1000.00,12,0,1,1189.624,21.571,25.609,1042.353,-0.357,1.079
5.929000,810300,1000.00,12,0,1,1191.401,18.228,25.735,1043.242,0.228,1.074
5.930000,810301,1000.00,12,0,1,1188.086,11.301,25.426,1043.266,0.643,1.077
5.931000,810302,1000.00,12,0,1,1185.804,3.420,24.884,1042.857,-0.150,1.042
5.932000,810303,1000.00,12,0,1,1187.054,1.225,24.733,1042.233,-0.472,0.974
5.933000,810304,1000.00,12,0,1,1185.732,-3.207,24.678,1043.914,0.469,0.975
5.934000,810305,1000.00,12,0,1,1186.789,-5.478,24.597,1043.602,0.854,0.954
5.935000,810306,1000.00,12,0,1,1200.385,3.185,24.597,1043.410,-0.186,0.939
5.936000,810307,1000.00,12,0,1,1194.716,-0.143,24.596,1042.954,-0.196,0.939
5.937000,810308,1000.00,12,0,1,1197.695,-4.635,24.303,1041.969,-1.360,0.936
5.938000,810309,1000.00,12,0,1,1198.680,-0.069,23.780,1042.978,-0.546,0.935
5.939000,810310,1000.00,12,0,1,1208.408,3.691,23.524,1043.458,0.290,0.926
5.940000,810311,1000.00,12,0,1,1214.990,12.472,23.540,1044.995,1.093,0.937
5.941000,810312,1000.00,12,0,1,1204.757,1.976,23.446,1043.602,0.522,0.937
5.942000,810313,1000.00,12,0,1,1198.175,-5.623,23.391,1042.065,-1.688,0.923
5.943000,810314,1000.00,12,0,1,1200.529,-1.687,23.187,1043.026,-0.486,0.822
5.944000,810315,1000.00,12,0,1,1194.812,-4.665,22.402,1043.554,0.202,0.803
5.945000,810316,1000.00,12,0,1,1185.180,-12.023,21.817,1043.002,-0.224,0.804
5.946000,810317,1000.00,12,0,1,1190.056,-7.929,21.807,1042.545,-0.614,0.800
5.947000,810318,1000.00,12,0,1,1192.602,-1.548,21.808,1040.912,-1.720,0.835
5.948000,810319,1000.00,12,0,1,1197.382,-0.052,21.745,1041.512,-1.366,0.856
5.949000,810320,1000.00,12,0,1,1203.051,5.517,21.598,1043.458,0.874,0.862
5.950000,810321,1000.00,12,0,1,1195.100,-3.318,21.568,1043.914,1.378,0.847
