# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.568000,1071219,1000.00,12,0,1,478.876,-39.489,53.018,1097.456,-2.398,1.175
4.569000,1071220,1000.00,12,0,1,502.440,-12.440,53.036,1099.306,-1.093,1.154
4.570000,1071221,1000.00,12,0,1,511.304,4.735,53.028,1100.387,0.849,1.160
4.571000,1071222,1000.00,12,0,1,523.458,14.023,52.764,1100.963,0.856,1.162
4.572000,1071223,1000.00,12,0,1,542.050,31.643,52.630,1099.186,-0.278,1.160
4.573000,1071224,1000.00,12,0,1,550.770,37.124,52.662,1099.330,-0.890,1.167
4.574000,1071225,1000.00,12,0,1,524.996,12.013,52.522,1099.738,0.060,1.166
4.575000,1071226,1000.00,12,0,1,465.136,-42.107,52.714,1099.666,-0.224,1.166
4.576000,1071227,1000.00,12,0,1,486.971,-33.308,52.924,1098.778,-0.848,1.171
4.577000,1071228,1000.00,12,0,1,528.599,19.382,52.761,1098.850,-0.913,1.175
4.578000,1071229,1000.00,12,0,1,524.756,11.557,52.594,1099.738,0.012,1.175
4.579000,1071230,1000.00,12,0,1,494.345,-17.429,52.617,1100.939,1.122,1.158
4.580000,1071231,1000.00,12,0,1,474.168,-39.677,52.915,1100.531,0.773,1.160
4.581000,1071232,1000.00,12,0,1,480.197,-32.006,53.058,1099.883,-0.048,1.158
4.582000,1071233,1000.00,12,0,1,487.115,-20.065,52.975,1100.651,0.448,1.158
4.583000,1071234,1000.00,12,0,1,481.398,-22.757,53.013,1098.754,-0.645,1.160
4.584000,1071235,1000.00,12,0,1,478.660,-22.512,53.040,1099.114,-1.109,1.141
4.585000,1071236,1000.00,12,0,1,500.327,-2.662,51.796,1099.690,0.367,1.117
4.586000,1071237,1000.00,12,0,1,529.560,27.443,49.191,1095.439,-3.089,1.199
4.587000,1071238,1000.00,12,0,1,532.034,29.736,46.781,1098.033,-1.661,1.222
4.588000,1071239,1000.00,12,0,1,537.126,27.739,44.702,1100.027,1.944,1.252
4.589000,1071240,1000.00,12,0,1,540.705,30.604,44.138,1101.036,1.812,1.276
4.590000,1071241,1000.00,12,0,1,516.565,8.362,44.148,1100.651,2.028,1.303
4.591000,1071242,1000.00,12,0,1,477.963,-26.262,44.149,1100.651,1.084,1.275
4.592000,1071243,1000.00,12,0,1,436.648,-56.326,44.235,1097.288,-1.197,1.262
4.593000,1071244,1000.00,12,0,1,416.903,-65.829,44.678,1098.946,-1.068,1.194
4.594000,1071245,1000.00,12,0,1,406.069,-58.850,44.952,1099.883,1.180,1.139
4.595000,1071246,1000.00,12,0,1,415.558,-40.961,42.280,1099.258,-0.142,1.139
4.596000,1071247,1000.00,12,0,1,451.565,1.438,39.054,1096.424,-2.093,1.173
4.597000,1071248,1000.00,12,0,1,464.872,21.537,38.754,1100.003,-0.002,1.161
4.598000,1071249,1000.00,12,0,1,460.164,14.193,38.804,1100.363,1.940,1.191
4.599000,1071250,1000.00,12,0,1,519.951,55.861,38.979,1099.666,0.063,1.191
4.600000,1071251,1000.00,12,0,1,582.790,110.569,40.280,1097.865,-0.895,1.170
4.601000,1071252,1000.00,12,0,1,573.590,87.890,41.612,1098.754,-0.770,1.168
4.602000,1071253,1000.00,12,0,1,556.823,48.804,42.175,1098.898,0.173,1.164
4.603000,1071254,1000.00,12,0,1,554.685,35.403,42.463,1098.081,-0.695,1.153
4.604000,1071255,1000.00,12,0,1,546.951,18.465,42.536,1098.754,-0.177,1.133
4.605000,1071256,1000.00,12,0,1,551.899,14.046,41.906,1102.044,2.811,1.201
4.606000,1071257,1000.00,12,0,1,535.493,0.125,40.600,1100.219,1.663,1.224
4.607000,1071258,1000.00,12,0,1,486.563,-44.210,40.073,1099.450,-0.132,1.222
4.608000,1071259,1000.00,12,0,1,467.899,-60.149,40.656,1100.459,1.064,1.229
4.609000,1071260,1000.00,12,0,1,482.575,-35.154,40.953,1099.282,0.136,1.210
4.610000,1071261,1000.00,12,0,1,491.487,-16.446,40.626,1099.810,-0.052,1.199
4.611000,1071262,1000.00,12,0,1,485.866,-14.329,39.145,1099.090,0.056,1.185
4.612000,1071263,1000.00,12,0,1,482.695,-13.211,38.012,1099.090,-0.729,1.189
4.613000,1071264,1000.00,12,0,1,475.753,-13.060,37.589,1100.699,1.100,1.189
4.614000,1071265,1000.00,12,0,1,466.361,-18.426,37.145,1098.081,-0.945,1.195
4.615000,1071266,1000.00,12,0,1,460.332,-19.973,36.958,1099.738,-0.587,1.188
4.616000,1071267,1000.00,12,0,1,479.092,-3.693,36.887,1101.948,2.334,1.232
4.617000,1071268,1000.00,12,0,1,503.545,20.336,36.233,1099.450,-0.201,1.214
4.618000,1071269,1000.00,12,0,1,526.029,34.004,36.122,1097.000,-2.729,1.228
4.619000,1071270,1000.00,12,0,1,538.808,38.694,36.491,1096.520,-2.872,1.285
4.620000,1071271,1000.00,12,0,1,529.896,22.006,36.618,1099.162,-0.448,1.280
4.621000,1071272,1000.00,12,0,1,505.995,-7.440,36.579,1100.651,1.615,1.295
4.622000,1071273,1000.00,12,0,1,467.490,-42.876,36.807,1099.931,0.633,1.298
4.623000,1071274,1000.00,12,0,1,484.089,-34.758,36.761,1097.577,-1.283,1.304
4.624000,1071275,1000.00,12,0,1,529.464,15.426,36.786,1098.730,-0.839,1.309
4.625000,1071276,1000.00,12,0,1,560.979,41.354,36.769,1098.465,0.022,1.309
4.626000,1071277,1000.00,12,0,1,560.522,39.699,36.896,1100.075,0.575,1.306
4.627000,1071278,1000.00,12,0,1,531.337,8.631,36.814,1101.444,2.505,1.347
4.628000,1071279,1000.00,12,0,1,491.127,-27.291,36.980,1100.531,1.215,1.358
4.629000,1071280,1000.00,12,0,1,478.204,-36.617,37.259,1098.657,-0.576,1.351
4.630000,1071281,1000.00,12,0,1,523.603,7.593,36.850,1100.363,0.415,1.348
4.631000,1071282,1000.00,12,0,1,538.327,34.404,36.893,1099.979,0.815,1.353
4.632000,1071283,1000.00,12,0,1,498.933,-3.811,36.788,1100.603,0.481,1.353
4.633000,1071284,1000.00,12,0,1,452.886,-43.345,37.156,1099.210,-0.062,1.350
4.634000,1071285,1000.00,12,0,1,426.391,-62.010,38.044,1099.570,-0.638,1.344
4.635000,1071286,1000.00,12,0,1,403.595,-69.248,39.282,1099.738,0.184,1.343
4.636000,1071287,1000.00,12,0,1,421.058,-48.878,39.697,1099.618,-0.301,1.271
4.637000,1071288,1000.00,12,0,1,444.166,-13.866,39.522,1098.657,-0.900,1.255
4.638000,1071289,1000.00,12,0,1,477.459,13.160,39.371,1099.210,-0.666,1.229
4.639000,1071290,1000.00,12,0,1,518.534,48.954,39.740,1098.898,-0.494,1.204
4.640000,1071291,1000.00,12,0,1,570.755,82.521,41.401,1096.784,-2.225,1.211
4.641000,1071292,1000.00,12,0,1,560.570,68.328,42.351,1099.570,-0.350,1.202
4.642000,1071293,1000.00,12,0,1,569.434,47.442,42.133,1100.099,1.493,1.208
4.643000,1071294,1000.00,12,0,1,574.334,49.325,41.680,1098.057,-1.133,1.210
4.644000,1071295,1000.00,12,0,1,509.262,-15.533,40.899,1097.817,-1.095,1.208
4.645000,1071296,1000.00,12,0,1,421.779,-96.341,42.718,1099.258,0.167,1.208
4.646000,1071297,1000.00,12,0,1,393.555,-112.770,45.597,1099.522,0.828,1.177
4.647000,1071298,1000.00,12,0,1,403.715,-80.912,46.912,1101.300,1.806,1.205
4.648000,1071299,1000.00,12,0,1,433.765,-35.282,47.134,1101.324,2.223,1.214
4.649000,1071300,1000.00,12,0,1,471.790,12.619,46.502,1100.267,0.591,1.217
4.650000,1071301,1000.00,12,0,1,510.319,53.623,44.446,1102.405,1.984,1.243
4.651000,1071302,1000.00,12,0,1,533.475,73.618,43.924,1100.387,0.907,1.244
4.652000,1071303,1000.00,12,0,1,552.115,81.912,44.898,1098.201,-2.169,1.281
4.653000,1071304,1000.00,12,0,1,569.314,85.787,46.238,1099.114,-0.889,1.284
4.654000,1071305,1000.00,12,0,1,545.221,56.222,46.844,1100.075,0.088,1.284
4.655000,1071306,1000.00,12,0,1,507.941,6.570,46.811,1099.690,-0.042,1.221
4.656000,1071307,1000.00,12,0,1,489.157,-16.092,46.867,1099.354,-0.525,1.200
4.657000,1071308,1000.00,12,0,1,462.734,-39.647,46.785,1098.682,-0.903,1.207
4.658000,1071309,1000.00,12,0,1,427.400,-69.623,47.047,1100.723,0.516,1.199
4.659000,1071310,1000.00,12,0,1,414.188,-77.439,48.048,1099.666,0.419,1.201
4.660000,1071311,1000.00,12,0,1,410.778,-68.891,48.971,1100.195,-0.206,1.201
4.661000,1071312,1000.00,12,0,1,410.657,-60.130,49.662,1098.754,-0.476,1.203
4.662000,1071313,1000.00,12,0,1,415.293,-45.860,50.049,1099.570,-0.816,1.204
4.663000,1071314,1000.00,12,0,1,416.350,-35.169,50.262,1100.243,0.692,1.198
4.664000,1071315,1000.00,12,0,1,454.879,0.783,50.194,1098.561,-1.047,1.200
4.665000,1071316,1000.00,12,0,1,495.643,46.460,50.544,1097.529,-2.023,1.230
4.666000,1071317,1000.00,12,0,1,553.508,87.592,52.037,1099.186,-0.389,1.187
4.667000,1071318,1000.00,12,0,1,560.618,96.360,53.715,1100.387,0.997,1.195
4.668000,1071319,1000.00,12,0,1,514.979,39.874,53.795,1097.841,-0.876,1.137
4.669000,1071320,1000.00,12,0,1,529.440,37.584,53.780,1096.592,-2.569,1.123
4.670000,1071321,1000.00,12,0,1,568.017,73.519,54.687,1098.081,-0.587,1.124
4.671000,1071322,1000.00,12,0,1,584.663,77.696,55.770,1097.745,-0.436,1.102
4.672000,1071323,1000.00,12,0,1,566.359,54.255,55.968,1099.738,0.934,1.107
4.673000,1071324,1000.00,12,0,1,544.573,20.099,55.824,1098.802,1.015,1.101
4.674000,1071325,1000.00,12,0,1,529.872,3.252,55.783,1097.865,-0.683,1.099
4.675000,1071326,1000.00,12,0,1,479.861,-39.897,55.762,1098.537,0.349,1.100
4.676000,1071327,1000.00,12,0,1,458.218,-65.067,56.237,1097.192,-0.603,1.100
4.677000,1071328,1000.00,12,0,1,429.874,-73.848,57.185,1098.730,0.193,1.042
4.678000,1071329,1000.00,12,0,1,399.176,-97.524,58.698,1099.762,1.895,1.062
4.679000,1071330,1000.00,12,0,1,419.569,-69.549,59.291,1099.330,0.918,1.067
4.680000,1071331,1000.00,12,0,1,427.040,-45.590,59.631,1099.402,0.957,1.074
4.681000,1071332,1000.00,12,0,1,436.912,-36.507,59.656,1099.738,0.994,1.077
4.682000,1071333,1000.00,12,0,1,417.383,-39.512,59.914,1100.483,1.477,1.095
4.683000,1071334,1000.00,12,0,1,439.650,-28.309,59.734,1100.387,1.294,1.110
4.684000,1071335,1000.00,12,0,1,502.368,37.124,59.320,1098.898,-0.232,1.107
4.685000,1071336,1000.00,12,0,1,518.246,51.722,58.961,1099.426,-0.172,1.107
4.686000,1071337,1000.00,12,0,1,507.989,32.364,58.733,1099.378,0.216,1.106
4.687000,1071338,1000.00,12,0,1,496.099,18.123,58.756,1097.841,-1.269,1.114
4.688000,1071339,1000.00,12,0,1,496.579,13.176,58.757,1099.955,0.210,1.110
4.689000,1071340,1000.00,12,0,1,488.196,10.411,58.366,1102.140,2.692,1.171
4.690000,1071341,1000.00,12,0,1,492.856,10.248,57.206,1100.939,1.317,1.144
4.691000,1071342,1000.00,12,0,1,511.112,31.040,56.554,1100.411,0.246,1.143
4.692000,1071343,1000.00,12,0,1,494.634,19.807,56.225,1100.723,0.512,1.126
4.693000,1071344,1000.00,12,0,1,462.542,-10.362,55.809,1098.754,-1.092,1.125
4.694000,1071345,1000.00,12,0,1,433.669,-30.618,55.934,1097.697,-2.368,1.163
4.695000,1071346,1000.00,12,0,1,428.553,-31.150,54.428,1098.706,-1.119,1.174
4.696000,1071347,1000.00,12,0,1,469.460,9.823,52.057,1099.594,-0.062,1.168
4.697000,1071348,1000.00,12,0,1,513.802,53.493,51.345,1099.066,-0.376,1.141
4.698000,1071349,1000.00,12,0,1,519.279,53.700,51.663,1097.745,-1.534,1.118
4.699000,1071350,1000.00,12,0,1,511.856,34.074,51.856,1098.201,-1.215,1.128
4.700000,1071351,1000.00,12,0,1,514.403,25.857,51.429,1100.171,0.783,1.098
4.701000,1071352,1000.00,12,0,1,503.017,9.327,50.382,1097.745,-0.776,1.096
4.702000,1071353,1000.00,12,0,1,485.914,-14.828,49.077,1100.003,-0.060,1.053
4.703000,1071354,1000.00,12,0,1,481.831,-22.583,47.660,1099.498,1.080,1.056
4.704000,1071355,1000.00,12,0,1,490.502,-16.597,47.051,1097.649,-1.711,1.083
4.705000,1071356,1000.00,12,0,1,484.473,-19.331,47.121,1100.459,0.895,1.091
4.706000,1071357,1000.00,12,0,1,454.495,-44.018,47.476,1101.180,2.101,1.128
4.707000,1071358,1000.00,12,0,1,452.021,-45.869,47.588,1098.898,-0.413,1.122
4.708000,1071359,1000.00,12,0,1,481.038,-11.153,46.585,1099.810,0.007,1.120
4.709000,1071360,1000.00,12,0,1,474.384,-5.830,45.287,1098.585,-0.365,1.120
4.710000,1071361,1000.00,12,0,1,453.558,-23.511,44.351,1097.456,-1.830,1.149
4.711000,1071362,1000.00,12,0,1,428.000,-35.561,43.818,1098.609,-0.468,1.149
4.712000,1071363,1000.00,12,0,1,380.031,-66.038,44.330,1098.489,-0.079,1.143
4.713000,1071364,1000.00,12,0,1,351.639,-79.915,45.477,1098.946,0.005,1.139
4.714000,1071365,1000.00,12,0,1,395.476,-28.350,45.653,1098.970,0.512,1.131
4.715000,1071366,1000.00,12,0,1,425.526,19.627,45.263,1099.042,0.197,1.095
4.716000,1071367,1000.00,12,0,1,449.979,37.779,43.862,1100.507,1.526,1.115
4.717000,1071368,1000.00,12,0,1,488.773,71.312,42.894,1098.609,0.163,1.106
4.718000,1071369,1000.00,12,0,1,613.152,157.442,47.998,1098.657,-0.683,1.103
4.719000,1071370,1000.00,12,0,1,595.569,149.588,52.184,1098.609,0.030,1.042
4.720000,1071371,1000.00,12,0,1,580.892,77.216,52.290,1098.297,-0.692,1.043
4.721000,1071372,1000.00,12,0,1,560.474,59.329,51.807,1100.891,1.516,1.063
4.722000,1071373,1000.00,12,0,1,529.368,2.298,51.236,1100.747,1.839,1.086
4.723000,1071374,1000.00,12,0,1,486.539,-35.777,51.407,1098.706,-0.655,1.081
4.724000,1071375,1000.00,12,0,1,456.177,-68.538,52.311,1098.057,-1.226,1.090
4.725000,1071376,1000.00,12,0,1,494.730,-35.186,52.243,1099.138,-0.311,1.090
4.726000,1071377,1000.00,12,0,1,524.924,7.941,51.439,1099.594,0.477,1.089
4.727000,1071378,1000.00,12,0,1,478.324,-32.626,50.578,1100.099,0.625,1.092
4.728000,1071379,1000.00,12,0,1,479.477,-36.652,48.937,1100.243,0.883,1.066
4.729000,1071380,1000.00,12,0,1,509.286,1.064,47.938,1100.003,0.435,1.060
4.730000,1071381,1000.00,12,0,1,519.903,14.782,47.549,1098.513,-0.732,1.056
4.731000,1071382,1000.00,12,0,1,525.284,17.199,47.330,1101.780,1.344,1.064
4.732000,1071383,1000.00,12,0,1,490.286,-7.422,47.011,1099.883,1.084,1.055
4.733000,1071384,1000.00,12,0,1,442.797,-53.799,47.454,1101.132,0.196,1.039
4.734000,1071385,1000.00,12,0,1,452.766,-41.369,47.524,1101.228,1.710,1.066
4.735000,1071386,1000.00,12,0,1,495.619,4.293,46.962,1099.402,-0.963,1.075
4.736000,1071387,1000.00,12,0,1,513.538,24.358,46.865,1097.985,-1.884,1.107
4.737000,1071388,1000.00,12,0,1,501.287,8.343,46.810,1097.529,-2.242,1.137
4.738000,1071389,1000.00,12,0,1,482.359,-13.429,46.811,1099.090,-0.772,1.142
4.739000,1071390,1000.00,12,0,1,486.731,-14.777,46.835,1096.664,-1.786,1.106
4.740000,1071391,1000.00,12,0,1,497.660,-3.923,46.816,1097.456,-2.238,1.135
4.741000,1071392,1000.00,12,0,1,470.469,-25.884,46.753,1098.249,0.050,1.135
4.742000,1071393,1000.00,12,0,1,479.669,-26.956,46.824,1099.618,0.348,1.133
4.743000,1071394,1000.00,12,0,1,497.084,-1.335,46.802,1100.603,1.934,1.156
4.744000,1071395,1000.00,12,0,1,497.492,-3.559,46.604,1100.771,1.396,1.124
4.745000,1071396,1000.00,12,0,1,454.759,-33.163,46.632,1100.771,1.321,1.128
4.746000,1071397,1000.00,12,0,1,424.445,-61.990,47.428,1098.778,-0.477,1.130
4.747000,1071398,1000.00,12,0,1,446.712,-31.526,47.033,1098.802,-1.053,1.138
4.748000,1071399,1000.00,12,0,1,438.281,-19.925,46.501,1099.642,0.304,1.118
4.749000,1071400,1000.00,12,0,1,434.798,-22.776,46.363,1100.963,1.069,1.115
4.750000,1071401,1000.00,12,0,1,459.900,11.337,46.246,1099.618,0.478,1.112
4.751000,1071402,1000.00,12,0,1,497.444,46.118,46.685,1100.651,0.337,1.108
4.752000,1071403,1000.00,12,0,1,509.118,60.339,47.412,1099.138,0.138,1.108
4.753000,1071404,1000.00,12,0,1,480.558,29.395,47.487,1099.522,-0.707,1.102
4.754000,1071405,1000.00,12,0,1,456.297,1.252,47.429,1098.922,-0.086,1.075
4.755000,1071406,1000.00,12,0,1,470.901,10.959,47.376,1098.778,-0.908,1.075
4.756000,1071407,1000.00,12,0,1,495.787,33.390,47.202,1098.297,-0.649,1.037
4.757000,1071408,1000.00,12,0,1,485.025,22.395,46.861,1097.937,-1.122,1.048
4.758000,1071409,1000.00,12,0,1,465.545,-4.096,46.838,1098.225,-0.650,1.052
4.759000,1071410,1000.00,12,0,1,482.239,5.163,46.836,1098.730,0.008,1.050
4.760000,1071411,1000.00,12,0,1,518.462,34.551,46.973,1097.024,-1.276,1.034
4.761000,1071412,1000.00,12,0,1,538.039,46.667,47.167,1100.051,0.698,1.037
4.762000,1071413,1000.00,12,0,1,534.604,33.844,46.480,1097.216,-0.248,1.037
4.763000,1071414,1000.00,12,0,1,542.050,28.197,45.261,1100.243,0.193,1.037
4.764000,1071415,1000.00,12,0,1,538.664,21.795,45.189,1101.804,3.487,1.146
4.765000,1071416,1000.00,12,0,1,481.470,-29.990,45.302,1100.771,1.054,1.156
4.766000,1071417,1000.00,12,0,1,431.387,-77.969,46.318,1099.042,-0.212,1.136
4.767000,1071418,1000.00,12,0,1,435.303,-65.041,46.133,1098.033,-1.507,1.155
4.768000,1071419,1000.00,12,0,1,464.488,-25.483,40.564,1099.690,-0.105,1.151
4.769000,1071420,1000.00,12,0,1,485.218,2.841,34.613,1100.027,0.915,1.159
4.770000,1071421,1000.00,12,0,1,483.128,6.137,32.857,1100.915,0.890,1.161
4.771000,1071422,1000.00,12,0,1,428.289,-34.766,32.146,1102.357,2.592,1.199
4.772000,1071423,1000.00,12,0,1,397.734,-64.079,33.397,1099.738,0.100,1.170
4.773000,1071424,1000.00,12,0,1,395.164,-50.146,33.765,1099.234,-0.989,1.175
4.774000,1071425,1000.00,12,0,1,428.481,-16.260,32.425,1101.252,1.054,1.172
4.775000,1071426,1000.00,12,0,1,472.246,31.997,32.359,1102.189,1.954,1.203
4.776000,1071427,1000.00,12,0,1,484.185,41.690,32.873,1102.501,1.782,1.227
4.777000,1071428,1000.00,12,0,1,502.464,45.789,33.185,1099.114,-0.944,1.231
4.778000,1071429,1000.00,12,0,1,519.495,55.550,33.706,1098.898,-2.220,1.265
4.779000,1071430,1000.00,12,0,1,528.935,49.655,34.430,1100.123,-0.200,1.263
4.780000,1071431,1000.00,12,0,1,529.800,41.292,34.859,1099.714,-0.740,1.264
4.781000,1071432,1000.00,12,0,1,494.201,2.427,34.776,1099.210,-1.135,1.259
4.782000,1071433,1000.00,12,0,1,451.132,-42.354,35.272,1098.850,-1.372,1.265
4.783000,1071434,1000.00,12,0,1,433.789,-55.306,35.319,1100.291,-0.280,1.265
4.784000,1071435,1000.00,12,0,1,403.403,-68.189,36.141,1100.915,0.709,1.246
4.785000,1071436,1000.00,12,0,1,408.063,-59.711,37.109,1099.450,-0.833,1.244
4.786000,1071437,1000.00,12,0,1,449.187,-7.016,36.962,1100.459,-0.307,1.216
4.787000,1071438,1000.00,12,0,1,490.550,36.471,37.302,1098.609,-1.122,1.185
4.788000,1071439,1000.00,12,0,1,491.871,42.918,37.745,1097.456,-2.775,1.243
4.789000,1071440,1000.00,12,0,1,461.053,12.101,37.726,1098.081,-1.454,1.235
4.790000,1071441,1000.00,12,0,1,416.134,-26.083,37.902,1099.883,0.190,1.194
4.791000,1071442,1000.00,12,0,1,375.875,-56.621,38.565,1100.243,1.049,1.203
4.792000,1071443,1000.00,12,0,1,379.382,-47.403,38.957,1098.898,-0.248,1.202
4.793000,1071444,1000.00,12,0,1,381.640,-28.060,39.158,1099.762,0.225,1.171
4.794000,1071445,1000.00,12,0,1,373.065,-30.973,39.399,1099.258,0.486,1.156
4.795000,1071446,1000.00,12,0,1,418.200,9.649,39.143,1099.570,0.122,1.141
4.796000,1071447,1000.00,12,0,1,482.912,70.786,39.440,1098.465,-0.056,1.139
4.797000,1071448,1000.00,12,0,1,496.579,77.770,40.701,1098.874,-0.425,1.131
4.798000,1071449,1000.00,12,0,1,463.022,34.665,40.899,1098.081,-0.199,1.131
4.799000,1071450,1000.00,12,0,1,477.483,28.305,40.968,1098.273,-0.666,1.125
4.800000,1071451,1000.00,12,0,1,497.588,46.574,41.463,1100.507,1.637,1.146
4.801000,1071452,1000.00,12,0,1,455.216,3.560,40.950,1099.810,1.258,1.159
4.802000,1071453,1000.00,12,0,1,401.409,-50.707,40.688,1099.306,0.042,1.159
4.803000,1071454,1000.00,12,0,1,377.125,-66.580,41.556,1099.907,0.773,1.160
4.804000,1071455,1000.00,12,0,1,386.829,-48.010,42.106,1097.889,-0.962,1.168
4.805000,1071456,1000.00,12,0,1,411.570,-12.563,42.115,1098.706,-0.813,1.166
4.806000,1071457,1000.00,12,0,1,461.725,35.210,42.145,1101.684,2.178,1.203
4.807000,1071458,1000.00,12,0,1,536.814,101.652,44.416,1099.835,0.886,1.199
4.808000,1071459,1000.00,12,0,1,586.849,138.412,48.535,1099.690,-0.373,1.196
4.809000,1071460,1000.00,12,0,1,573.157,110.716,50.993,1099.762,0.439,1.198
4.810000,1071461,1000.00,12,0,1,542.843,60.482,51.474,1098.225,-1.223,1.197
4.811000,1071462,1000.00,12,0,1,498.069,11.523,51.075,1098.369,-1.036,1.202
4.812000,1071463,1000.00,12,0,1,449.739,-40.107,51.166,1098.321,-0.594,1.204
4.813000,1071464,1000.00,12,0,1,449.835,-43.503,51.380,1098.970,-0.143,1.204
4.814000,1071465,1000.00,12,0,1,434.870,-44.413,51.670,1098.778,0.220,1.099
4.815000,1071466,1000.00,12,0,1,447.001,-40.673,51.816,1100.411,1.098,1.100
4.816000,1071467,1000.00,12,0,1,455.120,-20.632,50.713,1101.324,2.412,1.151
4.817000,1071468,1000.00,12,0,1,462.158,-20.869,49.959,1099.282,0.238,1.132
4.818000,1071469,1000.00,12,0,1,484.857,0.551,49.829,1099.330,-0.276,1.132
4.819000,1071470,1000.00,12,0,1,514.066,21.518,49.921,1100.291,0.864,1.131
4.820000,1071471,1000.00,12,0,1,531.001,31.272,50.109,1099.859,0.318,1.125
4.821000,1071472,1000.00,12,0,1,506.308,5.014,49.872,1100.003,0.172,1.064
4.822000,1071473,1000.00,12,0,1,488.292,-22.830,49.148,1100.147,0.296,1.065
4.823000,1071474,1000.00,12,0,1,488.196,-19.980,48.715,1098.249,-1.285,1.071
4.824000,1071475,1000.00,12,0,1,452.694,-45.610,49.087,1098.273,-1.698,1.088
4.825000,1071476,1000.00,12,0,1,462.134,-41.333,49.226,1096.544,-2.267,1.100
4.826000,1071477,1000.00,12,0,1,478.948,-9.898,48.892,1097.817,-1.822,1.101
4.827000,1071478,1000.00,12,0,1,466.001,-17.971,48.528,1097.769,-0.477,1.095
4.828000,1071479,1000.00,12,0,1,435.807,-37.182,48.175,1098.826,-0.303,1.050
4.829000,1071480,1000.00,12,0,1,440.083,-31.272,47.866,1100.051,1.517,1.071
4.830000,1071481,1000.00,12,0,1,441.356,-15.239,47.557,1099.522,0.803,1.072
4.831000,1071482,1000.00,12,0,1,414.933,-32.195,47.773,1098.417,-0.264,1.061
4.832000,1071483,1000.00,12,0,1,407.535,-35.312,47.658,1097.553,-0.925,1.051
4.833000,1071484,1000.00,12,0,1,439.891,0.134,47.012,1101.900,2.251,1.097
4.834000,1071485,1000.00,12,0,1,489.445,45.868,46.468,1099.090,1.490,1.113
4.835000,1071486,1000.00,12,0,1,527.206,75.922,46.938,1097.649,-1.930,1.140
4.836000,1071487,1000.00,12,0,1,528.287,66.062,47.849,1098.297,0.040,1.139
4.837000,1071488,1000.00,12,0,1,570.611,79.587,48.883,1098.489,-0.303,1.129
4.838000,1071489,1000.00,12,0,1,593.647,93.535,50.277,1098.778,0.348,1.059
4.839000,1071490,1000.00,12,0,1,552.716,37.803,50.531,1097.841,-0.417,1.041
4.840000,1071491,1000.00,12,0,1,492.063,-29.657,50.570,1098.225,-0.399,1.042
4.841000,1071492,1000.00,12,0,1,461.918,-61.874,50.693,1098.369,0.271,1.032
4.842000,1071493,1000.00,12,0,1,460.500,-56.935,50.889,1097.529,-0.744,1.037
4.843000,1071494,1000.00,12,0,1,438.233,-62.811,51.506,1098.369,0.039,1.036
4.844000,1071495,1000.00,12,0,1,421.467,-71.870,52.316,1097.480,-0.376,1.036
4.845000,1071496,1000.00,12,0,1,428.505,-50.391,52.782,1097.913,-0.434,1.037
4.846000,1071497,1000.00,12,0,1,418.896,-43.385,52.186,1100.003,1.640,1.063
4.847000,1071498,1000.00,12,0,1,401.385,-48.195,51.467,1099.450,1.311,1.077
4.848000,1071499,1000.00,12,0,1,407.343,-32.704,51.441,1097.408,-0.894,1.084
4.849000,1071500,1000.00,12,0,1,418.200,-10.090,51.305,1098.273,-0.375,1.081
4.850000,1071501,1000.00,12,0,1,399.416,-16.703,50.935,1096.976,-0.740,1.061
4.851000,1071502,1000.00,12,0,1,397.182,-18.021,50.996,1098.105,-0.500,1.049
4.852000,1071503,1000.00,12,0,1,407.631,0.331,50.490,1098.057,0.532,1.052
4.853000,1071504,1000.00,12,0,1,413.996,7.627,49.616,1097.384,-0.622,1.050
4.854000,1071505,1000.00,12,0,1,436.336,25.587,49.282,1097.456,-0.178,1.041
4.855000,1071506,1000.00,12,0,1,488.556,65.917,50.124,1099.931,1.697,1.062
4.856000,1071507,1000.00,12,0,1,535.012,99.422,51.820,1098.297,1.033,1.027
4.857000,1071508,1000.00,12,0,1,520.984,75.753,50.926,1098.489,0.004,1.019
4.858000,1071509,1000.00,12,0,1,480.245,20.577,47.104,1100.099,1.959,1.055
4.859000,1071510,1000.00,12,0,1,415.101,-39.101,44.768,1098.201,0.278,1.054
4.860000,1071511,1000.00,12,0,1,365.210,-85.995,45.595,1095.631,-2.411,1.094
4.861000,1071512,1000.00,12,0,1,354.233,-81.807,47.012,1098.249,-0.269,1.085
4.862000,1071513,1000.00,12,0,1,354.809,-63.770,47.532,1098.513,0.906,1.089
