# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
2.841000,904492,1000.00,12,0,1,1203.700,12.037,86.586,1064.908,-1.677,1.063
2.842000,904493,1000.00,12,0,1,1225.871,13.693,84.739,1067.094,0.616,1.046
2.843000,904494,1000.00,12,0,1,1249.988,48.315,82.912,1065.317,-0.551,1.038
2.844000,904495,1000.00,12,0,1,1252.005,32.764,81.408,1066.061,-0.810,1.044
2.845000,904496,1000.00,12,0,1,1253.182,29.304,80.425,1066.254,0.255,1.028
2.846000,904497,1000.00,12,0,1,1305.139,53.473,80.101,1066.830,0.046,1.024
2.847000,904498,1000.00,12,0,1,1349.337,87.535,81.029,1065.749,-0.256,1.010
2.848000,904499,1000.00,12,0,1,1299.590,28.542,80.755,1065.509,-1.084,1.017
2.849000,904500,1000.00,12,0,1,1221.835,-59.899,80.882,1067.142,0.667,1.021
2.850000,904501,1000.00,12,0,1,1235.095,-57.952,81.265,1065.677,-0.166,1.005
2.851000,904502,1000.00,12,0,1,1250.036,-30.207,80.840,1065.053,-1.355,1.014
2.852000,904503,1000.00,12,0,1,1218.881,-54.846,80.875,1065.869,-0.031,1.012
2.853000,904504,1000.00,12,0,1,1219.602,-53.805,81.230,1065.773,-0.120,1.010
2.854000,904505,1000.00,12,0,1,1296.540,19.677,80.809,1065.413,-0.280,0.998
2.855000,904506,1000.00,12,0,1,1411.431,121.409,81.215,1064.981,-0.628,0.960
2.856000,904507,1000.00,12,0,1,1440.808,145.866,82.793,1065.341,-0.256,0.955
2.857000,904508,1000.00,12,0,1,1446.501,116.623,84.416,1065.773,0.296,0.941
2.858000,904509,1000.00,12,0,1,1401.582,69.789,83.243,1066.398,0.732,0.906
2.859000,904510,1000.00,12,0,1,1339.249,-10.027,80.732,1066.470,0.834,0.913
2.860000,904511,1000.00,12,0,1,1287.100,-55.248,79.953,1066.590,0.626,0.908
2.861000,904512,1000.00,12,0,1,1236.969,-96.291,80.983,1065.701,-0.065,0.867
2.862000,904513,1000.00,12,0,1,1210.234,-110.279,82.057,1065.509,-0.614,0.847
2.863000,904514,1000.00,12,0,1,1185.324,-112.970,80.922,1065.989,-0.006,0.835
2.864000,904515,1000.00,12,0,1,1182.826,-105.055,78.745,1068.175,1.577,0.862
2.865000,904516,1000.00,12,0,1,1146.555,-110.292,78.741,1066.470,0.664,0.867
2.866000,904517,1000.00,12,0,1,1110.740,-135.095,80.962,1066.350,-0.601,0.870
2.867000,904518,1000.00,12,0,1,1114.895,-109.950,80.826,1066.662,0.384,0.869
2.868000,904519,1000.00,12,0,1,1188.951,-35.733,77.211,1066.662,-0.035,0.855
2.869000,904520,1000.00,12,0,1,1235.599,25.824,74.164,1065.077,-1.004,0.867
2.870000,904521,1000.00,12,0,1,1257.891,35.829,72.495,1064.476,-1.805,0.904
2.871000,904522,1000.00,12,0,1,1254.864,33.576,72.366,1064.308,-1.388,0.905
2.872000,904523,1000.00,12,0,1,1287.844,46.481,72.562,1064.548,-0.989,0.886
2.873000,904524,1000.00,12,0,1,1332.499,85.284,70.991,1066.590,0.856,0.892
2.874000,904525,1000.00,12,0,1,1341.651,83.780,68.631,1065.533,0.657,0.892
2.875000,904526,1000.00,12,0,1,1314.051,49.194,68.435,1064.548,-0.990,0.895
2.876000,904527,1000.00,12,0,1,1274.849,9.032,68.033,1066.350,0.888,0.901
2.877000,904528,1000.00,12,0,1,1223.541,-33.382,66.443,1067.911,2.222,0.923
2.878000,904529,1000.00,12,0,1,1174.755,-65.992,66.410,1067.359,1.634,0.944
2.879000,904530,1000.00,12,0,1,1107.233,-104.297,68.007,1064.452,-1.176,0.922
2.880000,904531,1000.00,12,0,1,1095.535,-99.384,69.085,1066.710,-0.078,0.895
2.881000,904532,1000.00,12,0,1,1140.862,-31.673,68.760,1069.064,2.850,0.982
2.882000,904533,1000.00,12,0,1,1240.524,66.192,69.365,1066.494,0.207,0.981
2.883000,904534,1000.00,12,0,1,1300.215,128.822,71.646,1065.389,-1.464,0.998
2.884000,904535,1000.00,12,0,1,1321.761,126.725,73.721,1066.662,-0.107,0.997
2.885000,904536,1000.00,12,0,1,1257.194,60.983,74.190,1067.935,1.018,1.003
2.886000,904537,1000.00,12,0,1,1280.446,39.784,74.231,1067.671,0.854,0.996
2.887000,904538,1000.00,12,0,1,1271.366,43.919,74.486,1065.509,-1.181,1.009
2.888000,904539,1000.00,12,0,1,1233.846,-18.297,74.529,1066.013,-1.104,1.016
2.889000,904540,1000.00,12,0,1,1235.840,-21.232,74.365,1067.142,0.467,0.978
2.890000,904541,1000.00,12,0,1,1315.756,35.985,73.803,1067.383,0.554,0.982
2.891000,904542,1000.00,12,0,1,1452.026,144.085,76.546,1065.365,-0.924,0.961
2.892000,904543,1000.00,12,0,1,1493.197,170.594,80.234,1067.719,0.292,0.958
2.893000,904544,1000.00,12,0,1,1419.406,69.128,80.538,1067.983,1.682,0.984
2.894000,904545,1000.00,12,0,1,1309.751,-45.165,80.658,1067.575,0.265,0.978
2.895000,904546,1000.00,12,0,1,1257.386,-103.304,81.866,1066.950,0.104,0.978
2.896000,904547,1000.00,12,0,1,1208.120,-120.309,83.272,1066.734,-0.543,0.981
2.897000,904548,1000.00,12,0,1,1178.334,-134.933,84.529,1067.455,0.148,0.980
2.898000,904549,1000.00,12,0,1,1176.749,-104.429,85.715,1066.686,-0.324,0.969
2.899000,904550,1000.00,12,0,1,1200.865,-62.993,85.759,1065.533,-1.671,0.993
2.900000,904551,1000.00,12,0,1,1260.317,7.047,85.372,1065.725,-1.286,1.010
2.901000,904552,1000.00,12,0,1,1288.301,45.861,85.512,1066.350,-0.654,0.995
2.902000,904553,1000.00,12,0,1,1280.134,33.393,85.290,1067.863,0.730,1.001
2.903000,904554,1000.00,12,0,1,1258.227,11.195,84.965,1067.815,0.830,1.008
2.904000,904555,1000.00,12,0,1,1222.484,-25.240,84.994,1068.103,0.607,1.010
2.905000,904556,1000.00,12,0,1,1170.287,-69.383,83.818,1067.527,0.288,1.007
2.906000,904557,1000.00,12,0,1,1132.262,-101.500,82.498,1065.197,-1.848,1.040
2.907000,904558,1000.00,12,0,1,1131.302,-92.501,81.885,1064.140,-2.802,1.112
2.908000,904559,1000.00,12,0,1,1188.879,-35.870,81.446,1066.902,-0.169,1.108
2.909000,904560,1000.00,12,0,1,1235.816,17.743,81.472,1067.527,1.211,1.115
2.910000,904561,1000.00,12,0,1,1289.622,53.845,81.453,1068.632,1.466,1.130
2.911000,904562,1000.00,12,0,1,1329.160,85.581,81.214,1066.902,0.616,1.134
2.912000,904563,1000.00,12,0,1,1301.152,50.822,80.026,1067.070,-0.316,1.131
2.913000,904564,1000.00,12,0,1,1252.750,-4.860,78.418,1066.590,0.142,1.131
2.914000,904565,1000.00,12,0,1,1285.082,15.369,77.028,1066.806,-0.328,1.110
2.915000,904566,1000.00,12,0,1,1299.230,42.580,75.672,1067.695,0.827,1.112
2.916000,904567,1000.00,12,0,1,1258.779,5.348,73.225,1067.383,0.487,1.111
2.917000,904568,1000.00,12,0,1,1221.211,-24.404,71.638,1065.941,-0.908,1.117
2.918000,904569,1000.00,12,0,1,1231.612,-8.411,71.469,1068.055,0.532,1.120
2.919000,904570,1000.00,12,0,1,1212.612,-5.407,71.380,1068.319,1.373,1.128
2.920000,904571,1000.00,12,0,1,1210.089,-8.195,71.209,1066.109,-1.005,1.107
2.921000,904572,1000.00,12,0,1,1213.332,9.077,71.063,1066.446,-1.086,1.101
2.922000,904573,1000.00,12,0,1,1206.823,4.989,70.761,1068.223,0.854,1.098
2.923000,904574,1000.00,12,0,1,1242.157,31.592,69.869,1066.782,-0.240,1.092
2.924000,904575,1000.00,12,0,1,1271.390,59.754,69.374,1066.037,-1.338,1.105
2.925000,904576,1000.00,12,0,1,1271.006,44.587,69.311,1066.254,-0.801,1.101
2.926000,904577,1000.00,12,0,1,1252.678,17.518,69.344,1066.710,-0.327,1.095
2.927000,904578,1000.00,12,0,1,1251.645,-0.939,69.183,1066.230,-0.467,1.051
2.928000,904579,1000.00,12,0,1,1226.207,-24.052,68.635,1065.917,-0.783,1.032
2.929000,904580,1000.00,12,0,1,1259.068,-15.968,67.069,1069.136,1.797,1.049
2.930000,904581,1000.00,12,0,1,1263.439,0.731,65.580,1067.599,1.442,1.069
2.931000,904582,1000.00,12,0,1,1194.116,-68.065,66.131,1068.608,0.663,0.994
2.932000,904583,1000.00,12,0,1,1188.903,-78.078,66.390,1067.503,1.017,1.004
2.933000,904584,1000.00,12,0,1,1244.799,-13.333,63.870,1067.671,-0.286,0.984
2.934000,904585,1000.00,12,0,1,1247.466,3.089,61.305,1065.893,-0.653,0.988
2.935000,904586,1000.00,12,0,1,1248.330,1.957,60.696,1064.716,-2.524,1.040
2.936000,904587,1000.00,12,0,1,1291.712,44.318,60.759,1066.013,-0.788,1.039
2.937000,904588,1000.00,12,0,1,1335.862,87.457,61.693,1064.788,-1.215,1.040
2.938000,904589,1000.00,12,0,1,1337.855,85.923,62.825,1066.974,-0.121,1.029
2.939000,904590,1000.00,12,0,1,1365.167,93.550,64.133,1064.788,-0.328,1.027
2.940000,904591,1000.00,12,0,1,1347.944,79.370,64.908,1067.623,0.068,1.024
2.941000,904592,1000.00,12,0,1,1257.026,-12.422,61.652,1064.644,0.100,1.016
2.942000,904593,1000.00,12,0,1,1189.095,-79.741,57.846,1066.926,-0.773,1.021
2.943000,904594,1000.00,12,0,1,1134.400,-112.677,59.198,1066.854,1.815,1.026
2.944000,904595,1000.00,12,0,1,1080.858,-146.730,62.404,1068.728,1.182,1.039
2.945000,904596,1000.00,12,0,1,1031.832,-165.538,65.030,1068.584,2.481,1.096
2.946000,904597,1000.00,12,0,1,980.692,-185.455,68.024,1067.142,-0.032,1.094
2.947000,904598,1000.00,12,0,1,997.891,-149.604,68.635,1064.692,-1.805,1.123
2.948000,904599,1000.00,12,0,1,1068.752,-59.038,67.545,1067.575,0.071,1.122
2.949000,904600,1000.00,12,0,1,1143.528,20.252,67.016,1066.854,0.710,1.101
2.950000,904601,1000.00,12,0,1,1182.009,58.705,67.521,1066.061,-0.847,1.093
2.951000,904602,1000.00,12,0,1,1163.754,37.915,67.423,1067.839,0.877,1.096
2.952000,904603,1000.00,12,0,1,1187.438,41.825,67.517,1066.974,0.726,1.096
2.953000,904604,1000.00,12,0,1,1209.513,66.952,68.159,1066.422,-0.637,1.093
2.954000,904605,1000.00,12,0,1,1207.303,54.748,68.504,1065.773,-0.388,1.091
2.955000,904606,1000.00,12,0,1,1217.368,59.573,68.319,1066.470,-0.480,1.093
2.956000,904607,1000.00,12,0,1,1168.918,24.599,66.885,1066.686,0.554,1.064
2.957000,904608,1000.00,12,0,1,1130.917,-15.896,65.632,1069.520,2.019,1.028
2.958000,904609,1000.00,12,0,1,1163.657,24.012,65.523,1071.682,4.457,1.205
2.959000,904610,1000.00,12,0,1,1216.551,80.447,66.456,1068.776,1.238,1.206
2.960000,904611,1000.00,12,0,1,1269.108,125.708,68.370,1066.758,-1.449,1.205
2.961000,904612,1000.00,12,0,1,1262.911,118.259,69.338,1066.470,-1.491,1.221
2.962000,904613,1000.00,12,0,1,1279.773,106.401,70.587,1066.494,-1.482,1.238
2.963000,904614,1000.00,12,0,1,1331.802,140.688,73.334,1066.326,-1.285,1.251
2.964000,904615,1000.00,12,0,1,1323.635,116.174,75.121,1067.214,-0.639,1.253
2.965000,904616,1000.00,12,0,1,1280.974,49.615,75.207,1066.542,-0.637,1.251
2.966000,904617,1000.00,12,0,1,1231.035,-11.215,75.220,1065.677,-1.693,1.272
2.967000,904618,1000.00,12,0,1,1194.692,-58.114,75.589,1065.749,-1.234,1.277
2.968000,904619,1000.00,12,0,1,1166.948,-83.400,76.494,1065.917,-0.870,1.281
2.969000,904620,1000.00,12,0,1,1170.383,-84.487,77.418,1066.662,-0.075,1.266
2.970000,904621,1000.00,12,0,1,1154.746,-86.352,78.366,1067.311,0.711,1.262
2.971000,904622,1000.00,12,0,1,1092.244,-135.206,80.655,1067.983,1.148,1.263
2.972000,904623,1000.00,12,0,1,1094.718,-130.134,82.725,1068.560,1.620,1.278
2.973000,904624,1000.00,12,0,1,1115.256,-84.115,83.457,1067.142,0.333,1.279
2.974000,904625,1000.00,12,0,1,1000.773,-155.237,85.881,1067.623,0.156,1.265
2.975000,904626,1000.00,12,0,1,933.323,-208.901,90.601,1065.749,-0.743,1.264
2.976000,904627,1000.00,12,0,1,1041.032,-80.249,91.276,1066.614,-0.943,1.270
2.977000,904628,1000.00,12,0,1,1108.386,26.136,91.351,1067.671,0.957,1.276
2.978000,904629,1000.00,12,0,1,1251.717,135.932,93.289,1066.350,-0.500,1.273
2.979000,904630,1000.00,12,0,1,1390.869,272.977,100.936,1066.590,-0.509,1.249
2.980000,904631,1000.00,12,0,1,1417.532,262.454,107.544,1066.518,-0.129,1.233
2.981000,904632,1000.00,12,0,1,1379.651,192.975,110.535,1065.653,-1.071,1.238
2.982000,904633,1000.00,12,0,1,1350.923,128.734,111.478,1068.415,1.143,1.241
2.983000,904634,1000.00,12,0,1,1320.272,80.119,112.037,1067.719,1.305,1.254
2.984000,904635,1000.00,12,0,1,1283.665,28.997,112.111,1066.254,-0.864,1.256
2.985000,904636,1000.00,12,0,1,1276.266,6.198,112.114,1065.749,-0.955,1.212
2.986000,904637,1000.00,12,0,1,1307.301,25.743,111.998,1066.326,-0.551,1.209
2.987000,904638,1000.00,12,0,1,1274.104,-4.113,111.314,1066.542,0.011,1.197
2.988000,904639,1000.00,12,0,1,1251.189,-43.783,110.822,1063.852,-2.003,1.230
2.989000,904640,1000.00,12,0,1,1189.480,-86.740,110.711,1063.587,-2.628,1.284
2.990000,904641,1000.00,12,0,1,1144.225,-134.632,111.775,1065.821,0.151,1.284
2.991000,904642,1000.00,12,0,1,1170.695,-98.520,112.626,1065.917,0.570,1.287
2.992000,904643,1000.00,12,0,1,1165.315,-81.910,112.657,1066.710,0.961,1.289
2.993000,904644,1000.00,12,0,1,1158.061,-87.655,112.211,1067.503,1.838,1.290
2.994000,904645,1000.00,12,0,1,1198.704,-40.487,110.424,1067.190,1.303,1.292
2.995000,904646,1000.00,12,0,1,1286.787,37.129,108.042,1067.335,1.110,1.253
2.996000,904647,1000.00,12,0,1,1329.712,81.700,105.445,1068.175,1.661,1.275
2.997000,904648,1000.00,12,0,1,1301.056,41.624,103.468,1067.959,1.357,1.264
2.998000,904649,1000.00,12,0,1,1265.385,-1.247,103.131,1068.103,0.999,1.272
2.999000,904650,1000.00,12,0,1,1271.678,-2.519,103.092,1067.431,0.462,1.270
3.000000,904651,1000.00,12,0,1,1292.072,18.727,102.791,1066.254,-0.863,1.270
3.001000,904652,1000.00,12,0,1,1267.595,1.123,102.651,1065.653,-1.329,1.278
3.002000,904653,1000.00,12,0,1,1247.105,-22.687,102.531,1066.662,-0.433,1.275
3.003000,904654,1000.00,12,0,1,1281.094,9.473,102.102,1066.422,-0.179,1.272
3.004000,904655,1000.00,12,0,1,1301.152,34.499,101.925,1067.455,0.286,1.272
3.005000,904656,1000.00,12,0,1,1291.904,21.743,101.622,1069.737,2.448,1.316
3.006000,904657,1000.00,12,0,1,1269.589,-0.493,101.563,1067.671,0.834,1.319
3.007000,904658,1000.00,12,0,1,1271.174,-5.304,101.541,1065.773,-1.715,1.310
3.008000,904659,1000.00,12,0,1,1297.621,17.326,101.513,1064.332,-2.370,1.197
3.009000,904660,1000.00,12,0,1,1320.368,33.248,100.983,1066.230,-1.130,1.195
3.010000,904661,1000.00,12,0,1,1295.219,7.230,99.412,1069.424,2.401,1.225
3.011000,904662,1000.00,12,0,1,1266.922,-30.423,98.089,1067.142,0.599,1.210
3.012000,904663,1000.00,12,0,1,1212.371,-72.625,97.471,1065.053,-2.097,1.228
3.013000,904664,1000.00,12,0,1,1142.015,-132.175,97.232,1065.245,-1.491,1.232
3.014000,904665,1000.00,12,0,1,1115.880,-142.814,97.939,1066.013,-0.706,1.233
3.015000,904666,1000.00,12,0,1,1094.550,-133.758,99.502,1065.989,-0.334,1.231
3.016000,904667,1000.00,12,0,1,1093.613,-117.398,100.865,1065.941,-0.495,1.209
3.017000,904668,1000.00,12,0,1,1147.251,-48.482,100.763,1066.854,0.391,1.198
3.018000,904669,1000.00,12,0,1,1176.821,-0.132,100.071,1065.845,-0.170,1.192
3.019000,904670,1000.00,12,0,1,1189.576,14.690,99.377,1066.542,-0.118,1.192
3.020000,904671,1000.00,12,0,1,1185.780,20.156,98.665,1067.671,1.365,1.203
3.021000,904672,1000.00,12,0,1,1198.295,28.495,96.878,1067.479,0.926,1.199
3.022000,904673,1000.00,12,0,1,1207.615,44.239,95.319,1067.695,0.904,1.184
3.023000,904674,1000.00,12,0,1,1169.350,13.916,94.595,1068.944,1.780,1.210
3.024000,904675,1000.00,12,0,1,1152.128,-5.566,92.015,1068.079,1.118,1.220
3.025000,904676,1000.00,12,0,1,1103.414,-29.312,87.242,1067.935,0.313,1.216
3.026000,904677,1000.00,12,0,1,1098.417,-38.579,86.673,1066.686,-0.387,1.210
3.027000,904678,1000.00,12,0,1,1124.744,7.009,86.599,1064.380,-2.602,1.257
3.028000,904679,1000.00,12,0,1,1116.673,7.434,84.445,1067.262,-0.371,1.257
3.029000,904680,1000.00,12,0,1,1139.949,25.813,75.193,1067.671,1.239,1.267
3.030000,904681,1000.00,12,0,1,1236.488,108.028,67.155,1066.518,-0.626,1.270
3.031000,904682,1000.00,12,0,1,1270.573,139.383,64.448,1067.166,0.167,1.261
3.032000,904683,1000.00,12,0,1,1244.607,91.122,63.152,1066.566,-0.227,1.251
3.033000,904684,1000.00,12,0,1,1201.394,37.430,62.352,1066.758,-0.371,1.238
3.034000,904685,1000.00,12,0,1,1203.652,21.117,62.289,1066.302,-0.353,1.233
3.035000,904686,1000.00,12,0,1,1287.508,83.390,63.389,1066.950,-0.246,1.226
3.036000,904687,1000.00,12,0,1,1251.717,62.007,63.889,1066.061,-0.382,1.225
3.037000,904688,1000.00,12,0,1,1186.765,-28.371,64.012,1064.476,-2.148,1.262
3.038000,904689,1000.00,12,0,1,1207.735,-9.975,63.728,1068.151,0.850,1.236
3.039000,904690,1000.00,12,0,1,1230.051,13.866,62.567,1066.470,0.729,1.183
3.040000,904691,1000.00,12,0,1,1195.605,-13.639,59.631,1066.230,-1.092,1.193
3.041000,904692,1000.00,12,0,1,1231.684,3.699,57.982,1067.503,1.066,1.200
3.042000,904693,1000.00,12,0,1,1227.745,19.968,56.884,1067.455,0.558,1.195
3.043000,904694,1000.00,12,0,1,1148.981,-55.748,56.074,1068.031,1.010,1.175
3.044000,904695,1000.00,12,0,1,1113.502,-86.268,57.099,1067.190,0.404,1.161
3.045000,904696,1000.00,12,0,1,1149.773,-41.541,57.160,1067.887,0.383,1.152
3.046000,904697,1000.00,12,0,1,1168.414,-8.991,55.994,1067.286,0.515,1.130
3.047000,904698,1000.00,12,0,1,1182.297,3.277,55.686,1067.743,0.089,1.114
3.048000,904699,1000.00,12,0,1,1149.581,-16.456,55.734,1071.034,3.137,1.191
3.049000,904700,1000.00,12,0,1,1083.765,-74.810,56.728,1069.112,1.752,1.214
3.050000,904701,1000.00,12,0,1,1033.465,-110.624,58.787,1067.383,-0.969,1.216
3.051000,904702,1000.00,12,0,1,1017.588,-108.260,60.747,1069.616,1.044,1.210
3.052000,904703,1000.00,12,0,1,1054.123,-61.825,61.289,1068.103,0.220,1.209
3.053000,904704,1000.00,12,0,1,1010.045,-67.709,62.018,1066.878,-1.715,1.233
3.054000,904705,1000.00,12,0,1,994.816,-87.702,63.058,1066.974,-1.130,1.243
3.055000,904706,1000.00,12,0,1,1083.308,9.852,62.998,1067.118,-1.062,1.203
3.056000,904707,1000.00,12,0,1,1232.525,141.674,66.108,1067.743,-0.350,1.198
3.057000,904708,1000.00,12,0,1,1297.813,200.562,71.932,1065.389,-1.945,1.205
3.058000,904709,1000.00,12,0,1,1275.954,148.936,74.912,1067.383,-1.082,1.168
3.059000,904710,1000.00,12,0,1,1257.482,103.817,76.192,1066.734,-0.095,1.157
3.060000,904711,1000.00,12,0,1,1204.997,47.711,76.484,1066.182,-1.689,1.131
3.061000,904712,1000.00,12,0,1,1152.488,-15.612,76.394,1067.118,-0.091,1.128
3.062000,904713,1000.00,12,0,1,1100.723,-51.726,76.053,1068.271,0.665,1.093
3.063000,904714,1000.00,12,0,1,1094.958,-57.342,74.165,1069.016,1.428,1.091
3.064000,904715,1000.00,12,0,1,1163.513,16.298,71.399,1069.064,1.250,1.101
3.065000,904716,1000.00,12,0,1,1206.991,65.969,69.477,1068.103,0.203,1.100
3.066000,904717,1000.00,12,0,1,1184.724,43.160,67.740,1067.527,-0.444,1.100
3.067000,904718,1000.00,12,0,1,1136.538,-5.734,67.397,1066.734,-1.042,1.108
3.068000,904719,1000.00,12,0,1,1053.547,-73.878,68.202,1067.022,-0.758,1.113
3.069000,904720,1000.00,12,0,1,976.392,-136.135,70.837,1065.581,-1.462,1.132
3.070000,904721,1000.00,12,0,1,956.119,-136.667,73.371,1066.950,-0.685,1.119
3.071000,904722,1000.00,12,0,1,995.152,-81.203,74.155,1067.262,0.569,1.115
3.072000,904723,1000.00,12,0,1,1085.206,10.993,73.907,1065.989,-0.849,1.114
3.073000,904724,1000.00,12,0,1,1139.156,69.342,74.528,1066.254,-0.557,1.088
3.074000,904725,1000.00,12,0,1,1166.444,77.211,75.320,1067.166,0.518,1.079
3.075000,904726,1000.00,12,0,1,1208.552,98.949,76.497,1068.343,1.394,1.096
3.076000,904727,1000.00,12,0,1,1242.902,111.176,77.905,1066.302,0.040,1.094
3.077000,904728,1000.00,12,0,1,1274.753,114.847,79.574,1064.981,-1.888,1.065
3.078000,904729,1000.00,12,0,1,1260.845,86.898,80.510,1067.311,0.446,1.065
3.079000,904730,1000.00,12,0,1,1229.642,34.798,80.578,1066.998,0.687,1.055
3.080000,904731,1000.00,12,0,1,1224.958,19.691,79.165,1066.902,-0.050,1.052
3.081000,904732,1000.00,12,0,1,1292.937,65.443,77.229,1066.422,-0.032,1.051
3.082000,904733,1000.00,12,0,1,1321.737,95.540,77.335,1067.214,0.131,1.051
3.083000,904734,1000.00,12,0,1,1308.118,62.427,77.657,1066.350,0.023,1.050
3.084000,904735,1000.00,12,0,1,1247.129,5.948,77.604,1068.319,0.829,1.055
3.085000,904736,1000.00,12,0,1,1170.191,-69.870,77.337,1067.262,1.003,1.064
3.086000,904737,1000.00,12,0,1,1132.118,-97.244,78.059,1065.821,-1.268,1.078
3.087000,904738,1000.00,12,0,1,1093.085,-110.647,79.511,1067.335,0.363,1.035
3.088000,904739,1000.00,12,0,1,1083.765,-109.231,80.985,1068.824,1.852,1.061
3.089000,904740,1000.00,12,0,1,1099.090,-73.161,81.620,1066.254,-0.210,1.056
3.090000,904741,1000.00,12,0,1,1099.450,-61.189,82.055,1066.422,-0.822,1.052
3.091000,904742,1000.00,12,0,1,1194.092,15.236,82.082,1068.920,1.814,1.072
3.092000,904743,1000.00,12,0,1,1301.032,115.932,83.655,1069.424,2.316,1.118
3.093000,904744,1000.00,12,0,1,1372.205,150.460,85.958,1067.911,0.571,1.112
3.094000,904745,1000.00,12,0,1,1364.062,119.937,86.762,1067.887,0.155,1.111
3.095000,904746,1000.00,12,0,1,1356.519,67.619,87.090,1068.295,0.528,1.112
3.096000,904747,1000.00,12,0,1,1329.592,27.920,87.170,1068.175,0.328,1.110
3.097000,904748,1000.00,12,0,1,1298.197,-24.799,87.239,1068.391,0.226,1.111
3.098000,904749,1000.00,12,0,1,1222.484,-88.432,88.100,1065.629,-1.751,1.048
3.099000,904750,1000.00,12,0,1,1162.841,-144.562,89.820,1066.830,-1.696,1.046
3.100000,904751,1000.00,12,0,1,1147.443,-136.785,90.538,1066.494,-0.550,1.040
3.101000,904752,1000.00,12,0,1,1125.705,-126.634,91.013,1066.758,-1.267,1.045
3.102000,904753,1000.00,12,0,1,1071.682,-145.400,92.897,1068.319,0.778,1.050
3.103000,904754,1000.00,12,0,1,1114.439,-89.851,93.272,1067.695,0.184,1.022
3.104000,904755,1000.00,12,0,1,1205.069,24.423,92.508,1067.214,-0.560,1.013
3.105000,904756,1000.00,12,0,1,1266.442,89.757,93.364,1065.389,-1.658,1.029
3.106000,904757,1000.00,12,0,1,1297.332,112.834,92.575,1065.053,-2.355,1.080
3.107000,904758,1000.00,12,0,1,1260.100,75.485,88.767,1066.037,-0.686,1.049
3.108000,904759,1000.00,12,0,1,1216.575,15.956,86.261,1069.472,1.966,1.074
3.109000,904760,1000.00,12,0,1,1242.205,29.179,85.103,1069.256,2.649,1.138
3.110000,904761,1000.00,12,0,1,1279.149,56.719,85.213,1067.022,-0.306,1.113
3.111000,904762,1000.00,12,0,1,1240.019,16.562,85.217,1065.749,-1.253,1.127
3.112000,904763,1000.00,12,0,1,1125.921,-93.939,85.935,1065.629,-1.341,1.139
3.113000,904764,1000.00,12,0,1,1035.627,-175.567,89.082,1065.869,-0.764,1.126
3.114000,904765,1000.00,12,0,1,1089.434,-121.546,90.696,1067.383,0.594,1.115
3.115000,904766,1000.00,12,0,1,1209.753,9.403,90.225,1066.422,0.247,1.116
3.116000,904767,1000.00,12,0,1,1174.755,-0.128,90.018,1066.470,-0.289,1.115
3.117000,904768,1000.00,12,0,1,1133.175,-57.922,90.386,1066.662,0.330,1.106
3.118000,904769,1000.00,12,0,1,1214.990,20.121,89.825,1064.740,-1.287,1.115
3.119000,904770,1000.00,12,0,1,1272.111,83.881,88.536,1067.166,0.194,1.097
3.120000,904771,1000.00,12,0,1,1250.540,58.809,86.800,1066.902,1.219,1.106
3.121000,904772,1000.00,12,0,1,1114.175,-53.119,86.365,1065.509,-1.033,1.112
3.122000,904773,1000.00,12,0,1,1052.009,-119.859,87.998,1067.311,0.768,1.111
3.123000,904774,1000.00,12,0,1,1004.400,-114.853,88.946,1067.695,1.330,1.124
3.124000,904775,1000.00,12,0,1,990.204,-113.578,89.723,1067.743,0.897,1.129
3.125000,904776,1000.00,12,0,1,1047.686,-28.528,88.716,1068.223,1.298,1.127
3.126000,904777,1000.00,12,0,1,1188.687,105.245,88.572,1067.335,0.386,1.128
3.127000,904778,1000.00,12,0,1,1284.097,200.692,91.579,1065.965,-0.950,1.104
3.128000,904779,1000.00,12,0,1,1238.602,144.279,93.016,1065.965,-1.016,1.112
3.129000,904780,1000.00,12,0,1,1155.418,38.642,93.046,1067.455,0.484,1.110
3.130000,904781,1000.00,12,0,1,1165.099,27.877,93.088,1067.503,0.810,1.115
3.131000,904782,1000.00,12,0,1,1271.198,106.792,93.850,1066.470,-0.282,1.116
3.132000,904783,1000.00,12,0,1,1307.637,136.060,94.845,1067.214,0.185,1.116
3.133000,904784,1000.00,12,0,1,1300.311,89.108,95.270,1067.791,0.976,1.125
3.134000,904785,1000.00,12,0,1,1346.142,101.684,96.346,1065.773,-0.753,1.124
3.135000,904786,1000.00,12,0,1,1335.501,77.533,96.463,1066.998,-0.304,1.116
