# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.155000,440846,1000.00,12,0,1,427.712,15.688,29.510,917.446,-0.349,1.040
5.156000,440847,1000.00,12,0,1,421.707,15.242,29.178,915.812,-2.433,1.095
5.157000,440848,1000.00,12,0,1,375.539,-29.723,29.255,916.004,-1.725,1.121
5.158000,440849,1000.00,12,0,1,380.415,-30.555,29.089,916.124,-1.306,1.133
5.159000,440850,1000.00,12,0,1,402.058,-1.307,28.768,917.710,0.061,1.110
5.160000,440851,1000.00,12,0,1,410.898,5.528,28.751,917.734,0.651,1.113
5.161000,440852,1000.00,12,0,1,392.714,-7.828,28.721,918.022,0.282,1.105
5.162000,440853,1000.00,12,0,1,360.526,-38.341,29.119,916.725,-0.281,1.105
5.163000,440854,1000.00,12,0,1,320.868,-67.383,30.639,918.070,0.011,1.098
5.164000,440855,1000.00,12,0,1,317.577,-67.151,31.932,918.358,1.195,1.111
5.165000,440856,1000.00,12,0,1,323.606,-46.518,32.498,918.046,0.201,1.111
5.166000,440857,1000.00,12,0,1,331.581,-33.726,32.819,918.454,0.769,1.086
5.167000,440858,1000.00,12,0,1,355.098,-7.362,32.782,916.100,-1.020,1.052
5.168000,440859,1000.00,12,0,1,364.946,7.368,32.698,917.974,-0.215,1.051
5.169000,440860,1000.00,12,0,1,383.154,18.153,32.775,919.343,2.204,1.072
5.170000,440861,1000.00,12,0,1,380.079,20.420,32.382,917.470,0.027,1.055
5.171000,440862,1000.00,12,0,1,376.356,8.176,29.826,918.502,0.637,1.058
5.172000,440863,1000.00,12,0,1,391.249,21.963,27.844,918.142,0.900,1.058
5.173000,440864,1000.00,12,0,1,385.364,17.554,27.438,918.262,0.352,1.060
5.174000,440865,1000.00,12,0,1,351.759,-12.617,27.495,918.334,0.839,1.066
5.175000,440866,1000.00,12,0,1,340.949,-23.471,27.627,918.575,0.592,1.055
5.176000,440867,1000.00,12,0,1,346.786,-10.063,27.482,918.382,0.602,1.057
5.177000,440868,1000.00,12,0,1,348.036,-3.170,27.398,918.647,0.418,1.011
5.178000,440869,1000.00,12,0,1,322.213,-18.112,27.460,916.869,-0.807,1.016
5.179000,440870,1000.00,12,0,1,321.132,-19.600,27.351,917.518,-0.968,1.013
5.180000,440871,1000.00,12,0,1,340.781,7.232,27.109,916.989,-0.579,0.991
5.181000,440872,1000.00,12,0,1,334.944,7.856,27.132,918.262,-0.253,0.967
5.182000,440873,1000.00,12,0,1,333.887,3.888,26.880,918.046,0.364,0.968
5.183000,440874,1000.00,12,0,1,340.109,12.932,26.592,917.710,-0.612,0.969
5.184000,440875,1000.00,12,0,1,348.011,16.952,26.498,917.926,-0.159,0.970
5.185000,440876,1000.00,12,0,1,356.179,23.146,26.497,918.526,0.249,0.949
5.186000,440877,1000.00,12,0,1,362.904,23.986,26.413,918.983,0.642,0.924
5.187000,440878,1000.00,12,0,1,372.320,27.245,26.687,918.430,0.243,0.921
5.188000,440879,1000.00,12,0,1,380.463,28.755,26.965,918.310,-0.207,0.897
5.189000,440880,1000.00,12,0,1,398.599,36.292,27.389,918.911,0.549,0.899
5.190000,440881,1000.00,12,0,1,416.374,46.052,28.035,920.040,1.294,0.892
5.191000,440882,1000.00,12,0,1,424.181,43.594,28.638,920.136,1.558,0.907
5.192000,440883,1000.00,12,0,1,420.938,32.665,28.942,920.088,0.994,0.907
5.193000,440884,1000.00,12,0,1,400.905,8.908,28.790,918.286,-0.320,0.902
5.194000,440885,1000.00,12,0,1,369.774,-21.645,28.479,918.046,-1.149,0.912
5.195000,440886,1000.00,12,0,1,342.463,-44.030,28.147,919.944,0.849,0.909
5.196000,440887,1000.00,12,0,1,349.693,-34.418,27.946,919.728,0.835,0.916
5.197000,440888,1000.00,12,0,1,396.197,12.620,27.753,919.896,0.384,0.914
5.198000,440889,1000.00,12,0,1,438.449,53.440,28.616,920.544,1.037,0.903
5.199000,440890,1000.00,12,0,1,366.772,-2.432,28.464,918.887,-0.541,0.900
5.200000,440891,1000.00,12,0,1,304.558,-74.618,29.718,917.205,-2.306,0.927
5.201000,440892,1000.00,12,0,1,302.636,-62.743,30.999,918.334,-1.370,0.933
5.202000,440893,1000.00,12,0,1,328.699,-32.376,30.982,918.262,-0.790,0.939
5.203000,440894,1000.00,12,0,1,344.120,-8.079,30.638,918.839,-0.721,0.942
5.204000,440895,1000.00,12,0,1,363.553,6.786,30.490,917.902,-0.888,0.940
5.205000,440896,1000.00,12,0,1,364.706,10.383,30.444,918.166,-1.218,0.955
5.206000,440897,1000.00,12,0,1,341.574,-13.555,30.429,918.647,-0.166,0.891
5.207000,440898,1000.00,12,0,1,347.675,-14.852,30.210,919.367,0.207,0.857
5.208000,440899,1000.00,12,0,1,351.543,-4.573,29.906,918.406,-0.212,0.838
5.209000,440900,1000.00,12,0,1,324.735,-29.239,30.190,916.725,-1.850,0.878
5.210000,440901,1000.00,12,0,1,337.010,-21.281,30.330,918.887,-0.116,0.873
5.211000,440902,1000.00,12,0,1,356.659,5.096,30.318,918.382,0.550,0.875
5.212000,440903,1000.00,12,0,1,385.316,26.679,30.067,917.133,-1.260,0.892
5.213000,440904,1000.00,12,0,1,383.034,30.550,28.842,917.878,-0.128,0.893
5.214000,440905,1000.00,12,0,1,380.271,18.493,27.359,918.190,0.294,0.877
5.215000,440906,1000.00,12,0,1,383.922,24.095,26.774,918.791,0.790,0.884
5.216000,440907,1000.00,12,0,1,369.822,11.433,26.396,918.286,0.555,0.881
5.217000,440908,1000.00,12,0,1,357.764,-0.952,26.375,916.124,-1.405,0.891
5.218000,440909,1000.00,12,0,1,349.885,-3.559,26.360,918.142,-0.080,0.891
5.219000,440910,1000.00,12,0,1,334.800,-13.994,26.309,917.806,0.696,0.841
5.220000,440911,1000.00,12,0,1,347.555,-2.211,26.152,916.004,-1.547,0.868
5.221000,440912,1000.00,12,0,1,385.916,33.800,26.560,917.734,-0.007,0.864
5.222000,440913,1000.00,12,0,1,403.283,49.274,27.283,919.343,1.805,0.892
5.223000,440914,1000.00,12,0,1,417.455,49.143,28.044,920.136,2.061,0.937
5.224000,440915,1000.00,12,0,1,399.127,29.716,28.301,921.409,2.866,1.014
5.225000,440916,1000.00,12,0,1,377.965,-4.408,28.113,919.175,0.859,1.018
5.226000,440917,1000.00,12,0,1,375.587,-9.507,28.109,919.511,0.035,1.014
5.227000,440918,1000.00,12,0,1,374.002,-13.923,28.174,919.848,0.954,1.021
5.228000,440919,1000.00,12,0,1,372.176,-17.669,28.169,917.638,-1.263,1.031
5.229000,440920,1000.00,12,0,1,375.948,-15.407,28.116,917.878,-1.338,1.039
5.230000,440921,1000.00,12,0,1,387.501,-6.547,28.113,918.094,-0.436,1.037
5.231000,440922,1000.00,12,0,1,390.336,-2.332,28.093,916.581,-1.731,1.065
5.232000,440923,1000.00,12,0,1,338.355,-43.063,28.740,919.367,0.443,1.066
5.233000,440924,1000.00,12,0,1,304.846,-75.426,30.601,920.616,2.418,1.116
5.234000,440925,1000.00,12,0,1,328.531,-42.724,31.100,918.166,-0.150,1.116
5.235000,440926,1000.00,12,0,1,351.999,-7.663,30.946,920.376,0.963,1.124
5.236000,440927,1000.00,12,0,1,365.763,8.631,30.784,918.743,0.736,1.125
5.237000,440928,1000.00,12,0,1,348.780,1.698,30.543,919.535,-0.264,1.125
5.238000,440929,1000.00,12,0,1,346.402,-5.058,30.279,920.136,1.423,1.142
5.239000,440930,1000.00,12,0,1,355.962,11.197,29.883,921.193,1.153,1.151
5.240000,440931,1000.00,12,0,1,360.430,14.462,29.236,920.496,1.066,1.147
5.241000,440932,1000.00,12,0,1,361.247,15.703,28.665,920.664,0.163,1.126
5.242000,440933,1000.00,12,0,1,365.811,16.633,28.388,919.655,-0.308,1.118
5.243000,440934,1000.00,12,0,1,357.740,9.222,28.390,918.502,-1.796,1.145
5.244000,440935,1000.00,12,0,1,356.971,2.816,28.227,918.454,-1.700,1.159
5.245000,440936,1000.00,12,0,1,349.981,-2.143,27.534,918.887,-1.026,1.162
5.246000,440937,1000.00,12,0,1,340.805,-13.456,27.167,919.319,-0.625,1.159
5.247000,440938,1000.00,12,0,1,339.868,-14.119,27.181,918.334,-1.014,1.167
5.248000,440939,1000.00,12,0,1,358.773,1.564,26.111,919.583,-0.460,1.159
5.249000,440940,1000.00,12,0,1,380.968,21.771,26.289,918.575,-0.250,1.157
5.250000,440941,1000.00,12,0,1,384.307,23.048,24.298,919.007,-0.806,1.116
5.251000,440942,1000.00,12,0,1,378.254,12.221,22.686,918.623,-0.065,1.099
5.252000,440943,1000.00,12,0,1,369.582,3.253,22.224,917.446,-1.548,1.115
5.253000,440944,1000.00,12,0,1,366.579,-1.589,22.195,919.295,0.206,1.111
5.254000,440945,1000.00,12,0,1,349.957,-11.288,22.232,918.214,0.059,1.104
5.255000,440946,1000.00,12,0,1,328.435,-29.315,22.568,917.974,-0.956,1.099
5.256000,440947,1000.00,12,0,1,296.079,-47.731,23.477,917.494,-0.494,1.101
5.257000,440948,1000.00,12,0,1,322.622,-25.112,23.651,917.566,-0.923,1.108
5.258000,440949,1000.00,12,0,1,345.177,13.802,23.723,917.782,-0.122,1.108
5.259000,440950,1000.00,12,0,1,344.553,10.756,23.409,919.655,1.063,1.087
5.260000,440951,1000.00,12,0,1,353.752,19.319,23.375,919.223,1.290,1.102
5.261000,440952,1000.00,12,0,1,359.565,24.225,23.614,918.430,-0.159,1.099
5.262000,440953,1000.00,12,0,1,389.976,41.726,24.046,917.782,-0.464,1.087
5.263000,440954,1000.00,12,0,1,367.829,28.171,23.988,920.448,1.310,1.102
5.264000,440955,1000.00,12,0,1,341.814,-13.034,23.916,921.385,2.739,1.168
5.265000,440956,1000.00,12,0,1,337.755,-12.799,23.741,921.169,1.713,1.187
5.266000,440957,1000.00,12,0,1,339.004,-14.809,23.778,920.544,1.047,1.194
5.267000,440958,1000.00,12,0,1,331.942,-17.216,23.902,920.232,0.394,1.179
5.268000,440959,1000.00,12,0,1,356.995,-0.634,23.897,918.454,-1.001,1.187
5.269000,440960,1000.00,12,0,1,377.989,23.600,24.048,919.103,-0.842,1.189
5.270000,440961,1000.00,12,0,1,335.905,-12.130,24.107,919.079,-0.155,1.169
5.271000,440962,1000.00,12,0,1,331.437,-27.633,23.949,919.295,-0.273,1.170
5.272000,440963,1000.00,12,0,1,346.618,-1.171,22.914,920.304,0.804,1.147
5.273000,440964,1000.00,12,0,1,338.283,-8.001,21.863,918.623,-0.348,1.110
5.274000,440965,1000.00,12,0,1,339.124,-5.052,21.468,919.511,-0.383,1.035
5.275000,440966,1000.00,12,0,1,335.689,-2.740,21.462,919.391,0.467,1.030
5.276000,440967,1000.00,12,0,1,342.847,3.290,21.425,916.965,-2.128,1.073
5.277000,440968,1000.00,12,0,1,380.680,37.153,21.972,918.935,-0.629,1.068
5.278000,440969,1000.00,12,0,1,412.915,65.106,23.692,921.385,2.097,1.094
5.279000,440970,1000.00,12,0,1,410.105,55.965,24.883,920.136,0.847,1.084
5.280000,440971,1000.00,12,0,1,394.636,30.620,25.240,921.289,0.938,1.091
5.281000,440972,1000.00,12,0,1,358.124,-5.009,25.248,919.319,-0.049,1.063
5.282000,440973,1000.00,12,0,1,329.852,-36.773,25.049,918.575,-1.872,1.094
5.283000,440974,1000.00,12,0,1,340.037,-26.488,22.971,919.607,-0.283,1.040
5.284000,440975,1000.00,12,0,1,336.121,-21.856,22.377,920.496,0.312,1.040
5.285000,440976,1000.00,12,0,1,340.397,-21.842,22.563,920.448,0.423,1.033
5.286000,440977,1000.00,12,0,1,369.126,6.252,22.547,919.896,-0.209,1.028
5.287000,440978,1000.00,12,0,1,369.462,9.030,22.582,919.535,-0.574,1.031
5.288000,440979,1000.00,12,0,1,323.991,-31.981,23.020,920.064,-0.022,1.011
5.289000,440980,1000.00,12,0,1,337.995,-28.915,23.326,919.752,-0.103,0.998
5.290000,440981,1000.00,12,0,1,331.557,-16.259,23.350,920.088,0.068,0.986
5.291000,440982,1000.00,12,0,1,319.139,-33.911,23.734,918.238,-1.053,0.997
5.292000,440983,1000.00,12,0,1,313.902,-27.114,23.926,917.782,-1.845,1.030
5.293000,440984,1000.00,12,0,1,312.341,-25.434,24.160,919.824,0.385,1.000
5.294000,440985,1000.00,12,0,1,324.255,-8.610,24.187,920.016,0.953,0.980
5.295000,440986,1000.00,12,0,1,346.714,15.822,24.289,917.542,-1.317,0.987
5.296000,440987,1000.00,12,0,1,348.516,20.893,24.394,920.496,0.543,0.986
5.297000,440988,1000.00,12,0,1,342.439,13.705,24.389,920.304,1.616,1.002
5.298000,440989,1000.00,12,0,1,355.338,21.817,24.582,919.103,-0.625,1.003
5.299000,440990,1000.00,12,0,1,366.940,33.825,24.853,919.391,-0.067,1.003
5.300000,440991,1000.00,12,0,1,362.976,25.480,24.901,919.559,-0.059,0.996
5.301000,440992,1000.00,12,0,1,351.735,12.731,24.906,918.983,-0.533,0.999
5.302000,440993,1000.00,12,0,1,366.267,17.934,25.030,919.007,-0.603,0.979
5.303000,440994,1000.00,12,0,1,390.792,39.273,25.638,918.094,-1.156,0.992
5.304000,440995,1000.00,12,0,1,393.939,36.066,26.092,919.295,-0.351,0.993
5.305000,440996,1000.00,12,0,1,401.842,32.313,26.163,921.409,1.824,1.017
5.306000,440997,1000.00,12,0,1,418.464,39.790,25.896,920.352,1.080,1.026
5.307000,440998,1000.00,12,0,1,417.119,31.307,26.030,919.103,-0.614,1.021
5.308000,440999,1000.00,12,0,1,390.480,0.498,25.957,918.935,-0.473,1.023
5.309000,441000,1000.00,12,0,1,372.873,-22.585,26.108,920.544,0.725,1.017
5.310000,441001,1000.00,12,0,1,368.501,-25.167,26.208,920.953,1.592,1.026
5.311000,441002,1000.00,12,0,1,375.972,-18.433,26.114,918.791,-0.530,1.028
5.312000,441003,1000.00,12,0,1,402.130,5.147,25.448,918.214,-1.276,1.042
5.313000,441004,1000.00,12,0,1,348.324,-30.193,25.495,919.367,0.043,1.025
5.314000,441005,1000.00,12,0,1,312.437,-74.161,27.506,920.424,1.064,0.961
5.315000,441006,1000.00,12,0,1,312.173,-56.504,28.586,920.136,0.857,0.938
5.316000,441007,1000.00,12,0,1,326.273,-38.444,29.023,919.415,-0.079,0.927
5.317000,441008,1000.00,12,0,1,333.383,-19.399,29.051,919.127,-0.383,0.926
5.318000,441009,1000.00,12,0,1,341.070,-10.456,29.088,917.181,-1.841,0.952
5.319000,441010,1000.00,12,0,1,365.210,12.729,28.952,918.142,-1.469,0.967
5.320000,441011,1000.00,12,0,1,381.424,29.404,29.199,918.214,-0.444,0.969
5.321000,441012,1000.00,12,0,1,363.865,11.069,28.978,919.175,-0.224,0.969
5.322000,441013,1000.00,12,0,1,335.761,-16.983,29.077,919.703,0.831,0.969
5.323000,441014,1000.00,12,0,1,326.297,-26.896,29.303,920.568,1.016,0.978
5.324000,441015,1000.00,12,0,1,330.909,-17.535,29.399,920.448,1.141,0.990
5.325000,441016,1000.00,12,0,1,324.832,-18.368,29.511,921.385,1.311,1.005
5.326000,441017,1000.00,12,0,1,318.250,-21.357,29.662,918.839,-0.342,0.960
5.327000,441018,1000.00,12,0,1,320.412,-15.404,29.274,917.758,-2.154,1.003
5.328000,441019,1000.00,12,0,1,348.564,10.834,27.830,917.422,-1.566,0.984
5.329000,441020,1000.00,12,0,1,331.509,6.488,26.697,919.728,0.173,0.977
5.330000,441021,1000.00,12,0,1,332.782,-2.948,26.347,920.184,1.474,0.990
5.331000,441022,1000.00,12,0,1,368.861,34.901,26.796,921.505,1.843,1.024
5.332000,441023,1000.00,12,0,1,382.073,46.434,27.094,919.776,0.972,0.998
5.333000,441024,1000.00,12,0,1,373.137,32.692,27.229,920.856,0.684,1.002
5.334000,441025,1000.00,12,0,1,363.937,19.800,27.198,918.526,-0.175,1.002
5.335000,441026,1000.00,12,0,1,364.898,16.092,27.117,920.376,-0.146,1.000
5.336000,441027,1000.00,12,0,1,358.581,11.514,27.152,919.655,0.793,1.006
5.337000,441028,1000.00,12,0,1,351.831,1.231,27.122,919.223,-0.895,1.011
5.338000,441029,1000.00,12,0,1,368.213,13.947,26.815,919.776,0.164,1.011
5.339000,441030,1000.00,12,0,1,372.344,19.057,26.638,918.863,-0.684,1.015
5.340000,441031,1000.00,12,0,1,357.644,2.049,26.540,919.944,-0.267,1.016
5.341000,441032,1000.00,12,0,1,359.061,-1.475,26.104,922.130,2.067,1.047
5.342000,441033,1000.00,12,0,1,379.431,15.286,25.911,920.760,0.619,1.017
5.343000,441034,1000.00,12,0,1,383.346,18.082,25.788,920.736,-0.022,1.016
5.344000,441035,1000.00,12,0,1,354.281,-10.366,25.801,919.800,-0.557,1.010
5.345000,441036,1000.00,12,0,1,363.601,-11.713,25.757,917.806,-2.419,1.050
5.346000,441037,1000.00,12,0,1,397.038,21.808,25.772,919.703,-0.998,1.057
5.347000,441038,1000.00,12,0,1,405.205,26.105,25.963,919.367,-0.116,1.032
5.348000,441039,1000.00,12,0,1,406.598,19.402,25.924,919.703,-0.642,1.032
5.349000,441040,1000.00,12,0,1,389.087,2.267,25.481,920.688,0.974,1.041
5.350000,441041,1000.00,12,0,1,352.647,-33.540,25.667,920.328,0.412,1.043
5.351000,441042,1000.00,12,0,1,304.318,-70.891,27.497,920.256,0.318,1.041
5.352000,441043,1000.00,12,0,1,303.165,-69.929,29.111,919.487,-0.210,1.038
5.353000,441044,1000.00,12,0,1,320.796,-36.369,29.035,918.791,-0.958,1.034
5.354000,441045,1000.00,12,0,1,351.687,-5.411,28.594,919.583,-0.135,1.033
5.355000,441046,1000.00,12,0,1,394.516,37.645,28.724,919.319,-0.071,1.000
5.356000,441047,1000.00,12,0,1,393.723,38.914,28.700,922.082,1.729,1.018
5.357000,441048,1000.00,12,0,1,389.183,22.813,28.540,921.145,1.748,1.044
5.358000,441049,1000.00,12,0,1,387.309,20.626,28.688,919.223,-1.091,1.053
5.359000,441050,1000.00,12,0,1,384.523,10.943,28.552,919.295,-0.813,1.055
5.360000,441051,1000.00,12,0,1,390.144,13.278,28.391,921.001,0.508,1.033
5.361000,441052,1000.00,12,0,1,363.024,-9.354,28.302,920.016,0.090,1.030
5.362000,441053,1000.00,12,0,1,323.150,-47.906,29.093,919.367,-1.088,1.026
5.363000,441054,1000.00,12,0,1,311.764,-54.185,29.781,919.103,-0.960,1.035
5.364000,441055,1000.00,12,0,1,321.060,-37.367,28.369,919.968,-0.343,1.025
5.365000,441056,1000.00,12,0,1,326.297,-23.904,27.430,920.544,0.461,1.020
5.366000,441057,1000.00,12,0,1,310.852,-30.177,27.222,920.136,0.088,1.020
5.367000,441058,1000.00,12,0,1,319.979,-21.559,27.254,920.640,0.277,1.019
5.368000,441059,1000.00,12,0,1,306.696,-18.983,27.346,920.136,0.241,0.986
5.369000,441060,1000.00,12,0,1,314.070,-17.047,27.393,919.824,-0.439,0.966
5.370000,441061,1000.00,12,0,1,343.976,19.053,27.210,920.664,0.554,0.967
5.371000,441062,1000.00,12,0,1,348.204,24.844,27.391,921.025,0.855,0.974
5.372000,441063,1000.00,12,0,1,335.112,10.985,27.330,921.337,1.007,0.977
5.373000,441064,1000.00,12,0,1,340.469,12.790,27.124,920.376,0.218,0.967
5.374000,441065,1000.00,12,0,1,377.509,42.380,27.667,919.031,-1.176,0.968
5.375000,441066,1000.00,12,0,1,399.824,62.591,28.932,919.295,-0.935,0.959
5.376000,441067,1000.00,12,0,1,420.362,66.527,30.273,919.848,-0.167,0.958
5.377000,441068,1000.00,12,0,1,426.607,66.179,31.612,920.568,0.387,0.910
5.378000,441069,1000.00,12,0,1,394.684,26.973,31.805,922.466,1.876,0.922
5.379000,441070,1000.00,12,0,1,355.818,-15.702,31.869,920.496,0.489,0.924
5.380000,441071,1000.00,12,0,1,327.666,-40.812,32.385,920.544,-0.633,0.905
5.381000,441072,1000.00,12,0,1,325.744,-40.169,32.506,920.688,0.226,0.867
5.382000,441073,1000.00,12,0,1,310.011,-41.685,32.377,919.511,-1.220,0.873
5.383000,441074,1000.00,12,0,1,306.336,-43.765,32.638,918.983,-1.547,0.895
5.384000,441075,1000.00,12,0,1,305.903,-31.344,32.818,920.424,-0.298,0.896
5.385000,441076,1000.00,12,0,1,319.403,-17.721,32.835,919.271,-0.650,0.900
5.386000,441077,1000.00,12,0,1,355.458,18.857,32.903,920.856,-0.026,0.893
5.387000,441078,1000.00,12,0,1,372.825,36.234,33.299,921.145,1.169,0.899
5.388000,441079,1000.00,12,0,1,385.868,38.632,33.687,920.856,0.229,0.900
5.389000,441080,1000.00,12,0,1,384.523,34.591,33.933,920.088,-0.101,0.895
5.390000,441081,1000.00,12,0,1,376.788,17.101,34.018,919.055,-1.134,0.908
5.391000,441082,1000.00,12,0,1,362.568,2.335,34.019,919.655,-0.598,0.864
5.392000,441083,1000.00,12,0,1,358.581,-7.604,33.967,920.088,0.270,0.860
5.393000,441084,1000.00,12,0,1,346.474,-14.444,33.932,920.088,0.077,0.860
5.394000,441085,1000.00,12,0,1,346.522,-17.956,33.996,920.280,0.431,0.859
5.395000,441086,1000.00,12,0,1,360.454,-1.389,33.956,920.400,0.373,0.790
5.396000,441087,1000.00,12,0,1,350.341,-6.117,33.826,920.280,0.344,0.778
5.397000,441088,1000.00,12,0,1,332.902,-22.586,33.776,921.745,1.205,0.797
5.398000,441089,1000.00,12,0,1,333.503,-18.417,33.765,920.664,0.731,0.798
5.399000,441090,1000.00,12,0,1,339.628,-8.185,33.783,917.446,-2.569,0.866
5.400000,441091,1000.00,12,0,1,354.689,7.103,33.464,918.310,-2.013,0.910
5.401000,441092,1000.00,12,0,1,362.496,16.743,32.014,919.752,0.063,0.909
5.402000,441093,1000.00,12,0,1,367.420,18.131,30.556,919.848,0.057,0.908
5.403000,441094,1000.00,12,0,1,375.875,23.123,30.297,920.424,0.542,0.901
5.404000,441095,1000.00,12,0,1,365.451,12.904,30.342,921.817,1.605,0.929
5.405000,441096,1000.00,12,0,1,355.962,-1.807,29.873,921.121,1.144,0.943
5.406000,441097,1000.00,12,0,1,380.487,15.879,29.447,920.280,-0.151,0.911
5.407000,441098,1000.00,12,0,1,388.486,24.933,29.482,918.767,-1.160,0.892
5.408000,441099,1000.00,12,0,1,337.442,-21.738,29.498,920.929,0.140,0.879
5.409000,441100,1000.00,12,0,1,340.469,-31.774,29.798,921.865,1.886,0.912
5.410000,441101,1000.00,12,0,1,344.456,-12.888,29.794,921.145,0.617,0.913
5.411000,441102,1000.00,12,0,1,334.992,-25.725,29.986,920.664,0.209,0.913
5.412000,441103,1000.00,12,0,1,361.775,-0.455,29.211,920.184,-0.274,0.901
5.413000,441104,1000.00,12,0,1,403.235,37.694,28.688,920.568,-0.060,0.891
5.414000,441105,1000.00,12,0,1,395.068,31.358,28.543,920.736,0.348,0.891
5.415000,441106,1000.00,12,0,1,357.043,-9.753,28.376,919.824,-0.568,0.892
5.416000,441107,1000.00,12,0,1,344.504,-24.751,28.271,920.664,-0.007,0.892
5.417000,441108,1000.00,12,0,1,337.779,-23.141,28.296,921.265,0.763,0.898
5.418000,441109,1000.00,12,0,1,354.641,-9.919,28.203,920.232,-0.237,0.898
5.419000,441110,1000.00,12,0,1,356.563,2.646,28.102,918.142,-2.090,0.943
5.420000,441111,1000.00,12,0,1,362.016,1.509,27.974,918.623,-1.839,0.975
5.421000,441112,1000.00,12,0,1,352.167,0.550,27.752,919.535,-0.418,0.969
5.422000,441113,1000.00,12,0,1,348.564,-8.456,27.735,922.058,1.447,0.980
5.423000,441114,1000.00,12,0,1,343.520,-6.700,27.692,919.055,-0.230,0.980
5.424000,441115,1000.00,12,0,1,309.699,-33.368,27.444,919.848,-1.170,0.980
5.425000,441116,1000.00,12,0,1,302.372,-41.282,26.625,919.752,0.301,0.972
5.426000,441117,1000.00,12,0,1,320.027,-15.503,25.004,919.848,-0.613,0.976
5.427000,441118,1000.00,12,0,1,329.852,-3.060,23.190,919.896,0.166,0.975
5.428000,441119,1000.00,12,0,1,348.420,13.565,22.955,918.623,-1.060,0.950
5.429000,441120,1000.00,12,0,1,375.683,35.909,23.405,919.848,-0.218,0.948
5.430000,441121,1000.00,12,0,1,392.642,47.283,23.647,920.376,1.018,0.954
5.431000,441122,1000.00,12,0,1,436.936,71.838,25.102,919.223,-0.378,0.955
5.432000,441123,1000.00,12,0,1,432.828,67.999,26.227,918.839,-0.496,0.942
5.433000,441124,1000.00,12,0,1,399.127,18.283,25.617,919.679,0.141,0.917
5.434000,441125,1000.00,12,0,1,336.866,-35.312,25.720,919.655,0.580,0.919
5.435000,441126,1000.00,12,0,1,325.096,-55.867,26.789,921.433,1.531,0.940
5.436000,441127,1000.00,12,0,1,351.543,-18.340,26.782,919.583,0.744,0.946
5.437000,441128,1000.00,12,0,1,343.880,-16.648,26.392,920.856,0.386,0.933
5.438000,441129,1000.00,12,0,1,328.915,-29.261,26.150,917.325,-1.028,0.944
5.439000,441130,1000.00,12,0,1,328.267,-22.498,25.885,917.614,-2.622,1.014
5.440000,441131,1000.00,12,0,1,331.389,-15.290,25.862,919.872,0.964,1.010
5.441000,441132,1000.00,12,0,1,348.612,3.833,25.866,919.703,0.463,1.009
5.442000,441133,1000.00,12,0,1,352.960,11.488,25.894,918.502,-0.559,1.011
5.443000,441134,1000.00,12,0,1,352.407,8.545,25.842,919.583,0.133,1.011
5.444000,441135,1000.00,12,0,1,361.103,13.968,25.793,919.583,0.484,1.012
5.445000,441136,1000.00,12,0,1,381.232,28.185,26.098,921.409,1.558,1.034
5.446000,441137,1000.00,12,0,1,380.872,25.853,26.339,920.448,1.195,1.047
5.447000,441138,1000.00,12,0,1,385.988,19.773,26.294,920.208,0.113,1.033
5.448000,441139,1000.00,12,0,1,388.246,19.309,26.306,920.112,0.359,1.029
5.449000,441140,1000.00,12,0,1,367.805,-3.461,26.285,920.352,0.287,0.964
5.450000,441141,1000.00,12,0,1,366.363,-11.837,26.319,919.463,-0.271,0.921
5.451000,441142,1000.00,12,0,1,378.878,1.522,26.214,921.049,0.657,0.926
5.452000,441143,1000.00,12,0,1,374.674,-2.217,26.090,920.640,0.929,0.935
5.453000,441144,1000.00,12,0,1,403.619,16.400,25.988,918.502,-1.334,0.951
5.454000,441145,1000.00,12,0,1,410.609,28.976,26.246,919.535,-0.672,0.928
5.455000,441146,1000.00,12,0,1,325.576,-44.223,26.979,920.112,0.564,0.918
5.456000,441147,1000.00,12,0,1,319.211,-64.064,28.371,919.415,-0.400,0.919
