# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:09:38.104,0.060547,0.028809,1.001953,0.426829,1.402439,-0.609756,-4.400000,17.912500,19.818750,29.031,0.57760429,-0.00990505,-0.02904590,-0.81573985
'00:09:38.114,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.462500,17.900000,19.787500,29.031,0.57761031,-0.00990695,-0.02904690,-0.81573553
'00:09:38.124,0.060059,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.462500,17.900000,19.787500,28.970,0.57761190,-0.00991438,-0.02904536,-0.81573437
'00:09:38.134,0.061035,0.027832,1.001953,0.304878,1.280488,-0.548781,-4.450000,17.931250,19.812500,28.986,0.57761926,-0.00993731,-0.02904735,-0.81572881
'00:09:38.144,0.059570,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.450000,17.931250,19.812500,29.001,0.57762224,-0.00994285,-0.02904557,-0.81572669
'00:09:38.154,0.060547,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.525000,17.912500,19.775000,29.001,0.57761973,-0.00994550,-0.02904563,-0.81572844
'00:09:38.164,0.059570,0.029297,1.002441,0.365854,1.402439,-0.548781,-4.525000,17.912500,19.775000,28.970,0.57762163,-0.00993666,-0.02904186,-0.81572734
'00:09:38.174,0.059570,0.028809,1.002441,0.426829,1.463415,-0.609756,-4.662500,18.287500,20.031250,28.986,0.57761727,-0.00991939,-0.02903385,-0.81573092
'00:09:38.184,0.059570,0.028809,1.002930,0.426829,1.341463,-0.609756,-4.662500,18.287500,20.031250,28.970,0.57761266,-0.00991099,-0.02903197,-0.81573435
'00:09:38.194,0.059082,0.028809,1.002441,0.365854,1.280488,-0.548781,-4.487500,18.000000,19.881250,28.986,0.57761860,-0.00991443,-0.02903450,-0.81573002
'00:09:38.204,0.060059,0.028809,1.003418,0.304878,1.219512,-0.609756,-4.468750,17.925001,19.837500,29.001,0.57761976,-0.00993047,-0.02903920,-0.81572883
'00:09:38.214,0.060059,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.468750,17.925001,19.837500,29.001,0.57762092,-0.00994011,-0.02904396,-0.81572772
'00:09:38.224,0.059082,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.450000,17.912500,19.787500,28.970,0.57762795,-0.00994257,-0.02903963,-0.81572286
'00:09:38.234,0.061035,0.030273,1.003418,0.365854,1.402439,-0.609756,-4.450000,17.912500,19.787500,28.986,0.57763042,-0.00994243,-0.02905306,-0.81572064
'00:09:38.244,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.443750,18.012501,19.850000,29.046,0.57763529,-0.00994991,-0.02905776,-0.81571693
'00:09:38.254,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.443750,18.012501,19.850000,28.986,0.57764431,-0.00996175,-0.02906536,-0.81571013
'00:09:38.264,0.059570,0.029297,1.001465,0.365854,1.341463,-0.609756,-4.818750,18.381250,20.193750,29.001,0.57763025,-0.00994624,-0.02905174,-0.81572077
'00:09:38.274,0.059570,0.028320,1.002441,0.365854,1.341463,-0.609756,-4.818750,18.381250,20.193750,29.046,0.57761649,-0.00993474,-0.02903250,-0.81573133
'00:09:38.284,0.060059,0.027832,1.002441,0.426829,1.402439,-0.548781,-4.700000,18.237501,20.093750,29.016,0.57761266,-0.00992594,-0.02901990,-0.81573460
'00:09:38.294,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.700000,18.237501,20.093750,28.940,0.57760831,-0.00992415,-0.02901146,-0.81573800
'00:09:38.304,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.500000,17.962500,19.850000,29.016,0.57761271,-0.00992515,-0.02901609,-0.81573471
'00:09:38.314,0.059082,0.029785,1.003418,0.426829,1.402439,-0.609756,-4.500000,17.962500,19.850000,29.031,0.57761290,-0.00991090,-0.02902062,-0.81573458
'00:09:38.324,0.059082,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.468750,17.968750,19.875000,28.970,0.57761554,-0.00990313,-0.02902217,-0.81573276
'00:09:38.334,0.059082,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.468750,17.968750,19.875000,29.031,0.57762214,-0.00989253,-0.02902763,-0.81572801
'00:09:38.344,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.475000,17.906250,19.812500,28.955,0.57762268,-0.00989899,-0.02902921,-0.81572750
'00:09:38.354,0.059082,0.029297,1.003418,0.243902,1.158537,-0.609756,-4.475000,17.906250,19.812500,29.001,0.57762285,-0.00991442,-0.02903077,-0.81572713
'00:09:38.364,0.060547,0.028320,1.004395,0.243902,1.219512,-0.548781,-4.712500,18.287500,20.018751,28.970,0.57761887,-0.00992813,-0.02901881,-0.81573021
'00:09:38.374,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.712500,18.287500,20.018751,28.955,0.57761511,-0.00992054,-0.02901374,-0.81573315
'00:09:38.384,0.061035,0.028809,1.003906,0.487805,1.402439,-0.609756,-4.793750,18.400000,20.156250,28.940,0.57760386,-0.00990653,-0.02901120,-0.81574138
'00:09:38.394,0.060059,0.028809,1.002441,0.426829,1.463415,-0.609756,-4.793750,18.400000,20.156250,28.986,0.57759279,-0.00988643,-0.02899809,-0.81574993
'00:09:38.404,0.060059,0.028809,1.002930,0.487805,1.463415,-0.609756,-4.493750,17.925001,19.818750,28.986,0.57759326,-0.00987495,-0.02900255,-0.81574958
'00:09:38.414,0.059082,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.493750,17.925001,19.818750,29.001,0.57759327,-0.00987061,-0.02900270,-0.81574961
'00:09:38.424,0.060059,0.028320,1.002930,0.304878,1.219512,-0.548781,-4.431250,17.856251,19.781250,28.986,0.57760045,-0.00989113,-0.02900699,-0.81574413
'00:09:38.435,0.059082,0.029785,1.003418,0.243902,1.219512,-0.548781,-4.431250,17.943750,19.856251,29.001,0.57760970,-0.00990527,-0.02901355,-0.81573718
'00:09:38.444,0.059570,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.431250,17.943750,19.856251,29.001,0.57761349,-0.00990675,-0.02902190,-0.81573417
'00:09:38.454,0.060059,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.431250,17.943750,19.856251,28.970,0.57761809,-0.00990756,-0.02902817,-0.81573068
'00:09:38.464,0.060059,0.028320,1.003418,0.426829,1.341463,-0.609756,-4.668750,18.218750,20.025000,29.001,0.57761171,-0.00990266,-0.02902336,-0.81573543
'00:09:38.474,0.060547,0.028809,1.002930,0.426829,1.341463,-0.609756,-4.862500,18.500000,20.156250,29.001,0.57759791,-0.00989107,-0.02901509,-0.81574564
'00:09:38.484,0.060547,0.028809,1.002930,0.426829,1.341463,-0.609756,-4.862500,18.500000,20.156250,29.001,0.57758419,-0.00987972,-0.02900703,-0.81575578
'00:09:38.494,0.059082,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.568750,18.062500,19.893751,28.986,0.57758596,-0.00988239,-0.02900045,-0.81575472
'00:09:38.504,0.059570,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.568750,18.062500,19.893751,29.001,0.57758327,-0.00988572,-0.02899900,-0.81575664
'00:09:38.514,0.059082,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.450000,17.875000,19.862501,28.970,0.57758962,-0.00988811,-0.02899648,-0.81575221
'00:09:38.524,0.059082,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.450000,17.875000,19.862501,29.001,0.57759140,-0.00988603,-0.02899934,-0.81575087
'00:09:38.534,0.059082,0.029297,1.003418,0.487805,1.463415,-0.609756,-4.462500,17.968750,19.875000,29.016,0.57759473,-0.00986962,-0.02900577,-0.81574848
'00:09:38.544,0.059082,0.029297,1.002930,0.487805,1.402439,-0.609756,-4.462500,17.968750,19.875000,28.970,0.57759792,-0.00985789,-0.02901539,-0.81574603
'00:09:38.554,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.550000,18.050001,19.956251,28.970,0.57759628,-0.00985720,-0.02901294,-0.81574728
'00:09:38.564,0.059570,0.029297,1.004395,0.243902,1.219512,-0.548781,-4.550000,18.050001,19.956251,29.001,0.57759848,-0.00986928,-0.02901038,-0.81574566
'00:09:38.574,0.059570,0.028320,1.003906,0.243902,1.219512,-0.548781,-4.737500,18.406250,20.175001,29.001,0.57759500,-0.00987888,-0.02899555,-0.81574854
'00:09:38.584,0.060059,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.737500,18.406250,20.175001,28.970,0.57759161,-0.00988182,-0.02898715,-0.81575120
'00:09:38.594,0.060547,0.029297,1.001953,0.426829,1.402439,-0.548781,-4.668750,18.181250,19.950001,29.016,0.57758918,-0.00987170,-0.02898750,-0.81575304
'00:09:38.604,0.059082,0.028320,1.002930,0.487805,1.463415,-0.548781,-4.668750,18.181250,19.950001,29.016,0.57758724,-0.00984992,-0.02897734,-0.81575503
'00:09:38.614,0.059570,0.028809,1.002930,0.426829,1.402439,-0.548781,-4.487500,17.956251,19.825001,29.031,0.57759309,-0.00984469,-0.02898013,-0.81575086
'00:09:38.624,0.060059,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.487500,17.956251,19.825001,29.001,0.57759413,-0.00984572,-0.02898967,-0.81574976
'00:09:38.635,0.060547,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.431250,17.875000,19.850000,29.001,0.57760220,-0.00985607,-0.02899977,-0.81574357
'00:09:38.644,0.059570,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.431250,17.875000,19.850000,28.970,0.57760879,-0.00986222,-0.02900819,-0.81573853
'00:09:38.654,0.060059,0.029297,1.004883,0.365854,1.280488,-0.609756,-4.437500,17.931250,19.825001,29.016,0.57761263,-0.00987146,-0.02901963,-0.81573529
'00:09:38.664,0.060059,0.029297,1.002441,0.426829,1.341463,-0.609756,-4.437500,17.931250,19.825001,29.031,0.57761661,-0.00987366,-0.02903311,-0.81573197
'00:09:38.675,0.060547,0.029785,1.003418,0.426829,1.341463,-0.609756,-4.656250,18.181250,19.937500,28.986,0.57760971,-0.00986538,-0.02903950,-0.81573673
'00:09:38.685,0.060547,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.656250,18.181250,19.937500,29.031,0.57760331,-0.00987044,-0.02903686,-0.81574129
'00:09:38.694,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.837500,18.512501,20.187500,29.001,0.57759608,-0.00986068,-0.02902559,-0.81574693
'00:09:38.704,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.837500,18.512501,20.187500,28.986,0.57758407,-0.00984452,-0.02901207,-0.81575611
'00:09:38.714,0.059570,0.028809,1.002441,0.365854,1.402439,-0.548781,-4.412500,17.906250,19.768751,28.986,0.57759422,-0.00984651,-0.02901511,-0.81574879
'00:09:38.725,0.059082,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.475000,17.937500,19.912500,28.955,0.57760013,-0.00985216,-0.02901509,-0.81574454
'00:09:38.734,0.060547,0.027832,1.002930,0.182927,1.219512,-0.548781,-4.475000,17.937500,19.912500,29.001,0.57760492,-0.00987942,-0.02900841,-0.81574105
