# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.146000,517797,1000.00,12,0,1,968.970,-34.798,21.670,950.762,1.034,1.039
6.147000,517798,1000.00,12,0,1,992.510,-6.455,21.679,949.753,-0.185,1.038
6.148000,517799,1000.00,12,0,1,988.595,-3.494,21.261,948.624,-1.062,1.003
6.149000,517800,1000.00,12,0,1,996.041,-1.455,20.728,950.714,0.494,0.998
6.150000,517801,1000.00,12,0,1,1007.739,12.246,20.793,952.372,2.398,1.053
6.151000,517802,1000.00,12,0,1,994.480,-0.223,20.226,949.537,-0.083,1.049
6.152000,517803,1000.00,12,0,1,1006.971,2.906,19.185,950.450,-0.414,1.023
6.153000,517804,1000.00,12,0,1,1014.705,14.656,18.220,950.306,0.620,1.013
6.154000,517805,1000.00,12,0,1,1008.484,2.491,18.085,950.234,-0.416,1.006
6.155000,517806,1000.00,12,0,1,1019.413,9.178,18.067,950.282,0.286,0.993
6.156000,517807,1000.00,12,0,1,1028.589,16.492,17.951,950.138,-0.227,0.973
6.157000,517808,1000.00,12,0,1,1026.908,11.704,17.953,949.129,-0.717,0.975
6.158000,517809,1000.00,12,0,1,1024.746,6.898,17.819,950.114,-0.201,0.961
6.159000,517810,1000.00,12,0,1,1021.503,2.932,16.862,951.699,1.614,0.982
6.160000,517811,1000.00,12,0,1,1012.712,-4.389,16.752,951.507,1.422,1.002
6.161000,517812,1000.00,12,0,1,998.035,-15.787,16.652,951.891,1.260,1.017
6.162000,517813,1000.00,12,0,1,991.093,-19.670,16.869,950.234,0.227,1.017
6.163000,517814,1000.00,12,0,1,991.069,-14.531,16.401,950.210,-0.627,1.019
6.164000,517815,1000.00,12,0,1,990.949,-10.080,16.125,950.162,0.102,1.016
6.165000,517816,1000.00,12,0,1,981.485,-13.570,16.214,950.714,0.049,1.007
6.166000,517817,1000.00,12,0,1,976.080,-16.402,16.374,950.642,0.484,1.009
6.167000,517818,1000.00,12,0,1,975.407,-12.375,16.314,949.970,-0.443,1.003
6.168000,517819,1000.00,12,0,1,990.757,1.495,16.252,951.074,0.403,0.986
6.169000,517820,1000.00,12,0,1,1002.935,15.452,16.327,951.050,0.690,0.964
6.170000,517821,1000.00,12,0,1,989.796,2.928,16.332,951.843,0.722,0.969
6.171000,517822,1000.00,12,0,1,982.974,-8.187,16.368,951.099,0.513,0.892
6.172000,517823,1000.00,12,0,1,1002.887,8.040,15.978,951.699,0.118,0.848
6.173000,517824,1000.00,12,0,1,1006.730,13.372,15.585,951.435,0.469,0.833
6.174000,517825,1000.00,12,0,1,1007.259,7.269,15.608,949.633,-1.565,0.841
6.175000,517826,1000.00,12,0,1,1012.255,10.464,15.636,949.921,-1.369,0.845
6.176000,517827,1000.00,12,0,1,1012.255,7.991,15.654,951.747,0.484,0.833
6.177000,517828,1000.00,12,0,1,993.615,-7.886,15.692,949.970,-0.606,0.833
6.178000,517829,1000.00,12,0,1,988.066,-15.730,15.843,952.876,0.842,0.827
6.179000,517830,1000.00,12,0,1,989.748,-8.484,15.647,949.849,-0.028,0.824
6.180000,517831,1000.00,12,0,1,1002.070,3.057,14.187,947.664,-3.624,0.962
6.181000,517832,1000.00,12,0,1,1018.428,20.885,13.422,947.351,-2.442,1.021
6.182000,517833,1000.00,12,0,1,1005.866,12.699,13.542,949.753,-0.649,1.024
6.183000,517834,1000.00,12,0,1,996.522,-0.427,13.008,949.369,0.291,1.006
6.184000,517835,1000.00,12,0,1,1006.082,10.356,12.848,947.880,-1.476,1.015
6.185000,517836,1000.00,12,0,1,1006.682,12.204,12.942,949.921,0.302,1.008
6.186000,517837,1000.00,12,0,1,968.273,-18.237,13.196,949.513,0.883,1.014
6.187000,517838,1000.00,12,0,1,971.588,-23.548,13.602,949.777,0.110,1.014
6.188000,517839,1000.00,12,0,1,978.218,-4.804,13.594,951.387,2.097,1.055
6.189000,517840,1000.00,12,0,1,995.753,3.882,13.452,950.882,1.267,1.063
6.190000,517841,1000.00,12,0,1,1023.593,31.051,13.990,950.930,0.957,1.061
6.191000,517842,1000.00,12,0,1,1041.488,40.183,15.052,949.369,-0.290,1.062
6.192000,517843,1000.00,12,0,1,1039.975,31.913,15.707,949.873,-0.483,1.062
6.193000,517844,1000.00,12,0,1,1030.127,14.209,15.802,948.192,-1.046,1.060
6.194000,517845,1000.00,12,0,1,1018.861,-2.133,15.750,948.841,-1.336,1.067
6.195000,517846,1000.00,12,0,1,986.289,-29.731,15.109,949.609,0.394,1.068
6.196000,517847,1000.00,12,0,1,1022.752,-9.700,14.351,951.531,1.436,1.077
6.197000,517848,1000.00,12,0,1,1045.091,26.363,14.799,950.234,1.096,1.088
6.198000,517849,1000.00,12,0,1,1023.497,-1.876,14.793,949.921,-0.203,1.078
6.199000,517850,1000.00,12,0,1,1020.614,-6.214,14.818,949.609,0.170,1.076
6.200000,517851,1000.00,12,0,1,1016.459,-6.140,14.742,949.297,-0.394,1.022
6.201000,517852,1000.00,12,0,1,1001.758,-18.018,14.960,950.018,0.343,1.023
6.202000,517853,1000.00,12,0,1,971.204,-37.758,15.880,952.035,2.086,1.063
6.203000,517854,1000.00,12,0,1,984.055,-28.506,16.252,950.642,1.094,1.071
6.204000,517855,1000.00,12,0,1,1012.639,10.126,16.311,949.921,-0.288,1.070
6.205000,517856,1000.00,12,0,1,990.805,-4.741,16.273,950.522,0.383,1.071
6.206000,517857,1000.00,12,0,1,1011.342,3.761,16.114,949.537,-0.325,1.071
6.207000,517858,1000.00,12,0,1,1024.506,26.067,16.447,949.873,-0.531,1.069
6.208000,517859,1000.00,12,0,1,1016.915,9.795,16.476,952.035,1.588,1.092
6.209000,517860,1000.00,12,0,1,1018.693,9.014,16.520,949.825,-0.081,1.068
6.210000,517861,1000.00,12,0,1,1005.746,-3.924,16.518,949.465,-1.337,1.066
6.211000,517862,1000.00,12,0,1,1007.163,-9.523,16.422,950.786,0.351,1.052
6.212000,517863,1000.00,12,0,1,1028.157,9.399,16.239,951.531,0.815,1.058
6.213000,517864,1000.00,12,0,1,1049.872,24.325,16.472,951.459,0.702,1.059
6.214000,517865,1000.00,12,0,1,1052.009,23.599,16.746,950.594,-0.215,1.059
6.215000,517866,1000.00,12,0,1,1064.668,23.480,16.964,952.276,0.746,1.064
6.216000,517867,1000.00,12,0,1,1070.625,27.575,17.251,950.186,-0.203,1.062
6.217000,517868,1000.00,12,0,1,1037.165,-5.944,17.182,950.234,-1.419,1.079
6.218000,517869,1000.00,12,0,1,1003.440,-39.846,18.082,948.360,-1.606,1.102
6.219000,517870,1000.00,12,0,1,1005.001,-35.282,18.630,948.192,-2.669,1.160
6.220000,517871,1000.00,12,0,1,981.413,-41.990,19.549,949.753,-0.195,1.156
6.221000,517872,1000.00,12,0,1,976.176,-46.233,20.581,947.976,-1.380,1.170
6.222000,517873,1000.00,12,0,1,966.568,-36.917,21.202,948.312,-1.490,1.189
6.223000,517874,1000.00,12,0,1,958.161,-40.060,21.864,948.648,-0.191,1.187
6.224000,517875,1000.00,12,0,1,962.388,-25.001,22.124,950.090,0.511,1.169
6.225000,517876,1000.00,12,0,1,984.511,-0.648,22.075,950.330,1.479,1.171
6.226000,517877,1000.00,12,0,1,1010.045,26.266,22.357,950.594,0.900,1.176
6.227000,517878,1000.00,12,0,1,1007.619,25.367,22.615,949.753,0.577,1.176
6.228000,517879,1000.00,12,0,1,998.635,9.824,22.549,949.249,-0.482,1.172
6.229000,517880,1000.00,12,0,1,992.606,3.744,22.523,949.753,0.156,1.172
6.230000,517881,1000.00,12,0,1,985.400,-6.170,22.536,951.267,1.275,1.070
6.231000,517882,1000.00,12,0,1,992.702,-1.430,22.342,949.753,0.300,1.013
6.232000,517883,1000.00,12,0,1,1006.082,9.795,22.313,948.192,-1.640,1.035
6.233000,517884,1000.00,12,0,1,1004.809,8.418,22.345,949.801,-0.178,1.035
6.234000,517885,1000.00,12,0,1,1010.526,8.164,22.326,950.234,0.787,1.020
6.235000,517886,1000.00,12,0,1,1014.057,12.666,22.332,949.393,-0.270,1.019
6.236000,517887,1000.00,12,0,1,1015.978,10.998,22.237,948.600,-0.731,1.017
6.237000,517888,1000.00,12,0,1,996.113,-2.792,21.989,950.738,0.764,1.023
6.238000,517889,1000.00,12,0,1,975.744,-22.417,22.206,951.651,2.263,1.030
6.239000,517890,1000.00,12,0,1,990.324,-6.354,22.218,950.954,1.045,1.025
6.240000,517891,1000.00,12,0,1,1017.540,24.129,22.045,950.378,0.486,1.018
6.241000,517892,1000.00,12,0,1,1006.322,18.953,21.468,951.483,1.064,1.028
6.242000,517893,1000.00,12,0,1,975.071,-10.630,21.042,952.324,1.918,1.061
6.243000,517894,1000.00,12,0,1,965.391,-18.502,21.109,951.195,0.689,1.055
6.244000,517895,1000.00,12,0,1,966.015,-11.160,21.166,951.002,-0.030,1.038
6.245000,517896,1000.00,12,0,1,974.543,-1.945,20.745,951.291,0.357,1.038
6.246000,517897,1000.00,12,0,1,969.450,-0.829,20.700,952.083,0.654,1.022
6.247000,517898,1000.00,12,0,1,966.159,-6.980,20.386,950.474,-0.411,1.012
6.248000,517899,1000.00,12,0,1,994.960,16.712,20.521,948.552,-2.633,1.078
6.249000,517900,1000.00,12,0,1,1031.159,46.888,21.547,950.162,-1.149,1.090
6.250000,517901,1000.00,12,0,1,1029.838,40.752,22.288,951.050,0.218,1.089
6.251000,517902,1000.00,12,0,1,1033.057,28.334,22.502,950.714,-0.320,1.089
6.252000,517903,1000.00,12,0,1,1024.434,17.863,22.004,948.192,-2.137,1.091
6.253000,517904,1000.00,12,0,1,1011.583,-3.619,21.638,949.657,-1.553,1.102
6.254000,517905,1000.00,12,0,1,1003.824,-11.560,21.652,949.177,-0.552,1.104
6.255000,517906,1000.00,12,0,1,1000.677,-15.327,21.750,950.162,-0.644,1.106
6.256000,517907,1000.00,12,0,1,1006.754,-8.803,21.779,948.600,-0.692,1.110
6.257000,517908,1000.00,12,0,1,1010.261,-1.891,21.467,949.369,-1.078,1.118
6.258000,517909,1000.00,12,0,1,1008.340,-2.597,21.425,949.753,0.443,1.097
6.259000,517910,1000.00,12,0,1,1002.599,-4.190,21.395,950.786,0.701,1.101
6.260000,517911,1000.00,12,0,1,999.764,-5.352,21.401,952.852,2.712,1.150
6.261000,517912,1000.00,12,0,1,1003.992,1.851,21.361,950.690,1.052,1.159
6.262000,517913,1000.00,12,0,1,1003.488,4.174,21.327,950.042,-0.679,1.157
6.263000,517914,1000.00,12,0,1,997.579,0.038,21.048,950.234,0.271,1.154
6.264000,517915,1000.00,12,0,1,1006.058,5.899,20.799,948.000,-1.874,1.183
6.265000,517916,1000.00,12,0,1,1021.215,19.732,20.721,950.522,-0.036,1.179
6.266000,517917,1000.00,12,0,1,1014.849,12.721,20.430,950.186,0.839,1.184
6.267000,517918,1000.00,12,0,1,1008.772,0.237,20.412,951.435,0.704,1.171
6.268000,517919,1000.00,12,0,1,1005.433,-4.196,19.628,952.251,2.214,1.191
6.269000,517920,1000.00,12,0,1,998.011,-13.838,19.084,951.363,0.692,1.134
6.270000,517921,1000.00,12,0,1,1002.407,-12.922,18.228,949.393,-0.950,1.141
6.271000,517922,1000.00,12,0,1,1017.251,-0.665,17.016,951.963,0.526,1.127
6.272000,517923,1000.00,12,0,1,1032.625,10.436,16.262,950.594,0.535,1.110
6.273000,517924,1000.00,12,0,1,1035.483,10.744,15.319,950.882,-0.612,1.113
6.274000,517925,1000.00,12,0,1,1038.750,7.761,14.946,949.345,-0.767,1.116
6.275000,517926,1000.00,12,0,1,1041.801,8.971,14.999,947.976,-2.693,1.160
6.276000,517927,1000.00,12,0,1,1031.424,-1.406,14.533,949.921,-0.582,1.156
6.277000,517928,1000.00,12,0,1,1033.321,-2.941,14.090,950.354,0.476,1.155
6.278000,517929,1000.00,12,0,1,1045.236,10.089,14.093,949.873,-0.366,1.154
6.279000,517930,1000.00,12,0,1,1026.019,-2.904,14.089,948.865,-0.758,1.159
6.280000,517931,1000.00,12,0,1,1011.991,-18.466,14.303,949.153,-0.936,1.153
6.281000,517932,1000.00,12,0,1,1013.264,-11.363,14.391,949.249,-0.115,1.152
6.282000,517933,1000.00,12,0,1,1006.178,-12.853,14.439,948.408,-1.037,1.138
6.283000,517934,1000.00,12,0,1,983.454,-27.937,14.923,950.474,0.707,1.142
6.284000,517935,1000.00,12,0,1,994.960,-18.753,15.113,949.465,0.577,1.140
6.285000,517936,1000.00,12,0,1,1034.066,21.330,15.306,951.074,0.834,1.145
6.286000,517937,1000.00,12,0,1,1029.622,21.034,15.515,952.684,3.019,1.218
6.287000,517938,1000.00,12,0,1,1013.744,-3.013,15.516,950.210,0.372,1.214
6.288000,517939,1000.00,12,0,1,991.910,-20.479,15.462,949.609,-0.797,1.176
6.289000,517940,1000.00,12,0,1,989.772,-28.320,15.947,948.648,-1.025,1.176
6.290000,517941,1000.00,12,0,1,990.877,-20.731,15.851,949.393,-0.892,1.181
6.291000,517942,1000.00,12,0,1,993.711,-20.066,15.878,950.762,0.986,1.179
6.292000,517943,1000.00,12,0,1,1005.649,-7.277,15.841,949.994,0.207,1.148
6.293000,517944,1000.00,12,0,1,1013.456,0.850,15.623,949.249,-0.573,1.147
6.294000,517945,1000.00,12,0,1,1031.640,13.594,15.662,950.402,0.354,1.148
6.295000,517946,1000.00,12,0,1,1043.722,25.967,16.084,949.946,0.377,1.148
6.296000,517947,1000.00,12,0,1,1037.189,16.459,16.252,948.985,-0.787,1.150
6.297000,517948,1000.00,12,0,1,1038.029,13.845,16.339,949.321,-0.393,1.150
6.298000,517949,1000.00,12,0,1,1041.296,17.011,16.345,950.330,0.598,1.091
6.299000,517950,1000.00,12,0,1,1020.254,0.885,14.941,946.967,-1.756,1.107
6.300000,517951,1000.00,12,0,1,1021.479,-2.635,13.789,948.360,-1.593,1.129
6.301000,517952,1000.00,12,0,1,1042.593,21.458,13.539,949.513,0.891,1.135
6.302000,517953,1000.00,12,0,1,984.775,-19.246,13.577,951.387,1.586,1.117
6.303000,517954,1000.00,12,0,1,971.300,-44.535,14.958,949.105,0.575,1.098
6.304000,517955,1000.00,12,0,1,1000.173,-2.200,14.871,947.712,-1.870,1.127
6.305000,517956,1000.00,12,0,1,1018.092,13.891,14.843,949.897,0.497,1.126
6.306000,517957,1000.00,12,0,1,1014.417,12.961,14.904,950.090,1.074,1.132
6.307000,517958,1000.00,12,0,1,1009.733,2.878,14.907,947.327,-1.561,1.143
6.308000,517959,1000.00,12,0,1,1014.057,4.077,14.914,948.480,-0.898,1.148
6.309000,517960,1000.00,12,0,1,1021.167,7.655,14.941,948.360,-0.110,1.144
6.310000,517961,1000.00,12,0,1,1017.155,0.697,14.922,949.297,0.173,1.078
6.311000,517962,1000.00,12,0,1,1022.152,-0.324,14.920,949.345,0.826,1.074
6.312000,517963,1000.00,12,0,1,1037.981,10.306,14.979,949.561,0.551,1.073
6.313000,517964,1000.00,12,0,1,1037.309,8.959,15.033,950.930,1.753,1.100
6.314000,517965,1000.00,12,0,1,1020.134,-10.715,15.086,951.171,1.987,1.104
6.315000,517966,1000.00,12,0,1,1019.293,-13.588,14.950,948.624,-0.449,1.106
6.316000,517967,1000.00,12,0,1,1012.087,-14.705,14.986,950.018,0.066,1.100
6.317000,517968,1000.00,12,0,1,1007.187,-18.224,15.206,950.906,1.567,1.117
6.318000,517969,1000.00,12,0,1,999.764,-17.319,15.391,949.921,0.259,1.073
6.319000,517970,1000.00,12,0,1,998.155,-15.242,15.417,951.507,1.196,1.082
6.320000,517971,1000.00,12,0,1,990.516,-13.086,15.420,952.083,2.051,1.112
6.321000,517972,1000.00,12,0,1,976.296,-20.396,15.687,951.651,0.934,1.118
6.322000,517973,1000.00,12,0,1,975.528,-15.837,15.777,950.954,0.322,1.116
6.323000,517974,1000.00,12,0,1,996.522,7.877,15.743,950.330,-0.629,1.116
6.324000,517975,1000.00,12,0,1,1020.903,32.298,16.356,949.321,-1.308,1.126
6.325000,517976,1000.00,12,0,1,1028.517,37.882,17.164,950.834,-0.400,1.061
6.326000,517977,1000.00,12,0,1,978.674,-5.839,17.183,950.594,0.142,1.058
6.327000,517978,1000.00,12,0,1,978.578,-20.989,17.432,948.768,-1.885,1.089
6.328000,517979,1000.00,12,0,1,991.429,2.014,17.376,951.050,-0.138,1.088
6.329000,517980,1000.00,12,0,1,1003.488,4.848,17.385,949.897,-0.083,1.083
6.330000,517981,1000.00,12,0,1,1007.307,10.407,17.250,950.546,-0.744,1.080
6.331000,517982,1000.00,12,0,1,1012.784,7.851,17.211,951.123,0.784,1.085
6.332000,517983,1000.00,12,0,1,1027.797,17.820,17.299,951.123,0.055,1.076
6.333000,517984,1000.00,12,0,1,1032.505,19.774,17.073,948.841,-1.333,1.087
6.334000,517985,1000.00,12,0,1,1031.135,11.943,16.950,949.921,-1.258,1.099
6.335000,517986,1000.00,12,0,1,1025.803,6.603,16.706,949.801,-0.182,1.093
6.336000,517987,1000.00,12,0,1,1020.782,-1.223,16.439,949.801,-0.817,1.012
6.337000,517988,1000.00,12,0,1,1025.587,4.385,16.446,949.393,-0.573,1.014
6.338000,517989,1000.00,12,0,1,1031.400,10.409,16.255,949.321,-0.821,1.015
6.339000,517990,1000.00,12,0,1,1036.396,15.717,15.910,950.210,0.112,1.004
6.340000,517991,1000.00,12,0,1,1028.349,9.997,15.702,948.168,-1.071,1.008
6.341000,517992,1000.00,12,0,1,1014.969,-2.358,15.447,951.459,0.606,1.002
6.342000,517993,1000.00,12,0,1,1010.213,-5.563,15.432,950.162,1.406,1.021
6.343000,517994,1000.00,12,0,1,1010.838,-2.578,15.436,951.074,0.062,1.018
6.344000,517995,1000.00,12,0,1,1014.225,1.147,15.317,951.651,2.044,1.057
6.345000,517996,1000.00,12,0,1,1019.533,5.642,14.892,951.555,0.721,1.060
6.346000,517997,1000.00,12,0,1,1021.551,5.772,14.731,950.594,0.353,1.056
6.347000,517998,1000.00,12,0,1,1022.176,2.866,14.606,951.002,0.023,1.054
6.348000,517999,1000.00,12,0,1,1027.460,3.278,14.414,951.531,0.769,1.057
6.349000,518000,1000.00,12,0,1,1022.416,-3.250,14.421,951.555,0.614,1.031
6.350000,518001,1000.00,12,0,1,1017.251,-13.334,14.539,951.387,0.234,1.006
6.351000,518002,1000.00,12,0,1,1008.868,-20.713,14.517,951.483,0.338,0.999
6.352000,518003,1000.00,12,0,1,1001.374,-28.809,14.830,951.675,0.242,0.975
6.353000,518004,1000.00,12,0,1,991.669,-33.724,14.248,952.011,0.611,0.975
6.354000,518005,1000.00,12,0,1,981.725,-38.952,15.273,951.147,-0.275,0.939
6.355000,518006,1000.00,12,0,1,986.049,-30.197,15.737,948.913,-2.091,0.982
6.356000,518007,1000.00,12,0,1,991.189,-17.037,15.814,948.336,-2.774,1.047
6.357000,518008,1000.00,12,0,1,1004.064,-2.439,15.813,949.489,-1.161,1.036
6.358000,518009,1000.00,12,0,1,1022.176,19.047,16.030,950.690,0.100,1.028
6.359000,518010,1000.00,12,0,1,1027.316,25.669,16.400,949.633,-0.422,1.030
6.360000,518011,1000.00,12,0,1,1009.877,11.729,16.484,949.129,-1.229,1.044
6.361000,518012,1000.00,12,0,1,1008.124,6.597,16.510,950.330,0.092,1.038
6.362000,518013,1000.00,12,0,1,1012.904,15.420,16.590,950.738,0.636,1.039
6.363000,518014,1000.00,12,0,1,1020.975,20.385,16.790,950.714,0.420,1.011
6.364000,518015,1000.00,12,0,1,1025.346,24.522,17.078,951.627,1.073,0.983
6.365000,518016,1000.00,12,0,1,1042.617,32.883,17.595,952.179,1.495,1.003
6.366000,518017,1000.00,12,0,1,1047.421,35.545,18.180,949.801,-0.525,1.006
6.367000,518018,1000.00,12,0,1,1022.608,6.935,18.024,948.672,-2.063,1.023
6.368000,518019,1000.00,12,0,1,1018.597,-6.527,17.880,949.801,-0.636,1.027
6.369000,518020,1000.00,12,0,1,1020.590,-3.051,17.755,950.210,0.021,1.013
6.370000,518021,1000.00,12,0,1,1017.972,-10.213,17.717,950.354,0.126,0.970
6.371000,518022,1000.00,12,0,1,1016.531,-11.759,17.560,949.369,-0.464,0.964
6.372000,518023,1000.00,12,0,1,1020.326,-10.866,17.484,950.210,-0.094,0.963
6.373000,518024,1000.00,12,0,1,1028.613,-3.403,17.455,951.603,1.574,0.984
6.374000,518025,1000.00,12,0,1,1036.924,2.907,16.852,950.522,0.600,0.970
6.375000,518026,1000.00,12,0,1,1019.509,-9.991,16.040,949.897,-0.325,0.970
6.376000,518027,1000.00,12,0,1,1019.245,-15.324,16.165,951.843,1.302,0.987
6.377000,518028,1000.00,12,0,1,1028.037,-1.043,15.891,949.681,0.039,0.950
6.378000,518029,1000.00,12,0,1,1016.315,-8.564,15.934,949.369,-1.284,0.967
6.379000,518030,1000.00,12,0,1,1008.892,-14.702,16.054,949.801,-0.048,0.967
6.380000,518031,1000.00,12,0,1,1013.889,-5.442,16.005,948.696,-1.170,0.975
6.381000,518032,1000.00,12,0,1,1026.355,7.648,16.003,949.321,-0.678,0.974
6.382000,518033,1000.00,12,0,1,1028.877,13.678,15.922,951.915,1.738,1.004
6.383000,518034,1000.00,12,0,1,1007.763,-4.568,15.688,949.513,0.163,0.987
6.384000,518035,1000.00,12,0,1,1001.134,-13.023,15.705,950.234,-0.470,0.973
6.385000,518036,1000.00,12,0,1,1011.751,-0.558,15.677,948.552,-0.606,0.976
6.386000,518037,1000.00,12,0,1,1016.122,4.649,15.690,949.970,-0.696,0.974
6.387000,518038,1000.00,12,0,1,1013.144,0.560,15.678,949.561,0.427,0.973
6.388000,518039,1000.00,12,0,1,998.756,-12.119,15.702,950.282,-0.068,0.966
6.389000,518040,1000.00,12,0,1,993.039,-19.964,15.799,950.906,1.247,0.982
6.390000,518041,1000.00,12,0,1,1000.341,-11.484,15.819,950.450,0.459,0.972
6.391000,518042,1000.00,12,0,1,1009.277,-2.966,15.821,951.915,1.377,0.988
6.392000,518043,1000.00,12,0,1,1011.607,-0.354,15.801,951.483,1.502,0.991
6.393000,518044,1000.00,12,0,1,1014.705,0.635,15.797,952.372,1.151,1.004
6.394000,518045,1000.00,12,0,1,1004.713,-5.958,15.819,952.348,1.807,0.995
6.395000,518046,1000.00,12,0,1,1003.079,-9.855,15.860,950.762,-0.397,0.991
6.396000,518047,1000.00,12,0,1,1047.445,27.595,16.313,952.612,0.981,1.000
6.397000,518048,1000.00,12,0,1,1042.713,33.379,16.977,951.723,0.734,1.005
6.398000,518049,1000.00,12,0,1,1043.194,18.134,17.164,949.201,-2.075,1.041
6.399000,518050,1000.00,12,0,1,1046.316,27.125,17.581,950.714,-0.892,1.045
6.400000,518051,1000.00,12,0,1,1030.535,7.787,17.514,950.426,-0.308,1.046
6.401000,518052,1000.00,12,0,1,1034.522,8.486,17.309,951.195,-0.356,1.046
6.402000,518053,1000.00,12,0,1,1026.355,6.106,16.845,951.002,0.201,1.046
6.403000,518054,1000.00,12,0,1,1006.899,-14.140,16.279,950.426,-0.868,1.049
6.404000,518055,1000.00,12,0,1,999.596,-17.827,15.525,950.594,-0.488,1.051
6.405000,518056,1000.00,12,0,1,994.120,-19.627,15.182,950.114,-0.835,1.015
6.406000,518057,1000.00,12,0,1,989.940,-19.982,15.254,950.930,-0.344,0.938
6.407000,518058,1000.00,12,0,1,991.405,-16.691,15.431,951.675,0.657,0.928
6.408000,518059,1000.00,12,0,1,1011.919,1.484,15.196,949.609,-1.141,0.942
6.409000,518060,1000.00,12,0,1,1025.971,15.781,14.924,951.315,-0.293,0.941
6.410000,518061,1000.00,12,0,1,1033.946,17.074,15.026,951.002,0.472,0.927
6.411000,518062,1000.00,12,0,1,1043.362,20.722,15.281,952.155,0.426,0.929
6.412000,518063,1000.00,12,0,1,1039.927,13.397,15.243,950.834,0.291,0.925
6.413000,518064,1000.00,12,0,1,1026.932,-3.437,14.976,950.330,-1.159,0.938
6.414000,518065,1000.00,12,0,1,1038.534,1.218,14.570,949.753,-0.831,0.933
6.415000,518066,1000.00,12,0,1,1035.315,2.606,13.812,950.498,-0.566,0.912
6.416000,518067,1000.00,12,0,1,1020.734,-14.206,13.021,948.672,-1.255,0.926
6.417000,518068,1000.00,12,0,1,1017.972,-14.765,13.151,951.555,0.294,0.880
6.418000,518069,1000.00,12,0,1,1025.707,-5.078,13.138,950.234,0.802,0.883
6.419000,518070,1000.00,12,0,1,1029.022,1.908,13.134,949.801,-1.000,0.894
6.420000,518071,1000.00,12,0,1,1028.709,3.260,13.062,950.738,0.669,0.899
6.421000,518072,1000.00,12,0,1,1018.813,-2.532,12.961,948.576,-1.103,0.910
6.422000,518073,1000.00,12,0,1,1018.549,-3.009,12.877,949.129,-1.243,0.927
6.423000,518074,1000.00,12,0,1,1020.422,2.583,12.873,948.937,-0.253,0.900
6.424000,518075,1000.00,12,0,1,1002.695,-10.075,12.945,950.234,-0.025,0.896
6.425000,518076,1000.00,12,0,1,998.972,-15.765,13.059,950.450,1.206,0.911
6.426000,518077,1000.00,12,0,1,1010.502,-1.276,12.880,949.921,-0.093,0.893
6.427000,518078,1000.00,12,0,1,1008.148,-1.849,12.881,950.522,0.694,0.898
6.428000,518079,1000.00,12,0,1,999.188,-11.090,12.920,952.251,1.835,0.917
6.429000,518080,1000.00,12,0,1,1004.376,-8.345,12.806,952.540,2.215,0.969
6.430000,518081,1000.00,12,0,1,1002.959,-6.987,12.821,949.561,-0.613,0.958
6.431000,518082,1000.00,12,0,1,1017.179,0.273,12.775,950.234,-0.855,0.961
6.432000,518083,1000.00,12,0,1,1025.875,11.067,12.725,951.723,1.278,0.947
6.433000,518084,1000.00,12,0,1,1009.156,-6.361,12.740,951.171,0.480,0.949
6.434000,518085,1000.00,12,0,1,1012.976,-7.933,12.656,950.354,-0.229,0.947
6.435000,518086,1000.00,12,0,1,1022.176,4.766,12.674,950.162,-0.495,0.946
6.436000,518087,1000.00,12,0,1,1032.384,11.031,12.752,950.354,-0.153,0.941
6.437000,518088,1000.00,12,0,1,1046.316,24.150,13.202,948.889,-1.120,0.952
6.438000,518089,1000.00,12,0,1,1040.143,18.588,13.351,948.288,-1.818,0.986
6.439000,518090,1000.00,12,0,1,1019.509,-1.350,13.051,950.474,0.358,0.972
6.440000,518091,1000.00,12,0,1,995.633,-20.315,13.264,949.153,-0.064,0.970
6.441000,518092,1000.00,12,0,1,1000.005,-15.604,13.440,947.399,-2.151,0.997
6.442000,518093,1000.00,12,0,1,1009.253,1.661,13.442,947.423,-1.664,1.003
6.443000,518094,1000.00,12,0,1,1014.993,7.448,13.483,949.849,0.435,0.991
6.444000,518095,1000.00,12,0,1,1019.461,13.436,13.590,949.321,0.742,0.963
6.445000,518096,1000.00,12,0,1,1004.953,1.640,13.520,948.937,-0.365,0.963
6.446000,518097,1000.00,12,0,1,1000.197,-6.826,12.981,949.825,0.695,0.958
