# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.689000,1030060,1000.00,12,0,1,-227.884,-11.592,26.162,1093.997,0.267,1.066
4.690000,1030061,1000.00,12,0,1,-252.962,-36.121,26.650,1092.172,-1.020,1.075
4.691000,1030062,1000.00,12,0,1,-249.623,-26.566,26.911,1092.436,-1.294,1.091
4.692000,1030063,1000.00,12,0,1,-224.209,1.917,26.899,1092.965,-0.253,1.087
4.693000,1030064,1000.00,12,0,1,-220.197,14.055,26.900,1091.451,-1.387,1.097
4.694000,1030065,1000.00,12,0,1,-211.358,18.517,26.968,1091.475,-1.632,1.121
4.695000,1030066,1000.00,12,0,1,-204.464,28.634,27.263,1092.844,0.156,1.120
4.696000,1030067,1000.00,12,0,1,-187.962,37.810,27.715,1092.532,-0.022,1.089
4.697000,1030068,1000.00,12,0,1,-189.187,38.420,28.242,1091.211,-1.074,1.099
4.698000,1030069,1000.00,12,0,1,-187.505,30.580,28.565,1090.947,-1.414,1.116
4.699000,1030070,1000.00,12,0,1,-187.145,29.589,28.865,1090.587,-1.202,1.126
4.700000,1030071,1000.00,12,0,1,-200.597,13.220,28.871,1091.043,-0.892,1.123
4.701000,1030072,1000.00,12,0,1,-200.957,6.577,28.445,1093.637,1.531,1.136
4.702000,1030073,1000.00,12,0,1,-154.861,41.262,27.978,1093.757,1.950,1.149
4.703000,1030074,1000.00,12,0,1,-138.671,56.213,28.158,1091.812,-0.254,1.134
4.704000,1030075,1000.00,12,0,1,-148.376,32.784,28.168,1090.659,-1.387,1.129
4.705000,1030076,1000.00,12,0,1,-150.778,20.887,28.301,1092.604,0.150,1.107
4.706000,1030077,1000.00,12,0,1,-157.888,8.585,28.284,1092.893,1.054,1.075
4.707000,1030078,1000.00,12,0,1,-170.571,-9.111,28.296,1095.559,2.392,1.124
4.708000,1030079,1000.00,12,0,1,-179.170,-18.899,28.420,1093.181,1.377,1.140
4.709000,1030080,1000.00,12,0,1,-212.631,-44.857,29.113,1091.956,-1.346,1.154
4.710000,1030081,1000.00,12,0,1,-252.625,-77.467,31.028,1091.355,-0.823,1.159
4.711000,1030082,1000.00,12,0,1,-261.753,-77.387,32.558,1091.307,-1.280,1.172
4.712000,1030083,1000.00,12,0,1,-278.784,-73.642,33.516,1090.010,-1.603,1.116
4.713000,1030084,1000.00,12,0,1,-287.503,-72.261,34.709,1090.851,-1.154,1.117
4.714000,1030085,1000.00,12,0,1,-290.026,-56.055,35.515,1090.178,-0.755,1.110
4.715000,1030086,1000.00,12,0,1,-275.157,-34.163,35.691,1093.421,1.322,1.102
4.716000,1030087,1000.00,12,0,1,-254.835,-3.115,35.569,1093.013,2.218,1.134
4.717000,1030088,1000.00,12,0,1,-226.539,23.895,35.644,1092.772,0.675,1.130
4.718000,1030089,1000.00,12,0,1,-207.322,43.819,35.722,1092.076,0.612,1.120
4.719000,1030090,1000.00,12,0,1,-193.222,49.756,35.198,1093.253,0.848,1.126
4.720000,1030091,1000.00,12,0,1,-181.140,54.119,35.639,1090.779,-0.532,1.124
4.721000,1030092,1000.00,12,0,1,-180.155,47.473,36.148,1089.145,-2.802,1.192
4.722000,1030093,1000.00,12,0,1,-205.593,18.680,36.161,1092.412,0.243,1.187
4.723000,1030094,1000.00,12,0,1,-239.222,-16.510,36.236,1093.013,1.665,1.208
4.724000,1030095,1000.00,12,0,1,-238.261,-18.952,36.325,1092.893,0.555,1.208
4.725000,1030096,1000.00,12,0,1,-221.110,2.418,36.325,1093.997,1.773,1.211
4.726000,1030097,1000.00,12,0,1,-200.020,19.965,36.380,1092.893,0.533,1.212
4.727000,1030098,1000.00,12,0,1,-200.597,22.569,36.456,1092.436,-0.224,1.213
4.728000,1030099,1000.00,12,0,1,-194.135,20.206,36.542,1091.932,-0.503,1.213
4.729000,1030100,1000.00,12,0,1,-156.351,50.241,37.225,1092.412,-0.263,1.213
4.730000,1030101,1000.00,12,0,1,-131.153,69.023,38.441,1094.502,1.625,1.226
4.731000,1030102,1000.00,12,0,1,-143.427,48.827,38.890,1094.166,1.579,1.236
4.732000,1030103,1000.00,12,0,1,-173.742,12.250,38.523,1094.238,0.879,1.238
4.733000,1030104,1000.00,12,0,1,-179.699,-2.006,38.183,1092.316,-0.307,1.238
4.734000,1030105,1000.00,12,0,1,-206.410,-19.880,37.894,1091.307,-1.887,1.266
4.735000,1030106,1000.00,12,0,1,-227.836,-44.449,37.679,1091.619,-1.015,1.269
4.736000,1030107,1000.00,12,0,1,-231.968,-40.133,37.651,1090.971,-1.385,1.279
4.737000,1030108,1000.00,12,0,1,-229.349,-34.043,37.872,1091.812,-0.718,1.279
4.738000,1030109,1000.00,12,0,1,-241.624,-36.549,38.223,1093.349,0.989,1.230
4.739000,1030110,1000.00,12,0,1,-242.417,-36.530,38.536,1092.460,0.258,1.230
4.740000,1030111,1000.00,12,0,1,-235.138,-22.817,38.332,1090.995,-1.278,1.235
4.741000,1030112,1000.00,12,0,1,-233.649,-17.947,38.232,1090.346,-1.793,1.247
4.742000,1030113,1000.00,12,0,1,-232.112,-14.901,38.289,1091.187,-0.940,1.254
4.743000,1030114,1000.00,12,0,1,-238.069,-16.018,38.304,1089.770,-1.556,1.258
4.744000,1030115,1000.00,12,0,1,-236.484,-15.407,38.277,1090.490,-1.420,1.252
4.745000,1030116,1000.00,12,0,1,-229.734,-4.601,38.067,1091.884,0.564,1.255
4.746000,1030117,1000.00,12,0,1,-215.562,7.057,37.703,1090.875,-0.279,1.255
4.747000,1030118,1000.00,12,0,1,-190.172,29.900,37.549,1092.796,0.870,1.252
4.748000,1030119,1000.00,12,0,1,-156.951,54.766,38.094,1091.283,0.588,1.239
4.749000,1030120,1000.00,12,0,1,-151.715,56.753,38.705,1091.764,-0.289,1.228
4.750000,1030121,1000.00,12,0,1,-187.265,17.997,38.744,1091.956,1.020,1.230
4.751000,1030122,1000.00,12,0,1,-207.154,-8.077,38.749,1092.148,0.422,1.212
4.752000,1030123,1000.00,12,0,1,-217.531,-12.529,38.348,1090.563,-0.230,1.181
4.753000,1030124,1000.00,12,0,1,-233.865,-24.568,37.676,1091.187,-0.400,1.182
4.754000,1030125,1000.00,12,0,1,-234.202,-21.218,37.510,1095.247,3.446,1.263
4.755000,1030126,1000.00,12,0,1,-243.089,-20.105,37.501,1091.331,0.942,1.270
4.756000,1030127,1000.00,12,0,1,-244.434,-20.031,37.588,1090.827,-1.549,1.280
4.757000,1030128,1000.00,12,0,1,-224.930,2.131,37.568,1091.187,0.416,1.236
4.758000,1030129,1000.00,12,0,1,-209.052,18.700,37.566,1091.331,-0.409,1.222
4.759000,1030130,1000.00,12,0,1,-201.437,22.766,37.166,1090.322,-0.415,1.208
4.760000,1030131,1000.00,12,0,1,-221.495,4.598,35.520,1091.043,-0.532,1.205
4.761000,1030132,1000.00,12,0,1,-236.868,-16.288,33.871,1088.857,-1.368,1.207
4.762000,1030133,1000.00,12,0,1,-201.678,11.234,32.269,1091.716,-0.157,1.186
4.763000,1030134,1000.00,12,0,1,-175.399,37.577,31.066,1093.253,2.610,1.231
4.764000,1030135,1000.00,12,0,1,-163.845,37.125,30.493,1092.965,1.288,1.240
4.765000,1030136,1000.00,12,0,1,-155.438,37.634,30.574,1093.085,1.278,1.239
4.766000,1030137,1000.00,12,0,1,-158.488,26.366,30.798,1091.355,-0.259,1.199
4.767000,1030138,1000.00,12,0,1,-176.240,4.881,30.620,1091.812,-0.654,1.199
4.768000,1030139,1000.00,12,0,1,-205.833,-23.891,30.176,1091.187,-0.264,1.196
4.769000,1030140,1000.00,12,0,1,-226.923,-42.261,29.946,1092.460,-0.134,1.191
4.770000,1030141,1000.00,12,0,1,-250.271,-53.347,29.919,1092.748,1.163,1.199
4.771000,1030142,1000.00,12,0,1,-275.493,-66.835,30.649,1089.962,-1.729,1.158
4.772000,1030143,1000.00,12,0,1,-276.694,-56.602,31.567,1089.938,-1.819,1.186
4.773000,1030144,1000.00,12,0,1,-272.587,-37.540,31.925,1092.917,1.132,1.173
4.774000,1030145,1000.00,12,0,1,-260.024,-18.145,31.916,1092.532,1.387,1.187
4.775000,1030146,1000.00,12,0,1,-254.307,-2.556,31.916,1092.052,0.266,1.161
4.776000,1030147,1000.00,12,0,1,-222.960,22.760,31.953,1093.109,1.283,1.172
4.777000,1030148,1000.00,12,0,1,-176.576,65.630,33.121,1092.556,0.865,1.178
4.778000,1030149,1000.00,12,0,1,-169.057,67.227,34.340,1092.244,0.092,1.176
4.779000,1030150,1000.00,12,0,1,-173.958,47.426,34.259,1092.556,0.464,1.178
4.780000,1030151,1000.00,12,0,1,-180.251,33.267,33.175,1091.691,-0.388,1.156
4.781000,1030152,1000.00,12,0,1,-182.845,19.477,32.565,1091.499,-0.769,1.140
4.782000,1030153,1000.00,12,0,1,-188.514,9.768,32.548,1092.052,-0.218,1.133
4.783000,1030154,1000.00,12,0,1,-201.702,-7.665,32.565,1092.820,0.395,1.134
4.784000,1030155,1000.00,12,0,1,-215.273,-21.398,32.584,1092.965,0.485,1.104
4.785000,1030156,1000.00,12,0,1,-207.394,-16.272,32.055,1091.451,-0.873,1.102
4.786000,1030157,1000.00,12,0,1,-195.841,-1.716,31.549,1089.962,-2.339,1.133
4.787000,1030158,1000.00,12,0,1,-189.931,3.404,31.183,1091.836,-0.743,1.134
4.788000,1030159,1000.00,12,0,1,-177.273,13.611,30.812,1091.331,-0.283,1.126
4.789000,1030160,1000.00,12,0,1,-176.456,16.048,30.461,1090.995,-1.156,1.137
4.790000,1030161,1000.00,12,0,1,-192.862,-0.219,30.289,1091.187,-0.388,1.124
4.791000,1030162,1000.00,12,0,1,-220.726,-22.760,30.354,1090.683,-0.803,1.101
4.792000,1030163,1000.00,12,0,1,-239.774,-37.672,30.746,1091.331,-0.175,1.093
4.793000,1030164,1000.00,12,0,1,-232.088,-25.159,30.868,1091.908,0.681,1.075
4.794000,1030165,1000.00,12,0,1,-207.106,2.567,30.793,1091.043,-0.054,1.056
4.795000,1030166,1000.00,12,0,1,-186.857,23.060,30.958,1092.076,0.594,1.056
4.796000,1030167,1000.00,12,0,1,-191.132,18.306,31.050,1092.052,1.015,1.065
4.797000,1030168,1000.00,12,0,1,-201.918,2.694,30.764,1088.929,-1.731,1.086
4.798000,1030169,1000.00,12,0,1,-221.951,-15.244,29.851,1089.193,-1.958,1.118
4.799000,1030170,1000.00,12,0,1,-253.899,-43.809,29.411,1090.851,0.356,1.118
4.800000,1030171,1000.00,12,0,1,-275.925,-60.375,30.520,1091.740,1.004,1.118
4.801000,1030172,1000.00,12,0,1,-260.264,-42.109,31.074,1090.755,0.392,1.118
4.802000,1030173,1000.00,12,0,1,-212.799,5.892,31.035,1091.764,0.575,1.120
4.803000,1030174,1000.00,12,0,1,-165.695,48.975,31.608,1092.532,1.688,1.144
4.804000,1030175,1000.00,12,0,1,-149.697,58.574,32.537,1092.004,0.761,1.041
4.805000,1030176,1000.00,12,0,1,-154.333,43.646,32.995,1091.451,0.121,1.032
4.806000,1030177,1000.00,12,0,1,-185.536,10.964,32.910,1094.334,2.080,1.051
4.807000,1030178,1000.00,12,0,1,-206.362,-15.333,32.980,1093.301,1.862,1.082
4.808000,1030179,1000.00,12,0,1,-222.479,-23.945,33.048,1091.523,-0.819,1.086
4.809000,1030180,1000.00,12,0,1,-239.774,-35.404,33.270,1091.355,-0.715,1.089
4.810000,1030181,1000.00,12,0,1,-255.820,-40.550,33.754,1092.124,-0.092,1.087
4.811000,1030182,1000.00,12,0,1,-261.273,-36.937,34.078,1091.019,-0.645,1.073
4.812000,1030183,1000.00,12,0,1,-249.743,-17.749,34.133,1091.115,-0.884,1.080
4.813000,1030184,1000.00,12,0,1,-246.812,-4.685,33.724,1092.556,0.689,1.020
4.814000,1030185,1000.00,12,0,1,-233.313,7.413,33.329,1091.956,0.465,1.006
4.815000,1030186,1000.00,12,0,1,-197.762,40.714,33.401,1091.908,-0.089,0.989
4.816000,1030187,1000.00,12,0,1,-151.618,75.481,34.867,1092.844,0.997,0.999
4.817000,1030188,1000.00,12,0,1,-123.202,91.806,37.199,1092.388,0.483,0.997
4.818000,1030189,1000.00,12,0,1,-142.707,60.916,38.034,1090.611,-1.087,1.008
4.819000,1030190,1000.00,12,0,1,-178.666,11.855,37.599,1089.770,-2.017,1.047
4.820000,1030191,1000.00,12,0,1,-195.985,-12.971,36.880,1092.628,0.460,1.036
4.821000,1030192,1000.00,12,0,1,-206.794,-24.536,35.816,1091.764,0.562,1.010
4.822000,1030193,1000.00,12,0,1,-214.264,-32.024,35.203,1091.235,-0.927,0.986
4.823000,1030194,1000.00,12,0,1,-223.656,-36.929,35.190,1092.316,0.458,0.975
4.824000,1030195,1000.00,12,0,1,-249.743,-53.829,35.912,1091.283,-0.429,0.957
4.825000,1030196,1000.00,12,0,1,-255.532,-55.656,36.763,1090.851,-1.131,0.969
4.826000,1030197,1000.00,12,0,1,-258.895,-44.190,37.151,1091.115,-0.571,0.956
4.827000,1030198,1000.00,12,0,1,-275.805,-49.776,36.656,1091.451,-0.326,0.949
4.828000,1030199,1000.00,12,0,1,-276.862,-41.536,35.885,1093.349,1.316,0.967
4.829000,1030200,1000.00,12,0,1,-269.896,-22.540,35.397,1093.349,1.565,0.990
4.830000,1030201,1000.00,12,0,1,-271.602,-14.651,35.144,1093.901,1.363,1.007
4.831000,1030202,1000.00,12,0,1,-260.937,-0.281,35.036,1094.094,1.691,1.029
4.832000,1030203,1000.00,12,0,1,-239.606,23.855,35.171,1091.163,-0.968,1.038
4.833000,1030204,1000.00,12,0,1,-199.059,56.912,36.063,1092.676,-0.484,1.038
4.834000,1030205,1000.00,12,0,1,-160.170,87.637,38.013,1090.106,-1.127,1.048
4.835000,1030206,1000.00,12,0,1,-159.257,78.744,39.544,1090.731,-2.089,1.082
4.836000,1030207,1000.00,12,0,1,-172.276,50.642,40.187,1091.403,0.221,1.031
4.837000,1030208,1000.00,12,0,1,-184.527,29.525,40.400,1092.844,0.541,1.028
4.838000,1030209,1000.00,12,0,1,-198.363,8.532,40.372,1090.635,-0.253,1.028
4.839000,1030210,1000.00,12,0,1,-204.680,-2.645,40.310,1090.394,-1.641,1.041
4.840000,1030211,1000.00,12,0,1,-220.654,-16.789,40.380,1091.956,0.504,1.042
4.841000,1030212,1000.00,12,0,1,-224.473,-23.668,40.390,1090.514,-0.559,1.039
4.842000,1030213,1000.00,12,0,1,-206.362,-5.305,40.045,1090.010,-1.552,1.062
4.843000,1030214,1000.00,12,0,1,-199.612,3.821,39.890,1091.451,0.199,1.058
4.844000,1030215,1000.00,12,0,1,-206.482,-3.475,39.891,1091.595,0.285,1.059
4.845000,1030216,1000.00,12,0,1,-204.944,-3.189,39.760,1092.004,0.551,1.058
4.846000,1030217,1000.00,12,0,1,-196.033,5.567,39.684,1090.490,-0.624,1.052
4.847000,1030218,1000.00,12,0,1,-183.374,15.914,39.746,1090.707,-0.864,1.030
4.848000,1030219,1000.00,12,0,1,-174.678,22.278,39.812,1090.418,-0.482,0.995
4.849000,1030220,1000.00,12,0,1,-173.237,20.017,39.429,1090.851,-0.390,0.995
4.850000,1030221,1000.00,12,0,1,-175.111,14.208,38.546,1092.196,1.111,0.997
4.851000,1030222,1000.00,12,0,1,-191.973,-2.128,38.084,1093.157,1.919,1.032
4.852000,1030223,1000.00,12,0,1,-198.867,-13.437,38.122,1091.980,0.913,1.037
4.853000,1030224,1000.00,12,0,1,-196.009,-9.024,37.509,1091.595,0.137,1.009
4.854000,1030225,1000.00,12,0,1,-202.230,-14.049,36.637,1092.796,1.227,1.018
4.855000,1030226,1000.00,12,0,1,-228.365,-34.698,36.445,1091.355,0.339,1.019
4.856000,1030227,1000.00,12,0,1,-222.600,-33.000,36.710,1091.451,-0.326,0.977
4.857000,1030228,1000.00,12,0,1,-220.438,-20.458,36.760,1091.716,0.561,0.944
4.858000,1030229,1000.00,12,0,1,-225.122,-25.778,36.785,1092.844,0.955,0.947
4.859000,1030230,1000.00,12,0,1,-258.847,-45.829,37.014,1090.202,-0.557,0.945
4.860000,1030231,1000.00,12,0,1,-310.395,-86.890,38.577,1092.172,-0.313,0.946
4.861000,1030232,1000.00,12,0,1,-312.797,-81.201,39.909,1090.995,0.351,0.943
4.862000,1030233,1000.00,12,0,1,-283.684,-37.026,40.173,1090.394,-1.645,0.963
4.863000,1030234,1000.00,12,0,1,-250.079,1.369,40.168,1090.611,-0.515,0.961
4.864000,1030235,1000.00,12,0,1,-230.983,26.162,40.325,1090.947,-0.592,0.962
4.865000,1030236,1000.00,12,0,1,-206.049,43.344,40.379,1092.052,0.483,0.964
4.866000,1030237,1000.00,12,0,1,-154.309,84.099,40.719,1092.580,1.039,0.965
4.867000,1030238,1000.00,12,0,1,-135.981,95.719,40.898,1090.779,-0.695,0.968
4.868000,1030239,1000.00,12,0,1,-145.661,70.239,41.196,1091.067,-0.769,0.962
4.869000,1030240,1000.00,12,0,1,-144.460,57.641,41.962,1092.436,0.659,0.923
4.870000,1030241,1000.00,12,0,1,-150.514,44.131,42.383,1091.523,0.160,0.921
4.871000,1030242,1000.00,12,0,1,-171.652,16.926,42.309,1090.971,-0.800,0.925
4.872000,1030243,1000.00,12,0,1,-200.501,-12.521,42.103,1089.842,-1.150,0.930
4.873000,1030244,1000.00,12,0,1,-219.237,-30.720,42.003,1090.466,-0.987,0.938
4.874000,1030245,1000.00,12,0,1,-207.443,-18.782,41.393,1092.004,1.052,0.948
4.875000,1030246,1000.00,12,0,1,-206.746,-10.298,40.664,1091.379,0.554,0.937
4.876000,1030247,1000.00,12,0,1,-213.207,-17.325,40.255,1091.619,0.456,0.936
4.877000,1030248,1000.00,12,0,1,-203.431,-7.423,39.649,1092.028,1.043,0.946
4.878000,1030249,1000.00,12,0,1,-220.005,-16.317,39.279,1091.091,0.109,0.928
4.879000,1030250,1000.00,12,0,1,-267.951,-57.533,39.986,1090.466,-0.570,0.905
4.880000,1030251,1000.00,12,0,1,-280.730,-67.455,41.056,1091.932,0.564,0.888
4.881000,1030252,1000.00,12,0,1,-275.757,-49.386,41.646,1092.052,1.028,0.867
4.882000,1030253,1000.00,12,0,1,-275.109,-41.028,41.913,1092.484,0.771,0.863
4.883000,1030254,1000.00,12,0,1,-263.459,-24.585,41.279,1092.484,0.929,0.871
4.884000,1030255,1000.00,12,0,1,-234.706,4.904,39.381,1090.106,-1.324,0.876
4.885000,1030256,1000.00,12,0,1,-199.996,36.405,38.123,1090.514,-1.484,0.851
4.886000,1030257,1000.00,12,0,1,-193.150,41.944,37.911,1091.091,-0.252,0.851
4.887000,1030258,1000.00,12,0,1,-193.535,31.790,37.948,1091.163,-0.476,0.850
4.888000,1030259,1000.00,12,0,1,-201.726,22.550,38.062,1092.172,0.538,0.853
4.889000,1030260,1000.00,12,0,1,-213.039,7.019,38.073,1089.962,-0.993,0.833
4.890000,1030261,1000.00,12,0,1,-213.976,5.443,38.007,1090.442,-1.318,0.850
4.891000,1030262,1000.00,12,0,1,-218.828,3.245,37.862,1092.893,1.566,0.875
4.892000,1030263,1000.00,12,0,1,-220.125,1.751,37.856,1092.004,0.896,0.857
4.893000,1030264,1000.00,12,0,1,-209.604,12.947,37.896,1090.274,-0.945,0.867
4.894000,1030265,1000.00,12,0,1,-211.046,14.467,37.948,1090.563,-0.679,0.871
4.895000,1030266,1000.00,12,0,1,-197.594,21.729,38.070,1091.956,0.748,0.874
4.896000,1030267,1000.00,12,0,1,-167.832,47.134,38.641,1091.716,0.805,0.877
4.897000,1030268,1000.00,12,0,1,-153.660,55.031,39.352,1093.133,1.427,0.891
4.898000,1030269,1000.00,12,0,1,-174.895,29.422,39.446,1092.100,1.127,0.903
4.899000,1030270,1000.00,12,0,1,-165.983,21.872,39.466,1091.571,-0.313,0.902
4.900000,1030271,1000.00,12,0,1,-155.558,30.726,39.653,1090.563,-0.605,0.893
4.901000,1030272,1000.00,12,0,1,-172.396,6.948,39.664,1092.604,0.362,0.852
4.902000,1030273,1000.00,12,0,1,-208.908,-29.474,39.838,1093.613,2.010,0.889
4.903000,1030274,1000.00,12,0,1,-243.762,-62.142,40.775,1093.277,0.942,0.899
4.904000,1030275,1000.00,12,0,1,-256.229,-69.357,41.891,1092.676,0.312,0.883
4.905000,1030276,1000.00,12,0,1,-250.271,-54.937,42.322,1092.532,-0.140,0.882
4.906000,1030277,1000.00,12,0,1,-243.161,-40.394,42.450,1091.667,-0.850,0.889
4.907000,1030278,1000.00,12,0,1,-221.759,-16.984,42.420,1092.869,-0.138,0.885
4.908000,1030279,1000.00,12,0,1,-200.789,6.767,42.274,1093.517,0.776,0.882
4.909000,1030280,1000.00,12,0,1,-201.461,7.946,41.789,1092.676,-0.152,0.878
4.910000,1030281,1000.00,12,0,1,-220.678,-9.402,39.964,1091.956,-0.955,0.888
4.911000,1030282,1000.00,12,0,1,-212.631,-5.109,38.285,1094.478,1.022,0.898
4.912000,1030283,1000.00,12,0,1,-207.899,6.385,37.936,1093.733,1.041,0.880
4.913000,1030284,1000.00,12,0,1,-227.428,-9.791,37.961,1092.796,-0.648,0.882
4.914000,1030285,1000.00,12,0,1,-248.398,-25.974,37.958,1090.635,-1.904,0.918
4.915000,1030286,1000.00,12,0,1,-247.509,-21.167,37.579,1090.995,-2.115,0.963
4.916000,1030287,1000.00,12,0,1,-241.312,-7.831,35.665,1091.908,-0.410,0.954
4.917000,1030288,1000.00,12,0,1,-242.753,-4.258,33.001,1090.683,-1.325,0.967
4.918000,1030289,1000.00,12,0,1,-242.585,-1.880,31.472,1090.563,-1.550,0.985
4.919000,1030290,1000.00,12,0,1,-229.518,11.192,30.439,1091.836,0.001,0.981
4.920000,1030291,1000.00,12,0,1,-220.894,20.470,29.933,1092.172,0.376,0.982
4.921000,1030292,1000.00,12,0,1,-242.104,2.711,29.839,1092.340,0.469,0.978
4.922000,1030293,1000.00,12,0,1,-254.139,-13.286,29.846,1091.523,-0.248,0.965
4.923000,1030294,1000.00,12,0,1,-241.240,0.393,29.528,1091.932,-0.182,0.955
4.924000,1030295,1000.00,12,0,1,-230.719,11.233,29.451,1092.364,0.416,0.945
4.925000,1030296,1000.00,12,0,1,-224.041,15.036,29.492,1092.268,0.176,0.942
4.926000,1030297,1000.00,12,0,1,-227.620,11.137,29.432,1091.235,-0.657,0.945
4.927000,1030298,1000.00,12,0,1,-230.574,4.596,29.421,1091.812,-0.430,0.935
4.928000,1030299,1000.00,12,0,1,-237.060,-0.035,29.330,1091.283,-0.342,0.936
4.929000,1030300,1000.00,12,0,1,-242.104,-5.768,28.191,1091.643,-0.412,0.935
4.930000,1030301,1000.00,12,0,1,-238.958,-1.217,26.528,1091.667,0.141,0.931
4.931000,1030302,1000.00,12,0,1,-243.834,-2.054,25.594,1092.796,0.769,0.926
4.932000,1030303,1000.00,12,0,1,-228.365,9.038,24.960,1091.331,0.147,0.920
4.933000,1030304,1000.00,12,0,1,-190.844,43.732,25.479,1092.172,0.027,0.911
4.934000,1030305,1000.00,12,0,1,-193.775,42.574,26.172,1091.235,0.231,0.892
4.935000,1030306,1000.00,12,0,1,-213.832,15.282,25.751,1093.133,0.830,0.875
4.936000,1030307,1000.00,12,0,1,-210.950,13.727,25.134,1093.205,1.937,0.916
4.937000,1030308,1000.00,12,0,1,-195.528,25.414,24.988,1093.445,1.073,0.926
4.938000,1030309,1000.00,12,0,1,-185.319,31.184,25.173,1091.403,-0.114,0.923
4.939000,1030310,1000.00,12,0,1,-204.392,11.948,25.210,1092.316,-0.358,0.914
4.940000,1030311,1000.00,12,0,1,-233.745,-20.122,25.359,1091.956,0.253,0.895
4.941000,1030312,1000.00,12,0,1,-213.472,-7.618,25.377,1091.764,-0.607,0.872
4.942000,1030313,1000.00,12,0,1,-184.142,22.922,25.582,1092.004,-0.113,0.862
4.943000,1030314,1000.00,12,0,1,-161.491,35.125,25.996,1093.637,1.035,0.864
4.944000,1030315,1000.00,12,0,1,-147.967,41.016,26.556,1092.604,0.429,0.861
4.945000,1030316,1000.00,12,0,1,-168.913,15.260,26.466,1092.220,-0.556,0.858
4.946000,1030317,1000.00,12,0,1,-208.644,-27.920,25.916,1089.313,-2.461,0.919
4.947000,1030318,1000.00,12,0,1,-237.588,-54.704,25.902,1089.938,-2.589,0.969
4.948000,1030319,1000.00,12,0,1,-247.101,-58.758,26.882,1093.205,1.112,0.968
4.949000,1030320,1000.00,12,0,1,-251.809,-53.184,27.742,1091.716,0.370,0.969
4.950000,1030321,1000.00,12,0,1,-256.565,-49.356,28.275,1093.229,0.471,0.967
4.951000,1030322,1000.00,12,0,1,-249.263,-35.031,28.689,1091.932,0.753,0.972
4.952000,1030323,1000.00,12,0,1,-239.822,-18.071,28.499,1091.427,-1.103,0.942
4.953000,1030324,1000.00,12,0,1,-226.107,-2.076,27.112,1092.100,0.484,0.935
4.954000,1030325,1000.00,12,0,1,-223.440,5.594,25.288,1091.115,-0.618,0.938
4.955000,1030326,1000.00,12,0,1,-247.221,-12.766,24.133,1090.995,-0.669,0.943
4.956000,1030327,1000.00,12,0,1,-256.541,-22.043,23.653,1091.043,-0.314,0.936
4.957000,1030328,1000.00,12,0,1,-235.379,1.070,23.531,1090.971,-0.394,0.938
4.958000,1030329,1000.00,12,0,1,-215.513,22.461,23.725,1091.499,0.247,0.932
4.959000,1030330,1000.00,12,0,1,-195.744,36.389,24.251,1089.410,-1.235,0.948
4.960000,1030331,1000.00,12,0,1,-198.507,33.147,24.664,1090.346,-0.973,0.948
4.961000,1030332,1000.00,12,0,1,-192.934,26.990,24.947,1091.235,0.675,0.942
4.962000,1030333,1000.00,12,0,1,-170.283,43.064,25.664,1091.523,0.530,0.933
4.963000,1030334,1000.00,12,0,1,-160.722,45.267,26.414,1091.547,0.694,0.934
4.964000,1030335,1000.00,12,0,1,-165.022,32.324,26.554,1091.788,0.634,0.899
4.965000,1030336,1000.00,12,0,1,-172.565,18.145,26.509,1091.499,0.402,0.850
4.966000,1030337,1000.00,12,0,1,-172.733,11.044,26.532,1092.436,0.877,0.857
4.967000,1030338,1000.00,12,0,1,-185.848,-0.941,26.525,1091.523,0.391,0.838
4.968000,1030339,1000.00,12,0,1,-203.287,-20.434,26.681,1091.956,0.116,0.809
4.969000,1030340,1000.00,12,0,1,-202.038,-18.721,26.765,1092.076,0.666,0.814
4.970000,1030341,1000.00,12,0,1,-199.996,-12.868,26.671,1092.172,0.370,0.814
4.971000,1030342,1000.00,12,0,1,-201.942,-13.237,26.733,1091.643,0.113,0.812
4.972000,1030343,1000.00,12,0,1,-199.396,-9.412,26.700,1091.571,-0.162,0.811
4.973000,1030344,1000.00,12,0,1,-203.743,-10.402,26.741,1091.836,0.207,0.811
4.974000,1030345,1000.00,12,0,1,-214.288,-18.743,26.825,1093.037,1.154,0.825
4.975000,1030346,1000.00,12,0,1,-227.452,-27.435,27.021,1093.997,1.980,0.871
4.976000,1030347,1000.00,12,0,1,-234.586,-31.039,27.329,1094.478,2.103,0.916
4.977000,1030348,1000.00,12,0,1,-221.711,-16.867,27.426,1092.556,0.316,0.915
