# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:12:31.374,0.059082,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.825000,17.512501,19.275000,29.967,0.56813236,-0.00979775,-0.02890798,-0.82237093
'00:12:31.384,0.060059,0.029785,1.004883,0.365854,1.341463,-0.670732,-4.825000,17.512501,19.275000,29.952,0.56812806,-0.00979866,-0.02891466,-0.82237366
'00:12:31.394,0.060547,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.793750,17.506250,19.293751,29.921,0.56812996,-0.00981384,-0.02892160,-0.82237192
'00:12:31.404,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.506250,19.293751,29.952,0.56813642,-0.00981613,-0.02892593,-0.82236728
'00:12:31.414,0.060547,0.028809,1.002930,0.365854,1.341463,-0.609756,-5.093750,18.025000,19.656250,29.982,0.56812876,-0.00981569,-0.02892029,-0.82237277
'00:12:31.424,0.060059,0.030273,1.004883,0.243902,1.280488,-0.548781,-5.093750,18.025000,19.656250,29.937,0.56812498,-0.00981716,-0.02891451,-0.82237558
'00:12:31.434,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.156250,18.050001,19.700001,29.921,0.56811782,-0.00980726,-0.02890829,-0.82238086
'00:12:31.444,0.060059,0.028320,1.003418,0.304878,1.341463,-0.548781,-5.156250,18.050001,19.700001,29.952,0.56811096,-0.00980616,-0.02888974,-0.82238626
'00:12:31.454,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.856250,17.612501,19.381250,29.921,0.56811109,-0.00980840,-0.02888962,-0.82238615
'00:12:31.464,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.856250,17.612501,19.381250,29.937,0.56811538,-0.00980693,-0.02889498,-0.82238301
'00:12:31.474,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.843750,17.581251,19.343750,29.952,0.56811985,-0.00981230,-0.02889454,-0.82237988
'00:12:31.484,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.843750,17.581251,19.343750,29.952,0.56812440,-0.00980816,-0.02889801,-0.82237666
'00:12:31.494,0.059082,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.562500,19.393751,29.937,0.56813118,-0.00980762,-0.02890248,-0.82237182
'00:12:31.504,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.562500,19.393751,29.937,0.56813805,-0.00981161,-0.02891261,-0.82236668
'00:12:31.514,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.868750,17.550001,19.412500,29.952,0.56813984,-0.00980763,-0.02891026,-0.82236557
'00:12:31.524,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.868750,17.550001,19.412500,29.937,0.56814146,-0.00980763,-0.02890842,-0.82236452
'00:12:31.534,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.050000,17.943750,19.631250,29.952,0.56813926,-0.00980404,-0.02890468,-0.82236621
'00:12:31.544,0.059570,0.028809,1.004395,0.304878,1.341463,-0.548781,-5.050000,17.943750,19.631250,29.967,0.56813714,-0.00980275,-0.02889205,-0.82236813
'00:12:31.554,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.893750,17.687500,19.456251,29.937,0.56814014,-0.00980674,-0.02888982,-0.82236609
'00:12:31.564,0.059570,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.893750,17.687500,19.456251,29.967,0.56813875,-0.00980190,-0.02889621,-0.82236689
'00:12:31.574,0.060547,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.818750,17.537500,19.350000,29.937,0.56814366,-0.00981441,-0.02890499,-0.82236303
'00:12:31.584,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.350000,30.012,0.56814869,-0.00980907,-0.02891166,-0.82235939
'00:12:31.594,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.775000,17.462500,19.331251,29.921,0.56815071,-0.00981301,-0.02891487,-0.82235783
'00:12:31.604,0.059570,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.775000,17.462500,19.331251,29.982,0.56815713,-0.00982527,-0.02891541,-0.82235323
'00:12:31.614,0.060059,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.831250,17.500000,19.381250,29.967,0.56815623,-0.00982538,-0.02891274,-0.82235395
'00:12:31.624,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.200000,18.000000,19.712500,29.952,0.56814498,-0.00981135,-0.02889744,-0.82236242
'00:12:31.634,0.059570,0.029297,1.003418,0.304878,1.402439,-0.548781,-5.200000,18.000000,19.712500,29.937,0.56813392,-0.00979624,-0.02887505,-0.82237103
'00:12:31.644,0.058594,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.031250,17.931250,19.600000,29.906,0.56812860,-0.00978559,-0.02886754,-0.82237510
'00:12:31.654,0.060547,0.030762,1.003906,0.426829,1.341463,-0.548781,-5.031250,17.931250,19.600000,29.937,0.56812737,-0.00977735,-0.02888029,-0.82237560
'00:12:31.664,0.059570,0.029297,1.001953,0.365854,1.341463,-0.548781,-4.793750,17.487501,19.256250,29.952,0.56813369,-0.00978032,-0.02888578,-0.82237101
'00:12:31.675,0.059570,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.793750,17.487501,19.256250,29.997,0.56813547,-0.00978879,-0.02889223,-0.82236945
'00:12:31.684,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.868750,17.600000,19.350000,29.937,0.56813828,-0.00978259,-0.02889668,-0.82236742
'00:12:31.694,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.868750,17.600000,19.350000,29.906,0.56814163,-0.00978961,-0.02889210,-0.82236518
'00:12:31.704,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.787500,17.537500,19.275000,29.891,0.56814922,-0.00980034,-0.02889665,-0.82235965
'00:12:31.714,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.787500,17.537500,19.275000,29.891,0.56815247,-0.00980420,-0.02890734,-0.82235699
'00:12:31.724,0.058594,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.775000,17.550001,19.362501,29.952,0.56815650,-0.00980397,-0.02890868,-0.82235416
'00:12:31.734,0.060547,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.775000,17.550001,19.362501,29.937,0.56816021,-0.00981093,-0.02892350,-0.82235099
'00:12:31.744,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-5.081250,17.987501,19.562500,29.937,0.56815716,-0.00981089,-0.02891166,-0.82235351
'00:12:31.754,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.081250,17.987501,19.562500,29.937,0.56815414,-0.00981341,-0.02890168,-0.82235592
'00:12:31.764,0.060547,0.029785,1.003906,0.304878,1.402439,-0.548781,-4.768750,17.493750,19.281250,29.967,0.56816203,-0.00981915,-0.02890710,-0.82235021
'00:12:31.774,0.061035,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.768750,17.493750,19.281250,29.952,0.56816975,-0.00982882,-0.02892168,-0.82234425
'00:12:31.784,0.060547,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.781250,17.462500,19.306250,29.967,0.56817121,-0.00983271,-0.02893571,-0.82234270
'00:12:31.795,0.061035,0.030273,1.001953,0.304878,1.341463,-0.548781,-4.781250,17.462500,19.306250,29.937,0.56817749,-0.00984347,-0.02894831,-0.82233779
'00:12:31.804,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.950000,17.768751,19.431250,29.937,0.56817847,-0.00984681,-0.02894145,-0.82233732
'00:12:31.814,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.950000,17.768751,19.431250,29.967,0.56817960,-0.00984757,-0.02893848,-0.82233663
'00:12:31.824,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.968750,17.862501,19.550001,29.952,0.56817657,-0.00984489,-0.02893479,-0.82233888
'00:12:31.834,0.061035,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.968750,17.862501,19.550001,29.952,0.56817792,-0.00984772,-0.02894165,-0.82233767
'00:12:31.844,0.060059,0.028809,1.003418,0.304878,1.341463,-0.609756,-5.193750,18.018751,19.706251,29.952,0.56816306,-0.00984123,-0.02892154,-0.82234873
'00:12:31.854,0.059082,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.193750,18.018751,19.706251,29.937,0.56814816,-0.00982266,-0.02890751,-0.82235974
'00:12:31.864,0.060059,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.937500,17.743750,19.481251,29.967,0.56814523,-0.00981806,-0.02890522,-0.82236190
'00:12:31.874,0.059082,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.937500,17.743750,19.481251,29.952,0.56814648,-0.00982199,-0.02889812,-0.82236124
'00:12:31.884,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.787500,17.518751,19.293751,29.937,0.56814916,-0.00982544,-0.02890845,-0.82235898
'00:12:31.894,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.775000,17.506250,19.312500,29.937,0.56815660,-0.00982489,-0.02891990,-0.82235345
'00:12:31.904,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.775000,17.506250,19.312500,29.921,0.56815975,-0.00983385,-0.02892333,-0.82235104
'00:12:31.914,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.781250,17.506250,19.268751,29.891,0.56816709,-0.00983384,-0.02892683,-0.82234585
'00:12:31.924,0.060547,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.781250,17.506250,19.268751,29.937,0.56816995,-0.00984188,-0.02893617,-0.82234345
'00:12:31.934,0.060547,0.030273,1.002441,0.365854,1.341463,-0.609756,-5.212500,18.125000,19.793751,29.937,0.56815575,-0.00983033,-0.02893181,-0.82235355
'00:12:31.944,0.060547,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.212500,18.125000,19.793751,29.937,0.56814168,-0.00982379,-0.02892033,-0.82236375
'00:12:31.954,0.059570,0.028809,1.004395,0.304878,1.280488,-0.548781,-5.112500,17.987501,19.681250,29.906,0.56813598,-0.00982363,-0.02890672,-0.82236817
'00:12:31.964,0.059570,0.029297,1.002930,0.304878,1.341463,-0.609756,-5.112500,17.987501,19.681250,29.937,0.56812599,-0.00981742,-0.02889365,-0.82237560
'00:12:31.974,0.059082,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.818750,17.525000,19.318750,29.906,0.56812655,-0.00982303,-0.02889369,-0.82237515
'00:12:31.984,0.060547,0.030273,1.004395,0.304878,1.402439,-0.548781,-4.818750,17.525000,19.318750,29.937,0.56813152,-0.00982413,-0.02889861,-0.82237153
'00:12:31.994,0.058594,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.825000,17.481251,19.325001,29.967,0.56813080,-0.00982357,-0.02888945,-0.82237236
'00:12:32.004,0.059082,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.481251,19.325001,29.937,0.56813414,-0.00982014,-0.02889063,-0.82237005
'00:12:32.014,0.060059,0.028320,1.002441,0.365854,1.402439,-0.548781,-4.843750,17.568750,19.375000,29.937,0.56813862,-0.00982286,-0.02888674,-0.82236705
'00:12:32.024,0.060059,0.028320,1.002441,0.365854,1.402439,-0.548781,-4.843750,17.568750,19.375000,29.937,0.56814310,-0.00982554,-0.02888290,-0.82236407
'00:12:32.034,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.075000,17.843750,19.600000,29.937,0.56813687,-0.00981983,-0.02887348,-0.82236877
'00:12:32.044,0.058594,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.075000,17.843750,19.600000,29.967,0.56813086,-0.00980541,-0.02886088,-0.82237353
'00:12:32.054,0.060547,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.131250,17.993750,19.693750,29.982,0.56812436,-0.00980270,-0.02885227,-0.82237836
'00:12:32.064,0.060059,0.028320,1.003906,0.365854,1.341463,-0.609756,-5.131250,17.993750,19.693750,29.967,0.56811365,-0.00979914,-0.02883932,-0.82238626
'00:12:32.074,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.812500,17.525000,19.306250,29.921,0.56811940,-0.00980389,-0.02884630,-0.82238198
'00:12:32.084,0.060547,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.525000,19.306250,29.982,0.56812489,-0.00980718,-0.02886016,-0.82237766
'00:12:32.094,0.059570,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.825000,17.575001,19.275000,29.967,0.56813086,-0.00981006,-0.02886375,-0.82237338
'00:12:32.104,0.059082,0.029785,1.002441,0.365854,1.280488,-0.609756,-4.825000,17.575001,19.275000,29.982,0.56813235,-0.00981137,-0.02887282,-0.82237201
'00:12:32.114,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.512501,19.287500,29.937,0.56813867,-0.00981075,-0.02887573,-0.82236756
'00:12:32.124,0.059082,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.800000,17.512501,19.287500,29.967,0.56814501,-0.00980372,-0.02887813,-0.82236317
'00:12:32.134,0.059570,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.806250,17.512501,19.331251,29.937,0.56815038,-0.00980817,-0.02888820,-0.82235906
'00:12:32.144,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.512501,19.331251,29.952,0.56815595,-0.00981267,-0.02889398,-0.82235495
'00:12:32.154,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.962500,17.793751,19.481251,29.937,0.56815659,-0.00981047,-0.02889086,-0.82235465
'00:12:32.164,0.059082,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.881250,17.656250,19.400000,29.906,0.56816014,-0.00980070,-0.02888982,-0.82235235
'00:12:32.174,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.881250,17.656250,19.400000,29.921,0.56816372,-0.00980215,-0.02888858,-0.82234990
'00:12:32.184,0.059570,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.762500,17.487501,19.287500,29.921,0.56817163,-0.00981161,-0.02889660,-0.82234403
'00:12:32.195,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.762500,17.487501,19.287500,29.997,0.56817583,-0.00981277,-0.02890186,-0.82234094
'00:12:32.206,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.831250,17.531250,19.325001,29.952,0.56817546,-0.00981702,-0.02890430,-0.82234106
'00:12:32.214,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.831250,17.531250,19.325001,29.906,0.56817527,-0.00981952,-0.02890248,-0.82234122
'00:12:32.224,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.837500,17.550001,19.318750,29.967,0.56817501,-0.00982022,-0.02890922,-0.82234116
'00:12:32.234,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.837500,17.550001,19.318750,29.952,0.56817480,-0.00982314,-0.02890685,-0.82234135
'00:12:32.245,0.059082,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.137500,17.981251,19.662500,29.937,0.56816158,-0.00980720,-0.02889370,-0.82235114
'00:12:32.256,0.060547,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.137500,17.981251,19.662500,29.967,0.56815323,-0.00980062,-0.02888712,-0.82235721
'00:12:32.264,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.931250,17.693750,19.450001,29.937,0.56815373,-0.00979900,-0.02888963,-0.82235680
'00:12:32.274,0.060547,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.931250,17.693750,19.450001,29.982,0.56814992,-0.00980579,-0.02889492,-0.82235917
'00:12:32.285,0.060059,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.837500,17.531250,19.375000,29.967,0.56814917,-0.00981434,-0.02889105,-0.82235972
'00:12:32.294,0.061035,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.837500,17.531250,19.375000,29.952,0.56815241,-0.00982196,-0.02889805,-0.82235715
'00:12:32.304,0.060059,0.029785,1.001465,0.243902,1.341463,-0.548781,-4.806250,17.562500,19.350000,29.982,0.56815881,-0.00983161,-0.02889981,-0.82235255
'00:12:32.314,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.562500,19.350000,29.967,0.56816544,-0.00983114,-0.02890290,-0.82234786
'00:12:32.325,0.059570,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.781250,17.512501,19.318750,29.967,0.56817368,-0.00983845,-0.02890268,-0.82234209
'00:12:32.334,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.781250,17.512501,19.318750,29.937,0.56818013,-0.00983440,-0.02890691,-0.82233753
'00:12:32.344,0.058594,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.262500,18.193750,19.843750,29.952,0.56816862,-0.00981260,-0.02889058,-0.82234632
'00:12:32.354,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.262500,18.193750,19.843750,29.967,0.56815724,-0.00979861,-0.02886919,-0.82235509
'00:12:32.365,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.131250,17.956251,19.618750,29.937,0.56814930,-0.00978407,-0.02885561,-0.82236123
'00:12:32.374,0.059570,0.029297,1.003418,0.426829,1.280488,-0.548781,-5.131250,17.956251,19.618750,29.906,0.56814277,-0.00977609,-0.02885322,-0.82236593
'00:12:32.384,0.060059,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.781250,17.593750,19.281250,29.997,0.56814781,-0.00979080,-0.02886218,-0.82236195
'00:12:32.394,0.061035,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.781250,17.593750,19.281250,29.967,0.56815284,-0.00980131,-0.02887881,-0.82235777
'00:12:32.404,0.060059,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.493750,19.293751,29.952,0.56815876,-0.00980550,-0.02888654,-0.82235336
'00:12:32.414,0.059082,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.856250,17.506250,19.387501,29.967,0.56816043,-0.00980440,-0.02887957,-0.82235246
'00:12:32.424,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.856250,17.506250,19.387501,29.937,0.56816199,-0.00980432,-0.02887776,-0.82235145
'00:12:32.434,0.059082,0.029785,1.003906,0.243902,1.280488,-0.609756,-4.993750,17.906250,19.537500,29.921,0.56815838,-0.00980646,-0.02887153,-0.82235414
'00:12:32.444,0.060059,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.993750,17.906250,19.537500,29.967,0.56815492,-0.00980161,-0.02887758,-0.82235637
'00:12:32.454,0.058594,0.029297,1.004883,0.304878,1.280488,-0.548781,-5.081250,17.943750,19.643751,29.952,0.56815043,-0.00979563,-0.02886482,-0.82235999
'00:12:32.464,0.060547,0.029785,1.004883,0.365854,1.341463,-0.609756,-5.081250,17.943750,19.643751,29.921,0.56814168,-0.00979098,-0.02886383,-0.82236613
'00:12:32.475,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.850000,17.568750,19.418751,29.952,0.56814070,-0.00978953,-0.02886233,-0.82236688
'00:12:32.484,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.850000,17.568750,19.418751,29.967,0.56814396,-0.00978996,-0.02886422,-0.82236455
'00:12:32.494,0.059082,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.837500,17.550001,19.287500,29.921,0.56814429,-0.00978961,-0.02886254,-0.82236438
'00:12:32.504,0.061035,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.837500,17.550001,19.287500,29.906,0.56814852,-0.00980364,-0.02887232,-0.82236095
'00:12:32.514,0.061035,0.030273,1.004395,0.365854,1.280488,-0.548781,-4.831250,17.493750,19.375000,29.937,0.56815136,-0.00981239,-0.02888799,-0.82235834
'00:12:32.525,0.061035,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.831250,17.493750,19.375000,29.952,0.56815470,-0.00983161,-0.02889117,-0.82235569
'00:12:32.534,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.818750,17.618750,19.325001,29.921,0.56815724,-0.00983568,-0.02889758,-0.82235366
'00:12:32.544,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.618750,19.325001,29.952,0.56816435,-0.00983297,-0.02890354,-0.82234857
'00:12:32.554,0.060059,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.068750,17.887501,19.625000,29.952,0.56815522,-0.00982889,-0.02889453,-0.82235524
'00:12:32.567,0.058594,0.029785,1.004395,0.365854,1.280488,-0.548781,-5.068750,17.887501,19.625000,29.937,0.56814869,-0.00981416,-0.02888649,-0.82236021
'00:12:32.574,0.060059,0.029785,1.002441,0.365854,1.341463,-0.609756,-5.006250,17.856251,19.556250,29.921,0.56814486,-0.00981128,-0.02888754,-0.82236286
'00:12:32.584,0.059570,0.029785,1.003906,0.365854,1.280488,-0.548781,-5.006250,17.856251,19.556250,29.937,0.56814364,-0.00980875,-0.02888957,-0.82236366
'00:12:32.594,0.059570,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.831250,17.487501,19.331251,29.937,0.56814695,-0.00980237,-0.02889064,-0.82236141
'00:12:32.606,0.059570,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.831250,17.487501,19.331251,29.967,0.56815093,-0.00980816,-0.02888339,-0.82235884
'00:12:32.614,0.059570,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.768750,17.475000,19.350000,29.937,0.56815307,-0.00980789,-0.02889267,-0.82235704
