# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.523000,690614,1000.00,12,0,1,1131.806,7.481,5.458,1007.403,0.149,1.103
6.524000,690615,1000.00,12,0,1,1140.958,14.050,5.736,1007.379,0.233,1.102
6.525000,690616,1000.00,12,0,1,1147.059,18.461,6.005,1008.027,0.616,1.079
6.526000,690617,1000.00,12,0,1,1141.246,10.990,6.153,1008.964,1.412,1.083
6.527000,690618,1000.00,12,0,1,1133.824,1.120,5.728,1006.586,-0.413,1.084
6.528000,690619,1000.00,12,0,1,1131.398,-2.350,5.727,1005.673,-1.943,1.115
6.529000,690620,1000.00,12,0,1,1130.197,-3.737,5.745,1006.778,-0.384,1.111
6.530000,690621,1000.00,12,0,1,1129.572,-4.787,5.765,1005.577,-1.131,1.122
6.531000,690622,1000.00,12,0,1,1131.470,-3.560,5.781,1007.763,0.209,1.084
6.532000,690623,1000.00,12,0,1,1133.728,-1.864,5.786,1006.250,0.114,1.074
6.533000,690624,1000.00,12,0,1,1139.733,1.893,5.753,1005.385,-1.832,1.093
6.534000,690625,1000.00,12,0,1,1144.009,5.017,5.789,1006.034,-0.424,1.095
6.535000,690626,1000.00,12,0,1,1143.528,2.469,5.797,1006.634,-0.120,1.090
6.536000,690627,1000.00,12,0,1,1136.082,-5.150,5.827,1006.442,-0.004,1.088
6.537000,690628,1000.00,12,0,1,1134.088,-9.124,5.944,1005.625,-0.799,1.062
6.538000,690629,1000.00,12,0,1,1136.538,-5.886,6.001,1006.826,0.012,1.009
6.539000,690630,1000.00,12,0,1,1138.772,-3.813,6.017,1006.850,0.618,1.006
6.540000,690631,1000.00,12,0,1,1139.156,-2.959,6.027,1007.235,0.319,1.007
6.541000,690632,1000.00,12,0,1,1134.520,-6.293,6.083,1006.010,-0.128,0.970
6.542000,690633,1000.00,12,0,1,1131.710,-8.803,6.156,1006.682,-0.342,0.954
6.543000,690634,1000.00,12,0,1,1130.485,-7.763,6.114,1007.139,0.855,0.959
6.544000,690635,1000.00,12,0,1,1130.437,-6.715,6.064,1006.995,0.276,0.953
6.545000,690636,1000.00,12,0,1,1129.476,-5.390,5.957,1006.899,0.390,0.913
6.546000,690637,1000.00,12,0,1,1128.875,-5.027,5.858,1007.499,0.719,0.916
6.547000,690638,1000.00,12,0,1,1126.545,-5.190,5.904,1005.121,-0.875,0.924
6.548000,690639,1000.00,12,0,1,1126.545,-4.785,5.753,1006.298,-0.673,0.925
6.549000,690640,1000.00,12,0,1,1124.744,-4.397,5.732,1005.433,-0.143,0.883
6.550000,690641,1000.00,12,0,1,1128.731,-1.530,5.714,1005.697,-0.803,0.888
6.551000,690642,1000.00,12,0,1,1133.728,4.297,5.741,1006.730,0.838,0.894
6.552000,690643,1000.00,12,0,1,1136.130,5.370,5.765,1006.778,0.673,0.898
6.553000,690644,1000.00,12,0,1,1134.520,3.312,5.784,1004.857,-0.874,0.906
6.554000,690645,1000.00,12,0,1,1133.968,1.119,5.770,1004.785,-1.280,0.921
6.555000,690646,1000.00,12,0,1,1135.481,1.803,5.748,1004.280,-1.146,0.919
6.556000,690647,1000.00,12,0,1,1137.139,2.648,5.747,1006.322,0.261,0.917
6.557000,690648,1000.00,12,0,1,1136.370,1.417,5.729,1006.899,1.439,0.936
6.558000,690649,1000.00,12,0,1,1139.733,3.124,5.733,1006.442,0.499,0.929
6.559000,690650,1000.00,12,0,1,1137.259,1.945,5.735,1005.649,-0.159,0.929
6.560000,690651,1000.00,12,0,1,1130.437,-4.915,5.774,1006.418,0.229,0.929
6.561000,690652,1000.00,12,0,1,1129.620,-5.353,5.798,1005.842,0.100,0.891
6.562000,690653,1000.00,12,0,1,1128.443,-4.066,5.809,1006.418,0.160,0.873
6.563000,690654,1000.00,12,0,1,1126.545,-4.930,5.833,1006.226,0.428,0.827
6.564000,690655,1000.00,12,0,1,1126.954,-2.822,5.836,1006.370,0.213,0.790
6.565000,690656,1000.00,12,0,1,1126.401,-1.830,5.829,1006.010,0.178,0.789
6.566000,690657,1000.00,12,0,1,1126.666,-0.747,5.788,1005.289,-0.514,0.790
6.567000,690658,1000.00,12,0,1,1126.594,0.238,5.733,1004.857,-0.793,0.798
6.568000,690659,1000.00,12,0,1,1123.711,-1.635,5.655,1005.217,-0.285,0.799
6.569000,690660,1000.00,12,0,1,1129.092,2.082,5.611,1005.481,0.112,0.776
6.570000,690661,1000.00,12,0,1,1139.517,11.707,5.814,1007.187,1.480,0.804
6.571000,690662,1000.00,12,0,1,1141.102,12.181,6.064,1007.931,2.273,0.807
6.572000,690663,1000.00,12,0,1,1137.691,6.206,6.079,1008.052,1.865,0.843
6.573000,690664,1000.00,12,0,1,1137.331,3.616,6.008,1006.370,0.329,0.844
6.574000,690665,1000.00,12,0,1,1127.482,-4.750,5.709,1005.818,-0.773,0.850
6.575000,690666,1000.00,12,0,1,1114.992,-17.065,5.622,1005.794,-0.522,0.849
6.576000,690667,1000.00,12,0,1,1113.791,-16.846,5.904,1005.361,-0.952,0.836
6.577000,690668,1000.00,12,0,1,1131.734,0.097,5.902,1004.665,-1.445,0.858
6.578000,690669,1000.00,12,0,1,1130.269,4.313,5.924,1007.115,0.424,0.816
6.579000,690670,1000.00,12,0,1,1115.328,-11.163,6.108,1006.274,0.543,0.817
6.580000,690671,1000.00,12,0,1,1117.634,-8.700,6.194,1007.019,0.076,0.802
6.581000,690672,1000.00,12,0,1,1121.429,-1.096,6.176,1008.412,1.884,0.844
6.582000,690673,1000.00,12,0,1,1124.360,1.562,6.174,1006.370,-0.081,0.844
6.583000,690674,1000.00,12,0,1,1124.119,3.745,6.191,1005.433,-1.438,0.829
6.584000,690675,1000.00,12,0,1,1120.516,0.241,6.150,1005.625,-0.779,0.834
6.585000,690676,1000.00,12,0,1,1117.754,-1.111,6.142,1003.848,-2.081,0.884
6.586000,690677,1000.00,12,0,1,1116.841,-1.339,6.102,1005.577,-0.809,0.891
6.587000,690678,1000.00,12,0,1,1115.016,-1.547,5.968,1005.289,0.059,0.884
6.588000,690679,1000.00,12,0,1,1111.292,-3.982,5.936,1005.938,-0.100,0.884
6.589000,690680,1000.00,12,0,1,1116.625,0.340,5.912,1005.722,0.515,0.883
6.590000,690681,1000.00,12,0,1,1120.997,6.193,5.962,1005.601,-0.121,0.882
6.591000,690682,1000.00,12,0,1,1120.468,4.517,5.930,1006.010,0.506,0.885
6.592000,690683,1000.00,12,0,1,1120.420,3.750,5.822,1005.649,0.181,0.884
6.593000,690684,1000.00,12,0,1,1121.717,3.951,5.744,1004.857,-0.623,0.880
6.594000,690685,1000.00,12,0,1,1122.198,3.834,5.691,1006.586,0.690,0.885
6.595000,690686,1000.00,12,0,1,1130.413,8.949,5.780,1007.979,2.112,0.932
6.596000,690687,1000.00,12,0,1,1119.796,2.152,5.744,1007.763,1.603,0.954
6.597000,690688,1000.00,12,0,1,1115.040,-7.042,5.784,1006.730,0.318,0.947
6.598000,690689,1000.00,12,0,1,1113.646,-4.289,5.776,1006.010,-0.510,0.945
6.599000,690690,1000.00,12,0,1,1113.118,-5.344,5.792,1005.145,-1.245,0.961
6.600000,690691,1000.00,12,0,1,1114.559,-1.724,5.793,1005.842,-0.706,0.959
6.601000,690692,1000.00,12,0,1,1113.262,-1.436,5.765,1005.265,-0.684,0.957
6.602000,690693,1000.00,12,0,1,1116.072,1.051,5.716,1005.361,-0.876,0.960
6.603000,690694,1000.00,12,0,1,1119.003,5.652,5.753,1003.848,-1.471,0.975
6.604000,690695,1000.00,12,0,1,1118.162,4.412,5.784,1004.280,-1.498,0.981
6.605000,690696,1000.00,12,0,1,1113.983,1.458,5.782,1004.569,-0.317,0.968
6.606000,690697,1000.00,12,0,1,1114.031,0.274,5.770,1004.088,-0.803,0.974
6.607000,690698,1000.00,12,0,1,1114.487,2.123,5.775,1004.016,-0.593,0.956
6.608000,690699,1000.00,12,0,1,1109.803,-2.153,5.766,1006.346,1.356,0.973
6.609000,690700,1000.00,12,0,1,1109.635,-2.862,5.774,1005.553,1.294,0.990
6.610000,690701,1000.00,12,0,1,1113.046,0.890,5.733,1004.256,-0.539,0.992
6.611000,690702,1000.00,12,0,1,1109.227,-1.706,5.688,1005.601,0.630,0.996
6.612000,690703,1000.00,12,0,1,1108.146,-3.973,5.687,1006.490,1.643,1.022
6.613000,690704,1000.00,12,0,1,1109.034,-1.969,5.651,1008.003,2.332,1.073
6.614000,690705,1000.00,12,0,1,1109.899,-1.365,5.640,1006.490,1.373,1.090
6.615000,690706,1000.00,12,0,1,1109.227,-1.233,5.636,1005.770,-0.418,1.091
6.616000,690707,1000.00,12,0,1,1108.938,-1.554,5.640,1007.235,1.138,1.100
6.617000,690708,1000.00,12,0,1,1109.010,-0.798,5.641,1007.667,1.338,1.111
6.618000,690709,1000.00,12,0,1,1113.863,3.290,5.655,1007.355,0.795,1.116
6.619000,690710,1000.00,12,0,1,1111.220,2.842,5.662,1006.058,-0.413,1.117
6.620000,690711,1000.00,12,0,1,1104.831,-3.576,5.438,1007.931,0.585,1.101
6.621000,690712,1000.00,12,0,1,1102.429,-4.624,5.199,1007.571,1.102,1.064
6.622000,690713,1000.00,12,0,1,1100.483,-4.385,5.162,1006.923,-0.402,1.032
6.623000,690714,1000.00,12,0,1,1096.928,-5.817,5.202,1005.049,-1.363,1.049
6.624000,690715,1000.00,12,0,1,1096.592,-4.527,5.198,1006.058,-1.216,1.058
6.625000,690716,1000.00,12,0,1,1098.922,-0.661,4.605,1005.361,-0.622,1.059
6.626000,690717,1000.00,12,0,1,1100.363,2.091,3.952,1006.202,-0.700,1.055
6.627000,690718,1000.00,12,0,1,1104.062,5.213,4.020,1005.697,-0.159,1.035
6.628000,690719,1000.00,12,0,1,1108.506,9.359,4.188,1006.682,-0.073,1.033
6.629000,690720,1000.00,12,0,1,1108.626,8.599,4.065,1007.019,0.843,1.037
6.630000,690721,1000.00,12,0,1,1107.978,6.307,3.976,1006.442,-0.086,1.037
6.631000,690722,1000.00,12,0,1,1110.211,6.730,4.085,1005.529,-0.893,1.010
6.632000,690723,1000.00,12,0,1,1110.836,6.381,4.178,1006.682,-0.115,1.011
6.633000,690724,1000.00,12,0,1,1105.047,0.336,4.144,1005.529,-0.633,0.994
6.634000,690725,1000.00,12,0,1,1104.783,-1.910,4.153,1005.097,-1.505,1.010
6.635000,690726,1000.00,12,0,1,1111.893,4.528,4.199,1005.890,-0.489,0.969
6.636000,690727,1000.00,12,0,1,1109.611,3.376,4.222,1005.818,-0.329,0.963
6.637000,690728,1000.00,12,0,1,1102.717,-4.165,4.257,1006.298,-0.148,0.964
6.638000,690729,1000.00,12,0,1,1103.245,-3.704,4.252,1005.577,-0.276,0.964
6.639000,690730,1000.00,12,0,1,1103.414,-1.756,4.259,1003.512,-2.241,1.013
6.640000,690731,1000.00,12,0,1,1099.810,-4.150,4.209,1005.049,-0.898,1.020
6.641000,690732,1000.00,12,0,1,1097.913,-4.906,4.218,1007.979,2.182,1.064
6.642000,690733,1000.00,12,0,1,1099.162,-2.439,4.199,1006.298,1.108,1.075
6.643000,690734,1000.00,12,0,1,1101.636,0.966,4.164,1006.730,0.421,1.073
6.644000,690735,1000.00,12,0,1,1102.429,2.518,4.143,1005.818,0.566,1.071
6.645000,690736,1000.00,12,0,1,1100.675,1.202,3.949,1006.034,-0.179,1.029
6.646000,690737,1000.00,12,0,1,1101.828,1.703,3.945,1004.328,-0.663,1.008
6.647000,690738,1000.00,12,0,1,1105.792,5.198,3.887,1004.160,-1.589,1.032
6.648000,690739,1000.00,12,0,1,1107.737,6.389,3.944,1004.424,-0.460,1.032
6.649000,690740,1000.00,12,0,1,1104.903,2.974,3.894,1004.088,-0.831,1.023
6.650000,690741,1000.00,12,0,1,1098.249,-3.762,3.923,1005.842,0.631,1.022
6.651000,690742,1000.00,12,0,1,1106.344,0.915,3.920,1005.818,1.186,1.031
6.652000,690743,1000.00,12,0,1,1111.388,7.669,4.064,1004.857,-0.296,1.025
6.653000,690744,1000.00,12,0,1,1105.672,0.537,3.985,1007.163,1.574,1.028
6.654000,690745,1000.00,12,0,1,1096.279,-8.001,4.096,1007.115,1.840,1.039
6.655000,690746,1000.00,12,0,1,1083.116,-18.439,4.851,1005.962,0.150,1.038
6.656000,690747,1000.00,12,0,1,1080.570,-19.726,5.596,1004.064,-1.361,1.050
6.657000,690748,1000.00,12,0,1,1086.167,-10.202,5.771,1004.929,-1.056,1.057
6.658000,690749,1000.00,12,0,1,1089.289,-4.535,5.799,1005.505,0.210,1.040
6.659000,690750,1000.00,12,0,1,1086.791,-4.082,5.813,1005.385,-0.142,1.024
6.660000,690751,1000.00,12,0,1,1086.815,-3.302,5.831,1004.448,-0.649,1.025
6.661000,690752,1000.00,12,0,1,1078.840,-6.488,5.897,1005.962,0.322,1.022
6.662000,690753,1000.00,12,0,1,1079.825,-6.459,5.941,1006.250,1.236,1.011
6.663000,690754,1000.00,12,0,1,1088.593,4.945,5.976,1004.496,-0.544,0.958
6.664000,690755,1000.00,12,0,1,1087.680,5.662,6.026,1004.929,-0.410,0.940
6.665000,690756,1000.00,12,0,1,1083.621,1.405,6.027,1006.202,1.137,0.952
6.666000,690757,1000.00,12,0,1,1084.750,2.630,6.034,1005.289,0.353,0.940
6.667000,690758,1000.00,12,0,1,1089.217,6.555,6.104,1004.064,-0.856,0.928
6.668000,690759,1000.00,12,0,1,1092.316,9.362,6.229,1005.433,0.131,0.922
6.669000,690760,1000.00,12,0,1,1092.893,8.523,6.331,1002.839,-1.169,0.935
6.670000,690761,1000.00,12,0,1,1096.400,9.927,6.465,1004.040,-1.370,0.951
6.671000,690762,1000.00,12,0,1,1094.838,8.089,6.533,1007.571,2.787,1.017
6.672000,690763,1000.00,12,0,1,1091.091,2.702,6.515,1004.136,-0.045,1.016
6.673000,690764,1000.00,12,0,1,1089.193,0.546,6.463,1004.857,-0.888,1.005
6.674000,690765,1000.00,12,0,1,1086.287,-1.829,6.437,1006.442,1.668,1.018
6.675000,690766,1000.00,12,0,1,1090.635,1.179,6.438,1005.890,0.467,1.017
6.676000,690767,1000.00,12,0,1,1093.493,5.457,6.477,1006.682,1.038,1.022
6.677000,690768,1000.00,12,0,1,1092.893,3.902,6.459,1007.379,1.519,1.044
6.678000,690769,1000.00,12,0,1,1089.602,1.460,6.325,1005.361,-0.238,1.045
6.679000,690770,1000.00,12,0,1,1089.530,0.482,6.208,1006.322,-0.169,1.038
6.680000,690771,1000.00,12,0,1,1085.806,-1.092,6.145,1006.346,0.634,1.042
6.681000,690772,1000.00,12,0,1,1083.741,-3.631,6.093,1004.641,-1.233,1.049
6.682000,690773,1000.00,12,0,1,1083.188,-2.488,6.036,1002.935,-2.445,1.104
6.683000,690774,1000.00,12,0,1,1083.597,-1.793,6.041,1002.527,-2.559,1.159
6.684000,690775,1000.00,12,0,1,1083.164,-1.221,6.037,1003.776,-1.029,1.148
6.685000,690776,1000.00,12,0,1,1082.996,-1.226,6.006,1004.617,0.288,1.147
6.686000,690777,1000.00,12,0,1,1083.500,-0.582,5.987,1006.682,1.775,1.173
6.687000,690778,1000.00,12,0,1,1085.710,1.295,5.961,1004.040,0.331,1.174
6.688000,690779,1000.00,12,0,1,1086.143,1.659,5.943,1004.641,-0.671,1.177
6.689000,690780,1000.00,12,0,1,1082.420,-1.743,5.943,1004.881,0.854,1.140
6.690000,690781,1000.00,12,0,1,1081.627,-3.412,5.933,1006.802,1.306,1.148
6.691000,690782,1000.00,12,0,1,1081.507,-2.419,5.902,1007.643,2.738,1.172
6.692000,690783,1000.00,12,0,1,1081.291,-2.742,5.905,1008.052,1.999,1.195
6.693000,690784,1000.00,12,0,1,1080.378,-2.534,5.914,1005.457,-0.026,1.193
6.694000,690785,1000.00,12,0,1,1082.155,-1.039,5.905,1007.499,0.353,1.192
6.695000,690786,1000.00,12,0,1,1083.548,1.453,5.907,1007.211,1.242,1.204
6.696000,690787,1000.00,12,0,1,1085.254,2.776,5.915,1007.019,-0.158,1.201
6.697000,690788,1000.00,12,0,1,1083.188,1.979,5.875,1005.866,-0.570,1.182
6.698000,690789,1000.00,12,0,1,1083.957,1.780,5.811,1005.770,-1.186,1.193
6.699000,690790,1000.00,12,0,1,1081.771,1.504,5.800,1004.136,-1.911,1.217
6.700000,690791,1000.00,12,0,1,1082.804,1.338,5.778,1007.619,0.394,1.215
6.701000,690792,1000.00,12,0,1,1083.597,3.508,5.798,1007.739,1.899,1.233
6.702000,690793,1000.00,12,0,1,1083.068,2.515,5.707,1004.857,-1.436,1.249
6.703000,690794,1000.00,12,0,1,1082.900,2.399,5.716,1006.250,-0.519,1.231
6.704000,690795,1000.00,12,0,1,1073.244,-4.782,5.644,1005.289,-0.229,1.204
6.705000,690796,1000.00,12,0,1,1070.818,-8.782,5.157,1006.610,-0.277,1.204
6.706000,690797,1000.00,12,0,1,1081.603,2.498,4.352,1006.082,0.651,1.192
6.707000,690798,1000.00,12,0,1,1082.876,5.231,4.172,1006.730,-0.158,1.183
6.708000,690799,1000.00,12,0,1,1080.354,1.031,4.125,1007.979,1.727,1.208
6.709000,690800,1000.00,12,0,1,1080.906,1.196,4.088,1007.235,0.484,1.209
6.710000,690801,1000.00,12,0,1,1081.507,1.259,4.065,1008.100,0.783,1.211
6.711000,690802,1000.00,12,0,1,1087.608,5.292,4.030,1007.571,0.542,1.213
6.712000,690803,1000.00,12,0,1,1088.593,6.741,4.039,1006.178,-1.293,1.214
6.713000,690804,1000.00,12,0,1,1090.082,5.218,4.046,1005.938,-1.382,1.227
6.714000,690805,1000.00,12,0,1,1087.848,3.734,4.001,1005.145,-1.919,1.255
6.715000,690806,1000.00,12,0,1,1088.329,1.674,4.003,1004.520,-2.279,1.286
6.716000,690807,1000.00,12,0,1,1087.080,1.679,3.993,1006.610,-0.439,1.287
6.717000,690808,1000.00,12,0,1,1082.804,-2.849,3.905,1006.730,0.482,1.283
6.718000,690809,1000.00,12,0,1,1082.780,-2.796,3.695,1006.514,-0.232,1.283
6.719000,690810,1000.00,12,0,1,1081.243,-2.476,3.510,1007.019,0.523,1.274
6.720000,690811,1000.00,12,0,1,1081.555,-2.510,3.237,1006.947,0.420,1.261
6.721000,690812,1000.00,12,0,1,1081.122,-1.025,3.031,1006.610,0.120,1.198
6.722000,690813,1000.00,12,0,1,1080.114,-2.131,3.022,1006.082,-0.268,1.199
6.723000,690814,1000.00,12,0,1,1077.904,-2.801,3.047,1007.379,0.623,1.195
6.724000,690815,1000.00,12,0,1,1075.429,-4.874,3.113,1004.881,-0.708,1.176
6.725000,690816,1000.00,12,0,1,1072.907,-5.969,3.221,1006.274,-0.759,1.179
6.726000,690817,1000.00,12,0,1,1074.805,-4.180,3.183,1005.890,0.470,1.172
6.727000,690818,1000.00,12,0,1,1075.502,-2.017,3.148,1004.881,-1.421,1.169
6.728000,690819,1000.00,12,0,1,1074.805,-2.824,3.166,1006.394,0.325,1.170
6.729000,690820,1000.00,12,0,1,1077.519,-0.521,3.166,1005.121,-0.380,1.171
6.730000,690821,1000.00,12,0,1,1082.395,3.810,3.208,1006.322,-0.193,1.168
6.731000,690822,1000.00,12,0,1,1083.789,4.711,3.236,1006.826,1.172,1.166
6.732000,690823,1000.00,12,0,1,1087.488,6.205,3.335,1008.604,1.600,1.137
6.733000,690824,1000.00,12,0,1,1087.824,6.377,3.445,1005.625,0.100,1.078
6.734000,690825,1000.00,12,0,1,1085.638,2.751,3.463,1005.890,-1.473,1.088
6.735000,690826,1000.00,12,0,1,1082.395,-0.326,3.459,1006.658,0.602,1.090
6.736000,690827,1000.00,12,0,1,1081.651,-1.447,3.464,1005.770,-0.769,1.067
6.737000,690828,1000.00,12,0,1,1083.452,0.752,3.460,1005.289,-0.922,1.074
6.738000,690829,1000.00,12,0,1,1085.854,3.291,3.484,1006.106,-0.174,1.070
6.739000,690830,1000.00,12,0,1,1083.044,1.552,3.482,1005.890,-0.019,1.063
6.740000,690831,1000.00,12,0,1,1082.203,0.069,3.448,1004.520,-1.061,1.057
6.741000,690832,1000.00,12,0,1,1083.044,1.680,3.440,1005.866,-0.200,0.984
6.742000,690833,1000.00,12,0,1,1081.363,0.516,3.418,1005.505,0.491,0.945
6.743000,690834,1000.00,12,0,1,1078.432,-2.051,3.412,1006.010,0.118,0.945
6.744000,690835,1000.00,12,0,1,1077.063,-3.008,3.435,1005.337,0.422,0.946
6.745000,690836,1000.00,12,0,1,1081.963,0.904,3.431,1005.193,-0.433,0.932
6.746000,690837,1000.00,12,0,1,1086.287,5.402,3.493,1006.130,0.834,0.939
6.747000,690838,1000.00,12,0,1,1076.607,-2.992,3.508,1006.490,0.982,0.946
6.748000,690839,1000.00,12,0,1,1051.937,-24.207,4.895,1006.778,1.046,0.942
6.749000,690840,1000.00,12,0,1,1058.255,-21.236,5.739,1006.730,0.893,0.911
6.750000,690841,1000.00,12,0,1,1070.649,-2.368,5.746,1005.481,-0.385,0.911
6.751000,690842,1000.00,12,0,1,1072.907,-0.835,5.725,1005.649,-0.530,0.874
6.752000,690843,1000.00,12,0,1,1075.502,2.083,5.722,1006.802,0.572,0.854
6.753000,690844,1000.00,12,0,1,1079.273,5.082,5.757,1004.785,-0.831,0.859
6.754000,690845,1000.00,12,0,1,1080.186,5.661,5.773,1005.818,-0.809,0.866
6.755000,690846,1000.00,12,0,1,1077.784,3.230,5.656,1003.223,-1.591,0.894
6.756000,690847,1000.00,12,0,1,1077.231,1.725,5.650,1005.097,-1.452,0.913
6.757000,690848,1000.00,12,0,1,1078.648,3.706,5.626,1006.058,1.275,0.930
6.758000,690849,1000.00,12,0,1,1077.423,2.738,5.638,1004.953,-0.546,0.901
6.759000,690850,1000.00,12,0,1,1074.781,0.868,5.636,1005.049,-0.128,0.898
6.760000,690851,1000.00,12,0,1,1072.595,-0.705,5.634,1006.754,1.280,0.909
6.761000,690852,1000.00,12,0,1,1072.307,-0.053,5.584,1007.883,2.361,0.966
6.762000,690853,1000.00,12,0,1,1074.733,2.605,5.515,1007.163,1.630,0.976
6.763000,690854,1000.00,12,0,1,1073.676,2.889,5.481,1005.962,0.049,0.956
6.764000,690855,1000.00,12,0,1,1070.553,-0.258,5.455,1005.361,-0.386,0.919
6.765000,690856,1000.00,12,0,1,1063.419,-5.373,5.503,1006.298,0.122,0.860
6.766000,690857,1000.00,12,0,1,1061.161,-7.819,5.608,1005.722,0.175,0.858
6.767000,690858,1000.00,12,0,1,1063.972,-3.511,5.615,1005.001,-0.995,0.867
6.768000,690859,1000.00,12,0,1,1064.188,-2.247,5.610,1005.818,-0.057,0.867
6.769000,690860,1000.00,12,0,1,1062.578,-3.451,5.621,1006.995,0.904,0.873
6.770000,690861,1000.00,12,0,1,1065.245,-1.207,5.612,1007.355,1.204,0.887
6.771000,690862,1000.00,12,0,1,1069.616,3.000,5.626,1008.364,1.589,0.915
6.772000,690863,1000.00,12,0,1,1067.094,1.214,5.621,1005.241,-0.722,0.920
6.773000,690864,1000.00,12,0,1,1066.374,-1.036,5.609,1006.899,-0.719,0.921
6.774000,690865,1000.00,12,0,1,1066.206,-0.079,5.566,1007.547,1.231,0.932
6.775000,690866,1000.00,12,0,1,1067.623,0.540,5.502,1006.923,-0.300,0.927
6.776000,690867,1000.00,12,0,1,1068.968,2.753,5.484,1004.737,-1.613,0.953
6.777000,690868,1000.00,12,0,1,1070.866,4.082,5.507,1006.778,-0.672,0.936
6.778000,690869,1000.00,12,0,1,1067.359,2.207,5.501,1007.763,1.319,0.953
6.779000,690870,1000.00,12,0,1,1067.407,1.177,5.503,1007.211,0.244,0.952
6.780000,690871,1000.00,12,0,1,1071.370,5.891,5.540,1006.923,0.008,0.952
6.781000,690872,1000.00,12,0,1,1067.455,3.521,5.522,1005.577,-0.969,0.947
6.782000,690873,1000.00,12,0,1,1056.213,-6.244,5.523,1006.899,-0.364,0.921
6.783000,690874,1000.00,12,0,1,1054.363,-7.800,5.560,1004.040,-1.478,0.945
6.784000,690875,1000.00,12,0,1,1053.571,-5.173,5.594,1004.785,-2.290,0.977
6.785000,690876,1000.00,12,0,1,1054.844,-3.511,5.616,1007.739,1.757,1.004
6.786000,690877,1000.00,12,0,1,1053.619,-2.213,5.621,1007.283,1.030,1.009
6.787000,690878,1000.00,12,0,1,1056.045,-0.675,5.621,1007.787,1.021,1.011
6.788000,690879,1000.00,12,0,1,1059.864,3.830,5.627,1007.787,1.144,1.023
6.789000,690880,1000.00,12,0,1,1063.011,5.735,5.681,1005.938,-0.813,1.030
6.790000,690881,1000.00,12,0,1,1051.769,-3.083,5.698,1006.490,-0.668,1.023
6.791000,690882,1000.00,12,0,1,1052.634,-6.127,5.759,1007.619,0.597,1.026
6.792000,690883,1000.00,12,0,1,1064.596,6.572,5.833,1008.412,1.089,1.035
6.793000,690884,1000.00,12,0,1,1072.139,12.519,6.089,1007.115,0.029,1.035
6.794000,690885,1000.00,12,0,1,1079.993,16.682,6.516,1007.067,-0.584,1.037
6.795000,690886,1000.00,12,0,1,1058.927,0.268,6.515,1006.226,-0.805,1.041
6.796000,690887,1000.00,12,0,1,1045.211,-18.277,6.967,1006.394,-1.042,1.045
6.797000,690888,1000.00,12,0,1,1051.289,-8.234,7.051,1007.451,0.292,1.037
6.798000,690889,1000.00,12,0,1,1053.859,-3.398,6.183,1006.058,-0.641,1.030
6.799000,690890,1000.00,12,0,1,1053.931,-1.629,5.409,1006.226,-0.955,1.031
6.800000,690891,1000.00,12,0,1,1053.234,-0.476,5.399,1007.931,1.033,1.040
6.801000,690892,1000.00,12,0,1,1053.835,0.811,5.399,1008.244,1.258,1.052
6.802000,690893,1000.00,12,0,1,1050.544,0.163,5.391,1007.451,0.461,1.051
6.803000,690894,1000.00,12,0,1,1049.968,-0.820,5.344,1007.355,0.060,1.045
6.804000,690895,1000.00,12,0,1,1050.064,1.409,5.288,1007.043,-0.048,1.039
6.805000,690896,1000.00,12,0,1,1051.817,2.406,5.279,1006.923,-0.363,1.015
6.806000,690897,1000.00,12,0,1,1051.409,3.195,5.293,1007.715,0.338,0.995
6.807000,690898,1000.00,12,0,1,1050.688,1.418,5.271,1008.003,0.629,0.983
6.808000,690899,1000.00,12,0,1,1052.442,2.687,5.270,1008.268,0.568,0.983
6.809000,690900,1000.00,12,0,1,1052.033,2.075,5.277,1007.403,-0.105,0.983
6.810000,690901,1000.00,12,0,1,1052.394,1.018,5.278,1008.172,-0.004,0.966
6.811000,690902,1000.00,12,0,1,1056.934,4.274,5.312,1007.619,0.039,0.907
6.812000,690903,1000.00,12,0,1,1059.192,5.688,5.360,1005.121,-2.427,0.942
6.813000,690904,1000.00,12,0,1,1059.216,4.274,5.379,1006.034,-1.793,0.975
6.814000,690905,1000.00,12,0,1,1062.218,5.360,5.432,1007.259,0.054,0.974
6.815000,690906,1000.00,12,0,1,1067.863,9.372,5.539,1006.971,-0.261,0.974
6.816000,690907,1000.00,12,0,1,1065.773,7.173,5.522,1006.730,-0.383,0.976
6.817000,690908,1000.00,12,0,1,1061.017,1.079,5.501,1006.826,-0.266,0.966
