# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
5.941000,473192,1000.00,12,0,1,444.262,-16.382,33.244,933.227,-0.644,0.949
5.942000,473193,1000.00,12,0,1,472.270,12.030,31.594,934.380,0.624,0.953
5.943000,473194,1000.00,12,0,1,473.880,26.944,31.787,935.557,1.362,0.967
5.944000,473195,1000.00,12,0,1,471.862,18.927,31.835,933.035,-0.397,0.951
5.945000,473196,1000.00,12,0,1,478.180,26.810,32.029,932.386,-2.037,0.992
5.946000,473197,1000.00,12,0,1,477.435,22.940,32.007,935.485,1.189,0.989
5.947000,473198,1000.00,12,0,1,477.603,17.588,30.918,935.245,1.260,1.005
5.948000,473199,1000.00,12,0,1,510.752,38.100,30.310,933.587,-0.724,1.009
5.949000,473200,1000.00,12,0,1,529.632,50.960,30.841,934.164,-0.356,1.010
5.950000,473201,1000.00,12,0,1,545.630,48.568,31.567,935.269,0.812,1.013
5.951000,473202,1000.00,12,0,1,534.604,31.415,31.440,936.158,1.470,1.026
5.952000,473203,1000.00,12,0,1,480.389,-25.992,29.183,934.308,0.065,1.023
5.953000,473204,1000.00,12,0,1,464.944,-50.299,28.318,935.149,-0.011,1.016
5.954000,473205,1000.00,12,0,1,490.094,-20.742,28.467,934.164,0.124,1.012
5.955000,473206,1000.00,12,0,1,488.941,-15.214,28.304,934.596,-0.393,0.999
5.956000,473207,1000.00,12,0,1,484.017,-19.194,27.879,934.164,0.164,0.995
5.957000,473208,1000.00,12,0,1,459.732,-30.772,27.827,932.170,-1.875,1.029
5.958000,473209,1000.00,12,0,1,457.354,-32.022,27.844,932.290,-1.662,1.044
5.959000,473210,1000.00,12,0,1,488.196,5.874,27.116,935.797,1.572,1.064
5.960000,473211,1000.00,12,0,1,456.537,-6.838,26.828,935.149,1.661,1.090
5.961000,473212,1000.00,12,0,1,458.963,-14.261,26.814,934.740,0.263,1.090
5.962000,473213,1000.00,12,0,1,480.966,21.477,26.949,935.269,0.914,1.096
5.963000,473214,1000.00,12,0,1,480.317,19.144,26.888,936.038,1.169,1.108
5.964000,473215,1000.00,12,0,1,518.246,46.312,26.680,935.245,0.452,1.046
5.965000,473216,1000.00,12,0,1,554.661,77.727,28.036,934.356,-0.766,1.048
5.966000,473217,1000.00,12,0,1,573.686,78.121,29.747,933.732,-1.312,1.062
5.967000,473218,1000.00,12,0,1,564.558,58.477,30.687,934.933,-0.388,1.037
5.968000,473219,1000.00,12,0,1,499.558,-11.450,30.636,935.077,0.104,1.026
5.969000,473220,1000.00,12,0,1,441.836,-73.922,32.363,935.341,0.017,1.015
5.970000,473221,1000.00,12,0,1,418.584,-89.746,34.545,934.068,-0.746,1.016
5.971000,473222,1000.00,12,0,1,433.717,-69.619,35.440,934.260,-0.974,1.018
5.972000,473223,1000.00,12,0,1,464.848,-30.651,35.701,933.924,-0.605,1.021
5.973000,473224,1000.00,12,0,1,462.446,-23.291,35.798,932.843,-1.562,1.044
5.974000,473225,1000.00,12,0,1,446.088,-36.225,36.158,932.555,-1.531,1.018
5.975000,473226,1000.00,12,0,1,459.395,-20.504,36.259,933.539,-0.343,0.980
5.976000,473227,1000.00,12,0,1,492.087,14.849,36.283,934.428,0.721,0.971
5.977000,473228,1000.00,12,0,1,490.286,20.479,36.341,934.284,0.752,0.966
5.978000,473229,1000.00,12,0,1,434.270,-25.811,36.431,931.882,-1.245,0.980
5.979000,473230,1000.00,12,0,1,395.596,-59.062,37.279,933.371,-0.479,0.982
5.980000,473231,1000.00,12,0,1,461.413,2.882,37.176,932.386,-0.152,0.966
5.981000,473232,1000.00,12,0,1,486.515,48.804,37.574,933.563,-0.206,0.958
5.982000,473233,1000.00,12,0,1,508.830,52.121,38.047,932.507,0.104,0.957
5.983000,473234,1000.00,12,0,1,566.576,101.463,40.661,932.362,-1.065,0.966
5.984000,473235,1000.00,12,0,1,555.742,86.412,42.455,934.620,1.383,0.985
5.985000,473236,1000.00,12,0,1,514.979,28.961,42.520,932.338,-0.174,0.975
5.986000,473237,1000.00,12,0,1,486.635,-2.866,42.429,932.867,-0.898,0.984
5.987000,473238,1000.00,12,0,1,500.831,-1.296,42.404,932.074,-0.226,0.966
5.988000,473239,1000.00,12,0,1,488.725,-3.835,42.397,933.179,-0.435,0.962
5.989000,473240,1000.00,12,0,1,462.086,-37.100,42.191,932.819,0.597,0.951
5.990000,473241,1000.00,12,0,1,457.954,-37.766,42.075,933.275,-0.012,0.941
5.991000,473242,1000.00,12,0,1,472.583,-23.304,42.140,933.515,1.035,0.948
5.992000,473243,1000.00,12,0,1,500.855,3.463,42.109,932.434,-0.204,0.944
5.993000,473244,1000.00,12,0,1,529.608,28.357,42.127,932.218,-0.343,0.926
5.994000,473245,1000.00,12,0,1,546.807,38.280,42.389,934.788,1.888,0.962
5.995000,473246,1000.00,12,0,1,543.780,30.422,42.438,934.620,2.212,0.970
5.996000,473247,1000.00,12,0,1,484.281,-23.027,42.439,934.212,1.148,0.969
5.997000,473248,1000.00,12,0,1,503.209,-22.361,42.484,935.029,1.763,0.984
5.998000,473249,1000.00,12,0,1,528.239,18.307,42.220,933.155,0.326,0.980
5.999000,473250,1000.00,12,0,1,542.315,20.769,41.704,933.828,-0.071,0.979
6.000000,473251,1000.00,12,0,1,531.794,17.029,41.205,935.197,1.780,1.004
6.001000,473252,1000.00,12,0,1,488.292,-25.198,41.120,934.668,0.791,0.989
6.002000,473253,1000.00,12,0,1,476.834,-38.205,41.310,932.531,-1.043,0.999
6.003000,473254,1000.00,12,0,1,481.759,-23.100,40.824,932.458,-1.664,1.027
6.004000,473255,1000.00,12,0,1,468.739,-30.564,40.947,933.780,-0.079,1.027
6.005000,473256,1000.00,12,0,1,459.419,-33.985,41.172,935.509,1.236,1.040
6.006000,473257,1000.00,12,0,1,463.959,-26.517,41.253,932.891,-0.597,1.043
6.007000,473258,1000.00,12,0,1,452.670,-27.592,41.208,931.426,-2.767,1.082
6.008000,473259,1000.00,12,0,1,460.188,-23.902,41.098,932.194,-1.460,1.076
6.009000,473260,1000.00,12,0,1,457.930,-15.338,41.147,932.386,-0.991,1.062
6.010000,473261,1000.00,12,0,1,466.217,-13.166,41.177,932.819,-0.544,1.039
6.011000,473262,1000.00,12,0,1,469.076,-3.140,41.130,933.467,0.317,1.039
6.012000,473263,1000.00,12,0,1,500.230,16.070,41.081,933.515,0.350,1.032
6.013000,473264,1000.00,12,0,1,505.467,28.464,41.189,934.020,0.778,1.025
6.014000,473265,1000.00,12,0,1,479.957,-1.975,40.666,933.587,0.503,1.025
6.015000,473266,1000.00,12,0,1,474.240,-9.675,39.176,933.251,0.036,1.020
6.016000,473267,1000.00,12,0,1,448.994,-22.858,37.724,933.059,-0.018,1.003
6.017000,473268,1000.00,12,0,1,410.874,-54.655,37.610,931.762,-0.961,1.010
6.018000,473269,1000.00,12,0,1,419.473,-38.999,37.977,931.426,-1.360,1.028
6.019000,473270,1000.00,12,0,1,439.530,-6.830,36.523,932.915,0.228,1.029
6.020000,473271,1000.00,12,0,1,470.829,24.995,34.429,933.179,0.766,1.029
6.021000,473272,1000.00,12,0,1,504.362,58.290,34.005,934.428,1.400,1.039
6.022000,473273,1000.00,12,0,1,502.585,56.035,34.646,934.404,1.646,1.061
6.023000,473274,1000.00,12,0,1,499.438,42.279,35.004,932.266,-0.631,1.042
6.024000,473275,1000.00,12,0,1,507.941,45.551,35.221,932.579,-0.771,1.025
6.025000,473276,1000.00,12,0,1,524.443,50.928,35.833,930.993,-1.387,1.042
6.026000,473277,1000.00,12,0,1,547.143,62.348,36.842,930.777,-2.181,1.082
6.027000,473278,1000.00,12,0,1,562.180,63.994,37.826,932.074,-0.279,1.078
6.028000,473279,1000.00,12,0,1,486.563,-4.316,37.655,934.140,1.334,1.080
6.029000,473280,1000.00,12,0,1,471.910,-43.825,37.236,933.035,0.917,1.086
6.030000,473281,1000.00,12,0,1,458.146,-35.769,37.576,935.485,1.806,1.115
6.031000,473282,1000.00,12,0,1,477.579,-32.499,37.221,934.837,2.333,1.162
6.032000,473283,1000.00,12,0,1,511.256,10.632,36.515,933.155,-0.413,1.164
6.033000,473284,1000.00,12,0,1,515.267,10.174,33.609,934.092,0.543,1.157
6.034000,473285,1000.00,12,0,1,518.750,7.795,31.328,933.299,0.164,1.140
6.035000,473286,1000.00,12,0,1,510.463,1.810,31.060,932.146,-1.239,1.153
6.036000,473287,1000.00,12,0,1,489.205,-21.566,31.206,933.804,0.349,1.147
6.037000,473288,1000.00,12,0,1,505.827,-7.808,31.225,933.780,0.710,1.151
6.038000,473289,1000.00,12,0,1,505.707,-0.707,31.221,933.659,0.246,1.150
6.039000,473290,1000.00,12,0,1,464.079,-34.791,31.168,933.035,-0.120,1.147
6.040000,473291,1000.00,12,0,1,411.378,-77.148,32.587,932.939,-0.435,1.149
6.041000,473292,1000.00,12,0,1,416.062,-66.644,33.762,933.419,0.090,1.140
6.042000,473293,1000.00,12,0,1,422.211,-40.276,34.236,935.077,1.342,1.155
6.043000,473294,1000.00,12,0,1,427.256,-29.815,34.261,933.996,0.664,1.158
6.044000,473295,1000.00,12,0,1,449.739,-1.736,33.831,933.948,-0.219,1.127
6.045000,473296,1000.00,12,0,1,443.926,1.950,33.558,932.434,-0.971,1.091
6.046000,473297,1000.00,12,0,1,463.815,11.692,33.440,932.410,-1.661,1.104
6.047000,473298,1000.00,12,0,1,502.512,50.304,34.042,933.035,-0.493,1.078
6.048000,473299,1000.00,12,0,1,526.149,62.741,35.084,933.732,-0.049,1.077
6.049000,473300,1000.00,12,0,1,542.915,67.193,36.229,933.131,-0.296,1.078
6.050000,473301,1000.00,12,0,1,529.079,45.619,36.720,933.035,-0.630,1.052
6.051000,473302,1000.00,12,0,1,487.884,-1.391,36.547,935.509,1.413,1.065
6.052000,473303,1000.00,12,0,1,465.953,-27.592,36.356,934.909,1.484,1.075
6.053000,473304,1000.00,12,0,1,453.486,-33.874,36.524,934.548,0.151,1.050
6.054000,473305,1000.00,12,0,1,433.141,-46.046,36.848,934.236,0.399,1.051
6.055000,473306,1000.00,12,0,1,453.510,-26.140,36.719,933.635,-0.562,1.039
6.056000,473307,1000.00,12,0,1,481.759,11.190,36.562,933.395,-0.498,1.038
6.057000,473308,1000.00,12,0,1,445.920,-12.635,36.397,932.915,-0.864,0.970
6.058000,473309,1000.00,12,0,1,394.588,-57.868,37.152,932.218,-1.279,0.964
6.059000,473310,1000.00,12,0,1,400.641,-46.177,37.659,932.458,-0.960,0.964
6.060000,473311,1000.00,12,0,1,435.951,-0.995,37.613,933.635,0.251,0.961
6.061000,473312,1000.00,12,0,1,429.898,4.786,37.617,933.635,0.523,0.963
6.062000,473313,1000.00,12,0,1,467.154,27.838,37.754,932.603,-0.568,0.965
6.063000,473314,1000.00,12,0,1,498.549,65.059,38.650,933.515,0.039,0.959
6.064000,473315,1000.00,12,0,1,522.209,69.488,39.879,932.074,-0.653,0.961
6.065000,473316,1000.00,12,0,1,535.493,74.716,41.232,932.819,-0.783,0.967
6.066000,473317,1000.00,12,0,1,498.717,31.148,41.340,931.954,-0.525,0.970
6.067000,473318,1000.00,12,0,1,496.892,9.668,40.634,931.498,-1.605,0.987
6.068000,473319,1000.00,12,0,1,513.826,25.808,40.424,932.434,-0.232,0.968
6.069000,473320,1000.00,12,0,1,510.127,13.875,40.460,931.714,-0.620,0.972
6.070000,473321,1000.00,12,0,1,495.883,-2.482,40.306,933.155,0.224,0.966
6.071000,473322,1000.00,12,0,1,472.919,-25.677,39.621,932.579,0.612,0.950
6.072000,473323,1000.00,12,0,1,471.021,-28.685,39.032,933.179,0.206,0.921
6.073000,473324,1000.00,12,0,1,417.912,-60.274,39.502,931.354,-0.283,0.918
6.074000,473325,1000.00,12,0,1,377.341,-97.848,41.357,932.122,-0.722,0.917
6.075000,473326,1000.00,12,0,1,407.943,-54.888,41.458,932.098,0.566,0.899
6.076000,473327,1000.00,12,0,1,455.912,2.723,40.511,931.978,-0.210,0.845
6.077000,473328,1000.00,12,0,1,494.538,41.509,39.922,932.555,0.773,0.851
6.078000,473329,1000.00,12,0,1,487.596,38.779,40.292,934.933,2.482,0.901
6.079000,473330,1000.00,12,0,1,494.682,31.145,40.055,933.828,1.986,0.935
6.080000,473331,1000.00,12,0,1,494.586,34.496,40.033,934.116,1.112,0.913
6.081000,473332,1000.00,12,0,1,477.555,9.925,39.793,934.260,1.600,0.881
6.082000,473333,1000.00,12,0,1,465.497,-3.011,39.767,932.434,-0.330,0.880
6.083000,473334,1000.00,12,0,1,443.181,-22.257,39.865,934.380,0.626,0.882
6.084000,473335,1000.00,12,0,1,443.854,-25.084,40.008,935.581,2.390,0.944
6.085000,473336,1000.00,12,0,1,443.854,-16.852,40.078,933.515,-0.103,0.928
6.086000,473337,1000.00,12,0,1,467.899,-1.168,39.962,934.308,0.074,0.926
6.087000,473338,1000.00,12,0,1,515.508,43.363,40.415,934.140,0.308,0.922
6.088000,473339,1000.00,12,0,1,521.561,46.591,40.948,934.188,-0.236,0.922
6.089000,473340,1000.00,12,0,1,498.189,15.565,40.711,931.594,-1.893,0.960
6.090000,473341,1000.00,12,0,1,506.788,13.412,39.268,933.251,-1.450,0.979
6.091000,473342,1000.00,12,0,1,503.689,13.467,38.167,933.011,-0.156,0.980
6.092000,473343,1000.00,12,0,1,490.238,-4.822,37.746,932.146,-1.733,0.992
6.093000,473344,1000.00,12,0,1,475.946,-15.483,37.574,932.963,-0.495,0.990
6.094000,473345,1000.00,12,0,1,434.870,-46.106,38.134,934.788,1.062,1.001
6.095000,473346,1000.00,12,0,1,451.445,-35.628,38.465,932.627,-0.293,0.992
6.096000,473347,1000.00,12,0,1,468.187,-1.753,38.430,934.428,0.174,0.964
6.097000,473348,1000.00,12,0,1,481.230,5.023,37.772,934.308,1.241,0.978
6.098000,473349,1000.00,12,0,1,491.487,20.234,36.827,933.972,-0.052,0.978
6.099000,473350,1000.00,12,0,1,523.002,38.809,36.001,933.611,0.064,0.977
6.100000,473351,1000.00,12,0,1,545.005,58.207,36.362,933.635,-0.236,0.973
6.101000,473352,1000.00,12,0,1,532.875,37.310,36.742,933.275,-0.379,0.954
6.102000,473353,1000.00,12,0,1,504.818,2.900,36.537,933.684,-0.136,0.931
6.103000,473354,1000.00,12,0,1,465.977,-34.044,36.540,932.771,-0.695,0.936
6.104000,473355,1000.00,12,0,1,479.188,-30.860,36.219,931.233,-2.024,0.977
6.105000,473356,1000.00,12,0,1,525.933,17.466,36.114,933.635,-0.254,0.974
6.106000,473357,1000.00,12,0,1,513.418,8.598,36.100,934.668,1.621,0.998
6.107000,473358,1000.00,12,0,1,460.885,-43.028,36.566,934.692,0.825,0.998
6.108000,473359,1000.00,12,0,1,449.571,-56.049,36.509,934.020,0.541,0.984
6.109000,473360,1000.00,12,0,1,454.207,-39.692,36.356,933.059,-0.773,0.981
6.110000,473361,1000.00,12,0,1,456.321,-32.715,36.649,932.795,-0.833,0.987
6.111000,473362,1000.00,12,0,1,469.076,-15.276,36.706,932.867,-0.699,0.990
6.112000,473363,1000.00,12,0,1,494.586,10.596,36.525,933.708,0.085,0.986
6.113000,473364,1000.00,12,0,1,477.603,3.508,35.351,934.788,1.153,1.000
6.114000,473365,1000.00,12,0,1,460.428,-17.413,34.047,933.203,-0.073,0.995
6.115000,473366,1000.00,12,0,1,478.324,1.902,32.367,933.467,-0.436,0.991
6.116000,473367,1000.00,12,0,1,489.685,17.127,32.157,934.596,0.992,0.998
6.117000,473368,1000.00,12,0,1,485.049,11.592,32.170,934.957,1.110,0.985
6.118000,473369,1000.00,12,0,1,474.288,2.306,31.964,932.026,-1.162,0.998
6.119000,473370,1000.00,12,0,1,446.424,-20.529,32.035,933.371,-0.924,1.003
6.120000,473371,1000.00,12,0,1,434.198,-31.376,32.339,934.837,1.427,1.022
6.121000,473372,1000.00,12,0,1,482.767,11.503,32.176,934.812,0.854,1.026
6.122000,473373,1000.00,12,0,1,492.015,32.111,32.241,933.996,0.213,1.026
6.123000,473374,1000.00,12,0,1,447.481,-14.362,31.160,933.684,-0.374,1.026
6.124000,473375,1000.00,12,0,1,458.266,-12.245,27.972,932.987,-0.815,1.028
6.125000,473376,1000.00,12,0,1,475.009,12.362,26.930,932.218,-1.455,1.045
6.126000,473377,1000.00,12,0,1,473.159,6.497,26.943,934.428,0.234,1.045
6.127000,473378,1000.00,12,0,1,463.887,-0.432,26.296,934.428,1.052,1.050
6.128000,473379,1000.00,12,0,1,441.596,-19.887,25.871,933.395,-0.604,0.993
6.129000,473380,1000.00,12,0,1,413.252,-41.193,26.150,932.579,-0.938,0.962
6.130000,473381,1000.00,12,0,1,416.975,-34.966,26.163,933.275,-0.648,0.953
6.131000,473382,1000.00,12,0,1,430.715,-11.534,26.176,933.587,0.175,0.926
6.132000,473383,1000.00,12,0,1,441.332,1.951,26.174,933.924,0.179,0.926
6.133000,473384,1000.00,12,0,1,452.694,15.174,26.073,933.083,-0.222,0.922
6.134000,473385,1000.00,12,0,1,402.947,-18.713,25.965,933.227,-0.455,0.860
6.135000,473386,1000.00,12,0,1,399.728,-32.551,26.262,933.948,0.480,0.863
6.136000,473387,1000.00,12,0,1,417.335,1.846,26.263,934.476,0.867,0.871
6.137000,473388,1000.00,12,0,1,409.336,-4.025,25.544,935.509,1.566,0.898
6.138000,473389,1000.00,12,0,1,469.316,42.632,25.405,934.981,1.217,0.914
6.139000,473390,1000.00,12,0,1,561.988,125.919,30.946,933.876,-0.255,0.874
6.140000,473391,1000.00,12,0,1,574.647,127.413,35.760,933.179,-0.751,0.857
6.141000,473392,1000.00,12,0,1,523.122,59.779,36.696,933.227,-0.808,0.864
6.142000,473393,1000.00,12,0,1,515.364,29.058,36.919,932.819,-0.791,0.836
6.143000,473394,1000.00,12,0,1,515.388,27.942,37.065,931.954,-1.529,0.861
6.144000,473395,1000.00,12,0,1,484.881,-7.453,36.503,933.035,-0.552,0.851
6.145000,473396,1000.00,12,0,1,472.727,-24.164,36.314,934.716,1.235,0.868
6.146000,473397,1000.00,12,0,1,478.492,-16.935,36.392,933.515,0.350,0.869
6.147000,473398,1000.00,12,0,1,456.489,-30.962,36.648,932.723,-0.838,0.859
6.148000,473399,1000.00,12,0,1,428.793,-54.643,37.344,934.596,0.815,0.867
6.149000,473400,1000.00,12,0,1,447.481,-35.160,37.272,934.668,1.222,0.884
6.150000,473401,1000.00,12,0,1,458.266,-12.361,36.394,934.788,0.686,0.888
6.151000,473402,1000.00,12,0,1,470.133,-4.559,36.015,933.275,-0.256,0.888
6.152000,473403,1000.00,12,0,1,471.262,3.052,36.015,933.996,-0.429,0.889
6.153000,473404,1000.00,12,0,1,462.158,-8.286,35.711,935.149,1.206,0.900
6.154000,473405,1000.00,12,0,1,477.915,3.655,35.447,934.788,0.570,0.857
6.155000,473406,1000.00,12,0,1,503.978,26.992,35.567,932.603,-1.218,0.874
6.156000,473407,1000.00,12,0,1,547.191,55.973,36.416,935.557,0.550,0.847
6.157000,473408,1000.00,12,0,1,563.549,66.971,37.133,935.557,1.801,0.876
6.158000,473409,1000.00,12,0,1,523.627,19.498,36.381,934.428,-0.306,0.874
6.159000,473410,1000.00,12,0,1,496.387,-17.952,36.035,935.269,0.599,0.871
6.160000,473411,1000.00,12,0,1,463.551,-42.596,36.241,933.756,-0.452,0.866
6.161000,473412,1000.00,12,0,1,442.821,-62.540,37.242,933.948,-0.970,0.871
6.162000,473413,1000.00,12,0,1,444.887,-50.544,37.892,935.365,0.878,0.880
6.163000,473414,1000.00,12,0,1,465.953,-25.841,38.065,933.419,-0.798,0.872
6.164000,473415,1000.00,12,0,1,453.582,-23.728,38.133,932.675,-1.799,0.908
6.165000,473416,1000.00,12,0,1,449.379,-29.686,38.363,933.323,-0.852,0.914
6.166000,473417,1000.00,12,0,1,481.999,5.121,38.293,932.627,-1.131,0.917
6.167000,473418,1000.00,12,0,1,545.461,59.815,39.182,933.539,-0.592,0.908
6.168000,473419,1000.00,12,0,1,469.508,8.404,39.199,932.675,-0.583,0.896
6.169000,473420,1000.00,12,0,1,363.120,-104.794,41.806,932.410,-1.359,0.907
6.170000,473421,1000.00,12,0,1,359.613,-97.026,43.776,934.500,0.818,0.892
6.171000,473422,1000.00,12,0,1,400.857,-40.140,44.112,933.419,0.295,0.885
6.172000,473423,1000.00,12,0,1,429.826,-2.508,43.879,934.716,0.502,0.887
6.173000,473424,1000.00,12,0,1,437.633,11.323,43.862,933.780,0.683,0.891
6.174000,473425,1000.00,12,0,1,451.228,19.549,43.915,933.467,-0.661,0.888
6.175000,473426,1000.00,12,0,1,515.388,70.905,45.011,932.939,-0.300,0.865
6.176000,473427,1000.00,12,0,1,514.979,74.550,46.220,933.515,-0.344,0.866
6.177000,473428,1000.00,12,0,1,480.029,24.054,46.345,932.987,-0.081,0.853
6.178000,473429,1000.00,12,0,1,444.911,-9.323,46.278,933.587,-0.042,0.849
6.179000,473430,1000.00,12,0,1,452.381,-10.499,45.934,933.659,0.570,0.842
6.180000,473431,1000.00,12,0,1,507.172,39.661,46.010,933.539,0.214,0.838
6.181000,473432,1000.00,12,0,1,521.225,55.953,46.657,932.194,-0.671,0.843
6.182000,473433,1000.00,12,0,1,533.883,49.996,47.189,933.419,0.014,0.843
6.183000,473434,1000.00,12,0,1,543.780,56.882,47.822,933.756,0.951,0.853
6.184000,473435,1000.00,12,0,1,527.950,31.571,47.957,932.507,-0.371,0.852
6.185000,473436,1000.00,12,0,1,509.623,8.926,47.752,933.684,0.330,0.850
6.186000,473437,1000.00,12,0,1,499.294,-4.497,47.756,933.467,0.773,0.849
6.187000,473438,1000.00,12,0,1,466.073,-29.759,47.937,932.026,-1.008,0.831
6.188000,473439,1000.00,12,0,1,443.854,-51.179,48.104,933.035,-0.099,0.814
6.189000,473440,1000.00,12,0,1,408.375,-68.515,45.725,934.500,1.310,0.834
6.190000,473441,1000.00,12,0,1,385.099,-84.262,43.682,934.188,1.051,0.840
6.191000,473442,1000.00,12,0,1,432.108,-34.351,43.131,932.987,-0.320,0.834
6.192000,473443,1000.00,12,0,1,505.251,41.069,43.326,930.513,-2.283,0.887
6.193000,473444,1000.00,12,0,1,557.976,83.058,44.715,931.329,-1.929,0.902
6.194000,473445,1000.00,12,0,1,582.958,92.813,46.590,934.260,1.330,0.918
6.195000,473446,1000.00,12,0,1,521.345,29.014,46.645,936.230,2.988,0.996
6.196000,473447,1000.00,12,0,1,431.555,-67.090,47.540,933.876,1.047,1.005
6.197000,473448,1000.00,12,0,1,433.669,-70.978,48.391,934.620,0.470,1.001
6.198000,473449,1000.00,12,0,1,462.470,-28.665,47.941,936.038,2.338,1.048
6.199000,473450,1000.00,12,0,1,469.628,-19.047,47.759,932.362,-0.933,1.042
6.200000,473451,1000.00,12,0,1,497.324,5.653,47.733,932.314,-1.932,1.072
6.201000,473452,1000.00,12,0,1,507.196,20.053,47.813,932.675,-0.417,1.073
6.202000,473453,1000.00,12,0,1,487.740,0.098,47.811,932.507,-0.992,1.081
6.203000,473454,1000.00,12,0,1,473.183,-13.493,47.835,932.939,-0.113,1.067
6.204000,473455,1000.00,12,0,1,463.623,-17.695,47.898,933.659,0.378,1.066
6.205000,473456,1000.00,12,0,1,428.697,-39.729,48.075,933.611,0.551,1.055
6.206000,473457,1000.00,12,0,1,422.331,-44.075,47.827,933.587,0.255,1.052
6.207000,473458,1000.00,12,0,1,457.666,-2.014,46.880,933.059,-0.117,1.021
6.208000,473459,1000.00,12,0,1,464.656,14.441,46.844,934.020,0.366,1.022
6.209000,473460,1000.00,12,0,1,451.060,0.527,46.775,933.659,0.408,1.020
6.210000,473461,1000.00,12,0,1,435.279,-10.611,46.410,932.987,-0.615,1.021
6.211000,473462,1000.00,12,0,1,455.576,3.230,45.561,931.666,-1.490,1.034
6.212000,473463,1000.00,12,0,1,487.091,35.611,45.278,932.579,-1.004,1.036
6.213000,473464,1000.00,12,0,1,493.120,36.454,45.424,932.386,-0.424,1.032
6.214000,473465,1000.00,12,0,1,482.960,20.329,45.391,933.756,0.228,1.000
6.215000,473466,1000.00,12,0,1,462.830,-2.259,45.197,933.996,1.082,1.005
6.216000,473467,1000.00,12,0,1,444.863,-21.805,45.297,932.651,-0.455,0.994
6.217000,473468,1000.00,12,0,1,446.064,-20.461,44.594,933.828,0.298,0.991
6.218000,473469,1000.00,12,0,1,462.974,-3.434,44.581,935.173,1.879,1.023
6.219000,473470,1000.00,12,0,1,483.584,16.357,42.109,933.251,0.103,1.005
6.220000,473471,1000.00,12,0,1,478.900,13.930,39.859,932.098,-1.264,1.014
6.221000,473472,1000.00,12,0,1,442.917,-17.860,39.534,934.020,0.421,1.015
6.222000,473473,1000.00,12,0,1,442.725,-21.730,39.651,931.594,-0.741,1.018
6.223000,473474,1000.00,12,0,1,478.107,16.952,39.691,932.987,-0.822,1.020
6.224000,473475,1000.00,12,0,1,499.174,38.705,39.971,935.029,2.253,1.065
6.225000,473476,1000.00,12,0,1,510.776,44.317,39.198,933.659,0.533,1.066
6.226000,473477,1000.00,12,0,1,475.753,15.377,37.816,934.140,0.508,1.068
6.227000,473478,1000.00,12,0,1,457.306,-12.802,37.706,934.476,1.058,1.078
6.228000,473479,1000.00,12,0,1,463.311,-1.315,37.683,932.891,-0.612,1.082
6.229000,473480,1000.00,12,0,1,463.263,-1.155,37.654,933.275,-0.569,1.082
6.230000,473481,1000.00,12,0,1,491.919,19.732,37.339,934.620,0.762,1.086
6.231000,473482,1000.00,12,0,1,495.090,27.330,36.695,934.452,0.653,1.086
6.232000,473483,1000.00,12,0,1,480.029,3.081,36.010,934.620,0.336,1.087
6.233000,473484,1000.00,12,0,1,495.811,11.485,35.137,933.972,-0.022,1.079
6.234000,473485,1000.00,12,0,1,518.895,28.524,35.085,933.876,-0.559,1.081
6.235000,473486,1000.00,12,0,1,511.544,17.801,35.153,932.771,-1.055,1.090
6.236000,473487,1000.00,12,0,1,499.774,-2.551,35.149,932.939,-1.304,1.100
6.237000,473488,1000.00,12,0,1,497.876,-7.472,34.912,934.332,0.374,1.092
6.238000,473489,1000.00,12,0,1,488.484,-16.295,34.231,933.587,-0.054,1.092
6.239000,473490,1000.00,12,0,1,499.822,-10.678,32.866,931.257,-2.125,1.117
6.240000,473491,1000.00,12,0,1,516.204,7.589,30.648,932.482,-1.224,1.121
6.241000,473492,1000.00,12,0,1,524.371,11.809,30.307,930.176,-1.931,1.153
6.242000,473493,1000.00,12,0,1,503.545,-4.228,29.751,933.275,-0.470,1.108
