# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:53.514,0.062988,0.025879,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.443750,19.493750,28.729,0.56617927,-0.01250440,-0.02866322,-0.82368871
'00:08:53.524,0.063965,0.025879,1.003906,0.304878,1.341463,-0.609756,-5.218750,18.087500,19.956251,28.699,0.56616585,-0.01249715,-0.02864721,-0.82369860
'00:08:53.534,0.063477,0.024902,1.002930,0.365854,1.341463,-0.609756,-5.218750,18.087500,19.956251,28.729,0.56615280,-0.01248839,-0.02862900,-0.82370834
'00:08:53.545,0.063477,0.025391,1.002441,0.426829,1.402439,-0.609756,-4.906250,17.581251,19.612501,28.684,0.56615008,-0.01248041,-0.02862716,-0.82371040
'00:08:53.554,0.063477,0.026367,1.002930,0.365854,1.341463,-0.548781,-4.906250,17.581251,19.612501,28.774,0.56615143,-0.01247723,-0.02862926,-0.82370944
'00:08:53.564,0.062500,0.025879,1.001953,0.243902,1.219512,-0.609756,-4.787500,17.462500,19.456251,28.653,0.56615435,-0.01249028,-0.02862948,-0.82370723
'00:08:53.574,0.063965,0.025391,1.002441,0.182927,1.219512,-0.548781,-4.787500,17.462500,19.456251,28.653,0.56616156,-0.01251629,-0.02862792,-0.82370193
'00:08:53.584,0.063965,0.025391,1.002930,0.304878,1.280488,-0.548781,-4.731250,17.431250,19.537500,28.684,0.56617183,-0.01253474,-0.02863535,-0.82369433
'00:08:53.594,0.063965,0.026367,1.001953,0.426829,1.402439,-0.609756,-4.781250,17.475000,19.531250,28.699,0.56617543,-0.01253172,-0.02864852,-0.82369145
'00:08:53.604,0.063477,0.025879,1.001953,0.426829,1.341463,-0.548781,-4.781250,17.475000,19.531250,28.729,0.56618337,-0.01253244,-0.02865969,-0.82368559
'00:08:53.614,0.062988,0.026855,1.001953,0.304878,1.341463,-0.548781,-5.043750,17.793751,19.781250,28.699,0.56617947,-0.01252182,-0.02865241,-0.82368869
'00:08:53.624,0.062988,0.025879,1.003418,0.365854,1.341463,-0.548781,-5.043750,17.793751,19.781250,28.729,0.56617591,-0.01251181,-0.02864356,-0.82369159
'00:08:53.634,0.063965,0.026367,1.002441,0.365854,1.280488,-0.609756,-4.750000,17.431250,19.525000,28.714,0.56618032,-0.01252210,-0.02865951,-0.82368785
'00:08:53.644,0.063477,0.025391,1.001953,0.304878,1.280488,-0.548781,-4.750000,17.431250,19.525000,28.668,0.56618922,-0.01253662,-0.02866335,-0.82368138
'00:08:53.654,0.063477,0.025879,1.002441,0.304878,1.280488,-0.609756,-4.843750,17.481251,19.506250,28.699,0.56618832,-0.01254347,-0.02866364,-0.82368189
'00:08:53.664,0.063477,0.026367,1.002930,0.365854,1.341463,-0.548781,-4.843750,17.481251,19.506250,28.744,0.56619190,-0.01254093,-0.02866783,-0.82367932
'00:08:53.674,0.063477,0.026367,1.003418,0.365854,1.341463,-0.609756,-4.850000,17.475000,19.487501,28.699,0.56619058,-0.01253762,-0.02867121,-0.82368015
'00:08:53.684,0.063477,0.025879,1.002930,0.365854,1.280488,-0.609756,-4.850000,17.475000,19.487501,28.729,0.56618923,-0.01254077,-0.02867497,-0.82368091
'00:08:53.694,0.062988,0.026367,1.001953,0.304878,1.219512,-0.548781,-4.843750,17.487501,19.518751,28.744,0.56619253,-0.01254765,-0.02867922,-0.82367838
'00:08:53.704,0.063965,0.025879,1.002930,0.365854,1.341463,-0.609756,-4.843750,17.487501,19.518751,28.759,0.56619186,-0.01254963,-0.02868241,-0.82367870
'00:08:53.714,0.063965,0.025879,1.003418,0.304878,1.341463,-0.609756,-5.118750,17.931250,19.856251,28.729,0.56618160,-0.01254508,-0.02866999,-0.82368626
'00:08:53.724,0.063477,0.026367,1.002441,0.426829,1.402439,-0.609756,-5.118750,17.931250,19.856251,28.744,0.56617160,-0.01252593,-0.02866480,-0.82369360
'00:08:53.734,0.064453,0.024902,1.003906,0.365854,1.402439,-0.609756,-5.087500,17.812500,19.712500,28.759,0.56616177,-0.01252056,-0.02865019,-0.82370095
'00:08:53.744,0.063965,0.025879,1.002441,0.304878,1.280488,-0.548781,-5.087500,17.812500,19.712500,28.729,0.56615581,-0.01252117,-0.02864159,-0.82370534
'00:08:53.754,0.064453,0.025879,1.002441,0.365854,1.341463,-0.609756,-4.825000,17.537500,19.531250,28.729,0.56615779,-0.01252845,-0.02865034,-0.82370356
'00:08:53.764,0.064941,0.025879,1.002930,0.426829,1.402439,-0.609756,-4.825000,17.537500,19.531250,28.699,0.56615992,-0.01253080,-0.02866197,-0.82370165
'00:08:53.774,0.064453,0.026367,1.002441,0.304878,1.341463,-0.548781,-4.762500,17.462500,19.468750,28.714,0.56616887,-0.01254180,-0.02867197,-0.82369499
'00:08:53.784,0.063477,0.026367,1.001953,0.243902,1.280488,-0.609756,-4.762500,17.462500,19.468750,28.729,0.56617322,-0.01255449,-0.02867686,-0.82369163
'00:08:53.794,0.063965,0.025391,1.002441,0.365854,1.341463,-0.609756,-4.768750,17.437500,19.487501,28.729,0.56617687,-0.01256237,-0.02868230,-0.82368882
'00:08:53.804,0.063965,0.024902,1.004395,0.304878,1.341463,-0.548781,-4.768750,17.437500,19.487501,28.714,0.56618492,-0.01257469,-0.02867960,-0.82368319
'00:08:53.814,0.062500,0.024902,1.002441,0.365854,1.341463,-0.609756,-5.118750,17.850000,19.712500,28.744,0.56617365,-0.01256130,-0.02865938,-0.82369184
'00:08:53.824,0.064453,0.025879,1.002930,0.487805,1.524390,-0.609756,-5.118750,17.850000,19.712500,28.744,0.56616280,-0.01253582,-0.02865196,-0.82369995
'00:08:53.834,0.063477,0.026367,1.002441,0.609756,1.585366,-0.609756,-5.162500,17.987501,19.762501,28.729,0.56615239,-0.01249282,-0.02864970,-0.82370783
'00:08:53.844,0.062988,0.025879,1.002441,0.487805,1.463415,-0.609756,-5.162500,17.987501,19.762501,28.699,0.56614178,-0.01246448,-0.02864029,-0.82371588
'00:08:53.854,0.063965,0.025879,1.003418,0.243902,1.280488,-0.609756,-4.981250,17.675001,19.637501,28.759,0.56613576,-0.01247278,-0.02863217,-0.82372018
'00:08:53.864,0.063965,0.025391,1.001953,0.243902,1.219512,-0.548781,-4.806250,17.431250,19.450001,28.714,0.56614108,-0.01249460,-0.02863299,-0.82371616
'00:08:53.875,0.064941,0.024902,1.001465,0.365854,1.402439,-0.609756,-4.806250,17.431250,19.450001,28.699,0.56614274,-0.01250520,-0.02863488,-0.82371479
'00:08:53.884,0.064941,0.026367,1.002930,0.487805,1.402439,-0.609756,-4.862500,17.512501,19.456251,28.668,0.56614215,-0.01250066,-0.02864908,-0.82371477
'00:08:53.894,0.063965,0.025879,1.004395,0.365854,1.341463,-0.548781,-4.862500,17.512501,19.456251,28.789,0.56614575,-0.01250235,-0.02865171,-0.82371219
'00:08:53.904,0.063965,0.025391,1.002930,0.243902,1.280488,-0.609756,-4.825000,17.381250,19.506250,28.759,0.56614396,-0.01251716,-0.02864588,-0.82371339
'00:08:53.914,0.063965,0.025391,1.002930,0.426829,1.341463,-0.548781,-4.825000,17.381250,19.506250,28.744,0.56614689,-0.01251851,-0.02865020,-0.82371121
'00:08:53.924,0.062988,0.026367,1.002930,0.426829,1.402439,-0.609756,-5.175000,18.000000,19.850000,28.729,0.56613503,-0.01249485,-0.02864101,-0.82372003
'00:08:53.937,0.062500,0.026367,1.002441,0.365854,1.341463,-0.548781,-5.175000,18.000000,19.850000,28.759,0.56612518,-0.01247110,-0.02862534,-0.82372771
'00:08:53.944,0.062500,0.026367,1.002441,0.365854,1.341463,-0.548781,-5.018750,17.787500,19.656250,28.759,0.56612429,-0.01246249,-0.02862202,-0.82372857
'00:08:53.954,0.063477,0.026855,1.001953,0.243902,1.280488,-0.609756,-5.018750,17.787500,19.656250,28.729,0.56611823,-0.01246419,-0.02861833,-0.82373284
'00:08:53.965,0.064453,0.025879,1.002441,0.487805,1.463415,-0.609756,-4.800000,17.456251,19.450001,28.714,0.56612133,-0.01245728,-0.02863183,-0.82373034
'00:08:53.974,0.064453,0.025879,1.002441,0.487805,1.463415,-0.609756,-4.800000,17.456251,19.450001,28.714,0.56612385,-0.01245169,-0.02864268,-0.82372832
'00:08:53.984,0.063965,0.025879,1.003418,0.426829,1.463415,-0.609756,-4.787500,17.425001,19.518751,28.729,0.56612642,-0.01244614,-0.02864793,-0.82372645
'00:08:53.994,0.062988,0.025879,1.003906,0.365854,1.280488,-0.609756,-4.787500,17.425001,19.518751,28.744,0.56612852,-0.01245120,-0.02865375,-0.82372473
'00:08:54.004,0.063477,0.025879,1.002930,0.243902,1.280488,-0.609756,-4.793750,17.443750,19.525000,28.759,0.56613041,-0.01246507,-0.02865294,-0.82372325
'00:08:54.014,0.063965,0.025879,1.002441,0.365854,1.402439,-0.609756,-4.793750,17.443750,19.525000,28.729,0.56613268,-0.01246680,-0.02865694,-0.82372153
'00:08:54.024,0.063477,0.024902,1.003906,0.304878,1.341463,-0.548781,-5.162500,17.950001,19.837500,28.714,0.56612503,-0.01246250,-0.02863500,-0.82372761
'00:08:54.034,0.064453,0.024414,1.001465,0.304878,1.341463,-0.548781,-5.162500,17.950001,19.837500,28.759,0.56611751,-0.01246614,-0.02861537,-0.82373341
'00:08:54.044,0.065430,0.025879,1.000488,0.426829,1.341463,-0.548781,-5.181250,17.943750,19.887501,28.744,0.56610822,-0.01246268,-0.02861538,-0.82373984
'00:08:54.054,0.063965,0.026367,1.001465,0.548781,1.524390,-0.609756,-5.181250,17.943750,19.887501,28.699,0.56609515,-0.01242987,-0.02861202,-0.82374944
'00:08:54.064,0.063477,0.026367,1.003418,0.365854,1.402439,-0.548781,-4.812500,17.475000,19.456251,28.789,0.56610172,-0.01242663,-0.02861681,-0.82374480
'00:08:54.074,0.063477,0.025879,1.004883,0.304878,1.280488,-0.548781,-4.812500,17.475000,19.456251,28.729,0.56610803,-0.01243674,-0.02861978,-0.82374021
'00:08:54.084,0.062500,0.024902,1.002930,0.304878,1.280488,-0.548781,-4.743750,17.468750,19.475000,28.759,0.56611914,-0.01244983,-0.02861923,-0.82373239
'00:08:54.094,0.062988,0.024902,1.002930,0.365854,1.402439,-0.609756,-4.743750,17.468750,19.475000,28.729,0.56612616,-0.01245351,-0.02861896,-0.82372753
'00:08:54.104,0.063477,0.025391,1.002930,0.487805,1.463415,-0.609756,-4.787500,17.475000,19.487501,28.759,0.56613031,-0.01244488,-0.02862579,-0.82372457
'00:08:54.114,0.062500,0.025879,1.003418,0.487805,1.402439,-0.609756,-4.787500,17.475000,19.487501,28.729,0.56613425,-0.01243322,-0.02863433,-0.82372174
'00:08:54.124,0.064453,0.026367,1.003418,0.426829,1.402439,-0.609756,-4.962500,17.756250,19.718750,28.774,0.56613155,-0.01242750,-0.02864134,-0.82372343
'00:08:54.134,0.064453,0.025391,1.002930,0.365854,1.280488,-0.609756,-5.175000,18.006250,19.906250,28.729,0.56611961,-0.01242896,-0.02863422,-0.82373187
'00:08:54.144,0.064941,0.025391,1.001465,0.243902,1.219512,-0.548781,-5.175000,18.006250,19.906250,28.699,0.56611178,-0.01244403,-0.02862386,-0.82373738
'00:08:54.154,0.065430,0.024414,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.518751,19.493750,28.774,0.56612053,-0.01246844,-0.02862603,-0.82373092
'00:08:54.164,0.064941,0.026367,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.518751,19.493750,28.699,0.56612889,-0.01247879,-0.02864136,-0.82372449
'00:08:54.174,0.063477,0.024414,1.003418,0.304878,1.280488,-0.548781,-4.912500,17.643751,19.631250,28.774,0.56613163,-0.01249078,-0.02863187,-0.82372275
'00:08:54.184,0.062988,0.025879,1.000977,0.365854,1.341463,-0.548781,-4.912500,17.643751,19.631250,28.729,0.56613428,-0.01248737,-0.02863127,-0.82372101
'00:08:54.194,0.063477,0.026855,1.001953,0.426829,1.463415,-0.609756,-4.818750,17.512501,19.456251,28.729,0.56613678,-0.01247414,-0.02864075,-0.82371916
'00:08:54.205,0.062500,0.026367,1.004395,0.548781,1.524390,-0.609756,-4.818750,17.512501,19.456251,28.729,0.56614005,-0.01244382,-0.02864906,-0.82371708
'00:08:54.214,0.061035,0.026855,1.002930,0.426829,1.341463,-0.548781,-4.918750,17.643751,19.643751,28.744,0.56614199,-0.01242462,-0.02864930,-0.82371603
'00:08:54.224,0.062988,0.025879,1.003906,0.243902,1.219512,-0.609756,-4.918750,17.643751,19.643751,28.759,0.56613942,-0.01243570,-0.02864416,-0.82371781
'00:08:54.234,0.064453,0.025879,1.002441,0.304878,1.280488,-0.609756,-5.031250,17.737501,19.668751,28.759,0.56613146,-0.01244234,-0.02864031,-0.82372331
'00:08:54.244,0.064453,0.025879,1.001465,0.426829,1.341463,-0.548781,-5.031250,17.737501,19.668751,28.744,0.56612817,-0.01243890,-0.02864261,-0.82372554
'00:08:54.255,0.064453,0.026855,1.003418,0.304878,1.341463,-0.548781,-5.087500,17.893751,19.750000,28.759,0.56612378,-0.01243609,-0.02863996,-0.82372870
'00:08:54.264,0.063965,0.025879,1.001465,0.304878,1.280488,-0.548781,-5.087500,17.893751,19.750000,28.729,0.56612025,-0.01243921,-0.02863465,-0.82373125
'00:08:54.274,0.064453,0.024414,1.002441,0.243902,1.280488,-0.609756,-4.775000,17.468750,19.431250,28.668,0.56612481,-0.01246590,-0.02863215,-0.82372780
'00:08:54.284,0.065430,0.025391,1.001465,0.487805,1.463415,-0.548781,-4.775000,17.468750,19.431250,28.729,0.56613413,-0.01246898,-0.02864780,-0.82372081
'00:08:54.294,0.063477,0.026367,1.003906,0.548781,1.524390,-0.609756,-4.787500,17.462500,19.456251,28.699,0.56613803,-0.01244828,-0.02866046,-0.82371801
'00:08:54.305,0.062012,0.026367,1.003418,0.426829,1.463415,-0.609756,-4.787500,17.462500,19.456251,28.759,0.56614209,-0.01242838,-0.02866181,-0.82371546
'00:08:54.314,0.063965,0.025391,1.002930,0.304878,1.280488,-0.609756,-4.800000,17.450001,19.500000,28.729,0.56614375,-0.01244227,-0.02866384,-0.82371404
'00:08:54.324,0.063477,0.025391,1.001953,0.243902,1.280488,-0.548781,-4.800000,17.450001,19.500000,28.729,0.56614989,-0.01245817,-0.02866007,-0.82370971
'00:08:54.334,0.063965,0.025879,1.000977,0.304878,1.280488,-0.548781,-4.975000,17.681250,19.631250,28.729,0.56614885,-0.01246472,-0.02865752,-0.82371042
'00:08:54.344,0.063477,0.026367,1.002441,0.304878,1.280488,-0.548781,-4.975000,17.681250,19.631250,28.699,0.56614772,-0.01246621,-0.02865533,-0.82371125
'00:08:54.354,0.064453,0.025391,1.002441,0.243902,1.280488,-0.548781,-5.143750,18.000000,19.868750,28.759,0.56614195,-0.01247493,-0.02864150,-0.82371557
'00:08:54.364,0.064941,0.025391,1.002441,0.365854,1.341463,-0.609756,-5.143750,18.000000,19.868750,28.684,0.56613209,-0.01247568,-0.02863556,-0.82372254
'00:08:54.374,0.063965,0.025391,1.002441,0.426829,1.463415,-0.609756,-4.862500,17.450001,19.518751,28.714,0.56613008,-0.01246760,-0.02863315,-0.82372413
'00:08:54.384,0.063965,0.025391,1.002930,0.487805,1.524390,-0.548781,-4.825000,17.450001,19.468750,28.714,0.56613552,-0.01245447,-0.02863501,-0.82372052
'00:08:54.394,0.063477,0.026367,1.003418,0.426829,1.402439,-0.609756,-4.825000,17.450001,19.468750,28.774,0.56613604,-0.01244645,-0.02864204,-0.82372004
'00:08:54.405,0.062500,0.026855,1.002930,0.304878,1.280488,-0.609756,-4.818750,17.481251,19.475000,28.699,0.56613735,-0.01244693,-0.02864716,-0.82371896
'00:08:54.414,0.062500,0.025879,1.002441,0.243902,1.219512,-0.609756,-4.818750,17.481251,19.475000,28.699,0.56613840,-0.01245754,-0.02864516,-0.82371814
'00:08:54.424,0.063477,0.024414,1.002441,0.365854,1.341463,-0.609756,-4.968750,17.737501,19.650000,28.744,0.56613529,-0.01246045,-0.02863542,-0.82372057
'00:08:54.434,0.062988,0.026367,1.003418,0.304878,1.402439,-0.609756,-4.968750,17.737501,19.650000,28.684,0.56613191,-0.01245144,-0.02862725,-0.82372332
'00:08:54.447,0.062988,0.025879,1.001953,0.365854,1.341463,-0.548781,-5.087500,17.825001,19.731251,28.744,0.56612511,-0.01243762,-0.02861435,-0.82372865
'00:08:54.454,0.062500,0.025879,1.002441,0.365854,1.341463,-0.609756,-5.087500,17.825001,19.731251,28.699,0.56611845,-0.01242828,-0.02860619,-0.82373365
'00:08:54.465,0.062988,0.025879,1.002930,0.304878,1.341463,-0.548781,-4.818750,17.450001,19.518751,28.729,0.56612407,-0.01243144,-0.02860361,-0.82372983
'00:08:54.474,0.064453,0.024902,1.002930,0.365854,1.341463,-0.609756,-4.818750,17.450001,19.518751,28.684,0.56612488,-0.01244196,-0.02860559,-0.82372904
'00:08:54.485,0.063965,0.025879,1.002930,0.426829,1.402439,-0.609756,-4.806250,17.468750,19.556250,28.759,0.56612716,-0.01244054,-0.02861503,-0.82372717
'00:08:54.494,0.063477,0.026855,1.003418,0.365854,1.341463,-0.609756,-4.806250,17.468750,19.556250,28.699,0.56612865,-0.01243996,-0.02862455,-0.82372582
'00:08:54.504,0.063477,0.024902,1.003418,0.243902,1.280488,-0.609756,-4.812500,17.462500,19.531250,28.729,0.56612995,-0.01245690,-0.02861741,-0.82372492
'00:08:54.514,0.063965,0.024902,1.001953,0.365854,1.341463,-0.548781,-4.812500,17.462500,19.531250,28.789,0.56613585,-0.01246644,-0.02861850,-0.82372069
'00:08:54.525,0.063965,0.024902,1.001953,0.365854,1.402439,-0.609756,-4.887500,17.587500,19.593750,28.714,0.56613493,-0.01246875,-0.02861320,-0.82372147
'00:08:54.534,0.062500,0.025879,1.002441,0.426829,1.341463,-0.609756,-4.887500,17.587500,19.593750,28.684,0.56613400,-0.01246094,-0.02861533,-0.82372215
'00:08:54.544,0.063477,0.026367,1.004395,0.182927,1.219512,-0.548781,-5.218750,17.943750,19.918751,28.759,0.56612152,-0.01246274,-0.02859474,-0.82373141
'00:08:54.554,0.064453,0.026367,1.001465,0.365854,1.280488,-0.548781,-5.218750,17.943750,19.918751,28.684,0.56610941,-0.01245723,-0.02858948,-0.82374000
'00:08:54.566,0.064941,0.025879,1.003418,0.426829,1.463415,-0.609756,-5.081250,17.793751,19.706251,28.729,0.56609813,-0.01244246,-0.02858446,-0.82374815
'00:08:54.574,0.062988,0.025879,1.005371,0.487805,1.463415,-0.609756,-5.081250,17.793751,19.706251,28.699,0.56609080,-0.01242147,-0.02857819,-0.82375373
'00:08:54.584,0.063477,0.024902,1.003418,0.365854,1.341463,-0.609756,-4.818750,17.475000,19.518751,28.668,0.56609254,-0.01242823,-0.02857759,-0.82375245
'00:08:54.594,0.063477,0.025391,1.003906,0.243902,1.219512,-0.609756,-4.818750,17.475000,19.518751,28.714,0.56609373,-0.01244761,-0.02857685,-0.82375137
'00:08:54.605,0.064453,0.024902,1.001465,0.304878,1.280488,-0.609756,-4.762500,17.387501,19.487501,28.638,0.56609741,-0.01247175,-0.02858225,-0.82374828
'00:08:54.614,0.063965,0.024902,1.001465,0.365854,1.341463,-0.609756,-4.762500,17.387501,19.487501,28.729,0.56610059,-0.01248204,-0.02858606,-0.82374581
'00:08:54.624,0.063965,0.026855,1.003418,0.304878,1.280488,-0.609756,-4.787500,17.487501,19.531250,28.714,0.56610394,-0.01249238,-0.02859968,-0.82374288
'00:08:54.634,0.063965,0.024902,1.003418,0.182927,1.219512,-0.548781,-4.787500,17.487501,19.531250,28.699,0.56611174,-0.01252081,-0.02859600,-0.82373721
'00:08:54.645,0.063965,0.024902,1.002441,0.243902,1.280488,-0.548781,-5.143750,17.943750,19.768751,28.744,0.56610467,-0.01252774,-0.02857568,-0.82374267
'00:08:54.654,0.064453,0.024414,1.002930,0.487805,1.463415,-0.609756,-5.106250,17.862501,19.731251,28.759,0.56609636,-0.01251541,-0.02856688,-0.82374888
'00:08:54.664,0.062988,0.025879,1.003906,0.426829,1.463415,-0.609756,-5.106250,17.862501,19.731251,28.744,0.56608688,-0.01249107,-0.02855517,-0.82375616
'00:08:54.674,0.062988,0.025879,1.003906,0.426829,1.463415,-0.609756,-4.787500,17.456251,19.506250,28.744,0.56609054,-0.01247999,-0.02855875,-0.82375370
'00:08:54.686,0.063477,0.025391,1.001953,0.182927,1.158537,-0.609756,-4.787500,17.456251,19.506250,28.699,0.56609376,-0.01251378,-0.02855986,-0.82375093
'00:08:54.694,0.063477,0.025391,1.001953,0.182927,1.158537,-0.609756,-4.850000,17.462500,19.468750,28.699,0.56609261,-0.01253276,-0.02855680,-0.82375154
'00:08:54.704,0.063965,0.024902,1.001465,0.243902,1.219512,-0.609756,-4.850000,17.462500,19.468750,28.699,0.56609145,-0.01255357,-0.02855366,-0.82375213
'00:08:54.714,0.063477,0.025391,1.000977,0.426829,1.463415,-0.609756,-4.775000,17.400000,19.531250,28.729,0.56609442,-0.01254700,-0.02855691,-0.82375007
'00:08:54.725,0.062988,0.026367,1.003418,0.487805,1.463415,-0.609756,-4.775000,17.400000,19.531250,28.759,0.56609759,-0.01252858,-0.02856829,-0.82374778
'00:08:54.734,0.062988,0.026367,1.003906,0.243902,1.219512,-0.548781,-4.987500,17.718750,19.662500,28.714,0.56609653,-0.01253309,-0.02856414,-0.82374858
'00:08:54.744,0.064453,0.025879,1.003906,0.243902,1.219512,-0.548781,-4.987500,17.718750,19.662500,28.668,0.56609538,-0.01254802,-0.02856245,-0.82374920
'00:08:54.754,0.066406,0.024902,1.001953,0.487805,1.524390,-0.609756,-4.975000,17.756250,19.768751,28.699,0.56609223,-0.01254528,-0.02856761,-0.82375123
'00:08:54.766,0.063477,0.026855,1.001953,0.426829,1.463415,-0.609756,-4.975000,17.756250,19.768751,28.729,0.56608788,-0.01252233,-0.02857187,-0.82375442
'00:08:54.774,0.063477,0.026855,1.001953,0.426829,1.463415,-0.609756,-4.818750,17.506250,19.475000,28.729,0.56608985,-0.01251148,-0.02858016,-0.82375295
'00:08:54.784,0.063477,0.026367,1.002930,0.182927,1.219512,-0.548781,-4.818750,17.506250,19.475000,28.729,0.56609593,-0.01252945,-0.02858166,-0.82374844
'00:08:54.794,0.063477,0.026367,1.001953,0.060976,1.097561,-0.548781,-4.806250,17.475000,19.518751,28.729,0.56610143,-0.01256261,-0.02858085,-0.82374418
'00:08:54.807,0.062500,0.024902,1.002441,0.304878,1.280488,-0.548781,-4.806250,17.475000,19.518751,28.759,0.56610993,-0.01257256,-0.02857460,-0.82373841
'00:08:54.814,0.062988,0.026367,1.002930,0.487805,1.524390,-0.609756,-4.837500,17.475000,19.500000,28.759,0.56611027,-0.01255551,-0.02857749,-0.82373834
'00:08:54.824,0.062988,0.025879,1.002930,0.609756,1.524390,-0.548781,-4.837500,17.475000,19.500000,28.789,0.56611540,-0.01252747,-0.02858750,-0.82373489
'00:08:54.834,0.064453,0.026855,1.002930,0.426829,1.402439,-0.609756,-4.743750,17.500000,19.468750,28.714,0.56612266,-0.01252786,-0.02860971,-0.82372912
'00:08:54.845,0.064453,0.025879,1.002930,0.304878,1.280488,-0.548781,-4.743750,17.500000,19.468750,28.804,0.56613515,-0.01254890,-0.02862447,-0.82371971
'00:08:54.854,0.063965,0.024414,1.002441,0.243902,1.280488,-0.548781,-5.156250,17.931250,19.781250,28.684,0.56612824,-0.01255500,-0.02860372,-0.82372508
'00:08:54.865,0.064453,0.026367,1.001953,0.243902,1.219512,-0.548781,-5.156250,17.931250,19.781250,28.729,0.56611921,-0.01256207,-0.02859626,-0.82373145
'00:08:54.874,0.064941,0.025391,1.001953,0.365854,1.341463,-0.609756,-4.831250,17.581251,19.537500,28.684,0.56612169,-0.01257271,-0.02860471,-0.82372928
'00:08:54.887,0.064453,0.026367,1.001953,0.426829,1.463415,-0.609756,-4.800000,17.450001,19.500000,28.789,0.56612440,-0.01256406,-0.02861854,-0.82372707
'00:08:54.894,0.063965,0.025391,1.002930,0.426829,1.463415,-0.609756,-4.800000,17.450001,19.500000,28.714,0.56612603,-0.01256009,-0.02862031,-0.82372595
'00:08:54.904,0.062500,0.025879,1.001465,0.609756,1.585366,-0.609756,-4.800000,17.450001,19.500000,28.714,0.56612883,-0.01252691,-0.02862760,-0.82372428
'00:08:54.914,0.062988,0.025391,1.002441,0.548781,1.585366,-0.609756,-4.781250,17.450001,19.393751,28.699,0.56613347,-0.01250254,-0.02863095,-0.82372134
'00:08:54.926,0.062012,0.027832,1.001953,0.426829,1.402439,-0.609756,-4.806250,17.425001,19.456251,28.744,0.56613461,-0.01247659,-0.02864441,-0.82372048
'00:08:54.934,0.062988,0.024414,1.004395,0.182927,1.158537,-0.609756,-4.806250,17.425001,19.456251,28.744,0.56613526,-0.01249794,-0.02863544,-0.82372003
'00:08:54.944,0.061523,0.025879,1.001953,0.121951,1.097561,-0.609756,-5.243750,18.062500,19.912500,28.729,0.56611927,-0.01250283,-0.02860816,-0.82373189
'00:08:54.954,0.063477,0.025879,1.002441,0.243902,1.341463,-0.548781,-5.243750,18.062500,19.912500,28.729,0.56610842,-0.01249489,-0.02858522,-0.82374026
'00:08:54.967,0.064453,0.026855,1.002441,0.243902,1.341463,-0.609756,-5.156250,18.006250,19.856251,28.774,0.56609447,-0.01249192,-0.02857465,-0.82375026
'00:08:54.974,0.064941,0.025879,1.003418,0.304878,1.280488,-0.548781,-5.156250,18.006250,19.856251,28.714,0.56609014,-0.01249576,-0.02857146,-0.82375329
'00:08:54.984,0.064453,0.025879,1.002441,0.365854,1.341463,-0.609756,-4.850000,17.481251,19.506250,28.699,0.56608952,-0.01250134,-0.02857834,-0.82375339
'00:08:54.994,0.064941,0.025391,1.001953,0.487805,1.524390,-0.609756,-4.850000,17.481251,19.506250,28.744,0.56608953,-0.01249243,-0.02858411,-0.82375332
'00:08:55.006,0.063477,0.024414,1.002441,0.487805,1.463415,-0.609756,-4.787500,17.500000,19.543751,28.699,0.56609531,-0.01248697,-0.02858710,-0.82374932
'00:08:55.014,0.062500,0.025879,1.001953,0.426829,1.402439,-0.548781,-4.787500,17.500000,19.543751,28.729,0.56610228,-0.01248048,-0.02859176,-0.82374447
'00:08:55.024,0.062988,0.026367,1.003418,0.365854,1.402439,-0.609756,-4.875000,17.606251,19.556250,28.714,0.56610281,-0.01247188,-0.02859302,-0.82374420
'00:08:55.034,0.062988,0.026367,1.002930,0.426829,1.341463,-0.609756,-4.875000,17.606251,19.556250,28.684,0.56610326,-0.01246491,-0.02860185,-0.82374369
'00:08:55.046,0.063477,0.026855,1.001953,0.243902,1.280488,-0.609756,-5.181250,18.025000,19.837500,28.744,0.56608893,-0.01246025,-0.02858967,-0.82375402
'00:08:55.054,0.063477,0.026367,1.002441,0.182927,1.158537,-0.548781,-5.181250,18.025000,19.837500,28.729,0.56608273,-0.01246819,-0.02858068,-0.82375848
'00:08:55.065,0.063477,0.025879,1.002930,0.243902,1.158537,-0.548781,-5.081250,17.868750,19.768751,28.729,0.56607798,-0.01248138,-0.02857425,-0.82376177
'00:08:55.074,0.063477,0.024902,1.001465,0.365854,1.341463,-0.548781,-5.081250,17.868750,19.768751,28.729,0.56607479,-0.01247850,-0.02856441,-0.82376434
