# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:07:00.174,0.059570,0.032227,1.001953,0.426829,1.341463,-0.609756,-4.331250,19.575001,22.475000,27.838,0.59415334,-0.00932674,-0.02973563,-0.80374785
'00:07:00.184,0.060059,0.031738,1.002441,0.426829,1.341463,-0.548781,-3.993750,19.131250,22.225000,27.838,0.59415176,-0.00932078,-0.02974683,-0.80374867
'00:07:00.194,0.061523,0.030762,1.003418,0.426829,1.402439,-0.609756,-3.993750,19.131250,22.225000,27.808,0.59414625,-0.00932377,-0.02975483,-0.80375242
'00:07:00.207,0.061035,0.029785,1.003418,0.426829,1.341463,-0.609756,-3.931250,19.050001,22.125000,27.823,0.59414324,-0.00933920,-0.02976315,-0.80375416
'00:07:00.214,0.061035,0.029785,1.003418,0.426829,1.341463,-0.609756,-3.931250,19.050001,22.125000,27.823,0.59414159,-0.00934732,-0.02976751,-0.80375512
'00:07:00.224,0.060059,0.030762,1.001953,0.365854,1.341463,-0.609756,-3.981250,19.087500,22.093750,27.778,0.59413641,-0.00934870,-0.02976848,-0.80375890
'00:07:00.234,0.061035,0.031738,1.000000,0.304878,1.280488,-0.548781,-3.981250,19.087500,22.093750,27.823,0.59413500,-0.00935953,-0.02977980,-0.80375939
'00:07:00.244,0.061523,0.031250,1.002441,0.304878,1.280488,-0.609756,-3.956250,19.050001,22.156250,27.853,0.59413013,-0.00937611,-0.02979010,-0.80376242
'00:07:00.254,0.060547,0.030273,1.000977,0.426829,1.341463,-0.609756,-3.956250,19.050001,22.156250,27.838,0.59412575,-0.00938071,-0.02979563,-0.80376540
'00:07:00.264,0.061523,0.030762,1.002930,0.304878,1.341463,-0.609756,-4.775000,20.231251,22.925001,27.808,0.59408822,-0.00935941,-0.02975864,-0.80379476
'00:07:00.274,0.061523,0.031250,1.004883,0.365854,1.341463,-0.609756,-4.775000,20.231251,22.925001,27.808,0.59405087,-0.00933294,-0.02972873,-0.80382377
'00:07:00.284,0.061035,0.030273,1.002930,0.365854,1.280488,-0.609756,-4.218750,19.431250,22.375000,27.778,0.59403562,-0.00933619,-0.02972214,-0.80383525
'00:07:00.294,0.061035,0.030273,1.001953,0.365854,1.280488,-0.609756,-4.218750,19.431250,22.375000,27.808,0.59402041,-0.00933967,-0.02971617,-0.80384667
'00:07:00.304,0.060547,0.030762,1.000000,0.304878,1.280488,-0.548781,-3.968750,19.056250,22.162500,27.793,0.59401975,-0.00935338,-0.02972077,-0.80384683
'00:07:00.314,0.060547,0.030762,1.001465,0.426829,1.402439,-0.548781,-3.968750,19.056250,22.162500,27.823,0.59401948,-0.00935164,-0.02972680,-0.80384683
'00:07:00.324,0.060547,0.031250,1.002441,0.426829,1.341463,-0.609756,-3.925000,19.043751,22.100000,27.808,0.59401765,-0.00935422,-0.02974207,-0.80384758
'00:07:00.334,0.059570,0.031250,1.003906,0.365854,1.341463,-0.609756,-3.925000,19.043751,22.100000,27.808,0.59401581,-0.00935355,-0.02974761,-0.80384875
'00:07:00.344,0.060547,0.031738,1.002930,0.365854,1.341463,-0.548781,-3.956250,19.081251,22.087500,27.808,0.59401668,-0.00935528,-0.02975921,-0.80384765
'00:07:00.354,0.061523,0.030762,1.004395,0.304878,1.341463,-0.548781,-3.956250,19.081251,22.087500,27.823,0.59401769,-0.00937027,-0.02976395,-0.80384656
'00:07:00.364,0.061523,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.037500,19.143751,22.162500,27.793,0.59401005,-0.00938195,-0.02976191,-0.80385214
'00:07:00.374,0.061035,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.037500,19.143751,22.162500,27.838,0.59400229,-0.00939465,-0.02976063,-0.80385777
'00:07:00.384,0.061035,0.031738,1.000488,0.426829,1.341463,-0.548781,-4.237500,19.537500,22.475000,27.793,0.59399148,-0.00938379,-0.02976512,-0.80386572
'00:07:00.394,0.061523,0.031738,1.000488,0.304878,1.280488,-0.609756,-4.237500,19.537500,22.475000,27.838,0.59397617,-0.00938651,-0.02976644,-0.80387695
'00:07:00.404,0.060547,0.031250,1.002441,0.365854,1.341463,-0.609756,-3.950000,19.043751,22.118750,27.808,0.59397251,-0.00939005,-0.02977467,-0.80387931
'00:07:00.414,0.061035,0.030762,1.002930,0.304878,1.280488,-0.609756,-3.950000,19.031250,22.181250,27.823,0.59396824,-0.00940612,-0.02978015,-0.80388208
'00:07:00.424,0.059082,0.030762,1.004395,0.060976,1.036585,-0.609756,-3.950000,19.031250,22.181250,27.808,0.59396322,-0.00943927,-0.02977137,-0.80388573
'00:07:00.434,0.058594,0.031250,1.004883,-0.487805,0.365854,-0.548781,-3.918750,19.068750,22.087500,27.808,0.59396336,-0.00954445,-0.02976314,-0.80388468
'00:07:00.444,0.060547,0.030762,1.003418,-0.914634,-0.060976,-0.487805,-3.918750,19.068750,22.087500,27.823,0.59396610,-0.00971459,-0.02975356,-0.80388098
'00:07:00.454,0.061523,0.029297,1.001953,-0.792683,0.060976,-0.487805,-4.237500,19.418751,22.362501,27.808,0.59395350,-0.00986361,-0.02972287,-0.80388960
'00:07:00.464,0.062988,0.028809,0.999512,-0.426829,0.487805,-0.548781,-4.237500,19.418751,22.362501,27.838,0.59393789,-0.00997278,-0.02970078,-0.80390061
'00:07:00.474,0.062012,0.029297,1.000000,0.304878,1.219512,-0.548781,-4.131250,19.262501,22.293751,27.808,0.59392886,-0.00998773,-0.02969602,-0.80390727
'00:07:00.485,0.062012,0.029785,1.001465,0.670732,1.707317,-0.609756,-4.131250,19.262501,22.293751,27.793,0.59391586,-0.00994249,-0.02969396,-0.80391751
'00:07:00.494,0.062012,0.029297,1.001953,0.792683,1.768293,-0.609756,-4.056250,19.118750,22.206251,27.778,0.59390805,-0.00990137,-0.02969732,-0.80392367
'00:07:00.504,0.061523,0.030273,1.003418,0.731707,1.768293,-0.670732,-4.056250,19.118750,22.206251,27.808,0.59389494,-0.00985159,-0.02970008,-0.80393386
'00:07:00.514,0.061035,0.030762,1.003906,0.426829,1.463415,-0.609756,-3.956250,19.018751,22.087500,27.823,0.59389042,-0.00983991,-0.02970438,-0.80393718
'00:07:00.524,0.060547,0.029785,1.001953,0.304878,1.280488,-0.609756,-3.956250,19.018751,22.087500,27.793,0.59388559,-0.00984959,-0.02970209,-0.80394072
'00:07:00.536,0.061523,0.029297,1.001465,0.548781,1.524390,-0.609756,-3.962500,18.981251,22.100000,27.793,0.59387947,-0.00983443,-0.02970513,-0.80394531
'00:07:00.544,0.061523,0.029297,1.001465,1.036585,2.012195,-0.609756,-3.962500,18.981251,22.100000,27.748,0.59387677,-0.00977698,-0.02971430,-0.80394767
'00:07:00.554,0.062012,0.029785,1.000000,1.463415,2.560976,-0.731707,-3.962500,19.031250,22.075001,27.853,0.59386762,-0.00964685,-0.02973442,-0.80395526
'00:07:00.564,0.060547,0.031250,1.001953,1.768293,2.865854,-0.731707,-3.962500,19.031250,22.075001,27.853,0.59385950,-0.00946557,-0.02976165,-0.80396240
'00:07:00.574,0.053223,0.039062,1.010254,0.182927,1.158537,-0.609756,-4.037500,19.187500,22.250000,27.778,0.59385009,-0.00940341,-0.02977396,-0.80396962
'00:07:00.584,0.064453,0.027832,0.999023,0.182927,1.158537,-0.609756,-4.037500,19.187500,22.250000,27.823,0.59384305,-0.00946576,-0.02977251,-0.80397415
'00:07:00.594,0.060059,0.032715,1.004883,0.975610,2.073171,-0.670732,-4.068750,19.200001,22.325001,27.838,0.59383159,-0.00936934,-0.02978457,-0.80398330
'00:07:00.604,0.063477,0.028320,1.001465,-0.121951,0.792683,-0.487805,-4.068750,19.200001,22.325001,27.793,0.59382982,-0.00946358,-0.02977554,-0.80398383
'00:07:00.614,0.062988,0.028809,1.002930,0.914634,1.890244,-0.670732,-3.912500,18.981251,22.056250,27.808,0.59382616,-0.00942713,-0.02979166,-0.80398637
'00:07:00.624,0.060059,0.032227,1.003418,0.060976,0.975610,-0.548781,-3.912500,18.981251,22.056250,27.778,0.59382735,-0.00946591,-0.02980290,-0.80398461
'00:07:00.634,0.060547,0.031250,1.001953,0.670732,1.768293,-0.548781,-3.925000,19.018751,22.087500,27.868,0.59383093,-0.00942442,-0.02981196,-0.80398212
'00:07:00.644,0.062012,0.030762,1.000000,0.182927,1.219512,-0.548781,-3.925000,19.018751,22.087500,27.808,0.59383275,-0.00945906,-0.02981969,-0.80398008
'00:07:00.654,0.057129,0.032715,1.004395,0.548781,1.524390,-0.609756,-3.893750,18.943750,22.131250,27.868,0.59383166,-0.00941348,-0.02982586,-0.80398120
'00:07:00.664,0.062500,0.029297,1.001953,0.487805,1.463415,-0.609756,-3.893750,18.943750,22.131250,27.778,0.59383098,-0.00942612,-0.02983516,-0.80398121
'00:07:00.674,0.060547,0.030762,1.002930,0.304878,1.219512,-0.609756,-4.268750,19.493750,22.468750,27.808,0.59381330,-0.00942833,-0.02982405,-0.80399465
'00:07:00.684,0.060059,0.031250,1.004395,0.365854,1.463415,-0.609756,-4.268750,19.493750,22.468750,27.808,0.59379629,-0.00940486,-0.02980498,-0.80400819
'00:07:00.694,0.061523,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.218750,19.518751,22.437500,27.808,0.59378332,-0.00941183,-0.02979243,-0.80401816
'00:07:00.704,0.061523,0.030762,1.002441,0.365854,1.341463,-0.609756,-3.925000,19.125000,22.168751,27.838,0.59378327,-0.00942655,-0.02980581,-0.80401753
'00:07:00.714,0.061523,0.030762,1.002930,0.426829,1.402439,-0.609756,-3.925000,19.125000,22.168751,27.823,0.59378338,-0.00943344,-0.02981979,-0.80401685
'00:07:00.724,0.061523,0.030273,1.002441,0.365854,1.402439,-0.609756,-3.937500,19.081251,22.206251,27.793,0.59378169,-0.00944450,-0.02982438,-0.80401779
'00:07:00.734,0.060547,0.030762,1.000977,0.426829,1.341463,-0.548781,-3.937500,19.081251,22.206251,27.808,0.59378406,-0.00944868,-0.02983554,-0.80401558
'00:07:00.744,0.059082,0.032227,1.001953,0.487805,1.402439,-0.609756,-4.056250,19.281250,22.256250,27.838,0.59377759,-0.00942367,-0.02984389,-0.80402034
'00:07:00.754,0.061035,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.056250,19.281250,22.256250,27.778,0.59377120,-0.00942827,-0.02984628,-0.80402491
'00:07:00.764,0.061035,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.168750,19.387501,22.337500,27.808,0.59375919,-0.00942886,-0.02983814,-0.80403408
'00:07:00.774,0.060059,0.030762,1.003906,0.365854,1.402439,-0.609756,-4.168750,19.387501,22.337500,27.793,0.59374731,-0.00941699,-0.02982542,-0.80404347
'00:07:00.784,0.060547,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.312500,19.537500,22.443750,27.793,0.59372828,-0.00940372,-0.02981383,-0.80405810
'00:07:00.794,0.061035,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.312500,19.537500,22.443750,27.808,0.59370959,-0.00939809,-0.02979877,-0.80407253
'00:07:00.804,0.061035,0.030273,1.002930,0.426829,1.402439,-0.609756,-3.981250,19.118750,22.206251,27.868,0.59370609,-0.00940125,-0.02980308,-0.80407492
'00:07:00.814,0.060059,0.031738,1.001465,0.365854,1.341463,-0.548781,-3.981250,19.118750,22.206251,27.763,0.59370632,-0.00939944,-0.02981159,-0.80407445
'00:07:00.824,0.060547,0.030762,1.001953,0.365854,1.341463,-0.609756,-3.987500,19.106251,22.206251,27.793,0.59370183,-0.00940438,-0.02981509,-0.80407758
'00:07:00.834,0.060547,0.031250,1.001953,0.365854,1.341463,-0.609756,-3.987500,19.106251,22.206251,27.808,0.59369722,-0.00940696,-0.02982160,-0.80408071
'00:07:00.844,0.061035,0.030273,1.003418,0.365854,1.402439,-0.609756,-3.906250,18.987501,22.081251,27.838,0.59369678,-0.00941634,-0.02982487,-0.80408080
'00:07:00.854,0.061035,0.030762,1.002441,0.365854,1.402439,-0.609756,-3.906250,18.987501,22.081251,27.853,0.59369619,-0.00942349,-0.02983160,-0.80408091
'00:07:00.864,0.061523,0.031738,1.002441,0.304878,1.341463,-0.548781,-3.975000,19.118750,22.100000,27.793,0.59369709,-0.00943337,-0.02984228,-0.80407973
'00:07:00.874,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-3.975000,19.118750,22.100000,27.838,0.59369429,-0.00943976,-0.02983793,-0.80408189
'00:07:00.884,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.318750,19.587500,22.443750,27.808,0.59367611,-0.00943368,-0.02982281,-0.80409594
'00:07:00.894,0.061035,0.031738,1.003418,0.365854,1.341463,-0.609756,-4.318750,19.587500,22.443750,27.808,0.59365770,-0.00942097,-0.02981652,-0.80410991
'00:07:00.905,0.060547,0.030762,1.003418,0.304878,1.341463,-0.548781,-3.943750,19.087500,22.125000,27.808,0.59366078,-0.00943226,-0.02981868,-0.80410743
'00:07:00.914,0.060547,0.030762,1.003418,0.304878,1.341463,-0.548781,-3.943750,19.087500,22.125000,27.808,0.59366326,-0.00944131,-0.02982037,-0.80410543
'00:07:00.924,0.059570,0.030762,1.003418,0.365854,1.341463,-0.609756,-3.937500,19.000000,22.081251,27.763,0.59366077,-0.00944119,-0.02982091,-0.80410725
'00:07:00.934,0.059570,0.031738,1.002930,0.365854,1.341463,-0.609756,-3.937500,19.000000,22.081251,27.793,0.59365804,-0.00943662,-0.02982784,-0.80410906
'00:07:00.945,0.059570,0.031738,1.000977,0.365854,1.341463,-0.609756,-3.881250,18.981251,22.087500,27.808,0.59365883,-0.00943612,-0.02984107,-0.80410799
'00:07:00.954,0.060547,0.031738,1.000977,0.365854,1.402439,-0.548781,-3.900000,19.018751,22.118750,27.838,0.59366276,-0.00943672,-0.02985204,-0.80410467
'00:07:00.964,0.060547,0.030762,1.001953,0.365854,1.341463,-0.548781,-3.900000,19.018751,22.118750,27.808,0.59366719,-0.00944598,-0.02986050,-0.80410098
'00:07:00.974,0.061035,0.030762,1.004395,0.365854,1.280488,-0.609756,-4.225000,19.412500,22.381250,27.808,0.59365181,-0.00944520,-0.02985413,-0.80411258
'00:07:00.984,0.061035,0.031250,1.004395,0.365854,1.341463,-0.609756,-4.225000,19.412500,22.381250,27.778,0.59363655,-0.00943801,-0.02984779,-0.80412417
'00:07:00.997,0.062012,0.030273,1.002441,0.426829,1.402439,-0.609756,-4.237500,19.462500,22.387501,27.838,0.59361744,-0.00943293,-0.02984035,-0.80413862
'00:07:01.004,0.062012,0.030273,1.002441,0.426829,1.402439,-0.609756,-4.237500,19.462500,22.387501,27.838,0.59360720,-0.00943030,-0.02983650,-0.80414634
'00:07:01.014,0.060059,0.030762,1.001953,0.365854,1.402439,-0.609756,-4.031250,19.150000,22.156250,27.823,0.59360119,-0.00942521,-0.02983193,-0.80415101
'00:07:01.024,0.061035,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.031250,19.150000,22.156250,27.778,0.59359513,-0.00943273,-0.02983203,-0.80415539
'00:07:01.034,0.059570,0.031738,1.002441,0.426829,1.402439,-0.609756,-4.018750,19.068750,22.100000,27.808,0.59358853,-0.00941663,-0.02983504,-0.80416034
'00:07:01.044,0.059570,0.030273,1.002930,0.365854,1.402439,-0.548781,-4.018750,19.068750,22.100000,27.793,0.59358658,-0.00941083,-0.02982431,-0.80416225
'00:07:01.054,0.059570,0.031738,1.002930,0.426829,1.402439,-0.609756,-3.987500,19.100000,22.187500,27.823,0.59358242,-0.00939764,-0.02983027,-0.80416525
'00:07:01.064,0.060059,0.031250,1.003418,0.365854,1.341463,-0.609756,-3.987500,19.100000,22.187500,27.808,0.59357818,-0.00939729,-0.02983396,-0.80416825
'00:07:01.074,0.059570,0.031250,1.003906,0.426829,1.402439,-0.609756,-4.012500,19.193750,22.181250,27.808,0.59357429,-0.00938584,-0.02983615,-0.80417117
'00:07:01.084,0.061035,0.031738,1.003418,0.304878,1.341463,-0.609756,-4.012500,19.193750,22.181250,27.868,0.59356997,-0.00939197,-0.02984289,-0.80417404
'00:07:01.094,0.060059,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.206250,19.437500,22.368750,27.838,0.59356123,-0.00938449,-0.02983287,-0.80418095
'00:07:01.105,0.061523,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.206250,19.437500,22.368750,27.793,0.59354689,-0.00938908,-0.02982395,-0.80419181
'00:07:01.114,0.061523,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.081250,19.181250,22.193750,27.853,0.59353917,-0.00939838,-0.02981992,-0.80419755
'00:07:01.124,0.060059,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.081250,19.181250,22.193750,27.838,0.59353481,-0.00939783,-0.02981232,-0.80420105
'00:07:01.134,0.059570,0.030762,1.001953,0.304878,1.402439,-0.670732,-4.000000,19.087500,22.112501,27.778,0.59352595,-0.00939487,-0.02980348,-0.80420795
'00:07:01.144,0.061035,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.000000,19.087500,22.112501,27.793,0.59352125,-0.00940203,-0.02980845,-0.80421115
'00:07:01.154,0.058594,0.031250,1.001953,0.304878,1.341463,-0.548781,-3.975000,19.056250,22.100000,27.778,0.59352191,-0.00939664,-0.02980280,-0.80421094
'00:07:01.164,0.059570,0.032227,1.000977,0.304878,1.341463,-0.609756,-3.975000,19.056250,22.100000,27.763,0.59351801,-0.00939286,-0.02980841,-0.80421366
'00:07:01.174,0.060547,0.031250,1.002441,0.365854,1.341463,-0.609756,-3.912500,19.000000,22.081251,27.808,0.59351765,-0.00939978,-0.02981993,-0.80421341
'00:07:01.184,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.912500,19.000000,22.081251,27.808,0.59351747,-0.00941413,-0.02982728,-0.80421311
'00:07:01.194,0.061035,0.030273,1.003906,0.365854,1.341463,-0.548781,-3.968750,18.981251,22.087500,27.808,0.59351732,-0.00942399,-0.02982869,-0.80421305
'00:07:01.204,0.061523,0.031250,1.002930,0.365854,1.402439,-0.609756,-3.968750,18.981251,22.087500,27.763,0.59351277,-0.00942790,-0.02983578,-0.80421610
'00:07:01.214,0.061035,0.029785,1.001465,0.365854,1.341463,-0.609756,-3.937500,19.031250,22.150000,27.778,0.59351122,-0.00944306,-0.02983855,-0.80421696
'00:07:01.224,0.059570,0.031738,1.001465,0.426829,1.341463,-0.548781,-4.025000,19.062500,22.125000,27.793,0.59350833,-0.00943126,-0.02984458,-0.80421901
'00:07:01.234,0.061035,0.030762,1.001465,0.304878,1.402439,-0.548781,-4.025000,19.062500,22.125000,27.823,0.59350570,-0.00943520,-0.02983940,-0.80422109
'00:07:01.244,0.061035,0.031250,1.002930,0.365854,1.341463,-0.609756,-3.962500,19.062500,22.187500,27.808,0.59350255,-0.00944181,-0.02984915,-0.80422298
'00:07:01.254,0.060059,0.031250,1.003906,0.304878,1.219512,-0.609756,-3.962500,19.062500,22.187500,27.823,0.59349907,-0.00945376,-0.02985580,-0.80422516
'00:07:01.264,0.060059,0.030762,1.003418,0.487805,1.524390,-0.609756,-4.043750,19.181250,22.193750,27.838,0.59349336,-0.00943302,-0.02985232,-0.80422975
'00:07:01.274,0.062500,0.029785,1.000488,0.365854,1.280488,-0.609756,-4.043750,19.181250,22.193750,27.808,0.59348708,-0.00945611,-0.02985939,-0.80423385
'00:07:01.284,0.060547,0.032227,1.001953,0.304878,1.219512,-0.548781,-4.431250,19.687500,22.568750,27.838,0.59346721,-0.00944520,-0.02984963,-0.80424901
'00:07:01.294,0.060547,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.431250,19.687500,22.568750,27.838,0.59344396,-0.00943416,-0.02982117,-0.80426734
'00:07:01.304,0.061523,0.029785,1.002930,0.304878,1.280488,-0.670732,-4.300000,19.656250,22.456251,27.808,0.59342468,-0.00944328,-0.02980800,-0.80428195
'00:07:01.315,0.060059,0.031250,1.002930,0.304878,1.280488,-0.548781,-4.300000,19.656250,22.456251,27.763,0.59341261,-0.00943675,-0.02979637,-0.80429136
'00:07:01.324,0.060059,0.030273,1.001953,0.365854,1.341463,-0.548781,-3.943750,19.062500,22.112501,27.748,0.59341565,-0.00944309,-0.02979855,-0.80428896
'00:07:01.334,0.061035,0.030762,1.002930,0.243902,1.219512,-0.609756,-3.943750,19.062500,22.112501,27.838,0.59341415,-0.00946820,-0.02980580,-0.80428951
'00:07:01.344,0.059570,0.030762,1.002441,0.365854,1.341463,-0.670732,-3.987500,19.075001,22.156250,27.778,0.59340588,-0.00946623,-0.02980523,-0.80429566
'00:07:01.354,0.061523,0.030762,1.001953,0.243902,1.280488,-0.548781,-3.987500,19.075001,22.156250,27.778,0.59340583,-0.00948733,-0.02980837,-0.80429532
'00:07:01.364,0.061523,0.031250,1.001465,0.304878,1.280488,-0.548781,-3.937500,19.056250,22.181250,27.823,0.59340859,-0.00950598,-0.02982269,-0.80429254
'00:07:01.374,0.060059,0.031250,1.003418,0.243902,1.219512,-0.548781,-3.937500,19.056250,22.181250,27.793,0.59341117,-0.00952222,-0.02982793,-0.80429025
'00:07:01.384,0.060547,0.030273,1.003906,0.000000,0.975610,-0.548781,-4.062500,19.137501,22.250000,27.778,0.59340590,-0.00956803,-0.02981564,-0.80429405
'00:07:01.394,0.060059,0.030273,1.003906,-0.243902,0.731707,-0.548781,-4.062500,19.137501,22.250000,27.823,0.59339976,-0.00963982,-0.02979679,-0.80429842
'00:07:01.404,0.062988,0.030273,1.000977,-0.060976,0.853659,-0.548781,-4.312500,19.537500,22.443750,27.838,0.59338426,-0.00969968,-0.02978718,-0.80430949
'00:07:01.414,0.060059,0.030273,1.000977,0.182927,1.097561,-0.548781,-4.312500,19.537500,22.443750,27.853,0.59336963,-0.00971137,-0.02976909,-0.80432081
'00:07:01.424,0.061035,0.029785,1.001953,0.426829,1.402439,-0.609756,-4.100000,19.300001,22.250000,27.868,0.59336205,-0.00970709,-0.02976598,-0.80432657
'00:07:01.434,0.061035,0.030273,1.001953,0.487805,1.463415,-0.609756,-4.100000,19.300001,22.250000,27.808,0.59335459,-0.00969325,-0.02976713,-0.80433220
'00:07:01.444,0.061035,0.031738,1.003906,0.243902,1.219512,-0.609756,-3.981250,18.993750,22.087500,27.778,0.59334885,-0.00970612,-0.02977593,-0.80433595
'00:07:01.454,0.059570,0.031250,1.004395,-0.182927,0.731707,-0.548781,-3.981250,18.993750,22.087500,27.778,0.59334594,-0.00976838,-0.02976983,-0.80433758
'00:07:01.464,0.060547,0.031738,1.003906,-0.731707,0.182927,-0.548781,-4.031250,19.062500,22.112501,27.808,0.59333867,-0.00989784,-0.02975860,-0.80434177
'00:07:01.474,0.061035,0.030273,1.001953,-0.853659,0.000000,-0.487805,-4.031250,19.062500,22.112501,27.793,0.59333517,-0.01005462,-0.02974218,-0.80434301
'00:07:01.484,0.061523,0.028320,1.001465,-0.609756,0.243902,-0.548781,-3.956250,18.950001,22.125000,27.793,0.59333128,-0.01019483,-0.02972419,-0.80434478
'00:07:01.494,0.062012,0.029785,1.001465,-0.304878,0.609756,-0.548781,-4.531250,19.762501,22.643751,27.808,0.59330400,-0.01026148,-0.02969052,-0.80436530
'00:07:01.505,0.062012,0.029297,1.001953,-0.243902,0.731707,-0.548781,-4.531250,19.762501,22.643751,27.793,0.59327454,-0.01032313,-0.02964841,-0.80438779
'00:07:01.514,0.062500,0.028809,1.001953,-0.243902,0.670732,-0.548781,-4.143750,19.106251,22.181250,27.808,0.59326321,-0.01039521,-0.02963242,-0.80439582
'00:07:01.524,0.062500,0.029785,1.001953,-0.121951,0.731707,-0.487805,-4.143750,19.106251,22.181250,27.838,0.59325483,-0.01045923,-0.02962625,-0.80440139
'00:07:01.534,0.061523,0.029297,1.002930,-0.121951,0.792683,-0.548781,-4.012500,18.968750,22.162500,27.838,0.59324861,-0.01052077,-0.02961684,-0.80440552
'00:07:01.544,0.062500,0.028809,1.001953,-0.304878,0.609756,-0.548781,-4.012500,18.968750,22.162500,27.793,0.59324172,-0.01061208,-0.02960599,-0.80440980
