# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
6.806000,363057,1000.00,12,0,1,-255.892,18.722,22.622,878.292,-1.014,0.891
6.807000,363058,1000.00,12,0,1,-271.986,7.130,22.626,879.157,-0.338,0.875
6.808000,363059,1000.00,12,0,1,-282.099,-12.967,22.693,881.439,1.709,0.907
6.809000,363060,1000.00,12,0,1,-307.849,-28.189,22.921,878.796,-0.055,0.906
6.810000,363061,1000.00,12,0,1,-279.288,-14.706,22.887,878.964,-1.215,0.921
6.811000,363062,1000.00,12,0,1,-263.723,14.898,22.973,879.757,0.540,0.918
6.812000,363063,1000.00,12,0,1,-238.093,23.924,23.218,879.733,-0.039,0.913
6.813000,363064,1000.00,12,0,1,-217.916,46.789,24.139,879.253,-0.130,0.901
6.814000,363065,1000.00,12,0,1,-224.617,32.935,24.584,878.388,-1.018,0.912
6.815000,363066,1000.00,12,0,1,-250.968,6.700,24.599,878.076,-1.167,0.916
6.816000,363067,1000.00,12,0,1,-279.144,-18.574,24.738,878.916,-0.236,0.916
6.817000,363068,1000.00,12,0,1,-290.074,-26.105,25.005,878.028,-0.587,0.908
6.818000,363069,1000.00,12,0,1,-298.289,-22.032,25.171,876.875,-1.623,0.930
6.819000,363070,1000.00,12,0,1,-301.219,-20.346,25.333,878.004,-0.524,0.923
6.820000,363071,1000.00,12,0,1,-304.894,-12.309,25.392,879.781,1.471,0.931
6.821000,363072,1000.00,12,0,1,-268.815,16.931,25.410,879.805,1.500,0.952
6.822000,363073,1000.00,12,0,1,-232.544,57.579,26.628,879.301,0.818,0.949
6.823000,363074,1000.00,12,0,1,-228.172,53.254,27.134,880.382,1.412,0.969
6.824000,363075,1000.00,12,0,1,-246.356,30.051,26.698,878.916,0.531,0.955
6.825000,363076,1000.00,12,0,1,-260.120,7.245,26.575,878.748,-0.488,0.935
6.826000,363077,1000.00,12,0,1,-255.916,5.133,26.583,878.268,-0.236,0.875
6.827000,363078,1000.00,12,0,1,-270.641,-8.076,26.220,876.731,-1.842,0.909
6.828000,363079,1000.00,12,0,1,-281.666,-25.668,25.952,877.932,-0.788,0.911
6.829000,363080,1000.00,12,0,1,-295.382,-33.360,26.354,878.988,0.695,0.916
6.830000,363081,1000.00,12,0,1,-286.615,-29.912,26.678,879.469,0.831,0.876
6.831000,363082,1000.00,12,0,1,-267.518,-6.106,26.691,877.980,-0.141,0.863
6.832000,363083,1000.00,12,0,1,-266.341,-4.222,26.598,878.124,-0.666,0.865
6.833000,363084,1000.00,12,0,1,-273.379,-10.041,26.526,879.901,1.316,0.854
6.834000,363085,1000.00,12,0,1,-260.792,0.410,26.453,880.718,1.896,0.884
6.835000,363086,1000.00,12,0,1,-240.399,21.464,26.622,880.141,1.230,0.894
6.836000,363087,1000.00,12,0,1,-256.012,11.788,25.806,879.973,0.666,0.897
6.837000,363088,1000.00,12,0,1,-277.823,-11.375,25.393,879.973,0.626,0.901
6.838000,363089,1000.00,12,0,1,-316.616,-35.572,25.887,878.004,-0.969,0.908
6.839000,363090,1000.00,12,0,1,-302.805,-27.138,26.136,879.445,-0.372,0.909
6.840000,363091,1000.00,12,0,1,-291.347,2.829,26.028,880.454,1.388,0.930
6.841000,363092,1000.00,12,0,1,-283.060,6.336,25.996,879.589,0.130,0.922
6.842000,363093,1000.00,12,0,1,-271.866,22.006,26.088,877.859,-1.200,0.937
6.843000,363094,1000.00,12,0,1,-272.250,19.324,25.006,878.412,-1.088,0.945
6.844000,363095,1000.00,12,0,1,-301.652,-6.251,23.618,877.643,-0.953,0.949
6.845000,363096,1000.00,12,0,1,-309.482,-19.499,23.315,878.028,-1.089,0.953
6.846000,363097,1000.00,12,0,1,-299.754,-7.358,23.307,878.652,0.063,0.946
6.847000,363098,1000.00,12,0,1,-291.803,-0.249,23.156,878.820,0.054,0.946
6.848000,363099,1000.00,12,0,1,-279.312,7.461,22.797,878.292,-0.291,0.944
6.849000,363100,1000.00,12,0,1,-265.404,18.142,22.635,879.133,0.187,0.937
6.850000,363101,1000.00,12,0,1,-265.645,13.552,22.658,880.238,1.270,0.954
6.851000,363102,1000.00,12,0,1,-269.872,5.526,22.608,878.628,-0.020,0.948
6.852000,363103,1000.00,12,0,1,-259.207,9.882,22.344,878.844,-0.574,0.929
6.853000,363104,1000.00,12,0,1,-264.996,7.790,21.904,877.091,-1.169,0.943
6.854000,363105,1000.00,12,0,1,-280.946,-10.182,21.516,879.229,-0.419,0.945
6.855000,363106,1000.00,12,0,1,-289.905,-14.825,21.573,879.012,0.951,0.947
6.856000,363107,1000.00,12,0,1,-278.279,-3.096,21.414,878.412,-0.706,0.941
6.857000,363108,1000.00,12,0,1,-254.091,23.045,21.637,876.226,-1.598,0.966
6.858000,363109,1000.00,12,0,1,-238.958,37.515,22.203,876.586,-1.962,0.976
6.859000,363110,1000.00,12,0,1,-234.394,38.354,22.505,878.388,0.553,0.979
6.860000,363111,1000.00,12,0,1,-258.486,16.575,22.531,878.628,0.886,0.972
6.861000,363112,1000.00,12,0,1,-289.137,-15.762,22.543,879.085,1.010,0.980
6.862000,363113,1000.00,12,0,1,-297.664,-22.175,22.507,878.100,0.541,0.982
6.863000,363114,1000.00,12,0,1,-278.328,-3.957,21.520,876.731,-1.147,0.996
6.864000,363115,1000.00,12,0,1,-254.115,19.703,21.194,878.148,0.233,0.986
6.865000,363116,1000.00,12,0,1,-245.635,23.845,21.439,877.259,-0.044,0.972
6.866000,363117,1000.00,12,0,1,-262.714,4.191,21.286,876.178,-1.340,0.990
6.867000,363118,1000.00,12,0,1,-263.675,-6.488,20.984,877.859,0.198,0.986
6.868000,363119,1000.00,12,0,1,-256.541,-0.651,20.751,879.709,2.086,1.004
6.869000,363120,1000.00,12,0,1,-283.684,-24.743,20.847,879.397,1.651,1.028
6.870000,363121,1000.00,12,0,1,-301.940,-46.299,21.781,877.859,0.005,1.007
6.871000,363122,1000.00,12,0,1,-298.481,-37.321,22.283,878.124,-0.177,0.984
6.872000,363123,1000.00,12,0,1,-316.256,-44.711,21.685,878.652,0.582,0.981
6.873000,363124,1000.00,12,0,1,-314.407,-41.637,21.170,877.115,-0.747,0.966
6.874000,363125,1000.00,12,0,1,-312.149,-26.023,21.063,878.436,-0.071,0.963
6.875000,363126,1000.00,12,0,1,-312.317,-21.901,21.265,878.772,0.970,0.971
6.876000,363127,1000.00,12,0,1,-284.909,7.492,21.279,876.827,-1.036,0.981
6.877000,363128,1000.00,12,0,1,-250.560,43.103,22.105,877.067,-0.947,0.955
6.878000,363129,1000.00,12,0,1,-259.423,37.939,22.456,880.334,2.023,0.991
6.879000,363130,1000.00,12,0,1,-309.891,-8.518,21.987,878.892,1.434,1.007
6.880000,363131,1000.00,12,0,1,-334.055,-32.850,22.071,877.499,-0.829,1.007
6.881000,363132,1000.00,12,0,1,-344.312,-29.951,22.457,876.755,-0.914,1.015
6.882000,363133,1000.00,12,0,1,-336.746,-19.917,22.625,876.538,-1.270,1.026
6.883000,363134,1000.00,12,0,1,-329.996,-3.140,22.585,876.779,-0.668,1.013
6.884000,363135,1000.00,12,0,1,-316.472,8.010,22.614,877.811,0.254,0.978
6.885000,363136,1000.00,12,0,1,-279.697,40.015,23.112,876.058,-0.782,0.969
6.886000,363137,1000.00,12,0,1,-276.886,43.586,23.862,876.586,-0.959,0.974
6.887000,363138,1000.00,12,0,1,-276.142,29.816,24.178,878.268,1.106,0.982
6.888000,363139,1000.00,12,0,1,-234.706,57.631,25.014,879.733,2.088,1.016
6.889000,363140,1000.00,12,0,1,-257.357,38.404,25.308,879.661,1.948,1.052
6.890000,363141,1000.00,12,0,1,-271.554,3.464,25.309,878.052,0.166,1.034
6.891000,363142,1000.00,12,0,1,-274.052,4.813,25.302,877.211,-0.961,1.042
6.892000,363143,1000.00,12,0,1,-267.422,1.853,25.112,877.883,-0.248,1.029
6.893000,363144,1000.00,12,0,1,-266.677,5.958,24.977,877.787,-0.177,1.018
6.894000,363145,1000.00,12,0,1,-289.449,-14.930,25.050,877.523,-0.434,1.011
6.895000,363146,1000.00,12,0,1,-325.985,-44.405,25.678,878.388,0.265,1.000
6.896000,363147,1000.00,12,0,1,-286.254,-12.437,25.717,876.875,-0.526,1.002
6.897000,363148,1000.00,12,0,1,-244.915,39.499,26.317,876.658,-1.275,1.018
6.898000,363149,1000.00,12,0,1,-261.273,23.872,26.511,877.019,-0.231,1.018
6.899000,363150,1000.00,12,0,1,-291.155,-7.378,26.407,878.292,0.603,1.021
6.900000,363151,1000.00,12,0,1,-260.985,13.753,26.409,877.932,0.843,1.012
6.901000,363152,1000.00,12,0,1,-239.462,39.657,26.987,876.731,-0.606,1.016
6.902000,363153,1000.00,12,0,1,-225.482,40.955,27.566,879.469,1.461,1.034
6.903000,363154,1000.00,12,0,1,-229.301,33.977,27.960,880.406,2.887,1.099
6.904000,363155,1000.00,12,0,1,-276.934,-13.918,27.992,878.964,0.810,1.103
6.905000,363156,1000.00,12,0,1,-287.023,-35.445,28.360,876.658,-1.194,1.108
6.906000,363157,1000.00,12,0,1,-250.872,0.420,28.357,875.626,-2.457,1.157
6.907000,363158,1000.00,12,0,1,-242.729,8.366,28.194,875.578,-1.968,1.168
6.908000,363159,1000.00,12,0,1,-269.440,-18.962,27.820,877.307,-0.475,1.137
6.909000,363160,1000.00,12,0,1,-272.370,-29.002,27.592,879.277,1.626,1.157
6.910000,363161,1000.00,12,0,1,-276.886,-26.113,27.740,878.580,1.021,1.160
6.911000,363162,1000.00,12,0,1,-292.716,-40.385,28.233,877.355,-0.514,1.153
6.912000,363163,1000.00,12,0,1,-291.971,-36.037,28.518,878.292,0.182,1.151
6.913000,363164,1000.00,12,0,1,-291.539,-27.779,28.782,878.100,0.326,1.140
6.914000,363165,1000.00,12,0,1,-287.768,-20.913,28.799,877.956,-0.140,1.140
6.915000,363166,1000.00,12,0,1,-271.866,-1.539,28.602,876.466,-1.031,1.149
6.916000,363167,1000.00,12,0,1,-242.657,25.423,28.821,876.610,-1.280,1.148
6.917000,363168,1000.00,12,0,1,-214.409,50.664,29.684,877.835,0.347,1.148
6.918000,363169,1000.00,12,0,1,-225.410,39.250,30.198,875.818,-1.014,1.119
6.919000,363170,1000.00,12,0,1,-265.957,-2.685,29.997,875.337,-1.873,1.126
6.920000,363171,1000.00,12,0,1,-287.431,-25.162,29.489,876.851,0.113,1.126
6.921000,363172,1000.00,12,0,1,-285.414,-19.084,29.138,878.364,1.438,1.144
6.922000,363173,1000.00,12,0,1,-291.010,-17.860,28.556,876.490,0.252,1.142
6.923000,363174,1000.00,12,0,1,-305.783,-27.767,28.217,878.748,1.032,1.146
6.924000,363175,1000.00,12,0,1,-298.769,-20.159,28.121,878.820,2.270,1.190
6.925000,363176,1000.00,12,0,1,-303.525,-15.743,28.038,879.085,1.101,1.193
6.926000,363177,1000.00,12,0,1,-310.059,-22.705,28.201,878.556,1.170,1.195
6.927000,363178,1000.00,12,0,1,-300.859,-11.137,27.580,879.565,1.028,1.196
6.928000,363179,1000.00,12,0,1,-293.821,-2.208,27.055,877.187,-0.314,1.162
6.929000,363180,1000.00,12,0,1,-277.006,10.186,27.066,878.052,-0.864,1.151
6.930000,363181,1000.00,12,0,1,-259.687,25.808,26.913,878.844,0.826,1.151
6.931000,363182,1000.00,12,0,1,-284.237,4.219,26.584,877.427,-0.795,1.149
6.932000,363183,1000.00,12,0,1,-288.464,-8.901,26.465,878.580,-0.161,1.135
6.933000,363184,1000.00,12,0,1,-286.951,-0.508,26.461,880.189,1.738,1.158
6.934000,363185,1000.00,12,0,1,-285.678,-1.624,26.438,877.547,-0.637,1.161
6.935000,363186,1000.00,12,0,1,-282.387,5.176,25.835,878.988,-0.206,1.156
6.936000,363187,1000.00,12,0,1,-281.282,7.091,25.109,881.150,2.347,1.195
6.937000,363188,1000.00,12,0,1,-274.796,13.327,24.824,878.460,-0.020,1.185
6.938000,363189,1000.00,12,0,1,-268.311,20.871,23.633,878.100,-1.288,1.162
6.939000,363190,1000.00,12,0,1,-273.619,15.961,23.111,876.899,-1.304,1.144
6.940000,363191,1000.00,12,0,1,-277.126,11.371,23.162,878.820,-0.590,1.146
6.941000,363192,1000.00,12,0,1,-284.909,5.432,23.165,879.301,1.118,1.149
6.942000,363193,1000.00,12,0,1,-302.468,-9.204,23.200,878.292,-0.616,1.152
6.943000,363194,1000.00,12,0,1,-306.960,-14.058,23.270,876.154,-1.954,1.184
6.944000,363195,1000.00,12,0,1,-307.993,-10.079,23.218,874.617,-3.501,1.282
6.945000,363196,1000.00,12,0,1,-311.452,-12.507,22.422,877.739,-0.647,1.285
6.946000,363197,1000.00,12,0,1,-306.167,-6.808,22.374,879.253,1.673,1.304
6.947000,363198,1000.00,12,0,1,-280.465,14.004,21.755,878.892,0.684,1.295
6.948000,363199,1000.00,12,0,1,-257.886,33.508,22.008,878.988,0.797,1.300
6.949000,363200,1000.00,12,0,1,-256.565,28.741,22.356,877.763,-0.413,1.298
6.950000,363201,1000.00,12,0,1,-275.637,6.005,22.287,876.538,-1.579,1.312
6.951000,363202,1000.00,12,0,1,-284.669,-8.861,21.607,876.346,-1.607,1.329
6.952000,363203,1000.00,12,0,1,-282.891,-7.019,20.840,879.973,1.409,1.328
6.953000,363204,1000.00,12,0,1,-286.975,-9.548,20.323,879.325,1.845,1.290
6.954000,363205,1000.00,12,0,1,-264.492,6.630,20.249,877.763,-0.635,1.288
6.955000,363206,1000.00,12,0,1,-265.765,13.559,19.712,878.460,0.270,1.278
6.956000,363207,1000.00,12,0,1,-262.162,7.805,19.743,877.139,-0.582,1.232
6.957000,363208,1000.00,12,0,1,-232.256,35.495,20.337,875.746,-1.988,1.233
6.958000,363209,1000.00,12,0,1,-247.365,24.908,20.465,877.211,-0.459,1.233
6.959000,363210,1000.00,12,0,1,-255.652,5.931,20.067,878.052,0.777,1.216
6.960000,363211,1000.00,12,0,1,-255.964,10.048,19.775,877.307,0.143,1.208
6.961000,363212,1000.00,12,0,1,-268.215,-3.725,18.940,875.794,-1.149,1.216
6.962000,363213,1000.00,12,0,1,-279.649,-13.001,18.334,876.658,-0.540,1.218
6.963000,363214,1000.00,12,0,1,-273.499,-8.795,17.951,878.052,1.108,1.228
6.964000,363215,1000.00,12,0,1,-260.937,4.389,17.717,877.980,0.996,1.235
6.965000,363216,1000.00,12,0,1,-281.354,-11.117,17.785,877.908,0.632,1.230
6.966000,363217,1000.00,12,0,1,-311.428,-41.372,18.374,878.532,1.049,1.226
6.967000,363218,1000.00,12,0,1,-304.558,-34.681,17.616,880.334,2.246,1.265
6.968000,363219,1000.00,12,0,1,-302.516,-24.372,17.071,877.523,0.230,1.258
6.969000,363220,1000.00,12,0,1,-292.740,-17.849,17.252,878.148,-0.714,1.233
6.970000,363221,1000.00,12,0,1,-256.060,15.376,17.020,875.770,-1.232,1.246
6.971000,363222,1000.00,12,0,1,-271.650,7.728,16.841,877.379,-1.426,1.245
6.972000,363223,1000.00,12,0,1,-287.744,-18.367,16.852,876.755,-0.014,1.245
6.973000,363224,1000.00,12,0,1,-268.839,1.140,16.388,876.250,-1.610,1.257
6.974000,363225,1000.00,12,0,1,-273.355,1.356,16.140,877.067,-0.021,1.215
6.975000,363226,1000.00,12,0,1,-290.098,-15.330,16.132,876.995,-0.026,1.205
6.976000,363227,1000.00,12,0,1,-284.741,-8.988,15.860,877.259,0.125,1.194
6.977000,363228,1000.00,12,0,1,-263.651,13.027,15.889,876.514,-0.023,1.185
6.978000,363229,1000.00,12,0,1,-305.399,-12.528,15.984,877.811,0.442,1.186
6.979000,363230,1000.00,12,0,1,-312.077,-29.234,16.447,877.667,1.252,1.193
6.980000,363231,1000.00,12,0,1,-315.199,-12.546,16.135,878.148,0.666,1.191
6.981000,363232,1000.00,12,0,1,-309.602,-10.935,16.198,877.499,0.823,1.191
6.982000,363233,1000.00,12,0,1,-289.353,16.074,16.308,876.370,-0.870,1.197
6.983000,363234,1000.00,12,0,1,-280.994,24.153,16.662,875.626,-1.139,1.183
6.984000,363235,1000.00,12,0,1,-273.211,27.200,17.099,878.052,0.548,1.182
6.985000,363236,1000.00,12,0,1,-282.891,19.100,17.295,877.667,1.082,1.192
6.986000,363237,1000.00,12,0,1,-293.941,1.085,17.267,876.370,-0.850,1.151
6.987000,363238,1000.00,12,0,1,-300.042,-3.257,17.170,877.211,-0.045,1.151
6.988000,363239,1000.00,12,0,1,-277.703,8.973,16.962,877.547,0.482,1.138
6.989000,363240,1000.00,12,0,1,-270.713,20.207,17.052,876.082,-0.881,1.130
6.990000,363241,1000.00,12,0,1,-264.035,14.646,17.102,878.652,0.865,1.134
6.991000,363242,1000.00,12,0,1,-287.335,-1.717,17.086,878.820,1.835,1.152
6.992000,363243,1000.00,12,0,1,-280.153,-8.906,17.083,878.316,0.489,1.151
6.993000,363244,1000.00,12,0,1,-250.440,23.096,17.279,877.139,-0.201,1.118
6.994000,363245,1000.00,12,0,1,-250.488,21.285,17.481,878.004,-0.019,1.002
6.995000,363246,1000.00,12,0,1,-257.478,8.888,17.436,878.772,1.143,1.011
6.996000,363247,1000.00,12,0,1,-250.247,13.629,17.516,879.325,1.253,0.998
6.997000,363248,1000.00,12,0,1,-255.148,9.382,17.454,876.226,-1.045,1.005
6.998000,363249,1000.00,12,0,1,-277.415,-9.750,16.855,877.187,-1.211,1.013
6.999000,363250,1000.00,12,0,1,-287.792,-20.361,16.609,880.574,2.521,1.072
7.000000,363251,1000.00,12,0,1,-284.669,-11.635,16.669,878.508,0.957,1.057
7.001000,363252,1000.00,12,0,1,-291.731,-13.425,16.730,878.628,-0.239,1.033
7.002000,363253,1000.00,12,0,1,-299.226,-17.437,16.882,877.043,-0.517,1.017
7.003000,363254,1000.00,12,0,1,-324.111,-32.459,17.442,876.490,-2.104,1.027
7.004000,363255,1000.00,12,0,1,-341.838,-46.359,18.610,878.772,0.573,1.026
7.005000,363256,1000.00,12,0,1,-321.421,-23.185,18.799,879.565,1.232,1.040
7.006000,363257,1000.00,12,0,1,-305.951,-0.695,18.767,878.628,0.235,1.037
7.007000,363258,1000.00,12,0,1,-308.522,-3.438,18.090,877.739,-0.820,1.005
7.008000,363259,1000.00,12,0,1,-307.993,-3.953,17.752,877.667,-0.958,1.012
7.009000,363260,1000.00,12,0,1,-294.854,5.690,17.751,878.508,-0.146,1.006
7.010000,363261,1000.00,12,0,1,-276.622,20.338,17.926,879.205,0.482,1.008
7.011000,363262,1000.00,12,0,1,-263.843,27.772,18.344,878.892,0.233,0.996
7.012000,363263,1000.00,12,0,1,-266.726,21.139,18.495,879.901,0.668,0.997
7.013000,363264,1000.00,12,0,1,-283.708,1.920,18.455,879.109,0.422,0.987
7.014000,363265,1000.00,12,0,1,-291.539,-8.246,18.481,877.811,-1.255,0.992
7.015000,363266,1000.00,12,0,1,-293.797,-7.171,18.442,878.532,-0.484,0.991
7.016000,363267,1000.00,12,0,1,-291.611,-3.640,17.497,880.862,1.547,1.004
7.017000,363268,1000.00,12,0,1,-307.200,-10.349,16.859,878.580,0.152,0.952
7.018000,363269,1000.00,12,0,1,-310.707,-13.848,16.619,877.691,-1.650,0.980
7.019000,363270,1000.00,12,0,1,-288.825,11.486,16.506,878.388,-0.331,0.976
7.020000,363271,1000.00,12,0,1,-319.955,-4.688,16.376,878.052,-0.612,0.964
7.021000,363272,1000.00,12,0,1,-341.886,-30.404,16.895,880.790,1.390,0.963
7.022000,363273,1000.00,12,0,1,-315.560,0.810,16.695,881.150,2.389,1.021
7.023000,363274,1000.00,12,0,1,-282.099,33.850,17.367,879.661,0.124,0.995
7.024000,363275,1000.00,12,0,1,-274.460,40.448,18.284,877.307,-1.683,1.023
7.025000,363276,1000.00,12,0,1,-275.349,30.875,18.672,877.139,-2.361,1.076
7.026000,363277,1000.00,12,0,1,-294.902,10.316,18.686,878.244,-0.718,1.081
7.027000,363278,1000.00,12,0,1,-300.427,-4.365,18.605,877.355,-1.267,1.096
7.028000,363279,1000.00,12,0,1,-299.250,-2.842,18.525,878.772,-0.406,1.095
7.029000,363280,1000.00,12,0,1,-290.074,0.112,18.058,880.117,1.373,1.098
7.030000,363281,1000.00,12,0,1,-262.666,20.550,18.204,880.189,0.995,1.103
7.031000,363282,1000.00,12,0,1,-254.523,26.672,18.526,880.310,0.991,1.106
7.032000,363283,1000.00,12,0,1,-267.470,7.105,18.414,879.253,-0.044,1.099
7.033000,363284,1000.00,12,0,1,-277.535,-5.514,18.111,879.541,-0.179,1.088
7.034000,363285,1000.00,12,0,1,-283.060,-11.577,17.773,878.268,-0.746,1.090
7.035000,363286,1000.00,12,0,1,-287.792,-13.498,17.670,877.763,-1.636,1.104
7.036000,363287,1000.00,12,0,1,-293.917,-16.017,17.814,880.670,1.133,1.109
7.037000,363288,1000.00,12,0,1,-282.387,-4.080,17.818,879.421,0.789,1.114
7.038000,363289,1000.00,12,0,1,-262.954,17.507,17.944,878.628,-0.871,1.119
7.039000,363290,1000.00,12,0,1,-267.326,16.375,17.866,877.547,-0.994,1.121
7.040000,363291,1000.00,12,0,1,-285.029,-1.268,17.746,878.244,-0.943,1.122
7.041000,363292,1000.00,12,0,1,-298.841,-12.519,17.833,876.755,-1.134,1.103
7.042000,363293,1000.00,12,0,1,-288.440,-3.898,17.797,877.739,-1.104,1.112
7.043000,363294,1000.00,12,0,1,-251.641,28.955,17.967,878.844,0.878,1.119
7.044000,363295,1000.00,12,0,1,-251.184,31.554,18.267,878.100,-0.060,1.119
7.045000,363296,1000.00,12,0,1,-272.995,1.892,18.225,877.427,-0.687,1.111
7.046000,363297,1000.00,12,0,1,-290.362,-16.607,18.275,877.980,-0.184,1.098
7.047000,363298,1000.00,12,0,1,-302.877,-29.606,18.701,880.670,1.917,1.121
7.048000,363299,1000.00,12,0,1,-300.354,-27.573,19.054,878.604,0.874,1.115
7.049000,363300,1000.00,12,0,1,-299.826,-23.218,19.119,878.556,-0.690,1.061
7.050000,363301,1000.00,12,0,1,-308.954,-30.119,19.518,878.652,0.460,1.054
7.051000,363302,1000.00,12,0,1,-314.839,-32.746,19.970,877.932,-0.833,1.060
7.052000,363303,1000.00,12,0,1,-322.309,-34.051,20.394,879.661,0.793,1.063
7.053000,363304,1000.00,12,0,1,-317.529,-26.337,20.217,881.006,2.129,1.064
7.054000,363305,1000.00,12,0,1,-303.045,-6.955,19.149,878.868,0.230,1.062
7.055000,363306,1000.00,12,0,1,-274.724,19.582,19.069,878.172,-0.951,1.056
7.056000,363307,1000.00,12,0,1,-262.378,34.775,19.692,877.932,-0.675,1.060
7.057000,363308,1000.00,12,0,1,-234.850,50.184,20.927,879.661,0.570,1.056
7.058000,363309,1000.00,12,0,1,-227.884,58.313,22.486,879.949,1.405,1.066
7.059000,363310,1000.00,12,0,1,-255.796,25.010,22.748,879.781,0.727,1.071
7.060000,363311,1000.00,12,0,1,-293.941,-11.840,22.628,879.493,0.558,1.072
7.061000,363312,1000.00,12,0,1,-313.590,-29.797,22.679,877.379,-1.229,1.085
7.062000,363313,1000.00,12,0,1,-314.791,-25.246,22.763,878.652,-0.719,1.086
7.063000,363314,1000.00,12,0,1,-307.465,-13.056,22.836,880.262,1.482,1.104
7.064000,363315,1000.00,12,0,1,-288.056,5.597,22.820,879.493,0.421,1.092
7.065000,363316,1000.00,12,0,1,-288.777,9.827,22.840,879.733,0.320,1.090
7.066000,363317,1000.00,12,0,1,-278.159,10.585,22.883,879.253,-0.001,1.068
7.067000,363318,1000.00,12,0,1,-268.719,20.904,23.027,880.021,0.147,1.068
7.068000,363319,1000.00,12,0,1,-265.861,15.093,23.042,880.406,0.763,1.048
7.069000,363320,1000.00,12,0,1,-236.435,32.964,23.453,879.205,-0.586,1.050
7.070000,363321,1000.00,12,0,1,-258.919,15.656,23.548,880.262,-0.056,1.047
7.071000,363322,1000.00,12,0,1,-294.614,-30.373,23.547,878.964,-0.532,1.031
7.072000,363323,1000.00,12,0,1,-288.512,-24.665,23.804,878.820,-1.434,0.995
7.073000,363324,1000.00,12,0,1,-290.242,-20.168,23.491,879.012,-0.498,0.997
7.074000,363325,1000.00,12,0,1,-292.812,-22.717,23.010,880.862,0.622,0.972
7.075000,363326,1000.00,12,0,1,-304.126,-24.978,22.866,881.054,1.458,0.936
7.076000,363327,1000.00,12,0,1,-324.567,-39.260,23.485,878.148,-1.380,0.951
7.077000,363328,1000.00,12,0,1,-345.898,-48.452,24.457,878.628,-1.403,0.955
7.078000,363329,1000.00,12,0,1,-325.816,-26.362,24.736,877.499,-1.226,0.969
7.079000,363330,1000.00,12,0,1,-321.445,-4.778,24.745,879.493,-0.413,0.951
7.080000,363331,1000.00,12,0,1,-350.029,-26.202,24.852,879.733,1.223,0.956
7.081000,363332,1000.00,12,0,1,-336.145,-12.756,24.630,877.980,-1.123,0.959
7.082000,363333,1000.00,12,0,1,-302.108,27.367,24.912,879.325,0.106,0.959
7.083000,363334,1000.00,12,0,1,-313.638,21.061,25.077,879.493,0.703,0.964
7.084000,363335,1000.00,12,0,1,-298.024,24.215,25.257,879.229,-0.018,0.958
7.085000,363336,1000.00,12,0,1,-277.895,45.490,25.993,878.868,-0.082,0.930
7.086000,363337,1000.00,12,0,1,-276.742,37.618,26.435,879.421,-0.031,0.916
7.087000,363338,1000.00,12,0,1,-267.038,37.151,26.946,880.622,1.210,0.925
7.088000,363339,1000.00,12,0,1,-267.446,31.784,27.206,879.733,0.358,0.918
7.089000,363340,1000.00,12,0,1,-284.933,7.950,27.131,880.358,0.321,0.909
7.090000,363341,1000.00,12,0,1,-281.210,3.742,27.135,879.709,0.209,0.899
7.091000,363342,1000.00,12,0,1,-252.529,25.350,27.314,879.133,-0.854,0.893
7.092000,363343,1000.00,12,0,1,-236.604,37.483,27.818,880.790,0.702,0.885
7.093000,363344,1000.00,12,0,1,-251.953,17.841,27.630,879.613,0.127,0.876
7.094000,363345,1000.00,12,0,1,-262.402,0.985,27.268,878.148,-1.660,0.907
7.095000,363346,1000.00,12,0,1,-263.651,-0.576,27.267,878.868,-0.717,0.908
7.096000,363347,1000.00,12,0,1,-269.968,-5.677,27.177,880.189,0.632,0.912
7.097000,363348,1000.00,12,0,1,-285.534,-17.522,26.967,879.781,0.568,0.874
7.098000,363349,1000.00,12,0,1,-289.665,-20.255,26.837,879.109,-0.292,0.866
7.099000,363350,1000.00,12,0,1,-288.752,-13.804,26.707,878.748,-0.435,0.863
7.100000,363351,1000.00,12,0,1,-285.342,-8.492,26.392,879.733,0.294,0.861
7.101000,363352,1000.00,12,0,1,-301.988,-17.275,26.097,877.811,-0.759,0.860
7.102000,363353,1000.00,12,0,1,-309.386,-25.666,25.905,877.811,-1.496,0.879
7.103000,363354,1000.00,12,0,1,-302.757,-14.568,25.718,880.021,1.010,0.838
7.104000,363355,1000.00,12,0,1,-292.380,-4.318,25.707,879.541,0.757,0.844
7.105000,363356,1000.00,12,0,1,-294.013,-3.927,25.563,880.141,0.579,0.837
7.106000,363357,1000.00,12,0,1,-302.348,-13.280,25.156,878.964,0.110,0.832
