# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.977000,618028,1000.00,12,0,1,749.637,11.948,33.601,987.418,1.259,1.216
4.978000,618029,1000.00,12,0,1,777.333,34.690,33.958,986.793,0.342,1.189
4.979000,618030,1000.00,12,0,1,815.574,65.402,35.038,986.577,0.083,1.187
4.980000,618031,1000.00,12,0,1,837.120,77.020,36.144,985.712,-0.609,1.184
4.981000,618032,1000.00,12,0,1,826.503,57.838,35.801,986.433,-0.220,1.143
4.982000,618033,1000.00,12,0,1,814.133,33.013,35.055,986.553,0.348,1.131
4.983000,618034,1000.00,12,0,1,822.228,32.560,34.937,985.592,-0.666,1.127
4.984000,618035,1000.00,12,0,1,813.268,22.546,34.789,985.280,-0.872,1.134
4.985000,618036,1000.00,12,0,1,821.219,19.227,34.891,986.961,0.559,1.128
4.986000,618037,1000.00,12,0,1,842.909,37.798,33.639,987.466,1.370,1.144
4.987000,618038,1000.00,12,0,1,781.008,-11.547,32.140,986.145,-0.036,1.139
4.988000,618039,1000.00,12,0,1,767.316,-41.491,32.668,987.442,0.613,1.128
4.989000,618040,1000.00,12,0,1,767.533,-21.171,32.501,987.754,1.374,1.142
4.990000,618041,1000.00,12,0,1,764.674,-27.186,32.545,987.322,0.363,1.142
4.991000,618042,1000.00,12,0,1,783.338,-3.481,32.533,986.337,-0.326,1.140
4.992000,618043,1000.00,12,0,1,776.660,-3.775,32.526,988.042,0.505,1.083
4.993000,618044,1000.00,12,0,1,781.945,-5.324,32.530,987.154,0.526,1.061
4.994000,618045,1000.00,12,0,1,800.921,15.160,31.780,985.424,-1.766,1.090
4.995000,618046,1000.00,12,0,1,807.887,16.554,30.917,986.121,-0.966,1.095
4.996000,618047,1000.00,12,0,1,813.940,17.172,30.642,985.424,-1.065,1.074
4.997000,618048,1000.00,12,0,1,812.860,10.680,30.606,985.664,-1.198,1.077
4.998000,618049,1000.00,12,0,1,780.912,-18.870,30.649,986.769,0.307,1.071
4.999000,618050,1000.00,12,0,1,749.757,-51.318,31.491,987.682,0.914,1.078
5.000000,618051,1000.00,12,0,1,754.802,-43.798,31.818,988.907,1.956,1.112
5.001000,618052,1000.00,12,0,1,758.933,-30.475,31.729,987.778,0.939,1.106
5.002000,618053,1000.00,12,0,1,784.227,-8.684,31.349,985.664,-1.297,1.119
5.003000,618054,1000.00,12,0,1,799.552,13.945,30.872,987.130,-0.322,1.117
5.004000,618055,1000.00,12,0,1,815.766,22.352,30.557,986.529,-0.004,1.091
5.005000,618056,1000.00,12,0,1,856.001,55.361,31.277,985.304,-1.621,1.092
5.006000,618057,1000.00,12,0,1,835.607,40.424,31.589,985.808,-0.838,1.095
5.007000,618058,1000.00,12,0,1,820.810,9.967,31.258,985.977,-0.430,1.095
5.008000,618059,1000.00,12,0,1,824.510,17.116,30.645,984.800,-1.258,1.108
5.009000,618060,1000.00,12,0,1,828.857,15.509,30.551,987.105,0.382,1.102
5.010000,618061,1000.00,12,0,1,819.249,8.925,30.577,986.601,0.913,1.108
5.011000,618062,1000.00,12,0,1,820.450,3.491,30.580,985.977,-0.526,1.089
5.012000,618063,1000.00,12,0,1,809.401,-2.334,30.225,986.889,0.604,1.091
5.013000,618064,1000.00,12,0,1,817.279,-2.801,30.055,986.625,0.394,1.061
5.014000,618065,1000.00,12,0,1,802.387,-8.745,30.078,987.466,0.706,1.055
5.015000,618066,1000.00,12,0,1,758.885,-49.741,30.864,985.592,-0.311,1.010
5.016000,618067,1000.00,12,0,1,771.664,-42.055,31.413,986.145,-0.865,0.940
5.017000,618068,1000.00,12,0,1,799.408,-5.368,31.399,985.280,-0.402,0.941
5.018000,618069,1000.00,12,0,1,782.642,-18.611,31.238,983.767,-2.362,0.985
5.019000,618070,1000.00,12,0,1,804.284,-7.236,31.143,985.496,-0.456,0.987
5.020000,618071,1000.00,12,0,1,841.780,30.361,30.980,986.913,1.230,1.002
5.021000,618072,1000.00,12,0,1,822.252,12.603,30.736,984.920,-0.352,0.994
5.022000,618073,1000.00,12,0,1,820.090,-2.972,30.483,985.952,-0.085,0.994
5.023000,618074,1000.00,12,0,1,836.160,14.577,29.950,986.961,1.496,0.984
5.024000,618075,1000.00,12,0,1,832.797,8.692,29.265,984.343,-0.817,0.979
5.025000,618076,1000.00,12,0,1,869.596,32.036,29.178,984.944,-0.935,0.964
5.026000,618077,1000.00,12,0,1,843.942,20.654,29.321,984.559,-0.173,0.920
5.027000,618078,1000.00,12,0,1,773.826,-52.103,30.186,985.544,-0.106,0.903
5.028000,618079,1000.00,12,0,1,723.887,-87.541,32.255,986.265,1.364,0.922
5.029000,618080,1000.00,12,0,1,745.626,-61.983,32.120,985.592,0.298,0.923
5.030000,618081,1000.00,12,0,1,765.082,-20.685,30.358,984.079,-0.818,0.926
5.031000,618082,1000.00,12,0,1,791.673,3.449,29.239,983.598,-1.424,0.947
5.032000,618083,1000.00,12,0,1,774.955,3.380,28.868,985.472,0.364,0.947
5.033000,618084,1000.00,12,0,1,735.897,-34.857,28.922,985.112,0.651,0.947
5.034000,618085,1000.00,12,0,1,765.947,-9.698,28.778,984.944,-0.125,0.939
5.035000,618086,1000.00,12,0,1,802.002,34.144,29.053,984.151,-0.238,0.937
5.036000,618087,1000.00,12,0,1,840.267,56.308,29.647,982.157,-2.147,0.965
5.037000,618088,1000.00,12,0,1,825.326,46.909,30.336,983.310,-1.096,0.978
5.038000,618089,1000.00,12,0,1,823.188,20.737,29.907,987.081,2.532,1.038
5.039000,618090,1000.00,12,0,1,759.606,-22.306,29.924,986.505,2.505,1.079
5.040000,618091,1000.00,12,0,1,711.540,-82.420,31.883,986.121,1.081,1.089
5.041000,618092,1000.00,12,0,1,696.527,-76.009,33.642,986.529,1.635,1.112
5.042000,618093,1000.00,12,0,1,728.019,-44.536,34.223,986.721,1.365,1.126
5.043000,618094,1000.00,12,0,1,744.016,-9.572,34.241,987.490,1.798,1.152
5.044000,618095,1000.00,12,0,1,758.909,3.253,34.177,986.841,1.193,1.138
5.045000,618096,1000.00,12,0,1,779.591,27.364,34.316,986.841,0.546,1.132
5.046000,618097,1000.00,12,0,1,768.806,22.867,34.382,986.505,0.484,1.124
5.047000,618098,1000.00,12,0,1,752.351,3.558,34.353,984.463,-1.494,1.131
5.048000,618099,1000.00,12,0,1,761.167,15.244,34.317,987.466,0.528,1.133
5.049000,618100,1000.00,12,0,1,778.726,31.058,33.827,987.802,1.911,1.157
5.050000,618101,1000.00,12,0,1,782.377,37.214,33.669,986.937,0.039,1.124
5.051000,618102,1000.00,12,0,1,812.043,52.453,34.206,985.832,-0.555,1.119
5.052000,618103,1000.00,12,0,1,836.496,74.796,35.783,984.896,-1.742,1.131
5.053000,618104,1000.00,12,0,1,814.877,45.359,36.300,986.361,-0.418,1.131
5.054000,618105,1000.00,12,0,1,783.386,6.933,36.175,986.841,0.456,1.133
5.055000,618106,1000.00,12,0,1,772.433,-8.687,35.339,988.283,1.056,1.120
5.056000,618107,1000.00,12,0,1,760.831,-17.568,34.962,987.178,0.669,1.117
5.057000,618108,1000.00,12,0,1,708.225,-58.364,35.896,984.463,-2.434,1.168
5.058000,618109,1000.00,12,0,1,700.419,-69.769,37.148,983.839,-2.769,1.219
5.059000,618110,1000.00,12,0,1,732.775,-26.139,37.267,986.745,-0.208,1.218
5.060000,618111,1000.00,12,0,1,753.601,-2.252,37.247,988.234,1.786,1.237
5.061000,618112,1000.00,12,0,1,777.645,18.586,37.337,986.121,-0.288,1.235
5.062000,618113,1000.00,12,0,1,816.391,49.233,37.979,986.265,-0.769,1.237
5.063000,618114,1000.00,12,0,1,829.650,57.600,38.841,986.601,0.118,1.236
5.064000,618115,1000.00,12,0,1,811.442,31.842,39.081,985.568,-0.976,1.240
5.065000,618116,1000.00,12,0,1,783.290,-0.257,38.443,987.202,0.279,1.240
5.066000,618117,1000.00,12,0,1,787.085,-2.918,37.982,987.586,1.135,1.244
5.067000,618118,1000.00,12,0,1,807.191,17.117,38.052,986.121,-0.479,1.244
5.068000,618119,1000.00,12,0,1,783.266,0.063,37.961,986.625,-0.255,1.199
5.069000,618120,1000.00,12,0,1,766.187,-22.139,38.076,988.427,1.462,1.215
5.070000,618121,1000.00,12,0,1,781.849,-3.497,37.836,986.913,0.391,1.204
5.071000,618122,1000.00,12,0,1,793.547,10.122,37.821,986.601,-0.644,1.206
5.072000,618123,1000.00,12,0,1,787.854,5.866,37.828,987.466,0.494,1.208
5.073000,618124,1000.00,12,0,1,796.045,8.593,37.791,987.057,0.069,1.190
5.074000,618125,1000.00,12,0,1,801.065,14.715,37.829,987.874,0.443,1.186
5.075000,618126,1000.00,12,0,1,829.410,30.195,37.798,987.946,0.778,1.184
5.076000,618127,1000.00,12,0,1,825.855,30.098,37.925,987.442,-0.104,1.183
5.077000,618128,1000.00,12,0,1,810.794,2.585,37.204,985.664,-1.387,1.199
5.078000,618129,1000.00,12,0,1,817.904,4.487,35.089,984.391,-2.744,1.246
5.079000,618130,1000.00,12,0,1,816.487,1.269,33.977,985.472,-1.459,1.262
5.080000,618131,1000.00,12,0,1,825.134,0.484,33.851,987.346,0.509,1.259
5.081000,618132,1000.00,12,0,1,802.963,-14.291,33.908,986.673,0.251,1.243
5.082000,618133,1000.00,12,0,1,800.273,-28.545,34.144,985.832,-0.854,1.248
5.083000,618134,1000.00,12,0,1,785.812,-29.216,34.038,985.544,-0.861,1.251
5.084000,618135,1000.00,12,0,1,774.042,-44.428,34.586,984.415,-1.605,1.271
5.085000,618136,1000.00,12,0,1,722.974,-71.554,35.711,985.400,-0.872,1.276
5.086000,618137,1000.00,12,0,1,694.149,-97.191,37.427,985.184,-0.236,1.240
5.087000,618138,1000.00,12,0,1,718.458,-56.748,37.699,986.913,0.637,1.234
5.088000,618139,1000.00,12,0,1,711.660,-41.682,38.044,986.121,0.933,1.188
5.089000,618140,1000.00,12,0,1,722.254,-30.533,38.158,984.391,-1.343,1.150
5.090000,618141,1000.00,12,0,1,759.942,16.963,36.413,985.376,-0.248,1.140
5.091000,618142,1000.00,12,0,1,785.140,40.809,35.266,985.520,0.316,1.117
5.092000,618143,1000.00,12,0,1,801.546,53.673,35.519,984.103,-0.961,1.109
5.093000,618144,1000.00,12,0,1,812.235,55.827,36.361,985.352,-0.013,1.079
5.094000,618145,1000.00,12,0,1,809.641,47.189,36.966,986.625,1.542,1.088
5.095000,618146,1000.00,12,0,1,826.816,49.063,37.411,988.403,2.669,1.149
5.096000,618147,1000.00,12,0,1,827.824,47.433,37.870,988.667,2.927,1.219
5.097000,618148,1000.00,12,0,1,803.515,14.962,37.926,987.586,1.353,1.216
5.098000,618149,1000.00,12,0,1,788.406,-5.058,37.871,986.481,0.078,1.214
5.099000,618150,1000.00,12,0,1,783.722,-10.133,37.643,985.616,-0.767,1.188
5.100000,618151,1000.00,12,0,1,795.613,-1.824,37.274,985.520,-0.908,1.195
5.101000,618152,1000.00,12,0,1,837.937,33.355,36.832,986.601,0.169,1.193
5.102000,618153,1000.00,12,0,1,834.190,33.804,35.603,986.553,0.332,1.168
5.103000,618154,1000.00,12,0,1,788.983,-14.679,35.082,986.553,0.095,1.167
5.104000,618155,1000.00,12,0,1,817.255,-0.617,35.068,986.385,0.063,1.165
5.105000,618156,1000.00,12,0,1,850.212,38.830,35.474,987.033,0.394,1.157
5.106000,618157,1000.00,12,0,1,836.496,19.784,35.497,985.856,-0.273,1.153
5.107000,618158,1000.00,12,0,1,820.354,-0.483,34.525,985.184,-1.299,1.116
5.108000,618159,1000.00,12,0,1,779.447,-33.615,33.424,987.682,0.919,1.053
5.109000,618160,1000.00,12,0,1,793.091,-30.794,33.504,988.114,1.757,1.082
5.110000,618161,1000.00,12,0,1,836.496,18.573,33.605,986.601,-0.129,1.052
5.111000,618162,1000.00,12,0,1,819.297,5.461,33.511,987.418,0.270,1.052
5.112000,618163,1000.00,12,0,1,805.365,-16.882,32.866,988.403,1.267,1.062
5.113000,618164,1000.00,12,0,1,800.705,-16.711,31.929,988.427,1.009,1.071
5.114000,618165,1000.00,12,0,1,783.578,-32.040,31.933,988.283,0.612,1.066
5.115000,618166,1000.00,12,0,1,772.817,-39.217,32.411,988.883,0.825,1.071
5.116000,618167,1000.00,12,0,1,745.698,-54.767,33.321,986.745,-0.780,1.065
5.117000,618168,1000.00,12,0,1,763.449,-41.063,33.736,987.706,-0.860,1.070
5.118000,618169,1000.00,12,0,1,781.296,-9.375,33.762,986.313,-0.883,1.076
5.119000,618170,1000.00,12,0,1,774.186,-15.558,33.689,986.145,-1.987,1.093
5.120000,618171,1000.00,12,0,1,762.392,-21.655,33.824,987.658,0.136,1.092
5.121000,618172,1000.00,12,0,1,758.357,-22.398,33.942,989.435,1.446,1.107
5.122000,618173,1000.00,12,0,1,764.722,-11.857,33.973,987.634,0.277,1.105
5.123000,618174,1000.00,12,0,1,742.263,-21.672,34.089,985.832,-1.959,1.140
5.124000,618175,1000.00,12,0,1,725.929,-36.212,34.409,986.121,-1.476,1.157
5.125000,618176,1000.00,12,0,1,752.952,-4.778,34.150,986.145,-1.005,1.160
5.126000,618177,1000.00,12,0,1,782.930,29.173,34.134,987.634,0.031,1.160
5.127000,618178,1000.00,12,0,1,816.823,56.302,35.048,987.562,0.653,1.147
5.128000,618179,1000.00,12,0,1,814.685,55.548,35.912,986.937,-0.517,1.082
5.129000,618180,1000.00,12,0,1,819.201,44.539,36.460,987.634,0.283,1.063
5.130000,618181,1000.00,12,0,1,835.511,55.904,37.307,987.057,-0.156,1.061
5.131000,618182,1000.00,12,0,1,816.319,33.540,37.553,986.601,-0.748,1.065
5.132000,618183,1000.00,12,0,1,817.520,20.705,37.450,985.760,-1.195,1.072
5.133000,618184,1000.00,12,0,1,817.279,22.489,37.357,985.472,-1.510,1.086
5.134000,618185,1000.00,12,0,1,813.460,9.699,36.850,984.751,-1.601,1.086
5.135000,618186,1000.00,12,0,1,839.979,28.136,35.657,986.049,-0.644,1.083
5.136000,618187,1000.00,12,0,1,763.425,-27.378,33.128,986.409,0.453,1.084
5.137000,618188,1000.00,12,0,1,705.727,-96.415,34.914,986.937,0.494,1.083
5.138000,618189,1000.00,12,0,1,758.285,-37.816,34.826,988.883,2.286,1.122
5.139000,618190,1000.00,12,0,1,770.655,-7.143,34.572,986.961,0.914,1.114
5.140000,618191,1000.00,12,0,1,778.726,-7.856,34.506,985.616,-1.136,1.125
5.141000,618192,1000.00,12,0,1,707.961,-49.012,34.719,986.889,0.340,1.125
5.142000,618193,1000.00,12,0,1,683.796,-86.535,36.022,984.583,-1.155,1.129
5.143000,618194,1000.00,12,0,1,737.002,-17.187,35.230,985.088,-1.421,1.146
5.144000,618195,1000.00,12,0,1,780.936,28.126,34.820,986.073,0.466,1.127
5.145000,618196,1000.00,12,0,1,780.047,30.873,34.400,984.559,-0.928,1.070
5.146000,618197,1000.00,12,0,1,798.495,36.000,34.121,987.202,0.919,0.995
5.147000,618198,1000.00,12,0,1,819.633,53.985,34.901,987.226,1.968,1.016
5.148000,618199,1000.00,12,0,1,823.861,49.564,35.591,986.361,0.158,1.016
5.149000,618200,1000.00,12,0,1,822.948,38.970,35.986,984.703,-0.713,1.015
5.150000,618201,1000.00,12,0,1,805.725,20.234,36.099,986.433,-0.060,1.007
5.151000,618202,1000.00,12,0,1,783.386,-7.201,35.804,985.664,0.477,1.009
5.152000,618203,1000.00,12,0,1,780.119,-9.966,35.511,985.424,-0.744,1.013
5.153000,618204,1000.00,12,0,1,794.628,2.502,35.452,987.009,1.131,1.026
5.154000,618205,1000.00,12,0,1,802.314,13.012,35.500,987.033,1.160,1.039
5.155000,618206,1000.00,12,0,1,803.443,10.630,35.105,987.226,0.866,1.045
5.156000,618207,1000.00,12,0,1,809.761,14.826,35.056,987.562,1.275,1.059
5.157000,618208,1000.00,12,0,1,819.057,19.986,35.170,987.322,0.685,1.048
5.158000,618209,1000.00,12,0,1,811.178,12.035,34.888,984.896,-1.121,1.052
5.159000,618210,1000.00,12,0,1,784.779,-14.474,34.676,986.097,-0.911,1.030
5.160000,618211,1000.00,12,0,1,786.869,-17.458,34.664,985.664,0.007,1.030
5.161000,618212,1000.00,12,0,1,765.395,-26.494,34.858,985.544,-0.948,1.038
5.162000,618213,1000.00,12,0,1,761.143,-37.089,35.169,986.721,0.701,1.027
5.163000,618214,1000.00,12,0,1,763.329,-23.905,35.252,987.346,1.080,1.029
5.164000,618215,1000.00,12,0,1,748.748,-35.041,35.309,987.706,1.277,1.041
5.165000,618216,1000.00,12,0,1,745.193,-34.982,35.220,987.538,1.007,1.044
5.166000,618217,1000.00,12,0,1,761.455,-15.955,34.432,986.793,0.069,1.038
5.167000,618218,1000.00,12,0,1,769.574,-3.651,33.943,985.448,-1.041,1.041
5.168000,618219,1000.00,12,0,1,763.353,-7.308,33.933,985.832,-1.036,1.044
5.169000,618220,1000.00,12,0,1,795.541,15.362,33.931,987.514,0.788,1.012
5.170000,618221,1000.00,12,0,1,795.397,25.524,33.985,987.105,0.500,1.014
5.171000,618222,1000.00,12,0,1,761.720,-12.398,33.882,988.643,1.190,1.007
5.172000,618223,1000.00,12,0,1,777.645,-1.641,33.841,986.289,-0.102,1.007
5.173000,618224,1000.00,12,0,1,785.740,14.669,33.766,986.385,-1.355,0.987
5.174000,618225,1000.00,12,0,1,759.053,-9.845,33.404,987.634,0.689,0.969
5.175000,618226,1000.00,12,0,1,744.809,-21.976,33.542,988.307,0.777,0.965
5.176000,618227,1000.00,12,0,1,735.489,-22.772,33.443,987.754,0.494,0.968
5.177000,618228,1000.00,12,0,1,751.511,-6.974,32.496,987.874,0.122,0.963
5.178000,618229,1000.00,12,0,1,763.017,12.602,31.582,985.760,-1.279,0.977
5.179000,618230,1000.00,12,0,1,740.485,-5.035,30.956,985.904,-1.729,1.007
5.180000,618231,1000.00,12,0,1,734.144,-13.058,29.986,985.568,-1.121,1.019
5.181000,618232,1000.00,12,0,1,770.175,20.474,29.750,985.880,-1.104,1.025
5.182000,618233,1000.00,12,0,1,797.871,47.539,30.359,985.064,-1.128,1.024
5.183000,618234,1000.00,12,0,1,800.825,43.551,30.814,985.880,-0.719,1.006
5.184000,618235,1000.00,12,0,1,801.041,34.551,31.169,987.418,1.081,0.992
5.185000,618236,1000.00,12,0,1,819.321,41.102,31.456,984.607,-0.934,0.997
5.186000,618237,1000.00,12,0,1,804.837,26.396,31.439,987.130,-0.035,0.995
5.187000,618238,1000.00,12,0,1,803.251,9.735,28.362,986.889,1.516,1.015
5.188000,618239,1000.00,12,0,1,789.848,1.448,27.854,987.105,0.042,0.963
5.189000,618240,1000.00,12,0,1,777.405,-17.878,27.950,984.679,-0.724,0.959
5.190000,618241,1000.00,12,0,1,772.337,-18.443,28.049,986.961,-0.404,0.948
5.191000,618242,1000.00,12,0,1,755.834,-29.838,27.505,988.066,2.181,0.995
5.192000,618243,1000.00,12,0,1,742.335,-38.793,25.236,987.105,0.293,0.983
5.193000,618244,1000.00,12,0,1,735.777,-36.184,25.635,988.715,1.505,0.985
5.194000,618245,1000.00,12,0,1,746.202,-22.668,25.526,986.601,0.269,0.984
5.195000,618246,1000.00,12,0,1,767.364,4.024,25.157,986.505,-1.124,0.988
5.196000,618247,1000.00,12,0,1,739.428,-12.324,24.698,985.880,-0.381,0.981
5.197000,618248,1000.00,12,0,1,720.212,-33.361,23.957,985.592,-1.469,0.963
5.198000,618249,1000.00,12,0,1,725.448,-19.802,23.079,986.121,-0.148,0.963
5.199000,618250,1000.00,12,0,1,787.374,31.208,22.842,985.784,-0.560,0.961
5.200000,618251,1000.00,12,0,1,769.670,32.828,23.133,986.505,0.165,0.961
5.201000,618252,1000.00,12,0,1,751.343,-5.633,23.124,986.169,0.211,0.959
5.202000,618253,1000.00,12,0,1,794.147,34.001,23.577,984.872,-1.064,0.965
5.203000,618254,1000.00,12,0,1,802.771,42.800,24.339,986.313,0.086,0.952
5.204000,618255,1000.00,12,0,1,776.012,8.702,24.300,985.928,0.377,0.939
5.205000,618256,1000.00,12,0,1,763.353,-7.315,24.276,986.793,0.436,0.933
5.206000,618257,1000.00,12,0,1,764.410,-8.449,24.214,987.154,1.252,0.933
5.207000,618258,1000.00,12,0,1,755.955,-11.728,24.106,987.826,1.175,0.942
5.208000,618259,1000.00,12,0,1,762.272,-10.012,24.088,988.595,1.869,0.966
5.209000,618260,1000.00,12,0,1,751.583,-9.898,24.041,989.147,1.869,0.993
5.210000,618261,1000.00,12,0,1,738.924,-24.136,24.156,989.099,1.515,1.016
5.211000,618262,1000.00,12,0,1,804.500,31.046,24.265,985.952,-1.213,1.022
5.212000,618263,1000.00,12,0,1,799.600,43.890,24.491,986.793,-1.490,1.038
5.213000,618264,1000.00,12,0,1,766.163,-4.086,24.263,988.835,1.266,1.043
5.214000,618265,1000.00,12,0,1,786.461,14.031,23.834,989.988,1.711,1.055
5.215000,618266,1000.00,12,0,1,770.031,6.548,23.334,988.234,0.506,1.048
5.216000,618267,1000.00,12,0,1,764.194,-9.040,23.259,987.874,-0.739,1.053
5.217000,618268,1000.00,12,0,1,766.404,0.815,23.254,987.202,-0.667,1.047
5.218000,618269,1000.00,12,0,1,782.738,8.352,23.261,987.442,-0.896,1.044
5.219000,618270,1000.00,12,0,1,802.074,28.348,23.504,987.778,-0.123,1.038
5.220000,618271,1000.00,12,0,1,788.166,12.348,23.290,986.265,-1.322,1.053
5.221000,618272,1000.00,12,0,1,770.079,-10.392,23.271,987.226,-0.882,1.047
5.222000,618273,1000.00,12,0,1,796.670,7.264,23.292,987.994,0.543,1.049
5.223000,618274,1000.00,12,0,1,807.167,20.644,23.383,988.907,0.744,1.037
5.224000,618275,1000.00,12,0,1,805.101,9.445,23.379,987.634,0.155,1.033
5.225000,618276,1000.00,12,0,1,776.588,-14.264,23.260,986.001,-1.958,1.063
5.226000,618277,1000.00,12,0,1,761.431,-34.839,23.557,985.784,-1.809,1.092
5.227000,618278,1000.00,12,0,1,776.012,-17.730,23.669,987.514,-0.357,1.093
5.228000,618279,1000.00,12,0,1,774.018,-12.999,23.673,987.514,0.202,1.078
5.229000,618280,1000.00,12,0,1,737.242,-41.991,24.396,986.865,-0.747,1.055
5.230000,618281,1000.00,12,0,1,713.534,-59.597,25.745,986.913,-0.598,1.047
5.231000,618282,1000.00,12,0,1,708.922,-52.446,26.635,987.298,-0.191,1.035
5.232000,618283,1000.00,12,0,1,725.256,-28.599,26.088,985.640,-1.322,1.040
5.233000,618284,1000.00,12,0,1,740.245,-4.719,25.360,987.466,-0.259,1.035
5.234000,618285,1000.00,12,0,1,739.380,0.007,24.884,988.186,1.321,1.041
5.235000,618286,1000.00,12,0,1,776.348,28.119,24.521,987.322,0.085,1.033
5.236000,618287,1000.00,12,0,1,833.637,80.471,26.774,986.361,-0.577,1.036
5.237000,618288,1000.00,12,0,1,829.194,72.241,28.624,987.490,0.210,1.014
5.238000,618289,1000.00,12,0,1,806.038,34.216,29.029,987.970,1.091,1.026
5.239000,618290,1000.00,12,0,1,783.026,8.531,28.944,986.601,-0.164,1.021
5.240000,618291,1000.00,12,0,1,752.568,-22.789,29.006,986.841,-0.275,1.020
5.241000,618292,1000.00,12,0,1,758.405,-21.422,28.857,988.066,1.151,0.986
5.242000,618293,1000.00,12,0,1,755.666,-14.358,28.403,988.162,1.109,0.997
5.243000,618294,1000.00,12,0,1,750.430,-21.904,28.109,986.745,-0.109,0.974
5.244000,618295,1000.00,12,0,1,783.530,8.305,27.951,986.265,-0.921,0.982
5.245000,618296,1000.00,12,0,1,813.892,38.095,28.460,985.400,-1.207,0.984
5.246000,618297,1000.00,12,0,1,792.034,17.798,28.517,984.151,-2.340,1.037
5.247000,618298,1000.00,12,0,1,779.471,-3.906,28.130,985.760,-0.855,1.023
5.248000,618299,1000.00,12,0,1,792.898,8.884,28.018,988.451,1.886,1.057
5.249000,618300,1000.00,12,0,1,810.433,22.589,27.852,989.123,2.420,1.108
5.250000,618301,1000.00,12,0,1,814.565,24.453,27.680,987.538,0.719,1.113
5.251000,618302,1000.00,12,0,1,790.736,1.203,27.669,985.376,-1.491,1.132
5.252000,618303,1000.00,12,0,1,768.301,-23.438,27.448,987.178,-0.281,1.123
5.253000,618304,1000.00,12,0,1,777.309,-14.887,26.855,987.202,0.631,1.126
5.254000,618305,1000.00,12,0,1,741.614,-34.710,27.273,988.715,1.030,1.134
5.255000,618306,1000.00,12,0,1,737.915,-45.920,28.016,987.562,0.941,1.140
5.256000,618307,1000.00,12,0,1,761.215,-11.293,28.036,988.643,0.593,1.130
5.257000,618308,1000.00,12,0,1,764.001,-5.977,28.000,988.210,1.225,1.131
5.258000,618309,1000.00,12,0,1,765.947,-4.219,27.970,985.160,-1.995,1.135
5.259000,618310,1000.00,12,0,1,764.242,-3.110,27.939,986.145,-1.360,1.120
5.260000,618311,1000.00,12,0,1,744.953,-19.325,27.864,986.433,-0.052,1.100
5.261000,618312,1000.00,12,0,1,749.709,-16.766,27.618,985.040,-1.564,1.109
5.262000,618313,1000.00,12,0,1,741.206,-15.664,27.002,985.760,-0.680,1.093
5.263000,618314,1000.00,12,0,1,725.881,-29.447,27.315,986.385,0.162,1.078
5.264000,618315,1000.00,12,0,1,740.029,-14.222,27.317,988.355,1.660,1.077
5.265000,618316,1000.00,12,0,1,773.129,19.525,27.441,988.763,2.235,1.120
5.266000,618317,1000.00,12,0,1,824.149,60.499,28.715,986.601,-0.081,1.115
5.267000,618318,1000.00,12,0,1,868.251,94.942,31.699,986.385,-0.809,1.117
5.268000,618319,1000.00,12,0,1,830.371,55.368,32.630,987.226,0.204,1.110
5.269000,618320,1000.00,12,0,1,847.185,41.255,32.905,987.682,0.431,1.112
5.270000,618321,1000.00,12,0,1,867.483,64.936,34.117,987.346,0.168,1.096
5.271000,618322,1000.00,12,0,1,827.104,16.797,34.168,986.721,-0.591,1.092
5.272000,618323,1000.00,12,0,1,812.499,-8.196,34.173,986.217,-0.953,1.098
5.273000,618324,1000.00,12,0,1,798.880,-14.613,34.110,986.793,-0.484,1.095
5.274000,618325,1000.00,12,0,1,792.634,-25.367,34.273,986.865,-0.068,1.095
5.275000,618326,1000.00,12,0,1,786.149,-22.755,34.364,986.097,-0.729,1.064
5.276000,618327,1000.00,12,0,1,790.088,-21.813,34.149,986.577,-0.327,1.034
5.277000,618328,1000.00,12,0,1,788.863,-15.091,34.123,988.667,1.624,1.058
5.278000,618329,1000.00,12,0,1,717.978,-69.124,35.448,990.468,3.177,1.149
