# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
4.403000,586534,1000.00,12,0,1,818.408,-60.842,35.861,976.656,1.169,0.817
4.404000,586535,1000.00,12,0,1,853.166,-29.484,33.602,974.615,-1.101,0.831
4.405000,586536,1000.00,12,0,1,912.281,31.169,32.282,974.495,-1.160,0.833
4.406000,586537,1000.00,12,0,1,966.472,73.324,33.368,974.831,-0.466,0.835
4.407000,586538,1000.00,12,0,1,982.518,81.124,35.263,976.897,1.194,0.851
4.408000,586539,1000.00,12,0,1,964.046,49.562,35.089,977.089,1.915,0.890
4.409000,586540,1000.00,12,0,1,943.892,20.232,34.592,977.641,1.583,0.909
4.410000,586541,1000.00,12,0,1,949.897,17.786,34.524,975.023,-0.064,0.888
4.411000,586542,1000.00,12,0,1,928.711,3.017,34.526,974.158,-1.850,0.922
4.412000,586543,1000.00,12,0,1,901.400,-25.801,34.696,975.191,-0.181,0.921
4.413000,586544,1000.00,12,0,1,889.485,-30.336,34.914,975.768,0.275,0.910
4.414000,586545,1000.00,12,0,1,873.440,-35.857,35.201,974.495,-0.583,0.913
4.415000,586546,1000.00,12,0,1,866.257,-36.239,35.227,975.960,0.146,0.902
4.416000,586547,1000.00,12,0,1,891.215,-7.496,35.015,976.753,1.407,0.923
4.417000,586548,1000.00,12,0,1,894.530,5.367,35.000,975.792,0.178,0.919
4.418000,586549,1000.00,12,0,1,867.266,-18.260,34.656,976.656,0.503,0.922
4.419000,586550,1000.00,12,0,1,885.474,-7.762,33.840,976.945,1.058,0.934
4.420000,586551,1000.00,12,0,1,901.904,15.350,33.718,975.311,-0.723,0.939
4.421000,586552,1000.00,12,0,1,889.870,-1.171,33.693,976.632,0.053,0.939
4.422000,586553,1000.00,12,0,1,890.759,-5.476,33.607,976.656,0.625,0.935
4.423000,586554,1000.00,12,0,1,883.576,-11.289,33.393,975.744,-0.607,0.931
4.424000,586555,1000.00,12,0,1,857.154,-36.295,33.293,976.969,0.378,0.921
4.425000,586556,1000.00,12,0,1,844.855,-47.273,32.994,978.290,1.720,0.937
4.426000,586557,1000.00,12,0,1,851.173,-36.075,32.634,976.873,0.449,0.938
4.427000,586558,1000.00,12,0,1,868.563,-15.419,32.670,977.257,0.160,0.937
4.428000,586559,1000.00,12,0,1,887.228,5.716,32.453,975.696,-0.532,0.940
4.429000,586560,1000.00,12,0,1,884.369,7.711,31.407,975.215,-1.609,0.964
4.430000,586561,1000.00,12,0,1,883.841,5.656,30.981,976.104,-0.235,0.949
4.431000,586562,1000.00,12,0,1,884.033,11.120,30.943,976.344,0.025,0.949
4.432000,586563,1000.00,12,0,1,898.109,22.537,30.916,975.287,-0.755,0.943
4.433000,586564,1000.00,12,0,1,929.936,52.271,31.783,976.056,-0.359,0.943
4.434000,586565,1000.00,12,0,1,957.848,74.259,33.458,974.783,-0.832,0.945
4.435000,586566,1000.00,12,0,1,929.432,47.918,34.052,974.254,-1.781,0.958
4.436000,586567,1000.00,12,0,1,873.512,-10.911,33.639,977.209,0.941,0.965
4.437000,586568,1000.00,12,0,1,862.414,-24.616,33.540,976.921,1.316,0.964
4.438000,586569,1000.00,12,0,1,862.414,-15.329,33.519,976.464,-0.064,0.961
4.439000,586570,1000.00,12,0,1,912.617,21.352,33.588,976.632,0.425,0.963
4.440000,586571,1000.00,12,0,1,841.732,-16.672,33.668,975.792,-0.596,0.931
4.441000,586572,1000.00,12,0,1,786.245,-92.183,35.872,977.305,0.464,0.932
4.442000,586573,1000.00,12,0,1,816.174,-47.368,35.683,977.665,1.187,0.942
4.443000,586574,1000.00,12,0,1,839.498,-18.459,35.223,977.305,0.353,0.912
4.444000,586575,1000.00,12,0,1,865.921,4.396,34.982,978.194,1.050,0.896
4.445000,586576,1000.00,12,0,1,928.615,55.808,35.615,976.993,0.190,0.896
4.446000,586577,1000.00,12,0,1,1019.221,122.609,39.566,977.209,-0.232,0.896
4.447000,586578,1000.00,12,0,1,1052.754,142.234,44.373,976.753,-0.011,0.891
4.448000,586579,1000.00,12,0,1,993.639,64.532,45.260,978.122,0.526,0.893
4.449000,586580,1000.00,12,0,1,948.793,0.950,45.248,976.849,0.315,0.893
4.450000,586581,1000.00,12,0,1,923.691,-23.962,45.288,974.951,-2.058,0.928
4.451000,586582,1000.00,12,0,1,903.393,-41.530,45.292,975.624,-1.141,0.936
4.452000,586583,1000.00,12,0,1,871.182,-60.337,45.479,975.311,-0.881,0.937
4.453000,586584,1000.00,12,0,1,852.181,-69.522,45.727,974.975,-1.319,0.941
4.454000,586585,1000.00,12,0,1,857.322,-50.565,46.095,976.560,0.278,0.929
4.455000,586586,1000.00,12,0,1,860.565,-32.634,46.115,974.831,-0.724,0.920
4.456000,586587,1000.00,12,0,1,894.001,0.697,44.934,976.248,-0.387,0.919
4.457000,586588,1000.00,12,0,1,936.422,46.702,43.944,977.593,1.627,0.933
4.458000,586589,1000.00,12,0,1,943.076,49.769,43.949,975.864,-0.277,0.893
4.459000,586590,1000.00,12,0,1,930.849,29.945,44.059,972.933,-2.860,0.955
4.460000,586591,1000.00,12,0,1,909.783,4.290,43.992,974.471,-1.839,0.989
4.461000,586592,1000.00,12,0,1,902.889,-10.234,44.013,976.656,0.956,0.964
4.462000,586593,1000.00,12,0,1,897.773,-15.561,43.917,976.176,0.567,0.967
4.463000,586594,1000.00,12,0,1,823.260,-75.153,44.981,976.368,0.343,0.967
4.464000,586595,1000.00,12,0,1,813.628,-95.745,46.700,976.632,0.877,0.971
4.465000,586596,1000.00,12,0,1,848.554,-43.352,46.821,974.591,-0.895,0.979
4.466000,586597,1000.00,12,0,1,879.205,-13.725,46.849,976.008,-0.082,0.959
4.467000,586598,1000.00,12,0,1,906.636,15.239,46.893,976.584,1.289,0.976
4.468000,586599,1000.00,12,0,1,910.648,19.183,46.900,975.984,0.358,0.975
4.469000,586600,1000.00,12,0,1,930.657,28.789,47.064,978.026,1.960,1.002
4.470000,586601,1000.00,12,0,1,965.271,59.378,47.758,973.990,-0.570,1.000
4.471000,586602,1000.00,12,0,1,975.672,62.930,48.580,973.005,-2.933,1.083
4.472000,586603,1000.00,12,0,1,935.941,25.526,48.707,974.639,-0.073,1.079
4.473000,586604,1000.00,12,0,1,915.043,-4.380,48.685,976.032,0.828,1.082
4.474000,586605,1000.00,12,0,1,932.891,15.881,48.466,975.648,0.977,1.090
4.475000,586606,1000.00,12,0,1,913.266,5.961,48.010,974.134,-0.738,1.067
4.476000,586607,1000.00,12,0,1,878.580,-26.741,47.888,972.669,-1.920,1.099
4.477000,586608,1000.00,12,0,1,868.852,-30.293,48.029,975.191,0.020,1.099
4.478000,586609,1000.00,12,0,1,894.362,-4.276,48.026,976.368,1.775,1.125
4.479000,586610,1000.00,12,0,1,968.874,60.032,48.759,976.104,0.970,1.110
4.480000,586611,1000.00,12,0,1,979.539,73.948,49.861,976.705,1.210,1.123
4.481000,586612,1000.00,12,0,1,988.763,54.093,50.420,976.344,0.908,1.130
4.482000,586613,1000.00,12,0,1,998.227,55.940,50.937,975.311,-0.409,1.127
4.483000,586614,1000.00,12,0,1,969.715,14.176,50.438,975.504,-0.257,1.126
4.484000,586615,1000.00,12,0,1,929.312,-33.057,49.554,975.215,-0.347,1.121
4.485000,586616,1000.00,12,0,1,900.607,-62.827,49.886,975.239,-0.348,1.093
4.486000,586617,1000.00,12,0,1,863.567,-89.996,51.461,974.615,-0.581,1.088
4.487000,586618,1000.00,12,0,1,862.198,-87.720,52.820,976.032,0.416,1.074
4.488000,586619,1000.00,12,0,1,871.854,-62.573,53.512,976.272,1.252,1.088
4.489000,586620,1000.00,12,0,1,842.837,-73.178,54.420,973.822,-1.011,1.096
4.490000,586621,1000.00,12,0,1,834.574,-74.239,55.374,973.606,-1.441,1.112
4.491000,586622,1000.00,12,0,1,847.017,-43.026,54.160,974.783,0.166,1.110
4.492000,586623,1000.00,12,0,1,846.897,-29.897,53.910,975.672,0.946,1.105
4.493000,586624,1000.00,12,0,1,847.786,-17.601,53.904,976.656,1.778,1.133
4.494000,586625,1000.00,12,0,1,829.674,-20.012,53.975,976.681,1.616,1.146
4.495000,586626,1000.00,12,0,1,819.537,-22.739,53.492,976.464,1.012,1.154
4.496000,586627,1000.00,12,0,1,822.564,-7.748,50.615,974.134,-0.962,1.162
4.497000,586628,1000.00,12,0,1,818.528,-2.362,46.448,975.840,-0.409,1.163
4.498000,586629,1000.00,12,0,1,847.954,24.037,45.669,976.536,1.154,1.172
4.499000,586630,1000.00,12,0,1,918.815,87.043,47.299,975.407,-0.564,1.174
4.500000,586631,1000.00,12,0,1,940.794,105.197,49.467,977.137,0.680,1.142
4.501000,586632,1000.00,12,0,1,958.137,95.670,50.947,977.906,1.636,1.154
4.502000,586633,1000.00,12,0,1,963.709,89.684,51.804,976.632,0.046,1.147
4.503000,586634,1000.00,12,0,1,962.412,65.620,51.702,975.455,-1.083,1.142
4.504000,586635,1000.00,12,0,1,919.415,20.596,51.288,974.591,-1.814,1.170
4.505000,586636,1000.00,12,0,1,857.802,-46.930,51.509,973.510,-2.343,1.211
4.506000,586637,1000.00,12,0,1,841.925,-62.720,52.267,974.302,-1.577,1.231
4.507000,586638,1000.00,12,0,1,843.702,-49.003,52.309,975.191,-0.061,1.209
4.508000,586639,1000.00,12,0,1,849.947,-37.549,52.105,975.215,0.025,1.208
4.509000,586640,1000.00,12,0,1,842.981,-30.584,52.112,974.423,-0.402,1.140
4.510000,586641,1000.00,12,0,1,830.226,-36.837,52.368,974.423,-0.484,1.112
4.511000,586642,1000.00,12,0,1,853.238,-9.951,52.367,974.615,0.015,1.104
4.512000,586643,1000.00,12,0,1,893.041,32.830,52.527,975.071,0.368,1.102
4.513000,586644,1000.00,12,0,1,892.392,37.441,51.712,974.951,0.411,1.103
4.514000,586645,1000.00,12,0,1,864.816,8.434,49.922,975.431,0.558,1.098
4.515000,586646,1000.00,12,0,1,871.182,9.208,49.561,974.495,-0.021,1.091
4.516000,586647,1000.00,12,0,1,903.057,38.478,49.821,976.056,0.621,1.095
4.517000,586648,1000.00,12,0,1,873.127,16.234,49.828,976.536,1.600,1.103
4.518000,586649,1000.00,12,0,1,851.677,-16.689,49.810,975.576,0.118,1.102
4.519000,586650,1000.00,12,0,1,855.688,-8.311,49.657,975.095,-0.404,1.068
4.520000,586651,1000.00,12,0,1,825.302,-31.117,49.139,976.945,0.895,1.072
4.521000,586652,1000.00,12,0,1,911.536,26.144,48.468,977.113,1.385,1.008
4.522000,586653,1000.00,12,0,1,983.959,107.821,50.681,976.056,-0.014,1.008
4.523000,586654,1000.00,12,0,1,963.421,67.655,51.573,974.903,-1.013,1.011
4.524000,586655,1000.00,12,0,1,935.893,26.270,51.658,975.600,-0.520,1.005
4.525000,586656,1000.00,12,0,1,957.080,29.216,51.816,977.425,1.296,1.016
4.526000,586657,1000.00,12,0,1,945.045,20.430,51.758,975.792,0.308,0.980
4.527000,586658,1000.00,12,0,1,918.815,-15.433,51.627,972.621,-2.837,1.059
4.528000,586659,1000.00,12,0,1,884.225,-42.232,51.968,973.606,-1.893,1.063
4.529000,586660,1000.00,12,0,1,832.917,-81.880,52.561,973.894,-0.638,1.058
4.530000,586661,1000.00,12,0,1,822.636,-85.126,52.898,973.726,-0.884,1.051
4.531000,586662,1000.00,12,0,1,792.658,-84.134,53.677,974.975,0.457,1.046
4.532000,586663,1000.00,12,0,1,778.558,-90.277,54.605,974.062,0.069,1.044
4.533000,586664,1000.00,12,0,1,796.622,-50.557,55.034,973.918,-0.569,1.046
4.534000,586665,1000.00,12,0,1,801.498,-31.750,55.019,974.399,0.254,1.046
4.535000,586666,1000.00,12,0,1,839.522,5.893,54.303,974.351,0.026,1.045
4.536000,586667,1000.00,12,0,1,919.271,79.086,53.962,975.792,1.079,1.053
4.537000,586668,1000.00,12,0,1,978.122,125.461,55.433,974.375,0.224,1.051
4.538000,586669,1000.00,12,0,1,982.013,112.043,56.970,974.254,-0.772,1.042
4.539000,586670,1000.00,12,0,1,947.111,59.254,56.646,974.927,0.353,1.034
4.540000,586671,1000.00,12,0,1,914.683,12.525,55.692,975.528,0.530,1.016
4.541000,586672,1000.00,12,0,1,909.999,-2.470,55.360,976.584,1.474,1.037
4.542000,586673,1000.00,12,0,1,901.760,-10.595,55.219,975.624,0.693,1.033
4.543000,586674,1000.00,12,0,1,900.391,-17.550,55.218,976.392,0.682,1.006
4.544000,586675,1000.00,12,0,1,923.811,2.612,55.147,976.536,1.347,0.999
4.545000,586676,1000.00,12,0,1,981.317,48.231,55.474,974.615,-0.656,0.993
4.546000,586677,1000.00,12,0,1,1014.129,76.353,56.505,974.543,-0.819,0.990
4.547000,586678,1000.00,12,0,1,974.951,33.158,56.698,975.984,0.720,0.993
4.548000,586679,1000.00,12,0,1,978.866,15.736,56.640,974.375,-0.204,0.980
4.549000,586680,1000.00,12,0,1,983.166,26.392,55.412,975.191,-0.201,0.978
4.550000,586681,1000.00,12,0,1,941.706,-16.617,53.429,973.486,-0.556,0.976
4.551000,586682,1000.00,12,0,1,938.127,-26.034,51.818,973.702,-1.353,0.967
4.552000,586683,1000.00,12,0,1,926.093,-25.502,50.372,975.383,0.968,0.977
4.553000,586684,1000.00,12,0,1,888.260,-58.446,50.195,973.918,-0.291,0.966
4.554000,586685,1000.00,12,0,1,867.266,-70.841,51.102,975.023,-0.052,0.931
4.555000,586686,1000.00,12,0,1,865.897,-63.063,51.448,976.825,2.032,0.916
4.556000,586687,1000.00,12,0,1,862.654,-55.017,51.271,976.536,1.238,0.906
4.557000,586688,1000.00,12,0,1,853.767,-55.592,51.405,975.792,0.303,0.907
4.558000,586689,1000.00,12,0,1,833.589,-64.405,51.935,973.630,-1.723,0.939
4.559000,586690,1000.00,12,0,1,810.193,-77.242,52.895,975.071,-1.018,0.948
4.560000,586691,1000.00,12,0,1,815.958,-64.687,53.427,974.903,-0.197,0.946
4.561000,586692,1000.00,12,0,1,844.231,-28.375,53.559,976.392,0.200,0.947
4.562000,586693,1000.00,12,0,1,869.260,0.382,53.357,975.528,0.460,0.947
4.563000,586694,1000.00,12,0,1,902.216,29.057,53.253,976.104,-0.105,0.946
4.564000,586695,1000.00,12,0,1,896.115,28.356,53.390,976.488,1.039,0.954
4.565000,586696,1000.00,12,0,1,852.037,-14.412,53.413,975.552,-0.133,0.954
4.566000,586697,1000.00,12,0,1,878.508,2.058,53.136,973.582,-1.582,0.976
4.567000,586698,1000.00,12,0,1,923.259,54.213,53.637,973.750,-1.510,0.973
4.568000,586699,1000.00,12,0,1,926.958,55.405,54.155,975.936,0.791,0.979
4.569000,586700,1000.00,12,0,1,890.951,23.302,54.243,976.272,1.558,1.002
4.570000,586701,1000.00,12,0,1,868.660,-1.678,54.064,974.951,0.019,0.994
4.571000,586702,1000.00,12,0,1,874.449,8.928,53.953,973.750,-0.938,0.984
4.572000,586703,1000.00,12,0,1,867.483,10.158,51.773,974.543,-0.518,0.986
4.573000,586704,1000.00,12,0,1,871.182,11.957,50.909,976.873,1.763,1.007
4.574000,586705,1000.00,12,0,1,873.776,20.516,50.856,974.687,0.137,1.005
4.575000,586706,1000.00,12,0,1,887.828,27.296,50.835,974.423,-1.170,1.002
4.576000,586707,1000.00,12,0,1,922.298,55.189,51.350,974.639,-0.287,1.001
4.577000,586708,1000.00,12,0,1,905.699,39.011,51.599,977.185,1.127,0.931
4.578000,586709,1000.00,12,0,1,883.432,2.817,51.254,975.624,0.706,0.898
4.579000,586710,1000.00,12,0,1,879.373,-3.700,49.931,975.311,-0.993,0.904
4.580000,586711,1000.00,12,0,1,875.145,-12.075,48.488,975.504,-0.037,0.895
4.581000,586712,1000.00,12,0,1,881.150,-10.593,47.030,975.552,-0.426,0.895
4.582000,586713,1000.00,12,0,1,874.425,-15.411,45.316,975.431,-0.263,0.896
4.583000,586714,1000.00,12,0,1,861.766,-29.841,44.947,973.270,-1.836,0.929
4.584000,586715,1000.00,12,0,1,835.103,-47.378,45.221,975.744,-0.350,0.930
4.585000,586716,1000.00,12,0,1,816.126,-61.643,46.046,974.951,0.665,0.935
4.586000,586717,1000.00,12,0,1,842.573,-30.749,44.879,974.302,-1.130,0.936
4.587000,586718,1000.00,12,0,1,890.687,21.396,41.333,973.966,-0.255,0.936
4.588000,586719,1000.00,12,0,1,929.456,57.973,39.046,975.287,0.279,0.930
4.589000,586720,1000.00,12,0,1,946.511,69.824,39.394,974.855,0.858,0.937
4.590000,586721,1000.00,12,0,1,970.099,78.799,40.901,974.951,0.208,0.934
4.591000,586722,1000.00,12,0,1,979.587,81.182,42.480,974.639,0.429,0.913
4.592000,586723,1000.00,12,0,1,909.567,15.107,42.508,975.552,0.711,0.913
4.593000,586724,1000.00,12,0,1,816.270,-75.966,43.774,975.383,0.869,0.916
4.594000,586725,1000.00,12,0,1,783.506,-99.351,45.972,974.110,-0.575,0.900
4.595000,586726,1000.00,12,0,1,760.350,-96.676,47.475,974.567,-0.513,0.898
4.596000,586727,1000.00,12,0,1,750.862,-91.977,48.025,975.792,0.804,0.898
4.597000,586728,1000.00,12,0,1,780.936,-48.892,48.294,974.182,-0.607,0.896
4.598000,586729,1000.00,12,0,1,794.916,-20.009,48.325,974.302,-1.006,0.907
4.599000,586730,1000.00,12,0,1,861.814,31.687,48.389,976.416,1.022,0.918
4.600000,586731,1000.00,12,0,1,909.495,83.594,49.756,974.783,0.033,0.915
4.601000,586732,1000.00,12,0,1,933.395,82.885,50.986,975.648,-0.256,0.895
4.602000,586733,1000.00,12,0,1,933.395,73.065,51.897,975.648,0.759,0.891
4.603000,586734,1000.00,12,0,1,893.785,21.899,51.328,977.785,1.520,0.916
4.604000,586735,1000.00,12,0,1,854.896,-23.859,50.454,975.768,0.993,0.926
4.605000,586736,1000.00,12,0,1,860.493,-22.656,49.763,973.582,-2.172,0.933
4.606000,586737,1000.00,12,0,1,842.045,-28.356,49.314,974.759,-0.545,0.919
4.607000,586738,1000.00,12,0,1,870.125,-10.901,48.708,974.014,-0.603,0.922
4.608000,586739,1000.00,12,0,1,930.537,52.661,48.425,972.861,-1.773,0.924
4.609000,586740,1000.00,12,0,1,951.771,70.896,48.230,975.720,0.861,0.921
4.610000,586741,1000.00,12,0,1,967.024,71.711,48.428,976.128,1.877,0.958
4.611000,586742,1000.00,12,0,1,932.555,42.691,48.638,975.744,0.882,0.966
4.612000,586743,1000.00,12,0,1,878.100,-18.589,48.709,975.696,0.803,0.970
4.613000,586744,1000.00,12,0,1,844.735,-43.084,48.916,974.831,-0.095,0.970
4.614000,586745,1000.00,12,0,1,850.932,-35.557,49.010,973.846,-1.181,0.973
4.615000,586746,1000.00,12,0,1,892.752,9.086,48.985,974.903,-0.371,0.975
4.616000,586747,1000.00,12,0,1,935.629,47.647,49.445,974.999,0.008,0.949
4.617000,586748,1000.00,12,0,1,940.674,47.647,49.310,975.888,0.329,0.925
4.618000,586749,1000.00,12,0,1,950.138,38.804,48.991,976.656,1.130,0.932
4.619000,586750,1000.00,12,0,1,960.443,38.605,49.184,976.464,0.657,0.911
4.620000,586751,1000.00,12,0,1,938.512,8.129,49.197,976.536,0.418,0.913
4.621000,586752,1000.00,12,0,1,932.218,-13.599,49.219,973.029,-2.161,0.953
4.622000,586753,1000.00,12,0,1,918.310,-25.823,49.333,972.957,-3.078,1.046
4.623000,586754,1000.00,12,0,1,887.612,-58.702,49.998,972.741,-1.714,1.044
4.624000,586755,1000.00,12,0,1,868.972,-72.558,50.958,973.101,-1.742,1.072
4.625000,586756,1000.00,12,0,1,845.119,-83.711,52.172,973.390,-0.457,1.062
4.626000,586757,1000.00,12,0,1,828.617,-88.727,53.089,974.951,0.669,1.065
4.627000,586758,1000.00,12,0,1,831.572,-70.866,53.744,975.696,1.912,1.087
4.628000,586759,1000.00,12,0,1,832.677,-53.036,54.264,974.423,0.630,1.086
4.629000,586760,1000.00,12,0,1,825.230,-45.110,54.635,974.158,0.071,1.077
4.630000,586761,1000.00,12,0,1,845.552,-18.004,54.668,974.663,0.764,1.083
4.631000,586762,1000.00,12,0,1,887.780,30.674,54.819,975.191,0.983,1.090
4.632000,586763,1000.00,12,0,1,941.106,78.306,55.884,974.927,0.870,1.096
4.633000,586764,1000.00,12,0,1,961.115,95.327,57.332,975.672,0.925,1.073
4.634000,586765,1000.00,12,0,1,913.338,45.015,57.294,975.624,1.116,1.083
4.635000,586766,1000.00,12,0,1,852.494,-19.979,56.697,975.576,0.421,1.081
4.636000,586767,1000.00,12,0,1,836.640,-35.805,56.756,974.519,-0.309,1.070
4.637000,586768,1000.00,12,0,1,863.952,-7.787,56.686,973.702,-1.447,1.089
4.638000,586769,1000.00,12,0,1,904.835,30.896,56.260,974.807,-0.398,1.089
4.639000,586770,1000.00,12,0,1,885.978,17.528,55.442,975.552,0.506,1.085
4.640000,586771,1000.00,12,0,1,886.795,1.350,54.311,974.759,-0.243,1.085
4.641000,586772,1000.00,12,0,1,915.908,28.407,53.236,973.846,-1.067,1.094
4.642000,586773,1000.00,12,0,1,941.346,42.369,53.529,973.966,-0.914,1.097
4.643000,586774,1000.00,12,0,1,972.813,59.557,53.112,974.230,-0.315,1.091
4.644000,586775,1000.00,12,0,1,981.148,58.463,51.883,974.975,0.329,1.089
4.645000,586776,1000.00,12,0,1,941.514,12.726,50.082,973.053,-0.745,1.092
4.646000,586777,1000.00,12,0,1,891.767,-39.059,48.677,973.198,-1.215,1.099
4.647000,586778,1000.00,12,0,1,894.746,-39.949,48.514,974.471,0.699,1.100
4.648000,586779,1000.00,12,0,1,892.152,-27.270,48.585,974.254,0.489,1.093
4.649000,586780,1000.00,12,0,1,874.425,-40.684,48.718,973.318,-0.291,1.084
4.650000,586781,1000.00,12,0,1,875.746,-31.341,47.470,973.654,-0.127,1.084
4.651000,586782,1000.00,12,0,1,893.833,-8.102,46.014,973.702,0.180,1.084
4.652000,586783,1000.00,12,0,1,936.062,31.408,45.058,972.213,-1.043,1.089
4.653000,586784,1000.00,12,0,1,940.121,41.504,45.333,972.357,-1.185,1.081
4.654000,586785,1000.00,12,0,1,924.556,16.936,45.271,972.501,-0.481,1.074
4.655000,586786,1000.00,12,0,1,898.373,-5.535,45.164,975.071,1.214,1.043
4.656000,586787,1000.00,12,0,1,864.624,-38.493,45.314,973.390,0.766,1.046
4.657000,586788,1000.00,12,0,1,853.887,-46.420,45.761,973.822,-0.360,1.043
4.658000,586789,1000.00,12,0,1,844.423,-46.284,45.623,975.311,1.821,1.045
4.659000,586790,1000.00,12,0,1,831.211,-53.609,45.149,973.294,-0.204,1.038
4.660000,586791,1000.00,12,0,1,831.812,-46.634,44.487,973.702,-0.440,1.006
4.661000,586792,1000.00,12,0,1,864.168,-14.995,44.126,973.222,-0.020,0.998
4.662000,586793,1000.00,12,0,1,900.487,22.817,44.166,973.870,-0.161,0.992
4.663000,586794,1000.00,12,0,1,883.985,10.411,43.768,974.014,0.814,0.998
4.664000,586795,1000.00,12,0,1,877.908,-5.127,43.484,973.270,-0.263,0.985
4.665000,586796,1000.00,12,0,1,858.114,-13.573,43.508,972.405,-0.623,0.987
4.666000,586797,1000.00,12,0,1,821.651,-45.848,43.469,973.053,-0.224,0.988
4.667000,586798,1000.00,12,0,1,816.751,-43.175,43.376,973.606,0.752,0.993
4.668000,586799,1000.00,12,0,1,845.936,-6.979,43.038,973.270,0.397,0.981
4.669000,586800,1000.00,12,0,1,875.433,28.417,42.879,974.759,1.398,0.997
4.670000,586801,1000.00,12,0,1,906.468,56.320,43.598,974.687,1.719,1.024
4.671000,586802,1000.00,12,0,1,906.180,57.866,44.317,974.663,0.892,0.986
4.672000,586803,1000.00,12,0,1,866.065,18.391,44.243,974.951,1.247,0.902
4.673000,586804,1000.00,12,0,1,838.201,-11.057,43.485,973.101,-0.583,0.872
4.674000,586805,1000.00,12,0,1,819.994,-20.137,42.353,972.333,-1.642,0.869
4.675000,586806,1000.00,12,0,1,808.608,-26.780,40.841,971.828,-1.675,0.898
4.676000,586807,1000.00,12,0,1,829.362,-4.215,38.870,972.669,-1.111,0.907
4.677000,586808,1000.00,12,0,1,846.705,17.703,37.639,972.981,-0.268,0.866
4.678000,586809,1000.00,12,0,1,852.638,20.177,36.995,973.582,-0.049,0.862
4.679000,586810,1000.00,12,0,1,903.273,54.600,37.250,975.552,1.727,0.896
4.680000,586811,1000.00,12,0,1,939.593,85.129,39.064,974.783,1.254,0.907
4.681000,586812,1000.00,12,0,1,927.991,58.743,39.701,971.372,-2.041,0.941
4.682000,586813,1000.00,12,0,1,911.008,27.762,38.327,973.414,-0.807,0.940
4.683000,586814,1000.00,12,0,1,907.525,14.140,35.934,973.149,0.354,0.932
4.684000,586815,1000.00,12,0,1,920.136,17.240,35.449,974.399,0.371,0.920
4.685000,586816,1000.00,12,0,1,916.413,12.325,35.379,974.495,1.497,0.942
4.686000,586817,1000.00,12,0,1,899.862,-8.659,35.036,974.735,0.819,0.948
4.687000,586818,1000.00,12,0,1,892.920,-15.634,35.089,972.357,-0.525,0.929
4.688000,586819,1000.00,12,0,1,918.166,4.783,34.822,971.828,-1.787,0.961
4.689000,586820,1000.00,12,0,1,890.759,-7.108,34.749,974.110,0.737,0.964
4.690000,586821,1000.00,12,0,1,864.312,-39.021,35.183,975.167,1.890,1.000
4.691000,586822,1000.00,12,0,1,894.121,-6.410,34.965,974.927,1.243,1.004
4.692000,586823,1000.00,12,0,1,895.226,5.863,34.458,972.213,-0.921,1.004
4.693000,586824,1000.00,12,0,1,868.708,-20.005,33.532,972.213,-1.819,1.036
4.694000,586825,1000.00,12,0,1,886.819,-5.784,32.507,974.062,0.567,1.038
4.695000,586826,1000.00,12,0,1,907.501,18.334,32.561,974.062,0.408,1.034
4.696000,586827,1000.00,12,0,1,863.495,-17.623,32.185,974.591,0.607,1.023
4.697000,586828,1000.00,12,0,1,851.917,-40.157,32.191,973.414,-0.230,1.019
4.698000,586829,1000.00,12,0,1,893.113,1.979,31.960,973.366,-0.853,1.024
4.699000,586830,1000.00,12,0,1,906.468,15.839,31.518,975.239,1.012,1.033
4.700000,586831,1000.00,12,0,1,877.619,-13.855,31.266,974.351,0.463,1.035
4.701000,586832,1000.00,12,0,1,844.471,-47.221,31.950,973.149,-1.065,1.045
4.702000,586833,1000.00,12,0,1,855.760,-38.907,32.115,972.189,-1.543,1.058
4.703000,586834,1000.00,12,0,1,857.922,-25.061,31.772,973.149,-0.844,1.051
